id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5819394-5,0.2689414322376251,0.12810327706057598,1
5820224-6,0.531209409236908,0.5368852459016393,1
5700068-6,0.7057850360870361,0.689807976366322,1
6398446-8,0.5926666259765625,0.5719745222929935,1
6551812-X,0.8933094143867493,0.9454545454545454,1
6549679-9,0.531209409236908,0.5368852459016393,1
6549795-1,0.622459352016449,0.5719745222929935,1
6540544-X,0.7057850360870361,0.689807976366322,1
6540543-8,0.8438951373100281,0.9076305220883534,1
6535144-1,0.8354835510253906,0.8723404255319149,1
6532442-2,0.8354835510253906,0.8723404255319149,1
6588819-2,0.24508501589298248,0.12810327706057598,1
6592759-2,0.6513549089431763,0.6473509933774835,1
6592621-5,0.6791787147521973,0.6473509933774835,1
6393494-6,0.2689414322376251,0.12810327706057598,1
6394334-1,0.6513549089431763,0.6473509933774835,1
6391002-7,0.8438951373100281,0.9076305220883534,1
6609409-9,0.5774953365325928,0.5719745222929935,1
6611642-7,0.8670357465744019,0.9076305220883534,1
6617018-0,0.622459352016449,0.5719745222929935,1
6579115-8,0.23370636999607086,0.12810327706057598,1
6582897-2,0.42250463366508484,0.296551724137931,1
6661235-0,0.23370636999607086,0.12810327706057598,1
6661292-1,0.6513549089431763,0.6473509933774835,1
6631123-4,0.6513549089431763,0.6473509933774835,1
6600057-3,0.5774953365325928,0.5719745222929935,1
6596599-X,0.6370307803153992,0.6170212765957447,1
6595034-5,0.5774953365325928,0.5719745222929935,1
6657969-4,0.5774953365325928,0.5719745222929935,1
6653239-9,0.622459352016449,0.5719745222929935,1
6653200-4,0.5774953365325928,0.5719745222929935,1
6653455-6,0.2018132209777832,0.112,1
6624001-8,0.6926419734954834,0.689807976366322,1
6627151-5,0.3775406777858734,0.19931271477663232,1
6626861-3,0.3208213150501251,0.1732283464566929,1
6654123-7,0.5774953365325928,0.5719745222929935,1
6613172-5,0.8670357465744019,0.9076305220883534,1
6558314-5,0.23370636999607086,0.12810327706057598,1
6565040-5,0.28140559792518616,0.1484375,1
5954801-9,0.665410578250885,0.6473509933774835,1
5955836-2,0.7057850360870361,0.689807976366322,1
5959709-0,0.25683197379112244,0.12810327706057598,1
5959536-4,0.3208213150501251,0.1732283464566929,1
5958290-X,0.7185943722724915,0.689807976366322,1
5835787-4,0.7057850360870361,0.689807976366322,1
5838339-5,0.6076632142066956,0.5719745222929935,1
5846685-4,0.8354835510253906,0.8723404255319149,1
5846537-X,0.8670357465744019,0.9076305220883534,1
5846534-4,0.8670357465744019,0.9076305220883534,1
5846968-8,0.42250463366508484,0.296551724137931,1
5812965-1,0.3775406777858734,0.19931271477663232,1
5799677-8,0.7662936449050903,0.7311320754716981,1
6105286-3,0.7879312038421631,0.8125,1
6136928-4,0.5467381477355957,0.5368852459016393,1
6137453-7,0.7772998809814453,0.7901234567901234,1
6128805-X,0.5,0.4233576642335766,1
6138700-8,0.8933094143867493,0.9454545454545454,1
6109388-7,0.6791787147521973,0.6473509933774835,1
6046511-7,0.7310585975646973,0.689807976366322,1
5883918-2,0.5,0.4233576642335766,1
5972009-8,0.4843800961971283,0.38392857142857145,1
5964559-5,0.7057850360870361,0.689807976366322,1
5961100-8,0.3345894515514374,0.18118948824343015,1
5958628-3,0.6791787147521973,0.6473509933774835,1
6118930-1,0.7310585975646973,0.689807976366322,1
6408962-8,0.7185943722724915,0.689807976366322,1
6412251-5,0.9046505093574524,1.0,1
6407032-2,0.3208213150501251,0.1732283464566929,1
6416817-8,0.622459352016449,0.5719745222929935,1
6529036-1,0.28140559792518616,0.1484375,1
6492555-0,0.8670357465744019,0.9076305220883534,1
6492558-6,0.8519527316093445,0.9076305220883534,1
6492557-4,0.8670357465744019,0.9076305220883534,1
6504128-1,0.9046505093574524,1.0,1
6497577-1,0.8933094143867493,0.9454545454545454,1
6491537-2,0.6076632142066956,0.5719745222929935,1
6412405-8,0.9046505093574524,1.0,1
6412407-1,0.9046505093574524,1.0,1
6403124-2,0.6926419734954834,0.689807976366322,1
6402480-9,0.3208213150501251,0.1732283464566929,1
6399267-2,0.6370307803153992,0.6170212765957447,1
6544321-5,0.7772998809814453,0.7901234567901234,1
6541919-5,0.8872045874595642,0.9076305220883534,1
6542224-3,0.665410578250885,0.6473509933774835,1
6546155-4,0.7057850360870361,0.689807976366322,1
6535810-8,0.7057850360870361,0.689807976366322,1
6523197-6,0.7057850360870361,0.689807976366322,1
6522927-7,0.7310585975646973,0.689807976366322,1
6521738-6,0.622459352016449,0.5719745222929935,1
6521732-5,0.6076632142066956,0.5719745222929935,1
6522440-7,0.9046505093574524,1.0,1
6518651-7,0.5774953365325928,0.5719745222929935,1
6512492-2,0.7772998809814453,0.7901234567901234,1
6517128-2,0.7310585975646973,0.689807976366322,1
6520528-8,0.7057850360870361,0.689807976366322,1
6505597-3,0.6513549089431763,0.6473509933774835,1
6520202-8,0.28140559792518616,0.1484375,1
6478745-1,0.3486451804637909,0.18118948824343015,1
6476475-3,0.2689414322376251,0.12810327706057598,1
6475308-9,0.5926666259765625,0.5719745222929935,1
6473828-4,0.531209409236908,0.5368852459016393,1
6473712-6,0.5467381477355957,0.5368852459016393,1
6473268-8,0.5,0.4233576642335766,1
6508059-2,0.6791787147521973,0.6473509933774835,1
6464668-0,0.8933094143867493,0.9454545454545454,1
6471266-1,0.622459352016449,0.5719745222929935,1
6460210-9,0.7549149990081787,0.7311320754716981,1
6460220-1,0.859663724899292,0.9076305220883534,1
6460222-5,0.859663724899292,0.9076305220883534,1
6663764-2,0.531209409236908,0.5368852459016393,1
6675698-8,0.29421496391296387,0.16666666666666666,1
6672577-7,0.8933094143867493,0.9454545454545454,1
6671970-6,0.622459352016449,0.5719745222929935,1
6964850-X,0.2018132209777832,0.112,1
6957622-3,0.23370636999607086,0.12810327706057598,1
6960916-9,0.8519527316093445,0.9076305220883534,1
6966969-6,0.6513549089431763,0.6473509933774835,1
6955974-1,0.7310585975646973,0.689807976366322,1
6956287-4,0.2689414322376251,0.12810327706057598,1
6966134-2,0.6513549089431763,0.6473509933774835,1
6678863-9,0.531209409236908,0.5368852459016393,1
6977409-5,0.42250463366508484,0.296551724137931,1
6972555-4,0.5774953365325928,0.5719745222929935,1
6755739-X,0.36296921968460083,0.19931271477663232,1
6753465-4,0.4073334336280823,0.2905027932960894,1
6753685-9,0.7057850360870361,0.689807976366322,1
6752210-6,0.8933094143867493,0.9454545454545454,1
6782785-2,0.5,0.4233576642335766,1
6968806-2,0.7310585975646973,0.689807976366322,1
6813956-4,0.6926419734954834,0.689807976366322,1
6970343-6,0.25683197379112244,0.12810327706057598,1
6970216-9,0.5774953365325928,0.5719745222929935,1
6774564-7,0.3345894515514374,0.18118948824343015,1
6771449-7,0.28140559792518616,0.1484375,1
6358106-6,0.8670357465744019,0.9076305220883534,1
6361443-2,0.8670357465744019,0.9076305220883534,1
6361441-9,0.8670357465744019,0.9076305220883534,1
6361110-5,0.8670357465744019,0.9076305220883534,1
6361108-7,0.8670357465744019,0.9076305220883534,1
6361283-4,0.8670357465744019,0.9076305220883534,1
6358740-3,0.5926666259765625,0.5719745222929935,1
6358977-3,0.3345894515514374,0.18118948824343015,1
6360585-5,0.7185943722724915,0.689807976366322,1
7012302-3,0.4843800961971283,0.38392857142857145,1
7010433-5,0.6370307803153992,0.6170212765957447,1
6994493-3,0.8807970285415649,0.9076305220883534,1
6988106-4,0.7185943722724915,0.689807976366322,1
85511062,0.6513549089431763,0.6473509933774835,1
99007571,0.8933094143867493,0.9454545454545454,1
97879633,0.622459352016449,0.5719745222929935,1
100113031,0.7772998809814453,0.7901234567901234,1
98390401,0.6791787147521973,0.6473509933774835,1
97894452,0.8670357465744019,0.9076305220883534,1
97347041,0.7057850360870361,0.689807976366322,1
97812301,0.7662936449050903,0.7311320754716981,1
99927451,0.24508501589298248,0.12810327706057598,1
92787152,0.7310585975646973,0.689807976366322,1
97779222,0.7310585975646973,0.689807976366322,1
94335132,0.562176525592804,0.5719745222929935,1
96393381,0.7185943722724915,0.689807976366322,1
918753012,0.622459352016449,0.5719745222929935,1
98832121,0.7057850360870361,0.689807976366322,1
99945771,0.8740772008895874,0.9076305220883534,1
100171451,0.28140559792518616,0.1484375,1
86817518,0.3923368752002716,0.2905027932960894,1
104637752,0.7057850360870361,0.689807976366322,1
103627241,0.8438951373100281,0.9076305220883534,1
100832023,0.8080672025680542,0.8144329896907216,1
89210083,0.6791787147521973,0.6473509933774835,1
104418791,0.6513549089431763,0.6473509933774835,1
102815601,0.7879312038421631,0.8125,1
104056141,0.29421496391296387,0.16666666666666666,1
100756236,0.622459352016449,0.5719745222929935,1
104018722,0.5774953365325928,0.5719745222929935,1
103453671,0.7185943722724915,0.689807976366322,1
103453741,0.8267117738723755,0.8723404255319149,1
103498382,0.7057850360870361,0.689807976366322,1
99142882,0.622459352016449,0.5719745222929935,1
969983610,0.4843800961971283,0.38392857142857145,1
103881202,0.7310585975646973,0.689807976366322,1
89156027,0.7879312038421631,0.8125,1
103856381,0.665410578250885,0.6473509933774835,1
105390512,0.6513549089431763,0.6473509933774835,1
104022353,0.7662936449050903,0.7311320754716981,1
103844951,0.4073334336280823,0.2905027932960894,1
103844891,0.3345894515514374,0.18118948824343015,1
104339061,0.622459352016449,0.5719745222929935,1
80218942,0.25683197379112244,0.12810327706057598,1
1036418914,0.6513549089431763,0.6473509933774835,1
107564011,0.42250463366508484,0.296551724137931,1
109357391,0.3345894515514374,0.18118948824343015,1
108138102,0.6370307803153992,0.6170212765957447,1
83879184,0.7310585975646973,0.689807976366322,1
107724401,0.8933094143867493,0.9454545454545454,1
109490761,0.5774953365325928,0.5719745222929935,1
107397541,0.8933094143867493,0.9454545454545454,1
98832123,0.6791787147521973,0.6473509933774835,1
107178652,0.3345894515514374,0.18118948824343015,1
109517371,0.23370636999607086,0.12810327706057598,1
108689311,0.25683197379112244,0.12810327706057598,1
106971331,0.7879312038421631,0.8125,1
106971321,0.8991213440895081,0.9454545454545454,1
107063411,0.665410578250885,0.6473509933774835,1
105016202,0.7431679368019104,0.689807976366322,1
97367982,0.28140559792518616,0.1484375,1
104181941,0.25683197379112244,0.12810327706057598,1
103061341,0.7310585975646973,0.689807976366322,1
99001443,0.6513549089431763,0.6473509933774835,1
94553315,0.8267117738723755,0.8723404255319149,1
100640231,0.8670357465744019,0.9076305220883534,1
98690022,0.6791787147521973,0.6473509933774835,1
88482733,0.8670357465744019,0.9076305220883534,1
103736081,0.7310585975646973,0.689807976366322,1
104211201,0.622459352016449,0.5719745222929935,1
100371732,0.8519527316093445,0.9076305220883534,1
103049572,0.622459352016449,0.5719745222929935,1
104144191,0.622459352016449,0.5719745222929935,1
104142761,0.622459352016449,0.5719745222929935,1
101881591,0.24508501589298248,0.12810327706057598,1
106704181,0.4843800961971283,0.38392857142857145,1
104525412,0.665410578250885,0.6473509933774835,1
104524545,0.6926419734954834,0.689807976366322,1
103968855,0.7057850360870361,0.689807976366322,1
105315191,0.5774953365325928,0.5719745222929935,1
105769524,0.22270014882087708,0.12048192771084337,1
105762741,0.8438951373100281,0.9076305220883534,1
105259141,0.3208213150501251,0.1732283464566929,1
106394641,0.25683197379112244,0.12810327706057598,1
106002232,0.4073334336280823,0.2905027932960894,1
107200432,0.5774953365325928,0.5719745222929935,1
105860881,0.6513549089431763,0.6473509933774835,1
87138292,0.23370636999607086,0.12810327706057598,1
107651281,0.7981867790222168,0.8144329896907216,1
107654612,0.859663724899292,0.9076305220883534,1
107631131,0.7662936449050903,0.7311320754716981,1
107122642,0.622459352016449,0.5719745222929935,1
98156652,0.5467381477355957,0.5368852459016393,1
99274021,0.28140559792518616,0.1484375,1
100394071,0.28140559792518616,0.1484375,1
98144001,0.5774953365325928,0.5719745222929935,1
921329912,0.3486451804637909,0.18118948824343015,1
102199121,0.4843800961971283,0.38392857142857145,1
101632135,0.6926419734954834,0.689807976366322,1
100584971,0.7057850360870361,0.689807976366322,1
101585801,0.8933094143867493,0.9454545454545454,1
101585162,0.562176525592804,0.5719745222929935,1
89061542,0.7057850360870361,0.689807976366322,1
89061522,0.7057850360870361,0.689807976366322,1
102576101,0.665410578250885,0.6473509933774835,1
100458092,0.7310585975646973,0.689807976366322,1
92979442,0.8175744414329529,0.8144329896907216,1
101566711,0.8438951373100281,0.9076305220883534,1
101567901,0.8438951373100281,0.9076305220883534,1
102026002,0.7310585975646973,0.689807976366322,1
96841592,0.5774953365325928,0.5719745222929935,1
96383252,0.622459352016449,0.5719745222929935,1
97544583,0.7662936449050903,0.7311320754716981,1
100324191,0.6076632142066956,0.5719745222929935,1
91935907,0.4073334336280823,0.2905027932960894,1
89028582,0.7057850360870361,0.689807976366322,1
89054642,0.7057850360870361,0.689807976366322,1
100497154,0.5156199336051941,0.5368852459016393,1
93118614,0.28140559792518616,0.1484375,1
91922317,0.3775406777858734,0.19931271477663232,1
89036311,0.7057850360870361,0.689807976366322,1
89036291,0.7057850360870361,0.689807976366322,1
89020811,0.6926419734954834,0.689807976366322,1
89036421,0.6926419734954834,0.689807976366322,1
8559149-4,0.7549149990081787,0.7311320754716981,1
8578382-9,0.665410578250885,0.6473509933774835,1
88537851,0.4687906503677368,0.38392857142857145,1
89028141,0.6926419734954834,0.689807976366322,1
89020291,0.6926419734954834,0.689807976366322,1
8521352-7,0.5156199336051941,0.5368852459016393,1
8600462-X,0.6513549089431763,0.6473509933774835,1
8593099-2,0.7772998809814453,0.7901234567901234,1
8539600-6,0.28140559792518616,0.1484375,1
8536223-X,0.3345894515514374,0.18118948824343015,1
8563450-8,0.7549149990081787,0.7311320754716981,1
8564229-3,0.9046505093574524,1.0,1
8499286-6,0.665410578250885,0.6473509933774835,1
8624665-3,0.7879312038421631,0.8125,1
8624714-2,0.7310585975646973,0.689807976366322,1
8564777-6,0.5467381477355957,0.5368852459016393,1
8556617-6,0.4073334336280823,0.2905027932960894,1
102311961,0.3775406777858734,0.19931271477663232,1
100746531,0.5774953365325928,0.5719745222929935,1
102468281,0.7772998809814453,0.7901234567901234,1
100809031,0.7057850360870361,0.689807976366322,1
100844712,0.6926419734954834,0.689807976366322,1
101698542,0.8267117738723755,0.8723404255319149,1
101873601,0.6791787147521973,0.6473509933774835,1
101830351,0.8933094143867493,0.9454545454545454,1
101830181,0.6791787147521973,0.6473509933774835,1
91875355,0.5774953365325928,0.5719745222929935,1
100791511,0.8438951373100281,0.9076305220883534,1
100779281,0.622459352016449,0.5719745222929935,1
102241221,0.7772998809814453,0.7901234567901234,1
100569581,0.3775406777858734,0.19931271477663232,1
100767573,0.7185943722724915,0.689807976366322,1
100824291,0.8933094143867493,0.9454545454545454,1
102656831,0.4843800961971283,0.38392857142857145,1
94762645,0.6513549089431763,0.6473509933774835,1
99373981,0.8267117738723755,0.8723404255319149,1
97274821,0.7662936449050903,0.7311320754716981,1
97290641,0.7057850360870361,0.689807976366322,1
97850621,0.8991213440895081,0.9454545454545454,1
96338841,0.8933094143867493,0.9454545454545454,1
96421321,0.665410578250885,0.6473509933774835,1
96419921,0.665410578250885,0.6473509933774835,1
97126572,0.7772998809814453,0.7901234567901234,1
97138001,0.7057850360870361,0.689807976366322,1
82470363,0.622459352016449,0.5719745222929935,1
96295121,0.665410578250885,0.6473509933774835,1
94176462,0.7057850360870361,0.689807976366322,1
84282323,0.5926666259765625,0.5719745222929935,1
87375055,0.28140559792518616,0.1484375,1
97678841,0.7662936449050903,0.7311320754716981,1
77665362,0.6926419734954834,0.689807976366322,1
92916102,0.7310585975646973,0.689807976366322,1
92902732,0.7185943722724915,0.689807976366322,1
95862332,0.4687906503677368,0.38392857142857145,1
97520471,0.8991213440895081,0.9454545454545454,1
97086651,0.5467381477355957,0.5368852459016393,1
97574851,0.8991213440895081,0.9454545454545454,1
95390175,0.6513549089431763,0.6473509933774835,1
6817392-6,0.28140559792518616,0.1484375,1
6816685-6,0.8933094143867493,0.9454545454545454,1
6819372-3,0.622459352016449,0.5719745222929935,1
6862805-7,0.25683197379112244,0.12810327706057598,1
6841494-1,0.6513549089431763,0.6473509933774835,1
6841502-8,0.4687906503677368,0.38392857142857145,1
6844214-X,0.6513549089431763,0.6473509933774835,1
6819307-3,0.5774953365325928,0.5719745222929935,1
6901122-3,0.25683197379112244,0.12810327706057598,1
6905797-4,0.7057850360870361,0.689807976366322,1
6856226-0,0.6926419734954834,0.689807976366322,1
6012702-4,0.622459352016449,0.5719745222929935,1
7049202-9,0.6513549089431763,0.6473509933774835,1
7045869-X,0.3208213150501251,0.1732283464566929,1
7047667-X,0.25683197379112244,0.12810327706057598,1
7050193-5,0.7772998809814453,0.7901234567901234,1
7046827-1,0.8438951373100281,0.9076305220883534,1
7046772-1,0.8267117738723755,0.8723404255319149,1
7052565-1,0.3345894515514374,0.18118948824343015,1
7085675-3,0.622459352016449,0.5719745222929935,1
7084664-2,0.622459352016449,0.5719745222929935,1
7352880-8,0.3775406777858734,0.19931271477663232,1
7352864-X,0.5467381477355957,0.5368852459016393,1
7355470-6,0.3208213150501251,0.1732283464566929,1
7341772-6,0.6513549089431763,0.6473509933774835,1
7208770-4,0.5,0.4233576642335766,1
7207772-1,0.3775406777858734,0.19931271477663232,1
6933994-0,0.8519527316093445,0.9076305220883534,1
6934276-3,0.2689414322376251,0.12810327706057598,1
6938275-7,0.25683197379112244,0.12810327706057598,1
6935887-1,0.7057850360870361,0.689807976366322,1
7383427-8,0.6513549089431763,0.6473509933774835,1
7382093-5,0.4687906503677368,0.38392857142857145,1
7386668-9,0.5774953365325928,0.5719745222929935,1
6922032-1,0.622459352016449,0.5719745222929935,1
6923722-7,0.3775406777858734,0.19931271477663232,1
6929359-8,0.7310585975646973,0.689807976366322,1
7124665-9,0.4687906503677368,0.38392857142857145,1
7121954-9,0.25683197379112244,0.12810327706057598,1
7570035-9,0.622459352016449,0.5719745222929935,1
7585671-3,0.7185943722724915,0.689807976366322,1
7580023-4,0.4687906503677368,0.38392857142857145,1
7371009-3,0.622459352016449,0.5719745222929935,1
7357901-4,0.22270014882087708,0.12048192771084337,1
7359046-6,0.25683197379112244,0.12810327706057598,1
7325395-0,0.531209409236908,0.5368852459016393,1
