id,biomistral_r64_temp,biomistral_r64_temp_cal,label
3353952-5,0.8316905498504639,0.640973630831643,1
3352675-6,0.7627776861190796,0.5747883349012228,1
3327659-4,0.3674972355365753,0.21686746987951808,1
3332728-9,0.8311430811882019,0.640973630831643,1
3332785-X,0.8539127111434937,0.7221324717285945,1
3330919-4,0.847967803478241,0.7221324717285945,1
3337173-8,0.896975576877594,0.9893617021276596,1
3316510-4,0.8519527316093445,0.7221324717285945,1
3255385-9,0.8749346137046814,0.796812749003984,1
3350218-4,0.7718434929847717,0.5747883349012228,1
3358811-X,0.39280253648757935,0.33540372670807456,1
3347731-2,0.3670433759689331,0.2076215505913272,1
3349577-8,0.8402590155601501,0.6666666666666666,1
3058903-9,0.36161550879478455,0.1841680129240711,1
3079073-7,0.8504685759544373,0.7221324717285945,1
3064698-5,0.36296921968460083,0.2076215505913272,1
3068789-4,0.7839884757995605,0.5747883349012228,1
3068792-4,0.7839884757995605,0.5747883349012228,1
3065296-X,0.8300437331199646,0.640973630831643,1
3124889-1,0.83601975440979,0.640973630831643,1
3123616-1,0.36658975481987,0.2076215505913272,1
3116556-5,0.7846492528915405,0.5747883349012228,1
3117575-5,0.36206647753715515,0.1841680129240711,1
3104789-3,0.8665847778320312,0.7221324717285945,1
3050297-8,0.8267117738723755,0.640973630831643,1
3050120-1,0.3638729155063629,0.2076215505913272,1
3055888-6,0.8688268065452576,0.7221324717285945,1
3055810-2,0.872347354888916,0.796812749003984,1
3108787-5,0.7752646803855896,0.5747883349012228,1
3111079-1,0.7683857679367065,0.5747883349012228,1
3102245-X,0.36206647753715515,0.1841680129240711,1
3084945-3,0.37250521779060364,0.27624309392265195,1
3084810-1,0.7853085398674011,0.5747883349012228,1
3097111-2,0.8955226540565491,0.8518518518518519,1
3114180-1,0.3593641519546509,0.1559633027522936,1
3236952-5,0.3584653437137604,0.1559633027522936,1
3127399-0,0.351311057806015,0.1559633027522936,1
3031783-3,0.8955226540565491,0.8518518518518519,1
3031725-0,0.8976953029632568,0.9893617021276596,1
3040555-5,0.8128673434257507,0.5747883349012228,1
3037714-4,0.8418256044387817,0.7014925373134329,1
3037709-0,0.3661363422870636,0.2076215505913272,1
3037711-9,0.8509647250175476,0.7221324717285945,1
3038557-8,0.847967803478241,0.7221324717285945,1
3072786-2,0.41869691014289856,0.56,1
3072605-4,0.367951363325119,0.21686746987951808,1
3175006-3,0.8925625681877136,0.8518518518518519,1
3063371-7,0.845432698726654,0.7014925373134329,1
3032402-2,0.8499711751937866,0.7221324717285945,1
3032532-5,0.8832359910011292,0.796812749003984,1
3016059-2,0.36342093348503113,0.2076215505913272,1
3000489-9,0.826151430606842,0.640973630831643,1
3000486-3,0.8278281688690186,0.640973630831643,1
3006723-3,0.8449215292930603,0.7014925373134329,1
3013161-6,0.8074606657028198,0.5747883349012228,1
3022439-1,0.8652240633964539,0.7221324717285945,1
3022046-0,0.3593641519546509,0.1559633027522936,1
3014735-9,0.896251380443573,0.9893617021276596,1
3014727-X,0.42202815413475037,0.5747883349012228,1
3014747-5,0.8976953029632568,0.9893617021276596,1
1000001604-X,0.8679338097572327,0.7221324717285945,1
1000001930-4,0.8976953029632568,0.9893617021276596,1
4497368-7,0.3647775650024414,0.2076215505913272,1
4498875-3,0.42298123240470886,0.5747883349012228,1
4498552-9,0.7634837031364441,0.5747883349012228,1
4497432-2,0.8914335370063782,0.84375,1
4500584-9,0.8386797308921814,0.640973630831643,1
4503357-6,0.837619960308075,0.640973630831643,1
4502955-3,0.8294920325279236,0.640973630831643,1
4479438-2,0.8294920325279236,0.640973630831643,1
4506460-X,0.3517563045024872,0.1559633027522936,1
4490414-6,0.8250265121459961,0.5747883349012228,1
4490428-6,0.804405927658081,0.5747883349012228,1
4494501-8,0.8305941224098206,0.640973630831643,1
4494832-1,0.8499711751937866,0.7221324717285945,1
4493438-8,0.837619960308075,0.640973630831643,1
4398033-7,0.4258440136909485,0.5747883349012228,1
4398023-4,0.8289388418197632,0.640973630831643,1
4392838-4,0.3607141971588135,0.1841680129240711,1
4437034-7,0.8338664174079895,0.640973630831643,1
4439786-9,0.8438951373100281,0.7014925373134329,1
4434559-5,0.3826026916503906,0.33540372670807456,1
4435246-X,0.8344069123268127,0.640973630831643,1
4435179-9,0.7766229510307312,0.5747883349012228,1
4433747-1,0.8459424376487732,0.7221324717285945,1
4443694-7,0.7786493301391602,0.5747883349012228,1
4443446-8,0.8895288109779358,0.796812749003984,1
4408244-X,0.36840569972991943,0.25,1
4429598-4,0.36886027455329895,0.27624309392265195,1
4426189-6,0.3584653437137604,0.1559633027522936,1
4423906-6,0.804405927658081,0.5747883349012228,1
4425443-1,0.77390056848526,0.5747883349012228,1
4424842-1,0.8474634885787964,0.7221324717285945,1
4455692-8,0.8679338097572327,0.7221324717285945,1
4456146-5,0.36116471886634827,0.1841680129240711,1
4455148-2,0.3598138988018036,0.1559633027522936,1
4422834-X,0.42823341488838196,0.5747883349012228,1
4416847-1,0.42441198229789734,0.5747883349012228,1
4416846-X,0.42441198229789734,0.5747883349012228,1
4416845-8,0.42441198229789734,0.5747883349012228,1
4416843-4,0.42441198229789734,0.5747883349012228,1
4416822-7,0.42441198229789734,0.5747883349012228,1
4461486-X,0.8349459171295166,0.640973630831643,1
4457813-X,0.8169911503791809,0.5747883349012228,1
4457279-X,0.8868131041526794,0.796812749003984,1
4457307-1,0.8860265612602234,0.796812749003984,1
4457405-2,0.873214840888977,0.796812749003984,1
4457436-2,0.8879840970039368,0.796812749003984,1
4224415-X,0.35711899399757385,0.1559633027522936,1
4260628-9,0.8587185740470886,0.7221324717285945,1
4260833-1,0.3647775650024414,0.2076215505913272,1
4560644-3,0.8514594435691833,0.7221324717285945,1
4556401-4,0.8543993234634399,0.7221324717285945,1
4556133-2,0.766992449760437,0.5747883349012228,1
4554765-9,0.8683809638023376,0.7221324717285945,1
4554813-6,0.3607141971588135,0.1841680129240711,1
4615308-4,0.7866228222846985,0.5747883349012228,1
4611085-1,0.8824278712272644,0.796812749003984,1
4598155-1,0.83601975440979,0.640973630831643,1
4599082-6,0.7732163667678833,0.5747883349012228,1
4599133-9,0.8349459171295166,0.640973630831643,1
4603307-8,0.38861799240112305,0.33540372670807456,1
4597434-1,0.8489722013473511,0.7221324717285945,1
4591220-4,0.7725306749343872,0.5747883349012228,1
4544244-7,0.411583811044693,0.417910447761194,1
4476578-9,0.8386797308921814,0.640973630831643,1
4476804-6,0.8365545868873596,0.640973630831643,1
4540046-6,0.37433314323425293,0.33540372670807456,1
4539970-X,0.8392075896263123,0.640973630831643,1
4531971-0,0.8624675869941711,0.7221324717285945,1
4532221-1,0.8344069123268127,0.640973630831643,1
4604958-7,0.8661325573921204,0.7221324717285945,1
4530149-4,0.8250265121459961,0.5747883349012228,1
4472243-2,0.36840569972991943,0.25,1
4470547-0,0.8519527316093445,0.7221324717285945,1
4526665-1,0.36161550879478455,0.1841680129240711,1
4530642-4,0.8534248471260071,0.7221324717285945,1
4469212-5,0.8216173648834229,0.5747883349012228,1
4484278-4,0.896975576877594,0.9893617021276596,1
4487951-7,0.8803863525390625,0.796812749003984,1
4577900-5,0.8250265121459961,0.5747883349012228,1
4585865-5,0.36161550879478455,0.1841680129240711,1
3807071-1,0.8929365277290344,0.8518518518518519,1
3807066-8,0.8944211602210999,0.8518518518518519,1
3810266-4,0.858244001865387,0.7221324717285945,1
3853246-5,0.8895288109779358,0.796812749003984,1
3853229-5,0.8469578623771667,0.7221324717285945,1
3853512-3,0.7549149990081787,0.5747883349012228,1
3890835-6,0.8714748620986938,0.796812749003984,1
3880910-4,0.36342093348503113,0.2076215505913272,1
3879529-0,0.8349459171295166,0.640973630831643,1
3882190-2,0.894789457321167,0.8518518518518519,1
3919477-0,0.842863142490387,0.7014925373134329,1
3903999-2,0.8615382313728333,0.7221324717285945,1
3908907-6,0.3830641806125641,0.33540372670807456,1
3907856-7,0.894789457321167,0.8518518518518519,1
3907849-X,0.3830641806125641,0.33540372670807456,1
3780282-X,0.8407825827598572,0.6666666666666666,1
3791363-9,0.8370879292488098,0.640973630831643,1
3798240-8,0.3674972355365753,0.21686746987951808,1
3797404-7,0.8349459171295166,0.640973630831643,1
3884303-5,0.3638729155063629,0.2076215505913272,1
3871383-6,0.8349459171295166,0.640973630831643,1
3873955-1,0.8407825827598572,0.6666666666666666,1
3874899-1,0.3638729155063629,0.2076215505913272,1
3884756-2,0.8311430811882019,0.640973630831643,1
3886265-3,0.3535397946834564,0.1559633027522936,1
3607180-6,0.879974365234375,0.796812749003984,1
3605831-3,0.8587185740470886,0.7221324717285945,1
3617943-9,0.896251380443573,0.9893617021276596,1
3933778-1,0.854884684085846,0.7221324717285945,1
3934457-7,0.7918210625648499,0.5747883349012228,1
3979362-5,0.8449215292930603,0.7014925373134329,1
3980970-6,0.7676898241043091,0.5747883349012228,1
3978423-4,0.3656831681728363,0.2076215505913272,1
3971390-9,0.3652302324771881,0.2076215505913272,1
3941227-2,0.8349459171295166,0.640973630831643,1
3898038-6,0.8509647250175476,0.7221324717285945,1
3940155-6,0.8469578623771667,0.7221324717285945,1
3940161-1,0.8638516664505005,0.7221324717285945,1
3937120-1,0.837619960308075,0.640973630831643,1
3969482-3,0.8423450589179993,0.7014925373134329,1
3969393-3,0.9012274742126465,0.9893617021276596,1
3967375-9,0.8349459171295166,0.640973630831643,1
3974604-4,0.8338664174079895,0.640973630831643,1
3975159-0,0.8311430811882019,0.640973630831643,1
3975688-X,0.8940516710281372,0.8518518518518519,1
3942392-3,0.7813306450843811,0.5747883349012228,1
6287202-7,0.8577680587768555,0.7221324717285945,1
6193819-0,0.3490888178348541,0.1559633027522936,1
6200086-8,0.4196479320526123,0.5747883349012228,1
6301370-X,0.8615382313728333,0.7221324717285945,1
6302242-7,0.42823341488838196,0.5747883349012228,1
6273280-8,0.3526475131511688,0.1559633027522936,1
6273268-7,0.8327813148498535,0.640973630831643,1
6192563-3,0.8944211602210999,0.8518518518518519,1
6192084-8,0.41253015398979187,0.417910447761194,1
6178544-4,0.8418256044387817,0.7014925373134329,1
6178543-2,0.8311430811882019,0.640973630831643,1
6187565-7,0.8539127111434937,0.7221324717285945,1
6445762-7,0.43542128801345825,0.5747883349012228,1
6445763-9,0.43542128801345825,0.5747883349012228,1
6437059-6,0.42298123240470886,0.5747883349012228,1
6309415-8,0.8370879292488098,0.640973630831643,1
6311880-7,0.3584653437137604,0.1559633027522936,1
6287529-9,0.8289388418197632,0.640973630831643,1
6290579-X,0.3437822163105011,0.1559633027522936,1
6293158-3,0.35801631212234497,0.1559633027522936,1
6258908-0,0.8104788661003113,0.5747883349012228,1
6262385-3,0.8558511734008789,0.7221324717285945,1
6260250-9,0.35711899399757385,0.1559633027522936,1
6260574-5,0.8864204287528992,0.796812749003984,1
6262952-7,0.8413047790527344,0.7014925373134329,1
6296373-8,0.87103670835495,0.796812749003984,1
6264219-X,0.8283842206001282,0.640973630831643,1
6300710-5,0.7975567579269409,0.5747883349012228,1
6274472-4,0.7704647779464722,0.5747883349012228,1
6380515-X,0.4035668671131134,0.4166666666666667,1
6377004-5,0.43206337094306946,0.5747883349012228,1
6377008-2,0.41917234659194946,0.5747883349012228,1
6377009-4,0.8914335370063782,0.84375,1
6377389-X,0.3557748794555664,0.1559633027522936,1
6448572-X,0.8386797308921814,0.640973630831643,1
6447200-7,0.9005298018455505,0.9893617021276596,1
6447202-0,0.9005298018455505,0.9893617021276596,1
6447204-4,0.9005298018455505,0.9893617021276596,1
6447856-9,0.9005298018455505,0.9893617021276596,1
6454634-3,0.8272706270217896,0.640973630831643,1
6439517-7,0.8558511734008789,0.7221324717285945,1
6439793-0,0.8418256044387817,0.7014925373134329,1
3995880-8,0.8572908639907837,0.7221324717285945,1
3989787-X,0.7683857679367065,0.5747883349012228,1
3988922-7,0.36342093348503113,0.2076215505913272,1
3997563-7,0.8333246111869812,0.640973630831643,1
3993514-X,0.3656831681728363,0.2076215505913272,1
3991940-6,0.7676898241043091,0.5747883349012228,1
3992057-7,0.8418256044387817,0.7014925373134329,1
4009130-X,0.34953275322914124,0.1559633027522936,1
4069893-4,0.3647775650024414,0.2076215505913272,1
4070176-7,0.43206337094306946,0.5747883349012228,1
4069142-7,0.8469578623771667,0.7221324717285945,1
4068578-8,0.8300437331199646,0.640973630831643,1
4066567-0,0.8688268065452576,0.7221324717285945,1
4065820-4,0.8433797955513,0.7014925373134329,1
4009389-9,0.8783142566680908,0.796812749003984,1
4011584-X,0.8397339582443237,0.640973630831643,1
3999840-2,0.8449215292930603,0.7014925373134329,1
4000469-0,0.8887588381767273,0.796812749003984,1
3998905-9,0.8289388418197632,0.640973630831643,1
4014320-6,0.9046505093574524,0.9893617021276596,1
4062614-0,0.8413047790527344,0.7014925373134329,1
4060987-6,0.7918210625648499,0.5747883349012228,1
4055372-7,0.4315842092037201,0.5747883349012228,1
4058859-6,0.8283842206001282,0.640973630831643,1
3941873-6,0.41917234659194946,0.5747883349012228,1
3949535-6,0.7866228222846985,0.5747883349012228,1
3963663-0,0.8504685759544373,0.7221324717285945,1
3962575-6,0.3656831681728363,0.2076215505913272,1
3961054-X,0.8674854636192322,0.7221324717285945,1
3960524-8,0.36342093348503113,0.2076215505913272,1
3958535-1,0.3544330894947052,0.1559633027522936,1
3949801-4,0.8344069123268127,0.640973630831643,1
3985618-2,0.8902942538261414,0.796812749003984,1
3982396-8,0.8887588381767273,0.796812749003984,1
3985319-0,0.8902942538261414,0.796812749003984,1
3985401-8,0.8727816939353943,0.796812749003984,1
3983402-7,0.842863142490387,0.7014925373134329,1
3983632-4,0.894789457321167,0.8518518518518519,1
3964650-9,0.791176438331604,0.5747883349012228,1
3945534-9,0.36296921968460083,0.2076215505913272,1
3947680-2,0.36296921968460083,0.2076215505913272,1
3943334-7,0.7962924242019653,0.5747883349012228,1
4028663-3,0.8558511734008789,0.7221324717285945,1
4023870-8,0.8674854636192322,0.7221324717285945,1
4020268-3,0.7826625108718872,0.5747883349012228,1
4016541-5,0.8929365277290344,0.8518518518518519,1
4016208-3,0.8370879292488098,0.640973630831643,1
3922380-3,0.8484706878662109,0.7221324717285945,1
3922900-9,0.8423450589179993,0.7014925373134329,1
3926975-2,0.8714748620986938,0.796812749003984,1
3927455-0,0.8300437331199646,0.640973630831643,1
3930548-5,0.8381505608558655,0.640973630831643,1
3930432-7,0.8413047790527344,0.7014925373134329,1
4045025-3,0.896251380443573,0.9893617021276596,1
4044557-1,0.37845906615257263,0.33540372670807456,1
4040137-2,0.8914335370063782,0.84375,1
6569398-2,0.8563323616981506,0.7221324717285945,1
6571533-7,0.41205689311027527,0.417910447761194,1
6573872-2,0.7725306749343872,0.5747883349012228,1
6568556-0,0.7892336845397949,0.5747883349012228,1
6698474-9,0.8289388418197632,0.640973630831643,1
6714343-X,0.8397339582443237,0.640973630831643,1
6714037-0,0.35398629307746887,0.1559633027522936,1
6648144-8,0.8918110132217407,0.84375,1
6646128-7,0.8991213440895081,0.9893617021276596,1
6720189-9,0.3638729155063629,0.2076215505913272,1
6730857-0,0.4248891770839691,0.5747883349012228,1
6728004-4,0.3598138988018036,0.1559633027522936,1
6722065-4,0.8370879292488098,0.640973630831643,1
6764277-X,0.8327813148498535,0.640973630831643,1
6758757-0,0.8402590155601501,0.6666666666666666,1
6745569-7,0.3734187185764313,0.27624309392265195,1
6786220-X,0.8413047790527344,0.7014925373134329,1
6786858-X,0.854884684085846,0.7221324717285945,1
6724622-8,0.8300437331199646,0.640973630831643,1
6740261-7,0.7918210625648499,0.5747883349012228,1
6694631-6,0.8489722013473511,0.7221324717285945,1
6685014-3,0.896251380443573,0.9893617021276596,1
6708587-0,0.8198933005332947,0.5747883349012228,1
6706692-6,0.36206647753715515,0.1841680129240711,1
6809435-0,0.3652302324771881,0.2076215505913272,1
6785492-5,0.7892336845397949,0.5747883349012228,1
6785122-2,0.8407825827598572,0.6666666666666666,1
6810401-X,0.8272706270217896,0.640973630831643,1
5919660-9,0.3486451804637909,0.1559633027522936,1
5915207-1,0.8563323616981506,0.7221324717285945,1
5927158-7,0.3557748794555664,0.1559633027522936,1
6135765-4,0.8568122982978821,0.7221324717285945,1
6059020-6,0.8543993234634399,0.7221324717285945,1
6051827-4,0.8370879292488098,0.640973630831643,1
6142209-5,0.8338664174079895,0.640973630831643,1
6240849-6,0.8674854636192322,0.7221324717285945,1
6236822-4,0.8370879292488098,0.640973630831643,1
6063813-9,0.42107561230659485,0.5747883349012228,1
6063743-2,0.7711548805236816,0.5747883349012228,1
6028324-5,0.36886027455329895,0.27624309392265195,1
6145784-X,0.8349459171295166,0.640973630831643,1
6089600-3,0.3598138988018036,0.1559633027522936,1
6084686-4,0.7697732448577881,0.5747883349012228,1
6085962-1,0.7732163667678833,0.5747883349012228,1
6078842-9,0.7905303239822388,0.5747883349012228,1
6152086-4,0.8991213440895081,0.9893617021276596,1
6227317-2,0.8459424376487732,0.7221324717285945,1
6081777-9,0.7905303239822388,0.5747883349012228,1
6076780-9,0.8365545868873596,0.640973630831643,1
6067425-2,0.37983837723731995,0.33540372670807456,1
6156440-6,0.8558511734008789,0.7221324717285945,1
6139629-1,0.7732163667678833,0.5747883349012228,1
5853242-2,0.8322367072105408,0.640973630831643,1
5853581-5,0.8558511734008789,0.7221324717285945,1
5856330-X,0.8349459171295166,0.640973630831643,1
5877453-5,0.3473156988620758,0.1559633027522936,1
5929748-4,0.42202815413475037,0.5747883349012228,1
5929741-1,0.41584742069244385,0.56,1
5929069-X,0.42202815413475037,0.5747883349012228,1
5929070-6,0.42202815413475037,0.5747883349012228,1
5929072-X,0.8902942538261414,0.796812749003984,1
5926647-9,0.35711899399757385,0.1559633027522936,1
