id,gemma3_r128_temp,gemma3_r128_temp_cal,label
6567693-4,0.006589771248400211,0.013774104683195593,0
6567650-8,1.0,0.9989878542510121,1
6567642-9,0.4507824182510376,0.44660194174757284,0
6576726-0,0.01384861022233963,0.03231292517006803,0
6262818-2,0.015189048834145069,0.03231292517006803,0
6264197-3,0.0042646341025829315,0.013774104683195593,0
6299269-0,0.9606574773788452,0.946078431372549,1
6265138-5,0.002511463360860944,0.013513513513513514,0
6266848-6,0.01384861022233963,0.03231292517006803,0
6298021-X,0.004399413242936134,0.013774104683195593,0
6293053-X,0.004070138093084097,0.013774104683195593,0
6259556-9,0.3387877345085144,0.44660194174757284,1
6263200-4,0.9820137619972229,0.9803921568627451,1
6295235-X,0.0035936026833951473,0.013774104683195593,0
6291473-0,0.0120537793263793,0.03231292517006803,0
6614832-2,1.0,0.9989878542510121,1
6574123-5,0.00955939944833517,0.03231292517006803,0
6581695-3,1.0,0.9989878542510121,1
6581683-7,1.0,0.9989878542510121,1
6581697-7,0.9966756105422974,0.992,1
6579877-X,0.09534946084022522,0.23529411764705882,1
6656916-9,0.005911069456487894,0.013774104683195593,0
6591081-8,1.0,0.9989878542510121,1
6590771-0,0.0061929901130497456,0.013774104683195593,0
6594116-1,0.01784873940050602,0.03231292517006803,0
6595197-1,0.9951702952384949,0.9803921568627451,1
6605090-3,0.9683812260627747,0.946078431372549,1
6601919-3,0.87364661693573,0.8548387096774194,1
6607260-7,0.9651191234588623,0.946078431372549,1
6607909-9,1.0,0.9989878542510121,1
6608158-0,1.0,0.9989878542510121,1
6610832-7,0.9043130874633789,0.875,0
6613276-7,0.0007321813027374446,0.0,0
6557304-6,0.0002234163403045386,0.0,0
6557486-6,0.005730246659368277,0.013774104683195593,0
6557040-6,1.0,0.9989878542510121,1
6582281-1,1.0,0.9989878542510121,1
6625926-X,0.014063626527786255,0.03231292517006803,0
6626030-7,0.01057048887014389,0.03231292517006803,0
6542793-3,0.9947799444198608,0.9803921568627451,1
6542623-X,0.9896718263626099,0.9803921568627451,1
6542705-2,1.0,0.9989878542510121,1
6542663-0,0.9863631129264832,0.9803921568627451,1
6542684-8,1.0,0.9989878542510121,1
6535892-3,0.005819960031658411,0.013774104683195593,0
6536621-X,1.0,0.9989878542510121,1
6536601-4,0.0038244836032390594,0.013774104683195593,0
6423818-2,0.06008664891123772,0.14285714285714285,0
6427886-3,0.0120537793263793,0.03231292517006803,0
6429826-X,0.011331753805279732,0.03231292517006803,0
6411585-8,0.005819960031658411,0.013774104683195593,0
6411587-1,0.004905405919998884,0.013774104683195593,0
6432012-0,1.0,0.9989878542510121,1
6435567-5,0.9890130758285522,0.9803921568627451,1
6437060-2,0.07835981249809265,0.14285714285714285,1
6438106-8,0.004609571769833565,0.013774104683195593,0
6404986-5,0.004070138093084097,0.013774104683195593,0
6448426-9,0.0009547316585667431,0.0034129692832764505,0
6452580-2,1.0,0.9989878542510121,1
6451354-6,0.002511463360860944,0.013513513513513514,0
6454072-3,0.0060035958886146545,0.013774104683195593,0
6547543-2,0.9832144975662231,0.9803921568627451,1
6547572-9,1.0,0.9989878542510121,1
6553051-5,1.0,0.9989878542510121,1
6543382-7,0.008985428139567375,0.017857142857142856,0
6522619-4,0.0022518474142998457,0.013513513513513514,0
6523863-2,0.023153413087129593,0.09,0
6524258-8,0.055005285888910294,0.14285714285714285,0
6519572-6,0.001098731067031622,0.0034129692832764505,0
6519610-0,0.008985428139567375,0.017857142857142856,0
6497854-4,0.954647421836853,0.946078431372549,1
6499077-1,0.9978510141372681,0.992,1
6408415-7,0.06754668802022934,0.14285714285714285,0
6408999-9,1.0,0.9989878542510121,1
6415922-X,0.0037654137704521418,0.013774104683195593,0
6397094-3,0.015306354500353336,0.03231292517006803,0
6396067-4,0.043042849749326706,0.13043478260869565,0
6529471-1,5.829126530443318e-05,0.0,0
6532360-X,0.0038244836032390594,0.013774104683195593,0
6532274-5,0.9967268705368042,0.992,1
6532126-0,0.015663649886846542,0.03231292517006803,0
6589092-1,1.0,0.9989878542510121,1
6715422-3,0.0204885546118021,0.03787878787878788,0
6704084-7,1.0,0.9989878542510121,1
6754960-4,0.0755847916007042,0.14285714285714285,0
6782557-9,0.966663122177124,0.946078431372549,1
6750450-3,0.9190633296966553,0.9,1
6766190-0,0.004982269834727049,0.013774104683195593,0
6763380-8,0.011244561523199081,0.03231292517006803,0
6762597-6,0.004198795184493065,0.013774104683195593,0
6762041-9,0.008061991073191166,0.017857142857142856,0
6762269-8,0.9802808165550232,0.9803921568627451,1
6761846-8,0.9945307374000549,0.9803921568627451,1
6759022-8,0.005730246659368277,0.013774104683195593,0
6756521-X,0.000656372809316963,0.0,0
6779029-4,0.0031236486975103617,0.013774104683195593,0
6778839-7,0.20561504364013672,0.34615384615384615,1
6771123-7,0.0017546144081279635,0.0034129692832764505,0
6769710-5,0.008380454033613205,0.017857142857142856,0
6770063-7,0.017309093847870827,0.03231292517006803,0
6662880-9,0.010169656947255135,0.03231292517006803,0
6673003-4,0.9845753908157349,0.9803921568627451,0
6670327-1,0.03594832122325897,0.09090909090909091,0
6679608-9,0.028007522225379944,0.09,0
6670913-9,0.0060975621454417706,0.013774104683195593,0
6671545-9,0.01784873940050602,0.03231292517006803,0
6680826-4,0.008847354911267757,0.017857142857142856,0
6691873-0,0.00482972152531147,0.013774104683195593,0
6689763-2,0.02145073004066944,0.03787878787878788,0
6707929-X,0.0032224843744188547,0.013774104683195593,0
6790276-8,0.004198795184493065,0.013774104683195593,0
6784453-X,0.005060331895947456,0.013774104683195593,0
6784985-4,0.992061972618103,0.9803921568627451,1
6785521-9,0.02498779445886612,0.09,0
6790172-6,0.006797531619668007,0.013774104683195593,0
6786148-5,0.02498779445886612,0.09,0
6803780-0,0.005060331895947456,0.013774104683195593,0
6794585-8,0.016914913430809975,0.03231292517006803,0
6512176-0,0.014172364957630634,0.03231292517006803,0
6506363-5,0.9802808165550232,0.9803921568627451,1
6504812-X,0.9904406070709229,0.9803921568627451,1
6640086-7,1.0,0.9989878542510121,1
6641657-4,0.9114953279495239,0.875,1
6641965-7,1.0,0.9989878542510121,1
6643251-8,0.002287227427586913,0.013513513513513514,0
6738027-7,0.21044160425662994,0.34615384615384615,0
6741561-7,0.00985985528677702,0.03231292517006803,0
6741643-X,0.0038844768423587084,0.013774104683195593,0
6740640-8,0.012336100451648235,0.03231292517006803,0
6688232-3,0.007011794950813055,0.013774104683195593,0
6684745-9,0.007011794950813055,0.013774104683195593,0
6699856-1,0.007232763804495335,0.017857142857142856,0
6729827-8,0.010328153148293495,0.03231292517006803,0
6729930-2,0.01001356914639473,0.03231292517006803,0
6620749-X,0.6293190717697144,0.6122448979591838,1
6634885-5,0.002115703420713544,0.013513513513513514,0
6744585-9,0.055005285888910294,0.14285714285714285,0
6747581-0,0.0015978454612195492,0.0034129692832764505,0
6749314-0,0.008124709129333496,0.017857142857142856,0
6735500-2,0.010902373120188713,0.03231292517006803,0
6737644-8,0.017442483454942703,0.03231292517006803,0
6736264-9,0.013636834919452667,0.03231292517006803,0
6735939-5,0.008187909610569477,0.017857142857142856,0
6735970-X,0.013636834919452667,0.03231292517006803,0
6736072-9,0.020645931363105774,0.03787878787878788,0
6693102-0,0.9867772459983826,0.9803921568627451,1
6685812-6,0.03875619173049927,0.09090909090909091,0
6691363-5,1.0,0.9989878542510121,1
6687240-6,0.014063626527786255,0.03231292517006803,0
6692740-9,0.9953904151916504,0.9803921568627451,1
6692741-0,0.9987356066703796,0.992,1
6692639-8,0.005060331895947456,0.013774104683195593,0
6651364-X,0.008711383678019047,0.017857142857142856,0
6649038-4,0.005384937860071659,0.013774104683195593,0
6442465-X,0.9871788024902344,0.9803921568627451,1
6443317-1,0.006903837900608778,0.013774104683195593,0
6432851-6,1.0,0.9989878542510121,1
6528375-8,0.9709092378616333,0.946078431372549,1
6588347-4,0.005301894620060921,0.013774104683195593,0
6587941-4,1.0,0.9989878542510121,1
6602783-9,1.0,0.9989878542510121,1
6592622-7,0.003027835162356496,0.013774104683195593,0
6595748-7,0.9911527037620544,0.9803921568627451,1
6595782-7,1.0,0.9989878542510121,1
6598644-4,0.004755199886858463,0.013774104683195593,0
7023952-2,0.0010162439430132508,0.0034129692832764505,0
6894435-5,0.0061929901130497456,0.013774104683195593,0
6933587-5,0.0029349515680223703,0.013513513513513514,0
6931226-0,0.985496461391449,0.9803921568627451,1
6931235-1,0.9980429410934448,0.992,1
6936765-4,0.0009547316585667431,0.0034129692832764505,0
6938147-8,0.0031726828310638666,0.013774104683195593,0
6925965-5,0.012241275049746037,0.03231292517006803,0
6930127-1,0.9988664388656616,0.992,1
6927508-9,0.0017007224960252643,0.0034129692832764505,0
6940846-9,0.0017546144081279635,0.0034129692832764505,0
6940650-1,0.30881524085998535,0.44660194174757284,1
6914774-9,0.01897803694009781,0.03787878787878788,0
6921497-9,0.007232763804495335,0.017857142857142856,0
6922172-7,0.013325147330760956,0.03231292517006803,0
6920612-0,0.004681821912527084,0.013774104683195593,0
6924484-X,0.004198795184493065,0.013774104683195593,0
7030551-5,0.9039745330810547,0.875,1
7041821-9,0.9761291742324829,0.946078431372549,1
7034337-7,0.9996594190597534,0.9989878542510121,1
6907253-6,0.005220125894993544,0.013774104683195593,0
6908363-X,1.0,0.9989878542510121,1
6909727-0,0.008847354911267757,0.017857142857142856,0
6909726-9,0.008847354911267757,0.017857142857142856,0
6909724-5,0.014063626527786255,0.03231292517006803,0
6913188-5,0.003376612439751625,0.013774104683195593,0
6913187-3,0.003376612439751625,0.013774104683195593,0
6885300-8,0.003273064736276865,0.013774104683195593,0
6887154-2,0.004331502132117748,0.013774104683195593,0
6887159-1,0.006589771248400211,0.013774104683195593,0
6886933-5,1.0,0.9989878542510121,1
7037914-2,0.9950946569442749,0.9803921568627451,1
7037038-4,0.0023231625091284513,0.013513513513513514,0
7040224-0,1.0,0.9989878542510121,1
7035858-3,0.03649376332759857,0.09090909090909091,0
6892747-2,0.9999998807907104,0.9989878542510121,1
7052841-2,0.0005112579092383385,0.0,0
7053076-X,0.8902942538261414,0.8548387096774194,1
7051140-2,0.008445627987384796,0.017857142857142856,0
7052123-9,1.0,0.9989878542510121,1
7060758-2,0.0031236486975103617,0.013774104683195593,0
7057979-1,0.007937993854284286,0.017857142857142856,0
7057602-6,0.9890130758285522,0.9803921568627451,1
7054210-8,0.007345826830714941,0.017857142857142856,0
7053534-8,0.0024343819823116064,0.013513513513513514,0
7060024-5,1.0,0.9989878542510121,1
7060066-X,0.008187909610569477,0.017857142857142856,0
7060265-7,0.010169656947255135,0.03231292517006803,0
7131627-4,0.024798160418868065,0.09,1
7142319-X,0.12294380366802216,0.3076923076923077,0
7117927-2,0.018124720081686974,0.03787878787878788,0
7106114-X,0.4580456614494324,0.44660194174757284,0
7114283-0,1.0,0.9989878542510121,1
7119446-6,0.014503580518066883,0.03231292517006803,0
7094331-7,0.002396730938926339,0.013513513513513514,0
7107645-9,1.0,0.9989878542510121,1
7065230-1,0.004905405919998884,0.013774104683195593,0
7065219-2,0.004070138093084097,0.013774104683195593,0
7067546-1,0.007345826830714941,0.017857142857142856,0
7069540-3,1.0,0.9989878542510121,1
7081514-5,0.007345826830714941,0.017857142857142856,0
7079609-5,0.0006166296661831439,0.0,0
6857217-6,1.0,0.9989878542510121,1
6860833-9,0.003027835162356496,0.013774104683195593,0
6901781-5,0.017309093847870827,0.03231292517006803,0
6681019-7,0.004982269834727049,0.013774104683195593,0
6682913-3,0.005730246659368277,0.013774104683195593,0
6677218-0,0.007345826830714941,0.017857142857142856,1
6680094-3,0.005819960031658411,0.013774104683195593,0
6814738-X,0.0031236486975103617,0.013774104683195593,0
6814539-2,0.005060331895947456,0.013774104683195593,0
6813901-1,0.01678548939526081,0.03231292517006803,0
6969902-6,0.0008559006382711232,0.0,0
6969355-8,0.0029349515680223703,0.013513513513513514,0
6956983-9,0.01374232117086649,0.03231292517006803,0
6965632-5,1.0,0.9989878542510121,1
6959539-7,0.9987157583236694,0.992,1
6960093-4,0.999312162399292,0.9989878542510121,1
6966158-5,0.999312162399292,0.9989878542510121,1
6962383-8,0.010169656947255135,0.03231292517006803,0
6963019-2,0.296043336391449,0.44660194174757284,0
6905614-2,0.929440438747406,0.9,1
6905590-2,0.7552762031555176,0.8125,1
6905567-7,0.16105616092681885,0.3365192979098869,1
6905566-5,0.16105616092681885,0.3365192979098869,1
6906617-4,0.010169656947255135,0.03231292517006803,0
6906650-2,1.0,0.9989878542510121,1
6911415-1,0.11279541254043579,0.3076923076923077,0
6871683-1,0.9771973490715027,0.9803921568627451,1
6871681-8,0.9899863600730896,0.9803921568627451,1
6871671-5,0.9901401400566101,0.9803921568627451,1
6871663-6,0.9928786158561707,0.9803921568627451,1
6871653-3,1.0,0.9989878542510121,1
6871857-X,0.9928786158561707,0.9803921568627451,1
6876890-X,0.008847354911267757,0.017857142857142856,0
6876842-X,0.014063626527786255,0.03231292517006803,0
6866789-7,0.01784873940050602,0.03231292517006803,0
6879481-X,0.06512755155563354,0.14285714285714285,0
7018346-X,0.0007321813027374446,0.0,0
7013590-X,0.9950946569442749,0.9803921568627451,1
7014447-0,0.9950946569442749,0.9803921568627451,1
6820435-7,0.28378137946128845,0.44660194174757284,0
6819840-4,0.9257686138153076,0.9,0
6831573-7,0.014063626527786255,0.03231292517006803,0
6822384-7,0.004905405919998884,0.013774104683195593,0
6816873-9,0.8272706270217896,0.85,1
6835872-4,0.005554925184696913,0.013774104683195593,0
6835687-7,0.018546564504504204,0.03787878787878788,1
7020455-6,0.24113182723522186,0.44660194174757284,0
7020501-X,0.004399413242936134,0.013774104683195593,0
6558174-2,0.005384937860071659,0.013774104683195593,0
6565863-2,1.0,0.9989878542510121,1
7278573-3,0.9202179908752441,0.9,1
7274992-X,0.9362850189208984,0.9,1
7276378-0,0.0991208553314209,0.23529411764705882,1
7282369-6,0.9883127808570862,0.9803921568627451,1
7279666-7,1.0,0.9989878542510121,1
7280509-6,0.896975576877594,0.875,1
7285739-5,1.0,0.9989878542510121,1
7282708-6,0.9412234425544739,0.946078431372549,1
7277462-8,0.8991213440895081,0.875,1
7271928-2,0.03384403884410858,0.09,0
7272049-5,1.0,0.9989878542510121,1
7241998-6,0.9953904151916504,0.9803921568627451,1
7266876-8,0.9998148083686829,0.9989878542510121,0
7250994-4,0.012241275049746037,0.03231292517006803,0
7247641-4,0.006744989659637213,0.013774104683195593,0
7242975-1,0.005554925184696913,0.013774104683195593,0
7242937-4,1.0,0.9989878542510121,1
7234128-8,0.003945406526327133,0.013774104683195593,0
7229091-X,1.0,0.9989878542510121,1
7227585-4,0.9999998807907104,0.9989878542510121,1
7227586-6,1.0,0.9989878542510121,1
7297346-9,0.2874801754951477,0.44660194174757284,0
7297078-7,0.9995827078819275,0.9989878542510121,1
7315803-3,0.9999998807907104,0.9989878542510121,1
7299864-6,1.0,0.9989878542510121,1
7305478-1,0.005730246659368277,0.013774104683195593,0
7230900-9,0.005641908850520849,0.013774104683195593,0
7230622-4,1.0,0.9989878542510121,1
7229696-6,0.01374232117086649,0.03231292517006803,0
7227439-3,1.0,0.9989878542510121,1
7227437-X,1.0,0.9989878542510121,1
7226893-0,1.0,0.9989878542510121,1
7225499-7,0.9969722032546997,0.992,1
7180223-1,0.9941800832748413,0.9803921568627451,1
7201438-X,0.0060975621454417706,0.013774104683195593,0
7198156-3,0.011508149094879627,0.03231292517006803,0
7215263-7,1.0,0.9989878542510121,1
7219471-0,0.9923043847084045,0.9803921568627451,1
7220217-0,0.9916841983795166,0.9803921568627451,1
7217228-8,1.0,0.9989878542510121,1
7238963-1,0.01578456163406372,0.03231292517006803,0
7238978-3,0.01678548939526081,0.03231292517006803,0
7239048-0,1.0,0.9989878542510121,1
7238138-6,0.007577241398394108,0.017857142857142856,0
7240839-0,0.006589771248400211,0.013774104683195593,0
7240837-7,0.005730246659368277,0.013774104683195593,0
7240841-9,0.03308597952127457,0.09,0
7241543-5,0.0061929901130497456,0.013774104683195593,0
7222932-1,0.0023231625091284513,0.013513513513513514,0
7209682-2,0.002800926798954606,0.013513513513513514,0
7156825-5,1.0,0.9989878542510121,1
7156856-5,0.996570348739624,0.992,1
7162201-1,0.025371313095092773,0.09,0
7162933-5,0.019568677991628647,0.03787878787878788,0
7163245-6,0.0038244836032390594,0.013774104683195593,0
7167791-0,0.9676556587219238,0.946078431372549,1
7142505-9,0.005819960031658411,0.013774104683195593,0
7129168-3,0.9986329674720764,0.992,1
7150681-7,1.0,0.9989878542510121,1
7137858-1,0.022977370768785477,0.09,0
7158948-3,0.9883127808570862,0.9803921568627451,1
7157264-3,1.0,0.9989878542510121,1
7178428-9,0.004331502132117748,0.013774104683195593,0
7179174-8,0.949669361114502,0.946078431372549,1
6863251-2,0.9324532747268677,0.9,1
7005074-X,0.9783847332000732,0.9803921568627451,1
6977130-3,0.08093671500682831,0.14285714285714285,0
6968849-9,0.03993731737136841,0.10526315789473684,0
6990307-6,0.004982269834727049,0.013774104683195593,0
6989835-9,0.0038844768423587084,0.013774104683195593,0
6985678-0,0.011687259189784527,0.03231292517006803,0
6389741-7,0.0037072529084980488,0.013774104683195593,0
6626240-9,0.00039821307291276753,0.0,0
6655082-3,0.10970577597618103,0.23529411764705882,0
6654211-5,1.0,0.9989878542510121,1
6664703-0,0.9916841983795166,0.9803921568627451,1
6468275-5,0.0026316740550100803,0.013513513513513514,0
6810446-X,0.3832949697971344,0.44660194174757284,1
6802916-5,0.003273064736276865,0.013774104683195593,0
6802952-9,0.9324532747268677,0.9,1
6765523-9,0.0032224843744188547,0.013774104683195593,0
6765171-0,0.010652510449290276,0.03231292517006803,0
6979946-6,0.007577241398394108,0.017857142857142856,0
7406897-5,0.004007288720458746,0.013774104683195593,0
7408709-2,0.005554925184696913,0.013774104683195593,0
