id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5632360-8,0.0045384312979876995,0.023809523809523808,0
5605180-8,0.9241418242454529,0.9603960396039604,1
5605166-3,0.9999898672103882,1.0,1
5605129-8,0.999993085861206,1.0,1
5610697-6,0.029535338282585144,0.04487179487179487,1
5613997-9,0.999962329864502,1.0,1
5596679-1,0.9999687671661377,1.0,1
5589751-3,0.001098731067031622,0.0,0
5595064-6,0.00045831294846720994,0.0,0
5675119-8,0.00970847625285387,0.03953488372093023,0
5682938-0,0.9999926090240479,1.0,1
5677374-7,0.9629528522491455,0.9772727272727273,1
5680181-2,0.9989677667617798,1.0,1
5621540-3,0.9999898672103882,1.0,1
5623214-1,0.9999892711639404,1.0,1
5605896-3,0.3577919006347656,0.4639175257731959,0
5584531-7,0.13296423852443695,0.21428571428571427,0
5583863-6,0.0036216857843101025,0.023809523809523808,0
5690566-6,0.005060331895947456,0.027586206896551724,0
5689881-1,0.008711383678019047,0.033942558746736295,0
5669175-0,0.004982269834727049,0.027586206896551724,0
5602659-X,0.9999339580535889,1.0,1
5599428-6,0.009485713206231594,0.03953488372093023,0
5585716-6,0.8902942538261414,0.8837209302325582,1
5585719-1,0.0012065897462889552,0.0,0
5598648-4,0.006289901677519083,0.033942558746736295,0
5661789-7,0.002182716503739357,0.013377926421404682,0
5661172-4,0.023153413087129593,0.04487179487179487,0
5684270-8,0.010489090345799923,0.03953488372093023,0
5655637-9,0.42727723717689514,0.4639175257731959,1
5654716-X,0.015306354500353336,0.03953488372093023,0
5657128-8,0.057705316692590714,0.09803921568627451,1
5390863-8,0.0018969199154525995,0.013377926421404682,0
5395017-7,0.0031236486975103617,0.02040816326530612,0
6377124-5,0.005819960031658411,0.033942558746736295,0
6474753-5,0.005469274241477251,0.027586206896551724,0
6473720-5,0.0004955359036102891,0.0,0
6463961-5,0.9999359846115112,1.0,1
6469796-1,0.03622005507349968,0.0625,0
6469798-5,0.9999687671661377,1.0,1
6457597-X,0.004007288720458746,0.023809523809523808,0
6458982-2,0.003273064736276865,0.023809523809523808,0
6336027-2,0.9999816417694092,1.0,1
6335094-X,0.0024343819823116064,0.016042780748663103,0
6308226-7,0.01897803694009781,0.044642857142857144,0
6360362-5,0.0010484692174941301,0.0,0
6360782-9,0.004905405919998884,0.027586206896551724,0
6370421-9,0.0018969199154525995,0.013377926421404682,0
6370488-8,0.3352964222431183,0.4639175257731959,1
6368690-4,0.9999151229858398,1.0,1
6274535-3,0.1916300505399704,0.25,0
6306031-9,0.9717789888381958,0.9772727272727273,1
6381499-0,0.008916126564145088,0.033942558746736295,0
6381508-9,0.9999895095825195,1.0,1
6306809-1,0.0004955359036102891,0.0,0
6063965-0,0.9036349058151245,0.8837209302325582,1
6068082-1,0.0029810331761837006,0.016042780748663103,0
6067858-4,0.9901401400566101,0.9826589595375722,1
6066659-0,0.999976396560669,1.0,1
6066676-0,0.9974491000175476,1.0,1
6064403-4,0.020177319645881653,0.044642857142857144,0
6146757-3,0.5472221374511719,0.5,0
6383155-1,0.9999881982803345,1.0,1
6382840-5,0.007695647422224283,0.033942558746736295,0
6475557-X,0.0037072529084980488,0.023809523809523808,0
6479963-9,0.0034834241960197687,0.023809523809523808,0
6477776-5,0.004681821912527084,0.023809523809523808,0
6475417-4,0.9999274015426636,1.0,1
5943361-4,0.0017007224960252643,0.013377926421404682,0
5942677-5,0.04778006300330162,0.09433962264150944,0
5953909-1,0.007815888151526451,0.033942558746736295,0
5951558-2,0.9843363761901855,0.9826589595375722,1
5948010-7,0.004133968148380518,0.023809523809523808,0
5959579-0,0.9999902248382568,1.0,1
5959529-7,0.010818448849022388,0.03953488372093023,0
6059162-5,0.9999946355819702,1.0,1
6056945-2,0.9999873638153076,1.0,1
6054503-7,0.041152890771627426,0.0625,0
6054157-X,0.15102779865264893,0.23076923076923078,0
6055262-4,0.9999912977218628,1.0,1
6052393-X,0.9999856948852539,1.0,1
6051661-5,0.0020507436711341143,0.013377926421404682,0
6122862-2,0.005641908850520849,0.033942558746736295,0
6120302-0,0.003376612439751625,0.023809523809523808,0
6121070-9,0.9999724626541138,1.0,1
6125886-4,0.025371313095092773,0.04487179487179487,0
6061426-6,0.9999772310256958,1.0,1
6058569-X,0.7959754467010498,0.6986301369863014,1
6058122-8,0.9999910593032837,1.0,1
6133988-1,0.00015598026220686734,0.0,0
6061045-1,0.944587230682373,0.9603960396039604,1
6060054-6,0.9999822378158569,1.0,1
6060435-0,0.9879462122917175,0.9826589595375722,1
6049956-4,0.9999847412109375,1.0,1
6050011-8,0.9999501705169678,1.0,1
6050264-6,0.9933071732521057,1.0,1
6137241-1,0.9348725080490112,0.9603960396039604,1
6138020-1,0.9999960660934448,1.0,1
6138112-7,0.9999865293502808,1.0,1
6138163-2,0.9999827146530151,1.0,1
6138164-4,0.9999895095825195,1.0,1
6138683-0,0.012241275049746037,0.03953488372093023,0
6128166-6,0.007636216469109058,0.033942558746736295,0
6114415-7,0.9999667406082153,1.0,1
6003869-2,0.6463207006454468,0.5476190476190477,1
4865302-3,0.001622966956347227,0.0049504950495049506,0
4871593-5,0.0022518474142998457,0.013377926421404682,0
4659346-4,0.0029810331761837006,0.016042780748663103,0
4660902-8,0.27105867862701416,0.3064516129032258,0
4660896-5,0.027376487851142883,0.04487179487179487,0
4667788-6,0.0699218288064003,0.11214953271028037,0
4660864-3,0.23682500422000885,0.3064516129032258,1
4659122-2,0.004609571769833565,0.023809523809523808,0
4786784-1,0.0010162439430132508,0.0,0
4786799-3,0.004982269834727049,0.027586206896551724,0
4786691-4,0.0035380860790610313,0.023809523809523808,0
4869162-6,0.07921033352613449,0.11214953271028037,0
4770605-7,0.9999517202377319,1.0,1
4754247-5,0.0015487611526623368,0.0049504950495049506,0
4752137-5,0.031143832951784134,0.04487179487179487,0
4801366-0,0.37250521779060364,0.4639175257731959,1
4803374-2,0.0002531563804950565,0.0,0
4807226-3,0.08756384253501892,0.11214953271028037,0
4727606-4,0.0024343819823116064,0.016042780748663103,0
4740334-4,0.10230471193790436,0.18181818181818182,0
4742686-8,0.5156199336051941,0.4639175257731959,1
4747930-9,0.5974023938179016,0.5476190476190477,1
4706902-0,0.04535258188843727,0.09433962264150944,0
4706909-3,0.22439520061016083,0.3064516129032258,0
4627839-1,0.001151399570517242,0.0,0
4863208-7,0.9999852180480957,1.0,1
4863212-9,0.9999856948852539,1.0,1
4851052-6,0.0018102109897881746,0.013377926421404682,0
4851302-6,0.9862577319145203,0.9826589595375722,1
4853171-7,0.000552778597921133,0.0,0
4860569-X,0.011687259189784527,0.03953488372093023,0
4707256-6,0.008916126564145088,0.033942558746736295,0
4856021-8,0.5597714185714722,0.5476190476190477,0
6299825-X,0.5303581357002258,0.4639175257731959,1
6268283-3,0.917302668094635,0.8837209302325582,1
6271267-2,0.0019570167642086744,0.013377926421404682,0
6269795-9,0.06119922548532486,0.09803921568627451,0
6269797-2,0.0035936026833951473,0.023809523809523808,0
6269890-4,0.9810219407081604,0.9826589595375722,0
6571302-8,0.005384937860071659,0.027586206896551724,0
6298438-3,0.0014325365191325545,0.0049504950495049506,0
6300248-5,0.0013885231455788016,0.0049504950495049506,0
6293111-X,0.07807816565036774,0.11214953271028037,1
6262248-3,0.0014325365191325545,0.0049504950495049506,0
6616190-6,0.8110781908035278,0.6986301369863014,1
6616851-9,0.9999954700469971,1.0,1
6613104-X,0.02822098694741726,0.04487179487179487,0
6613508-5,0.026556571945548058,0.04487179487179487,1
6554959-7,0.014172364957630634,0.03953488372093023,0
6554169-3,0.00787670724093914,0.033942558746736295,1
6577541-4,0.0005033356137573719,0.0,0
6575152-8,0.010902373120188713,0.03953488372093023,1
6580672-6,0.0031974867451936007,0.02040816326530612,0
6579642-3,0.9999951124191284,1.0,1
6579840-9,0.9948603510856628,1.0,1
6594349-4,0.9817357659339905,0.9826589595375722,1
6604841-1,0.9884918928146362,0.9826589595375722,1
6602231-9,0.9999586343765259,1.0,1
6607875-6,0.9999916553497314,1.0,1
6612276-0,0.9999926090240479,1.0,1
6585565-6,0.8906751871109009,0.8837209302325582,1
6652360-9,0.9999545812606812,1.0,1
6537554-5,0.00255091255530715,0.016042780748663103,0
6542763-5,0.17809659242630005,0.25,1
6542762-3,0.9999827146530151,1.0,1
6542628-9,0.9999822378158569,1.0,1
6542625-3,0.9981030225753784,1.0,1
6542627-7,0.9999916553497314,1.0,1
6542662-9,0.9999833106994629,1.0,1
6542683-6,0.9777138829231262,0.9826589595375722,1
6535873-X,0.9597620368003845,0.9772727272727273,1
6535381-6,0.0012448432389646769,0.0049504950495049506,0
6424012-1,0.014172364957630634,0.03953488372093023,0
6425531-4,0.005730246659368277,0.033942558746736295,0
6429541-2,0.020645931363105774,0.044642857142857144,0
6407589-1,0.03090895712375641,0.04487179487179487,0
6411583-4,0.001987774157896638,0.013377926421404682,0
6445286-7,0.0008693674462847412,0.0,0
6431190-7,0.004007288720458746,0.023809523809523808,0
6435072-6,0.018689308315515518,0.044642857142857144,0
6434962-8,0.6388352513313293,0.5476190476190477,1
6436082-5,0.005554925184696913,0.027586206896551724,0
6437986-X,0.9835969805717468,0.9826589595375722,1
6423497-4,0.1718936562538147,0.25,0
6390538-2,0.15817435085773468,0.23076923076923078,0
6460913-6,0.9999359846115112,1.0,1
6451353-4,0.00214894930832088,0.013377926421404682,0
6451039-6,0.7148271203041077,0.6986301369863014,1
6453484-1,0.00040448151412419975,0.0,0
6547544-4,0.9999804496765137,1.0,1
6547566-3,0.9999785423278809,1.0,1
6547576-6,0.9999667406082153,1.0,1
6552228-2,0.9999785423278809,1.0,1
6543906-X,0.04778006300330162,0.09433962264150944,1
6550999-2,0.00482972152531147,0.027586206896551724,0
6550236-9,0.9999904632568359,1.0,1
6550230-8,0.8459424376487732,0.8333333333333334,0
6550122-4,0.9999861717224121,1.0,1
6550355-7,0.961533784866333,0.9772727272727273,1
6550367-3,0.9999749660491943,1.0,1
6539638-4,0.0031236486975103617,0.02040816326530612,0
6517815-6,0.003273064736276865,0.023809523809523808,0
6506193-4,0.999962329864502,1.0,1
6489703-5,0.9591543078422546,0.9772727272727273,1
6413061-5,0.0031236486975103617,0.02040816326530612,0
6491132-5,0.13939638435840607,0.21428571428571427,0
6414542-0,0.20165595412254333,0.25,0
6415793-1,0.33302855491638184,0.4639175257731959,0
6397635-6,0.002889581024646759,0.016042780748663103,0
6395224-0,0.005139610730111599,0.027586206896551724,0
6530333-4,0.863391637802124,0.8837209302325582,0
6533241-8,0.0005976693355478346,0.0,0
6533529-0,0.03488088771700859,0.0625,0
6534554-6,0.009268013760447502,0.033942558746736295,0
6532070-9,0.017309093847870827,0.03953488372093023,0
6708602-4,0.02822098694741726,0.04487179487179487,0
6715907-X,0.0004878571489825845,0.0,0
6715080-8,0.9609517455101013,0.9772727272727273,1
6703077-3,0.9704646468162537,0.9772727272727273,1
6754809-X,0.9999892711639404,1.0,1
6754939-2,0.003027835162356496,0.016042780748663103,0
6755488-8,0.7772153615951538,0.6986301369863014,1
6753030-9,0.013636834919452667,0.03953488372093023,0
6751369-4,0.0006986756343394518,0.0,0
6751547-4,0.03308597952127457,0.04487179487179487,0
6751706-0,0.0060035958886146545,0.033942558746736295,0
6751713-8,0.008315778337419033,0.033942558746736295,0
6751455-9,0.030675802379846573,0.04487179487179487,0
6765601-4,0.33862367272377014,0.4639175257731959,1
6762497-1,0.0002694791473913938,0.0,0
6764058-7,0.39981159567832947,0.4639175257731959,1
6763999-4,0.0010484692174941301,0.0,0
6760660-7,0.1041124165058136,0.18181818181818182,1
6761996-6,0.9890975952148438,0.9826589595375722,1
6759076-9,0.0015487611526623368,0.0049504950495049506,0
6773959-5,0.00214894930832088,0.013377926421404682,0
6673024-1,0.7453983426094055,0.6986301369863014,0
6668318-X,0.017442483454942703,0.03953488372093023,0
6679573-4,0.010818448849022388,0.03953488372093023,0
6672381-X,0.008577484637498856,0.033942558746736295,0
6672079-8,0.006289901677519083,0.033942558746736295,0
6692503-4,0.11357958614826202,0.18181818181818182,1
6689691-2,0.006692850962281227,0.033942558746736295,0
6784650-3,0.20497773587703705,0.2857142857142857,0
6814732-9,0.0024343819823116064,0.016042780748663103,0
6766655-1,0.0024343819823116064,0.016042780748663103,0
6767188-9,0.0008969393675215542,0.0,0
6667655-2,0.004681821912527084,0.023809523809523808,0
6793773-4,0.00307536986656487,0.02040816326530612,0
6796018-4,0.017576880753040314,0.03953488372093023,0
6794542-1,0.04501553252339363,0.09433962264150944,0
6641964-5,0.7803278565406799,0.6986301369863014,1
6642927-6,0.9999785423278809,1.0,1
6642928-8,0.9999452829360962,1.0,1
6638210-5,0.0022518474142998457,0.013377926421404682,0
6635571-8,0.0009110512328334153,0.0,0
6636344-2,0.001573112327605486,0.0049504950495049506,0
6740563-4,0.3775406777858734,0.4639175257731959,0
6740319-2,0.26416847109794617,0.3064516129032258,0
6732892-5,0.0012065897462889552,0.0,0
6743633-X,0.1108555942773819,0.18181818181818182,0
6745827-6,0.942081868648529,0.9603960396039604,1
6731351-3,0.00014653131074737757,0.0,0
6728598-9,0.0006263342220336199,0.0,0
6725487-0,0.9196425676345825,0.8837209302325582,1
6634689-3,0.9999545812606812,1.0,1
6693095-6,0.9036349058151245,0.8837209302325582,1
6698207-6,0.010818448849022388,0.03953488372093023,0
6691584-1,0.9999068975448608,1.0,1
6691365-9,0.9999904632568359,1.0,1
6692738-0,0.9961755275726318,1.0,1
6700884-8,0.014392334967851639,0.03953488372093023,0
6692735-5,0.9937100410461426,1.0,1
6646767-3,0.0017546144081279635,0.013377926421404682,0
6644246-0,0.04535258188843727,0.09433962264150944,0
6644502-6,0.00586533872410655,0.033942558746736295,0
6445034-0,0.025565214455127716,0.04487179487179487,0
6444098-8,0.008251599036157131,0.033942558746736295,0
6443743-0,0.9905874133110046,0.9826589595375722,1
6443451-6,0.9999359846115112,1.0,1
6446894-X,0.0016484829830005765,0.0049504950495049506,0
6527865-1,0.00255091255530715,0.016042780748663103,0
6593968-9,0.9999274015426636,1.0,1
6595633-0,0.9991030693054199,1.0,1
6595759-1,0.9999756813049316,1.0,1
6595780-3,0.9999827146530151,1.0,1
6595784-0,0.9999842643737793,1.0,1
6595794-3,0.9999827146530151,1.0,1
6596656-8,0.6113819479942322,0.5476190476190477,1
6597186-X,0.8902942538261414,0.8837209302325582,1
7034594-7,0.02161533571779728,0.044642857142857144,0
7036903-1,0.03875619173049927,0.0625,1
7074002-3,0.9686195850372314,0.9772727272727273,1
6894421-5,0.9998089671134949,1.0,1
6933530-9,0.001987774157896638,0.013377926421404682,0
6938127-2,0.0014779430348426104,0.0049504950495049506,0
6936133-5,0.992061972618103,1.0,1
6926252-1,0.9441768527030945,0.9603960396039604,1
6929667-0,0.0014779430348426104,0.0049504950495049506,0
6929138-1,0.004297939129173756,0.023809523809523808,0
6941437-6,0.0016743993619456887,0.0049504950495049506,0
6945546-7,0.9999804496765137,1.0,1
6945651-5,0.9588471055030823,0.9772727272727273,1
6917763-3,0.0004655269149225205,0.0,0
6943575-0,0.009936419315636158,0.03953488372093023,0
6916842-4,0.008779109455645084,0.033942558746736295,0
6921314-7,0.010986942797899246,0.03953488372093023,0
6922157-0,0.9603611826896667,0.9772727272727273,1
6921138-0,0.006589771248400211,0.033942558746736295,0
6919447-4,0.0060975621454417706,0.033942558746736295,0
6918507-1,0.003376612439751625,0.023809523809523808,0
6882841-4,0.0016743993619456887,0.0049504950495049506,0
6883125-0,0.002800926798954606,0.016042780748663103,0
7037053-0,0.0015487611526623368,0.0049504950495049506,0
7035750-4,0.9124361872673035,0.8837209302325582,1
7035474-3,0.7029380202293396,0.5476190476190477,0
6897431-7,0.005139610730111599,0.027586206896551724,0
6500140-7,0.00014653131074737757,0.0,0
7047206-3,0.0016743993619456887,0.0049504950495049506,0
7053235-6,0.9999741315841675,1.0,1
7057373-3,0.015189048834145069,0.03953488372093023,0
7053811-0,0.0027576221618801355,0.016042780748663103,0
7060062-2,0.0004655269149225205,0.0,0
7060099-3,0.9996316432952881,1.0,1
7060128-7,0.9918121099472046,1.0,1
7106224-7,0.005060331895947456,0.027586206896551724,0
7102669-X,0.0026730059180408716,0.016042780748663103,0
7126118-0,0.9999274015426636,1.0,1
7119601-5,0.005469274241477251,0.027586206896551724,0
7108829-6,0.9999785423278809,1.0,1
7107377-7,0.00025714197545312345,0.0,0
7068515-8,0.016029145568609238,0.03953488372093023,0
7065702-X,0.9130582809448242,0.8837209302325582,1
7069568-3,0.9999804496765137,1.0,1
7055827-7,0.002714985515922308,0.016042780748663103,0
7079797-0,0.004331502132117748,0.023809523809523808,0
7094089-1,0.001524786464869976,0.0049504950495049506,0
6865614-8,0.9998601675033569,1.0,1
6867573-0,0.2146914005279541,0.3064516129032258,0
6681032-X,0.9997901320457458,1.0,1
6681026-4,0.008445627987384796,0.033942558746736295,0
6680973-7,0.002889581024646759,0.016042780748663103,0
6683249-7,0.002396730938926339,0.013377926421404682,0
6683265-5,0.005301894620060921,0.027586206896551724,0
6684030-5,0.8213309049606323,0.75,0
6676515-2,0.0011879054363816977,0.0,0
6812609-6,0.006589771248400211,0.033942558746736295,0
6814556-2,0.05379964038729668,0.09803921568627451,0
6814558-6,0.6381590366363525,0.5476190476190477,1
6814542-2,0.007232763804495335,0.033942558746736295,0
6813946-1,0.35136666893959045,0.4639175257731959,1
6960200-3,0.03676946461200714,0.0625,0
6966421-8,0.02262919954955578,0.044642857142857144,0
6905672-5,0.9956005811691284,1.0,1
6900994-6,0.010902373120188713,0.03953488372093023,0
6905503-3,0.9959298968315125,1.0,1
6905599-9,0.9862577319145203,0.9826589595375722,1
6905556-2,0.9046505093574524,0.8837209302325582,1
6905554-9,0.8451772928237915,0.8167010015418303,1
6905552-5,0.8451772928237915,0.8167010015418303,1
6905979-1,0.004755199886858463,0.027586206896551724,0
6907063-X,0.0011160143185406923,0.0,0
6913566-4,0.8812065720558167,0.8837209302325582,1
6910332-0,0.9926542043685913,1.0,1
6871686-7,0.9943581223487854,1.0,1
6876891-1,0.0060975621454417706,0.033942558746736295,0
6874916-0,0.0042646341025829315,0.023809523809523808,0
6866405-4,0.4040370583534241,0.4639175257731959,1
6879474-2,0.12852513790130615,0.21428571428571427,0
6877160-6,0.0004442183708306402,0.0,0
6877174-6,0.00014653131074737757,0.0,0
7018926-1,0.8125700354576111,0.6986301369863014,0
6820427-8,0.012821214273571968,0.03953488372093023,0
6820425-4,0.007066401187330484,0.033942558746736295,0
6830827-8,0.0015011822106316686,0.0049504950495049506,0
6831790-6,0.9999706745147705,1.0,1
