id,modernbert_temp,modernbert_temp_cal,label
6215610-9,0.0007733267266303301,0.0036429872495446266,0
6215281-1,0.002115415409207344,0.005415162454873646,0
6215381-6,0.006089989095926285,0.016129032258064516,0
6216322-8,0.019432881847023964,0.041666666666666664,0
6081186-2,0.0020194060634821653,0.005415162454873646,0
6081384-8,0.06254354119300842,0.09523809523809523,0
6074768-5,0.9950358271598816,0.9736842105263158,1
6043828-7,0.9999998807907104,1.0,1
6043457-5,0.9999889135360718,1.0,1
6046744-X,0.0011167502962052822,0.0036429872495446266,0
6047615-5,0.9998264908790588,1.0,1
6045355-X,0.0005528076435439289,0.0036429872495446266,0
6045571-7,0.7168724536895752,0.5510204081632653,0
6045633-4,0.0047569917514920235,0.00966183574879227,0
6039573-4,0.14628005027770996,0.14925373134328357,0
6038908-6,0.002803690731525421,0.005415162454873646,0
6310485-1,0.35163429379463196,0.44594594594594594,1
6279533-1,0.0009887786582112312,0.0036429872495446266,0
6283175-1,0.0031852908432483673,0.006993006993006993,0
6197303-X,0.003048152197152376,0.005415162454873646,1
6194089-X,0.0015174528816714883,0.005415162454873646,0
6194162-6,0.9999873638153076,1.0,1
6206845-X,0.9988300204277039,1.0,1
6194950-6,0.12673713266849518,0.14925373134328357,0
6202429-8,0.0008112209616228938,0.0036429872495446266,0
6311844-3,0.028059011325240135,0.04954954954954955,0
6309615-7,0.0015781671972945333,0.005415162454873646,0
6327750-4,0.0015606811502948403,0.005415162454873646,0
6142148-X,0.0013941620709374547,0.0036429872495446266,0
6226014-7,0.0008360333158634603,0.0036429872495446266,0
6231396-6,0.0009879142744466662,0.0036429872495446266,0
6211591-2,0.9969336986541748,0.9953051643192489,1
6180234-9,0.0014459105441346765,0.005415162454873646,0
6178935-1,0.0005831162561662495,0.0036429872495446266,0
6191843-5,0.0007061678916215897,0.0036429872495446266,0
6356255-X,0.0031160793732851744,0.006993006993006993,0
6256942-8,0.33507198095321655,0.44594594594594594,1
6256944-1,0.0012017322005704045,0.0036429872495446266,0
5165747-0,0.0015978212468326092,0.005415162454873646,0
5159344-0,0.997996985912323,0.9953051643192489,1
5221133-6,0.01151973009109497,0.029154518950437316,0
5221758-8,0.8800554871559143,0.855072463768116,0
5223413-7,0.999901294708252,1.0,1
5224575-8,0.9999909400939941,1.0,1
5224577-1,0.9999973773956299,1.0,1
5224789-7,0.03199867904186249,0.04954954954954955,0
5224739-3,0.001380238332785666,0.0036429872495446266,0
5155747-9,0.007549416273832321,0.016304347826086956,0
5155333-0,0.9999673366546631,1.0,1
5148649-5,0.999995231628418,1.0,1
5151117-8,0.024847932159900665,0.04954954954954955,0
5152192-7,0.002549529541283846,0.005415162454873646,0
5196287-0,0.4010494649410248,0.44594594594594594,0
5341993-8,0.024334503337740898,0.04954954954954955,0
5370100-0,0.0038050110451877117,0.009433962264150943,0
5371865-4,0.0018409620970487595,0.005415162454873646,0
5278106-7,0.007061758078634739,0.016304347826086956,0
5278640-X,0.027208896353840828,0.04954954954954955,1
5208991-6,0.0034501838963478804,0.006993006993006993,0
5236101-8,0.07956419885158539,0.13131313131313133,0
5345399-7,0.8272865414619446,0.6595912297043315,1
5349621-2,0.056550804525613785,0.09523809523809523,0
5720708-5,0.0030281676445156336,0.005415162454873646,0
5733754-2,0.0015163313364610076,0.005415162454873646,0
5729535-6,0.9845945835113525,0.9692307692307692,1
5729817-8,0.9922314882278442,0.9736842105263158,1
5729803-8,0.970147430896759,0.9203980099502488,1
5729801-4,0.9522537589073181,0.9203980099502488,1
5729804-X,0.9935769438743591,0.9736842105263158,1
5702382-7,0.018010910600423813,0.041666666666666664,0
5715383-X,0.0005190238007344306,0.0013721032268357864,0
5712679-2,0.0020187601912766695,0.005415162454873646,0
5855753-2,0.0005246958462521434,0.0036429872495446266,0
5869405-6,0.015496202744543552,0.029154518950437316,0
5864563-1,0.003050664672628045,0.005415162454873646,0
5694903-8,0.00040796399116516113,0.0,0
5700305-8,0.005769949406385422,0.016129032258064516,0
5838128-1,0.996793806552887,0.9953051643192489,1
5726628-4,0.0007234856020659208,0.0036429872495446266,0
5726589-8,0.0063013038598001,0.016129032258064516,0
5708214-5,0.057454537600278854,0.09523809523809523,0
5707368-4,0.0006623987574130297,0.0036429872495446266,0
5707307-6,0.0009380807168781757,0.0036429872495446266,0
5703986-8,0.0003664434771053493,0.0,0
5847473-5,0.0117631945759058,0.029154518950437316,0
5875152-7,0.015496202744543552,0.029154518950437316,0
5875321-6,0.9494099020957947,0.9203980099502488,0
5873797-1,0.009659837000072002,0.029154518950437316,0
5873802-2,0.001789714558981359,0.005415162454873646,0
5868242-6,0.9069482088088989,0.855072463768116,0
5868320-1,0.008275216445326805,0.016304347826086956,1
5866283-6,0.005627420265227556,0.016129032258064516,0
5493105-8,0.0014901686226949096,0.005415162454873646,0
5490593-8,0.463626503944397,0.44594594594594594,0
5489615-X,0.001604090677574277,0.005415162454873646,0
5504258-7,0.24196426570415497,0.3055555555555556,1
5504770-0,0.0010041273199021816,0.0036429872495446266,0
5537067-3,0.9923370480537415,0.9736842105263158,1
5528205-7,0.6831730604171753,0.5,0
5508865-7,0.006054341793060303,0.016129032258064516,0
5511557-1,0.9993178844451904,1.0,1
5519997-1,0.0012066459748893976,0.0036429872495446266,0
5506457-7,0.8407336473464966,0.7352941176470589,1
5506472-3,0.004130384884774685,0.00966183574879227,0
5506466-8,0.9055467247962952,0.855072463768116,1
5506468-1,0.9055467247962952,0.855072463768116,1
5483868-X,0.9849627017974854,0.9692307692307692,1
5484435-4,0.9898391962051392,0.9692307692307692,1
5485749-4,0.011790020391345024,0.029154518950437316,1
5494657-4,0.025276178494095802,0.04954954954954955,0
5501804-4,0.6031397581100464,0.44594594594594594,1
5409057-2,0.0005697951419278979,0.0036429872495446266,0
5408382-9,0.0009952086256816983,0.0036429872495446266,0
5503495-5,0.9624142050743103,0.9203980099502488,1
5503640-1,0.0076858727261424065,0.016304347826086956,0
5500462-2,0.9898461103439331,0.9692307692307692,1
5499276-1,0.3961908221244812,0.44594594594594594,1
5634101-7,0.0028068532701581717,0.005415162454873646,0
5635762-9,0.6964099407196045,0.5510204081632653,1
5399742-3,0.04952274635434151,0.07142857142857142,0
5406237-7,0.0017523474525660276,0.005415162454873646,0
5405984-0,0.0004328985814936459,0.0,0
5405385-5,0.03911464661359787,0.0625,0
5516897-8,0.003554638009518385,0.006993006993006993,0
5514050-5,0.0006136210286058486,0.0036429872495446266,0
5513324-1,0.003270878456532955,0.006993006993006993,0
5411904-5,0.999509334564209,1.0,1
5422708-1,0.0006512370891869068,0.0036429872495446266,0
5436953-2,0.34098973870277405,0.44594594594594594,0
5376395-1,0.0010839961469173431,0.0036429872495446266,0
5382926-8,0.12617923319339752,0.14925373134328357,0
5723679-0,0.0009629655396565795,0.0036429872495446266,0
5509376-5,0.01877986080944538,0.041666666666666664,0
5480163-X,0.004216800909489393,0.00966183574879227,0
5477769-0,0.0008207477512769401,0.0036429872495446266,0
5487532-2,0.0058112479746341705,0.016129032258064516,0
5487559-0,0.00454843882471323,0.00966183574879227,0
5736179-9,0.00017159835260827094,0.0,0
5796292-7,0.007018547970801592,0.016304347826086956,0
5792515-9,0.8804824352264404,0.855072463768116,1
5787781-X,0.011180023662745953,0.029154518950437316,0
5787011-9,0.001025915378704667,0.0036429872495446266,0
5639420-6,0.053210318088531494,0.09523809523809523,0
5638016-X,0.001610919483937323,0.005415162454873646,0
5644336-5,0.984245240688324,0.9692307692307692,0
5772216-3,0.06728667765855789,0.09523809523809523,0
5758414-3,0.001802855753339827,0.005415162454873646,0
5752238-9,0.02789388783276081,0.04954954954954955,0
5751732-4,0.00962146744132042,0.029154518950437316,0
5753036-2,0.9224982857704163,0.8644606531017099,1
5767537-4,0.7725940346717834,0.6216216216216216,0
5647091-8,0.9820955991744995,0.9692307692307692,1
5646758-5,0.01665499247610569,0.029154518950437316,0
5648079-3,0.00032645821920596063,0.0,0
5631261-9,0.9972767233848572,0.9953051643192489,1
5631431-X,0.9999933242797852,1.0,1
5622064-X,0.01035331655293703,0.029154518950437316,1
5632172-5,0.0020980508998036385,0.005415162454873646,0
5605333-9,0.9999794960021973,1.0,1
5607883-8,0.999645471572876,1.0,1
5604811-6,0.9999135732650757,1.0,1
5604166-7,0.9999961853027344,1.0,1
5614191-8,0.0020207229536026716,0.005415162454873646,0
5608711-7,0.9924071431159973,0.9736842105263158,1
5608505-2,0.007907500490546227,0.016304347826086956,0
5613786-5,0.9999505281448364,1.0,1
5605803-3,0.9999083280563354,1.0,1
5601989-5,0.9907668828964233,0.9736842105263158,1
5595523-6,0.02018588036298752,0.041666666666666664,0
5596376-2,0.9999918937683105,1.0,1
5593166-1,0.9995869994163513,1.0,1
5594684-2,0.008763081394135952,0.016304347826086956,0
5591515-1,0.12413912266492844,0.14925373134328357,1
5580344-0,0.9999558925628662,1.0,1
5682845-3,0.01572464220225811,0.029154518950437316,0
5682943-4,0.9999992847442627,1.0,1
5684019-9,0.9795289039611816,0.9203980099502488,1
5619893-5,0.057887058705091476,0.09523809523809523,0
5620823-0,0.9995166063308716,1.0,1
5618673-4,0.005724001210182905,0.016129032258064516,0
5607113-7,0.0012150307884439826,0.0036429872495446266,0
5584715-8,0.999990701675415,1.0,1
5672606-3,0.004683809354901314,0.00966183574879227,0
5673363-7,0.9999980926513672,1.0,1
5588905-X,0.02841896377503872,0.04954954954954955,0
5588145-4,0.9999997615814209,1.0,1
5588092-8,0.027945537120103836,0.04954954954954955,0
5597414-3,0.014130190014839172,0.029154518950437316,0
5664607-6,0.9999988079071045,1.0,1
5390855-9,0.0009059759322553873,0.0036429872495446266,0
5393671-7,0.0005938861868344247,0.0036429872495446266,0
5404268-4,0.040457114577293396,0.0625,0
5397731-6,0.003547007218003273,0.006993006993006993,0
6274727-3,0.029470350593328476,0.04954954954954955,0
6379258-8,0.01759113371372223,0.041666666666666664,0
6469797-3,0.9988313317298889,1.0,1
6458985-8,0.002163879107683897,0.005415162454873646,0
6458832-4,0.0013793513644486666,0.0036429872495446266,0
6335637-6,0.7529187202453613,0.5510204081632653,0
6484370-9,5.020018215873279e-05,0.0,0
6345184-3,0.0027604219503700733,0.005415162454873646,0
6346248-0,0.2971053719520569,0.4375,0
6343300-0,0.00835386198014021,0.016304347826086956,0
6375443-X,0.0021378817036747932,0.005415162454873646,0
6375856-6,0.9999923706054688,1.0,1
6376132-8,0.0014638645807281137,0.005415162454873646,0
6376154-7,0.0008685547509230673,0.0036429872495446266,0
6273683-1,0.0006360196275636554,0.0036429872495446266,0
6274193-8,0.02877391129732132,0.04954954954954955,0
6274261-0,0.006127460859715939,0.016129032258064516,0
6274259-2,0.11077670007944107,0.14925373134328357,0
6380061-3,0.0041521028615534306,0.00966183574879227,0
6063603-7,0.9999998807907104,1.0,1
6063784-5,1.0,1.0,1
6072592-0,0.999998927116394,1.0,1
6072591-9,0.9999858140945435,1.0,1
6066665-6,0.9999470710754395,1.0,1
6064352-1,0.9999953508377075,1.0,1
5944643-2,0.0005385613185353577,0.0036429872495446266,0
5939423-8,0.0019466560333967209,0.005415162454873646,0
5940928-4,0.9963988065719604,0.9953051643192489,0
5949933-5,0.055043403059244156,0.09523809523809523,0
5959989-1,0.0028036879375576973,0.005415162454873646,0
5959536-4,0.08681954443454742,0.13131313131313133,0
6057389-X,0.9395384788513184,0.9203980099502488,1
6054681-X,0.9999972581863403,1.0,1
6054639-0,0.10464892536401749,0.14925373134328357,1
6053948-9,0.8062809109687805,0.6216216216216216,1
6055748-2,0.7113479375839233,0.5510204081632653,1
6055612-9,0.026545312255620956,0.04954954954954955,0
6055291-0,0.9999988079071045,1.0,1
6051851-1,0.9999896287918091,1.0,1
6052118-8,0.9999948740005493,1.0,1
6052582-4,1.0,1.0,1
6048650-3,0.01773213781416416,0.041666666666666664,0
6048630-8,0.04600311070680618,0.07142857142857142,0
6115426-8,0.9996771812438965,1.0,1
6121785-2,0.03074931912124157,0.04954954954954955,0
6120673-5,0.0012438666308298707,0.0036429872495446266,0
6121237-X,0.0010976054472848773,0.0036429872495446266,0
6121150-8,0.01572464220225811,0.029154518950437316,0
6135671-5,0.035151004791259766,0.04954954954954955,0
6060494-5,0.9999833106994629,1.0,1
6049966-7,0.999996542930603,1.0,1
6050008-8,0.9999998807907104,1.0,1
6138034-1,0.9999991655349731,1.0,1
6138023-7,0.9999998807907104,1.0,1
6131687-3,0.002222841139882803,0.005415162454873646,0
6129494-0,0.005666384939104319,0.016129032258064516,0
6129726-9,0.999970555305481,1.0,1
6096884-4,0.03825128823518753,0.04954954954954955,0
5957385-4,0.013494034297764301,0.029154518950437316,0
6113824-X,0.017590127885341644,0.041666666666666664,0
4661378-7,0.010765950195491314,0.029154518950437316,0
4662392-8,0.0017859183717519045,0.005415162454873646,0
4672488-2,0.09572366625070572,0.13131313131313133,0
4667474-2,0.00031743734143674374,0.0,0
4668309-4,0.008373063057661057,0.016304347826086956,1
4660684-X,0.024035699665546417,0.04954954954954955,0
4885702-5,0.9918646216392517,0.9736842105263158,1
4866646-1,0.0008816620684228837,0.0036429872495446266,0
4866644-8,0.01545054279267788,0.029154518950437316,0
4789169-7,0.9971269965171814,0.9953051643192489,1
4869301-7,0.006368665024638176,0.016129032258064516,0
4770187-X,0.0007924085366539657,0.0036429872495446266,0
4770608-2,0.9999191761016846,1.0,1
4752947-4,0.9999350309371948,1.0,1
4803694-1,0.00048148768837563694,0.0,0
4806585-5,0.9999068975448608,1.0,1
4806360-1,0.9999243021011353,1.0,1
4807472-9,0.0017112388741225004,0.005415162454873646,0
4706911-1,0.0041167251765728,0.00966183574879227,0
4863205-1,0.9999997615814209,1.0,1
4707571-6,0.9975908994674683,0.9953051643192489,1
4706307-2,0.7744390964508057,0.6216216216216216,0
6303025-4,0.9863935112953186,0.9692307692307692,1
6267505-2,0.9986658096313477,0.9953051643192489,1
6270714-X,0.0026150192134082317,0.005415162454873646,0
6269796-0,0.06674180924892426,0.09523809523809523,0
6568414-1,0.9999897480010986,1.0,1
6568583-3,0.007924620993435383,0.016304347826086956,0
6577007-1,0.9818648099899292,0.9692307692307692,1
6576967-2,0.0020800072234123945,0.005415162454873646,0
6296288-5,0.002988371765241027,0.005415162454873646,0
6265970-8,0.0008957014069892466,0.0036429872495446266,0
6297770-7,0.13058103621006012,0.14925373134328357,1
6267176-5,0.0036348416469991207,0.006993006993006993,0
6269049-0,0.05758746713399887,0.09523809523809523,0
6293109-1,0.05660714581608772,0.09523809523809523,0
6259856-2,0.06825964152812958,0.13131313131313133,0
6617083-0,0.0068651726469397545,0.016129032258064516,0
6616924-0,0.9999799728393555,1.0,1
6613234-2,0.9999828338623047,1.0,1
6613226-3,0.9999996423721313,1.0,1
6613135-X,0.9998693466186523,1.0,1
6614702-X,0.9939879179000854,0.9736842105263158,1
6555197-4,0.0015602606581524014,0.005415162454873646,0
6553873-0,0.9997885823249817,1.0,1
6577325-7,0.0003754616482183337,0.0,0
6580610-6,0.9999939203262329,1.0,1
6581688-6,0.9999920129776001,1.0,1
6581684-9,0.9999480247497559,1.0,1
6581686-2,0.9999936819076538,1.0,1
6579528-4,0.9999998807907104,1.0,1
6659090-8,0.0020800072234123945,0.005415162454873646,0
6579931-2,0.9999979734420776,1.0,1
6594082-9,0.0018828901229426265,0.005415162454873646,0
6594871-0,0.9999345541000366,1.0,1
6604837-X,0.9999891519546509,1.0,1
6602710-4,0.02455076389014721,0.04954954954954955,1
6600909-4,0.000992012326605618,0.0036429872495446266,0
6601947-8,0.9844016432762146,0.9692307692307692,1
6609649-9,0.9865580201148987,0.9692307692307692,1
6611106-0,0.9999980926513672,1.0,1
6611923-7,0.0038672483060508966,0.009433962264150943,0
6612351-0,0.9406703114509583,0.9203980099502488,0
6538214-7,0.9999879598617554,1.0,1
6537954-3,0.0602383092045784,0.09523809523809523,0
6542766-0,0.9999995231628418,1.0,1
6542694-0,0.9988225102424622,1.0,1
6542886-0,0.00135017279535532,0.0036429872495446266,0
6547703-0,0.45485222339630127,0.44594594594594594,0
6547189-6,0.0009544233907945454,0.0036429872495446266,0
6535342-7,0.03737659007310867,0.04954954954954955,0
6536705-6,0.0025598066858947277,0.005415162454873646,0
6430017-7,0.9934009909629822,0.9736842105263158,1
6525750-2,0.0008053013007156551,0.0036429872495446266,0
6521491-6,0.0012295094784349203,0.0036429872495446266,0
6521868-9,0.0022171628661453724,0.005415162454873646,0
6522052-5,0.9995487332344055,1.0,1
6406697-9,0.014377394691109657,0.029154518950437316,0
6411584-6,0.00232284190133214,0.005415162454873646,0
6417113-5,0.0020428814459592104,0.005415162454873646,0
6435039-8,0.0003533847047947347,0.0,0
6405720-5,0.003401894588023424,0.006993006993006993,0
6403587-2,0.0051069241017103195,0.00966183574879227,0
6402137-4,0.00011048910528188571,0.0,0
6452812-0,0.9946168065071106,0.9736842105263158,1
6453477-4,0.10810655355453491,0.14925373134328357,0
6547552-3,0.9999282360076904,1.0,1
6547560-2,0.9959725737571716,0.9953051643192489,1
6547568-7,0.9999741315841675,1.0,1
6547580-8,0.9999994039535522,1.0,1
6552277-4,0.002066119806841016,0.005415162454873646,0
6518136-8,0.007107039913535118,0.016304347826086956,0
6517962-9,0.013807169161736965,0.029154518950437316,0
6518801-2,0.0009763396810740232,0.0036429872495446266,0
6413446-7,0.008695019409060478,0.016304347826086956,0
6413580-1,0.0033274574670940638,0.006993006993006993,0
6490883-6,0.020148880779743195,0.041666666666666664,0
6412423-X,0.4933910071849823,0.44594594594594594,0
6416464-8,0.0009732692851684988,0.0036429872495446266,0
6393536-8,0.009288833476603031,0.029154518950437316,0
6392180-6,0.9969766139984131,0.9953051643192489,1
6533531-9,0.0009799946565181017,0.0036429872495446266,0
6534286-4,0.023362865671515465,0.04954954954954955,0
