id,modernbert_temp,modernbert_temp_cal,label
5839557-2,0.013635058887302876,0.06928406466512703,0
5873817-4,0.009844401851296425,0.06928406466512703,0
5867810-5,0.001001458615064621,0.006607929515418502,0
5867471-5,0.9997661709785461,0.9982905982905983,1
5866645-7,0.00047972987522371113,0.001692047377326565,0
5879607-0,0.012707001529633999,0.06928406466512703,0
5879610-0,0.0028354942332953215,0.016845329249617153,0
5866290-3,0.001116172643378377,0.006607929515418502,0
5873173-1,0.000721309392247349,0.006607929515418502,0
5493240-4,0.9999973773956299,0.9982905982905983,1
5489262-X,0.5997647047042847,0.5,1
5489604-5,0.0013860652688890696,0.006896551724137931,0
5496427-X,0.009388159029185772,0.052083333333333336,0
5537070-3,0.0020018198993057013,0.016845329249617153,0
5537135-6,0.9839187860488892,0.9534883720930233,1
5524780-7,0.001515715615823865,0.016845329249617153,0
5524867-9,0.009753027930855751,0.06928406466512703,0
5522192-3,0.0049637239426374435,0.01694915254237288,0
5519702-9,0.00036825824645347893,0.001692047377326565,0
5519176-8,0.0010596304200589657,0.006607929515418502,0
5506460-7,0.6266800165176392,0.6,1
5506463-2,0.6266800165176392,0.6,1
5480915-6,0.999974250793457,0.9982905982905983,1
5495695-8,0.0005490734474733472,0.005405405405405406,0
5494918-9,0.001029050792567432,0.006607929515418502,0
5501514-3,0.008646785281598568,0.052083333333333336,1
5500115-0,0.006725435145199299,0.01694915254237288,0
5466277-9,0.004883419722318649,0.01694915254237288,0
5407103-3,0.0006409644847735763,0.005405405405405406,0
5406990-2,0.005760836880654097,0.01694915254237288,0
5412987-9,0.00011152411752846092,0.0,0
5411091-3,9.16108037927188e-05,0.0,0
5411255-9,0.01456492580473423,0.06928406466512703,0
5410949-9,0.9975876808166504,0.9818181818181818,1
5503728-5,0.003947374876588583,0.01694915254237288,0
5502179-7,0.9998592138290405,0.9982905982905983,1
5500185-X,0.9940400123596191,0.9818181818181818,1
5625181-3,0.7977756857872009,0.75,1
5630201-6,0.010928381234407425,0.06928406466512703,0
5401982-1,0.011177567765116692,0.06928406466512703,0
5526260-1,0.0020642487797886133,0.016845329249617153,0
5526625-8,0.009388159029185772,0.052083333333333336,0
5521062-4,0.0028752880170941353,0.016845329249617153,0
5422179-5,0.49537381529808044,0.42718446601941745,0
5419776-X,0.16810375452041626,0.3559322033898305,0
5419913-7,0.00021478919370565563,0.001692047377326565,0
5419709-6,0.00099656218662858,0.006607929515418502,0
5744073-2,0.5927556753158569,0.42718446601941745,0
5726192-X,0.022380564361810684,0.06928406466512703,0
5725511-8,0.0190433356910944,0.06928406466512703,0
5722789-1,9.626420796848834e-05,0.0,0
5723474-2,0.5333983898162842,0.42718446601941745,0
5479246-X,0.002786381170153618,0.016845329249617153,0
5480386-X,0.0692635104060173,0.16666666666666666,0
5474692-2,0.9999991655349731,1.0,1
5736368-3,0.0005941202398389578,0.005405405405405406,0
5735464-4,0.0008221642347052693,0.006607929515418502,0
5750084-3,0.05088634788990021,0.15217391304347827,0
5765159-2,0.0005295645096339285,0.001692047377326565,0
5739943-5,0.0020309840328991413,0.016845329249617153,0
5797326-6,0.0005191717646084726,0.001692047377326565,0
5636112-4,0.010928381234407425,0.06928406466512703,0
5638315-1,0.005989790894091129,0.01694915254237288,0
5638792-6,0.0018775861244648695,0.016845329249617153,0
5638727-6,0.005612095817923546,0.01694915254237288,0
5643333-3,0.005077016074210405,0.01694915254237288,0
5645232-X,0.10775303095579147,0.2,1
5778995-3,0.9999998807907104,1.0,1
5779179-5,0.3339279592037201,0.42718446601941745,0
5779104-7,0.9999781847000122,0.9982905982905983,1
5772222-9,0.0006098115700297058,0.005405405405405406,0
5650176-3,6.20599021203816e-05,0.0,0
5631366-2,0.9786443710327148,0.9534883720930233,1
5631627-7,0.9745761752128601,0.9215686274509803,1
5627930-7,0.00030538617284037173,0.001692047377326565,0
5626021-9,0.34209901094436646,0.42718446601941745,1
5621805-5,0.9999988079071045,0.9982905982905983,1
5623731-4,0.9999043941497803,0.9982905982905983,1
5632360-8,0.0005295645096339285,0.001692047377326565,0
5605180-8,0.7810462117195129,0.75,1
5605166-3,0.9999988079071045,0.9982905982905983,1
5605129-8,0.9999995231628418,1.0,1
5610697-6,0.001296448172070086,0.006896551724137931,1
5613997-9,0.9999985694885254,0.9982905982905983,1
5596679-1,0.9999897480010986,0.9982905982905983,1
5589751-3,0.0016971558798104525,0.016845329249617153,0
5595064-6,9.034670074470341e-05,0.0,0
5675119-8,0.03427458927035332,0.06928406466512703,0
5682938-0,0.999996542930603,0.9982905982905983,1
5677374-7,0.9974431991577148,0.9818181818181818,1
5680181-2,0.9998910427093506,0.9982905982905983,1
5621540-3,0.9999998807907104,1.0,1
5623214-1,0.9999997615814209,1.0,1
5605896-3,0.001600949908606708,0.016845329249617153,0
5584531-7,0.0022645655553787947,0.016845329249617153,0
5583863-6,0.0012692001182585955,0.006896551724137931,0
5690566-6,0.004681547172367573,0.01694915254237288,0
5689881-1,0.008801606483757496,0.052083333333333336,0
5669175-0,0.0002582323213573545,0.001692047377326565,0
5602659-X,0.999990701675415,0.9982905982905983,1
5599428-6,0.0022724333684891462,0.016845329249617153,0
5585716-6,0.4895824193954468,0.42718446601941745,1
5585719-1,0.0020018198993057013,0.016845329249617153,0
5598648-4,0.004610289819538593,0.01694915254237288,0
5661789-7,0.001076316460967064,0.006607929515418502,0
5661172-4,0.0015477166743949056,0.016845329249617153,0
5684270-8,0.0035107729490846395,0.01694915254237288,0
5655637-9,0.10775303095579147,0.2,1
5654716-X,0.03596438840031624,0.06928406466512703,0
5657128-8,0.3129015266895294,0.375,1
5390863-8,0.0001860722404671833,0.001692047377326565,0
5395017-7,0.0024503343738615513,0.016845329249617153,0
6377124-5,0.00900040753185749,0.052083333333333336,0
6474753-5,0.0327642597258091,0.06928406466512703,0
6473720-5,9.56082803895697e-05,0.0,0
6463961-5,0.9999843835830688,0.9982905982905983,1
6469796-1,0.04137127101421356,0.06928406466512703,0
6469798-5,0.9998785257339478,0.9982905982905983,1
6457597-X,0.023630354553461075,0.06928406466512703,0
6458982-2,0.0013426929945126176,0.006896551724137931,0
6336027-2,0.9999555349349976,0.9982905982905983,1
6335094-X,0.00026825230452232063,0.001692047377326565,0
6308226-7,0.0050630648620426655,0.01694915254237288,0
6360362-5,0.00031935793231241405,0.001692047377326565,0
6360782-9,0.0004454344743862748,0.001692047377326565,0
6370421-9,0.0005131331272423267,0.001692047377326565,0
6370488-8,0.8369808793067932,0.75,1
6368690-4,0.9999984502792358,0.9982905982905983,1
6274535-3,0.0007813649135641754,0.006607929515418502,0
6306031-9,0.9987469911575317,0.9904761904761905,1
6381499-0,0.002379624405875802,0.016845329249617153,0
6381508-9,0.9999998807907104,1.0,1
6306809-1,0.0002437810180708766,0.001692047377326565,0
6063965-0,0.9202001690864563,0.8571428571428571,1
6068082-1,0.0007287409971468151,0.006607929515418502,0
6067858-4,0.999815046787262,0.9982905982905983,1
6066659-0,0.9998894929885864,0.9982905982905983,1
6066676-0,0.9956860542297363,0.9818181818181818,1
6064403-4,0.0069627235643565655,0.01694915254237288,0
6146757-3,0.5186554789543152,0.42718446601941745,0
6383155-1,0.9999998807907104,1.0,1
6382840-5,0.007164688315242529,0.01694915254237288,0
6475557-X,0.004605673253536224,0.01694915254237288,0
6479963-9,0.0035166528541594744,0.01694915254237288,0
6477776-5,0.0008755894959904253,0.006607929515418502,0
6475417-4,0.9999538660049438,0.9982905982905983,1
5943361-4,0.0050801378674805164,0.01694915254237288,0
5942677-5,0.0033866933081299067,0.01694915254237288,0
5953909-1,0.0009317673393525183,0.006607929515418502,0
5951558-2,0.9662526249885559,0.9215686274509803,1
5948010-7,0.001351869897916913,0.006896551724137931,0
5959579-0,0.9998859167098999,0.9982905982905983,1
5959529-7,0.0014178635319694877,0.006896551724137931,0
6059162-5,1.0,1.0,1
6056945-2,1.0,1.0,1
6054503-7,0.015336019918322563,0.06928406466512703,0
6054157-X,0.0003350577026139945,0.001692047377326565,0
6055262-4,1.0,1.0,1
6052393-X,1.0,1.0,1
6051661-5,0.02211092971265316,0.06928406466512703,0
6122862-2,0.00534521508961916,0.01694915254237288,0
6120302-0,0.0003423003072384745,0.001692047377326565,0
6121070-9,0.9999994039535522,1.0,1
6125886-4,0.0024404653813689947,0.016845329249617153,0
6061426-6,0.9999996423721313,1.0,1
6058569-X,0.03655342385172844,0.06928406466512703,1
6058122-8,1.0,1.0,1
6133988-1,0.00163946021348238,0.016845329249617153,0
6061045-1,0.9928474426269531,0.9818181818181818,1
6060054-6,1.0,1.0,1
6060435-0,0.9995452761650085,0.9982905982905983,1
6049956-4,1.0,1.0,1
6050011-8,0.9999998807907104,1.0,1
6050264-6,0.9998674392700195,0.9982905982905983,1
6137241-1,0.9878687262535095,0.9642857142857143,1
6138020-1,1.0,1.0,1
6138112-7,0.9999995231628418,1.0,1
6138163-2,0.9999998807907104,1.0,1
6138164-4,1.0,1.0,1
6138683-0,0.00048175579286180437,0.001692047377326565,0
6128166-6,0.0010934517486020923,0.006607929515418502,0
6114415-7,0.999998927116394,0.9982905982905983,1
6003869-2,0.02313866652548313,0.06928406466512703,1
4865302-3,0.003771131159737706,0.01694915254237288,0
4871593-5,0.00014744892541784793,0.0,0
4659346-4,0.00039424479473382235,0.001692047377326565,0
4660902-8,0.07170741260051727,0.2,0
4660896-5,0.00017216952983289957,0.001692047377326565,0
4667788-6,0.013215755112469196,0.06928406466512703,0
4660864-3,0.23112352192401886,0.3559322033898305,1
4659122-2,0.011939112097024918,0.06928406466512703,0
4786784-1,0.000760232622269541,0.006607929515418502,0
4786799-3,0.0013710755156353116,0.006896551724137931,0
4786691-4,0.000921728671528399,0.006607929515418502,0
4869162-6,0.008849595673382282,0.052083333333333336,0
4770605-7,1.0,1.0,1
4754247-5,0.0018659542547538877,0.016845329249617153,0
4752137-5,0.3530569076538086,0.42718446601941745,0
4801366-0,0.9793835282325745,0.9534883720930233,1
4803374-2,0.000623440311755985,0.005405405405405406,0
4807226-3,0.232222318649292,0.3559322033898305,0
4727606-4,0.032367054373025894,0.06928406466512703,0
4740334-4,0.03758915513753891,0.06928406466512703,0
4742686-8,0.5305925607681274,0.42718446601941745,1
4747930-9,0.38396912813186646,0.42718446601941745,1
4706902-0,0.011986934579908848,0.06928406466512703,0
4706909-3,0.0037655425257980824,0.01694915254237288,0
4627839-1,0.011478807777166367,0.06928406466512703,0
4863208-7,0.9999995231628418,1.0,1
4863212-9,0.9999998807907104,1.0,1
4851052-6,0.0016243568388745189,0.016845329249617153,0
4851302-6,0.9997697472572327,0.9982905982905983,1
4853171-7,0.0005101713468320668,0.001692047377326565,0
4860569-X,0.0005164051544852555,0.001692047377326565,0
4707256-6,0.03954734653234482,0.06928406466512703,0
4856021-8,0.8832107186317444,0.7954545454545454,0
6299825-X,0.998214840888977,0.9818181818181818,1
6268283-3,0.9496155977249146,0.9215686274509803,1
6271267-2,0.0018445361638441682,0.016845329249617153,0
6269795-9,0.010729831643402576,0.06928406466512703,0
6269797-2,0.002086585620418191,0.016845329249617153,0
6269890-4,0.9905120730400085,0.9791666666666666,0
6571302-8,0.009795205667614937,0.06928406466512703,0
6298438-3,0.00031202597892843187,0.001692047377326565,0
6300248-5,0.0007828556117601693,0.006607929515418502,0
6293111-X,0.9837866425514221,0.9534883720930233,1
6262248-3,0.0011527691967785358,0.006607929515418502,0
6616190-6,0.9965113997459412,0.9818181818181818,1
6616851-9,0.9999997615814209,1.0,1
6613104-X,0.005888466257601976,0.01694915254237288,0
6613508-5,0.4346715211868286,0.42718446601941745,1
6554959-7,0.0007967850542627275,0.006607929515418502,0
6554169-3,0.1676006317138672,0.3559322033898305,1
6577541-4,0.0002700091863516718,0.001692047377326565,0
6575152-8,0.6062860488891602,0.5555555555555556,1
6580672-6,0.00873972661793232,0.052083333333333336,0
6579642-3,0.9999998807907104,1.0,1
6579840-9,0.9998984336853027,0.9982905982905983,1
6594349-4,0.9969819188117981,0.9818181818181818,1
6604841-1,0.9986697435379028,0.9904761904761905,1
6602231-9,0.9999878406524658,0.9982905982905983,1
6607875-6,0.9999997615814209,1.0,1
6612276-0,0.9999998807907104,1.0,1
6585565-6,0.8671658635139465,0.75,1
6652360-9,0.9999264478683472,0.9982905982905983,1
6537554-5,0.003558350959792733,0.01694915254237288,0
6542763-5,0.6931533217430115,0.7307692307692307,1
6542762-3,0.9999998807907104,1.0,1
6542628-9,0.9999969005584717,0.9982905982905983,1
6542625-3,0.9986714124679565,0.9904761904761905,1
6542627-7,0.9999998807907104,1.0,1
6542662-9,0.9999997615814209,1.0,1
6542683-6,0.9963772892951965,0.9818181818181818,1
6535873-X,0.9999979734420776,0.9982905982905983,1
6535381-6,0.0020387026015669107,0.016845329249617153,0
6424012-1,0.0017520005349069834,0.016845329249617153,0
6425531-4,0.0002924214059021324,0.001692047377326565,0
6429541-2,0.002628316869959235,0.016845329249617153,0
6407589-1,0.29404550790786743,0.375,0
6411583-4,0.0026858935598284006,0.016845329249617153,0
6445286-7,8.351244468940422e-05,0.0,0
6431190-7,0.13597959280014038,0.2,0
6435072-6,0.006987269967794418,0.01694915254237288,0
6434962-8,0.21402519941329956,0.3559322033898305,1
6436082-5,0.02614540606737137,0.06928406466512703,0
6437986-X,0.9960143566131592,0.9818181818181818,1
6423497-4,0.04476090893149376,0.06928406466512703,0
6390538-2,0.08469488471746445,0.2,0
6460913-6,0.9999843835830688,0.9982905982905983,1
6451353-4,0.00039312036824412644,0.001692047377326565,0
6451039-6,0.2842371165752411,0.375,1
6453484-1,0.0014842048985883594,0.016845329249617153,0
6547544-4,0.9999996423721313,1.0,1
6547566-3,0.9999936819076538,0.9982905982905983,1
6547576-6,0.9999983310699463,0.9982905982905983,1
6552228-2,0.9999998807907104,1.0,1
6543906-X,0.011113221757113934,0.06928406466512703,1
6550999-2,0.00013539937208406627,0.0,0
6550236-9,0.9999996423721313,1.0,1
6550230-8,0.5972062349319458,0.4884325743221206,0
6550122-4,0.9999983310699463,0.9982905982905983,1
6550355-7,0.8625411987304688,0.75,1
6550367-3,0.9999990463256836,0.9982905982905983,1
6539638-4,0.0019028011010959744,0.016845329249617153,0
6517815-6,0.009030110202729702,0.052083333333333336,0
6506193-4,0.9999996423721313,1.0,1
6489703-5,0.9904250502586365,0.9791666666666666,1
6413061-5,0.0012026700424030423,0.006607929515418502,0
6491132-5,0.010783672332763672,0.06928406466512703,0
6414542-0,0.16246452927589417,0.3559322033898305,0
6415793-1,0.12540075182914734,0.2,0
6397635-6,0.0035153597127646208,0.01694915254237288,0
6395224-0,0.0009210965363308787,0.006607929515418502,0
6530333-4,0.03195207566022873,0.06928406466512703,0
6533241-8,0.00299722864292562,0.016845329249617153,0
6533529-0,0.25121161341667175,0.3559322033898305,0
6534554-6,0.0011344689410179853,0.006607929515418502,0
6532070-9,0.0013027596287429333,0.006896551724137931,0
6708602-4,0.0013364172773435712,0.006896551724137931,0
6715907-X,0.0007039163610897958,0.005405405405405406,0
6715080-8,0.9878054857254028,0.9642857142857143,1
6703077-3,0.9996532201766968,0.9982905982905983,1
6754809-X,1.0,1.0,1
6754939-2,0.0012410171329975128,0.006607929515418502,0
6755488-8,0.9912562370300293,0.9791666666666666,1
6753030-9,0.0007164750131778419,0.006607929515418502,0
6751369-4,0.0001671614299993962,0.0,0
6751547-4,0.10332661867141724,0.2,0
6751706-0,0.0013633181806653738,0.006896551724137931,0
6751713-8,0.005593682173639536,0.01694915254237288,0
6751455-9,0.0021174659486860037,0.016845329249617153,0
6765601-4,0.9914884567260742,0.9791666666666666,1
6762497-1,0.00037030925159342587,0.001692047377326565,0
6764058-7,0.6610312461853027,0.6,1
6763999-4,0.0007535370532423258,0.006607929515418502,0
6760660-7,0.9898959398269653,0.9791666666666666,1
6761996-6,0.9941563606262207,0.9818181818181818,1
6759076-9,0.0004340611631050706,0.001692047377326565,0
6773959-5,0.0026587354950606823,0.016845329249617153,0
6673024-1,0.694504976272583,0.7307692307692307,0
6668318-X,0.09887880831956863,0.2,0
6679573-4,0.042258407920598984,0.06928406466512703,0
6672381-X,0.001450614887289703,0.006896551724137931,0
6672079-8,0.0015637670876458287,0.016845329249617153,0
6692503-4,0.002221576636657119,0.016845329249617153,1
6689691-2,0.0038235136307775974,0.01694915254237288,0
6784650-3,0.9903964996337891,0.9791666666666666,0
6814732-9,0.0012322806287556887,0.006607929515418502,0
6766655-1,0.0007103036041371524,0.006607929515418502,0
6767188-9,0.0013150657759979367,0.006896551724137931,0
6667655-2,0.0010870351688936353,0.006607929515418502,0
6793773-4,0.0011101304553449154,0.006607929515418502,0
6796018-4,0.0002977040421683341,0.001692047377326565,0
6794542-1,0.00027477668481878936,0.001692047377326565,0
6641964-5,0.9960294961929321,0.9818181818181818,1
6642927-6,0.9999936819076538,0.9982905982905983,1
6642928-8,0.9999488592147827,0.9982905982905983,1
6638210-5,0.0005140152643434703,0.001692047377326565,0
6635571-8,0.001038624090142548,0.006607929515418502,0
6636344-2,0.0011861920356750488,0.006607929515418502,0
6740563-4,0.4737105369567871,0.42718446601941745,0
6740319-2,0.009952935390174389,0.06928406466512703,0
6732892-5,0.0006528485682792962,0.005405405405405406,0
6743633-X,0.0014401813969016075,0.006896551724137931,0
6745827-6,0.9925631880760193,0.9818181818181818,1
6731351-3,0.00018765423737931997,0.001692047377326565,0
6728598-9,0.0004304675676394254,0.001692047377326565,0
6725487-0,0.2509143650531769,0.3559322033898305,1
