id,modernbert_temp,modernbert_temp_cal,label
5729818-X,0.9608423113822937,0.9606299212598425,1
5729816-6,0.8520065546035767,0.7526881720430108,1
5729822-1,0.9810261130332947,0.9606299212598425,1
5729820-8,0.9955452680587769,0.9923857588951929,1
5729802-6,0.09108210355043411,0.11678832116788321,1
5729806-3,0.9166233539581299,0.835820895522388,1
5729805-1,0.9622504711151123,0.9606299212598425,1
5717651-4,0.0032229775097221136,0.003692762186115214,1
5712087-4,0.11205758899450302,0.12658227848101267,0
5712746-3,0.16149866580963135,0.12658227848101267,1
5713277-7,0.9871323108673096,0.9876543209876543,1
5861329-3,0.9726330637931824,0.9606299212598425,1
5863291-6,0.007021326571702957,0.02050113895216401,0
5877965-4,0.9387539625167847,0.8904085204076958,0
5872024-9,0.007857865653932095,0.024390243902439025,0
5853854-6,0.002624120330438018,0.003692762186115214,0
5711715-7,0.003678872250020504,0.003692762186115214,0
5690872-5,0.004825280047953129,0.00980392156862745,0
5697951-7,0.012261408381164074,0.027491408934707903,0
5700575-6,0.9074594974517822,0.835820895522388,1
5833643-9,0.23190201818943024,0.12658227848101267,0
5834901-4,0.9990038275718689,0.9974093264248705,1
5844775-3,0.00882833730429411,0.027491408934707903,0
5844774-1,0.0077933939173817635,0.024390243902439025,0
5727186-0,0.0004679249250330031,0.0,0
5707921-8,0.005185592919588089,0.02050113895216401,0
5704557-X,0.03118140436708927,0.05374592833876222,0
5704736-1,0.4844931662082672,0.6081081081081081,1
5840673-X,0.006046241149306297,0.02050113895216401,0
5875800-1,0.9999969005584717,1.0,1
5874927-8,0.868585467338562,0.7526881720430108,0
5866248-4,0.004560800269246101,0.00980392156862745,0
5491367-4,0.003957402892410755,0.003692762186115214,0
5490850-5,0.045127492398023605,0.05374592833876222,0
5490848-7,0.02352801524102688,0.05374592833876222,0
5496500-6,0.9987962245941162,0.9924242424242424,1
5524436-0,0.032740335911512375,0.05374592833876222,0
5524588-2,0.0038148255553096533,0.003692762186115214,0
5528105-2,0.06572806090116501,0.09375,0
5528710-3,0.9990955591201782,0.9974093264248705,1
5519701-7,0.00263219210319221,0.003692762186115214,0
5506459-0,0.7509410977363586,0.75,1
5506461-9,0.7509410977363586,0.75,1
5506453-X,0.7848436832427979,0.7526881720430108,1
5486019-0,0.9999995231628418,1.0,1
5495693-4,0.07350051403045654,0.11678832116788321,1
5501389-2,0.9862399697303772,0.9876543209876543,1
5466295-0,0.002868583193048835,0.003692762186115214,0
5411252-3,0.0017045545391738415,0.003692762186115214,0
5411254-7,0.0008522969437763095,0.003692762186115214,0
5498644-1,0.9944552779197693,0.9905660377358491,1
5634917-7,0.004825280047953129,0.00980392156862745,0
5625847-5,0.16932280361652374,0.12658227848101267,0
5625283-1,0.9944828748703003,0.9905660377358491,1
5625289-2,0.08371644467115402,0.11678832116788321,0
5401315-0,0.0037940554320812225,0.003692762186115214,0
5399597-7,0.0009713475592434406,0.003692762186115214,0
5405035-8,0.2233365774154663,0.12658227848101267,0
5527291-8,0.37804853916168213,0.2894736842105263,1
5527274-8,0.0049447775818407536,0.02050113895216401,0
5414958-5,0.20731747150421143,0.12658227848101267,0
5419321-9,0.28037214279174805,0.26,0
5419241-X,0.04576169699430466,0.05374592833876222,0
5420868-X,0.002035063225775957,0.003692762186115214,0
5426199-6,0.581852376461029,0.6081081081081081,1
5436282-7,0.0063731474801898,0.02050113895216401,0
5381882-6,0.03560422360897064,0.05374592833876222,0
5724299-4,0.00048128076014108956,0.003692762186115214,0
5484973-4,0.0017401966033503413,0.003692762186115214,0
5734820-8,0.0007867593667469919,0.003692762186115214,0
5750374-4,0.002041057450696826,0.003692762186115214,0
5747811-8,0.9128672480583191,0.835820895522388,1
5737703-2,0.006811352912336588,0.02050113895216401,0
5765158-0,0.0010023181093856692,0.003692762186115214,0
5740156-1,0.006396892946213484,0.02050113895216401,1
5762421-4,0.0016153383767232299,0.003692762186115214,0
5761267-0,0.4877530634403229,0.6081081081081081,0
5739714-X,0.0073637827299535275,0.02050113895216401,0
5755885-3,0.009328004904091358,0.027491408934707903,0
5755607-6,0.007169387768954039,0.02050113895216401,0
5636847-3,0.00476872269064188,0.00980392156862745,0
5642728-1,0.001245651626959443,0.003692762186115214,0
5643334-5,0.0010062548099085689,0.003692762186115214,0
5645233-1,0.9999178647994995,0.9974093264248705,1
5778986-2,0.9999990463256836,1.0,1
5778160-X,0.0025529006961733103,0.003692762186115214,0
5779987-0,0.09163379669189453,0.11678832116788321,0
5780234-4,0.0340193510055542,0.05374592833876222,0
5757186-6,0.06326891481876373,0.09375,0
5757185-4,0.0036064614541828632,0.003692762186115214,0
5754134-X,0.017497984692454338,0.05374592833876222,0
5767505-2,0.007998842746019363,0.024390243902439025,0
5647051-7,0.16149866580963135,0.12658227848101267,1
5645558-X,0.4731314182281494,0.6081081081081081,1
5649923-6,0.9582170844078064,0.9104477611940298,1
5782083-X,0.156438946723938,0.12658227848101267,0
5631428-X,0.9980201721191406,0.9924242424242424,1
5635756-3,0.3027730882167816,0.26,1
5627174-9,0.1064927875995636,0.11678832116788321,0
5621790-6,0.09469560533761978,0.11678832116788321,0
5632177-4,0.1514499932527542,0.12658227848101267,0
5633543-3,0.0021956509444862604,0.003692762186115214,0
5605360-1,0.9475630521774292,0.9104477611940298,1
5604701-9,0.9999996423721313,1.0,1
5609086-X,0.971847414970398,0.9606299212598425,1
5612270-2,0.051019638776779175,0.075,0
5612188-5,0.11098142713308334,0.12658227848101267,0
5613629-X,0.1940680295228958,0.12658227848101267,0
5595524-8,0.0073355515487492085,0.02050113895216401,0
5595823-X,0.21212594211101532,0.12658227848101267,0
5595664-3,0.005998820532113314,0.02050113895216401,0
5593023-0,0.007633354980498552,0.02050113895216401,0
5688575-6,0.12796908617019653,0.12658227848101267,0
5581584-7,0.0017359318444505334,0.003692762186115214,0
5579968-6,0.06346961855888367,0.09375,0
5578693-5,0.002541171619668603,0.003692762186115214,0
5674615-7,0.0017045545391738415,0.003692762186115214,0
5675809-7,0.9561459422111511,0.9104477611940298,1
5680150-2,0.9999998807907104,1.0,1
5683907-7,0.2372632622718811,0.12658227848101267,1
5620937-5,1.0,1.0,1
5616545-2,0.9755117297172546,0.9606299212598425,1
5670804-6,0.0027492977678775787,0.003692762186115214,0
5669115-4,0.02415402978658676,0.05374592833876222,1
5602408-5,0.9940310120582581,0.9905660377358491,1
5585718-X,0.011226905509829521,0.027491408934707903,0
5587606-1,1.0,1.0,1
5588125-9,0.9999998807907104,1.0,1
5662979-X,0.9943690896034241,0.9905660377358491,1
5639890-3,0.045127492398023605,0.05374592833876222,0
5393115-5,0.0033544637262821198,0.003692762186115214,0
5403105-1,0.006289917044341564,0.02050113895216401,0
5396585-1,0.0008522969437763095,0.003692762186115214,0
6379687-2,0.009518442675471306,0.027491408934707903,0
6376592-2,0.23294489085674286,0.12658227848101267,0
6289622-3,0.0017481368267908692,0.003692762186115214,0
6457781-5,0.005324656143784523,0.02050113895216401,0
6332050-2,1.0,1.0,1
6360969-5,0.8737743496894836,0.7526881720430108,0
6368785-5,0.0019304087618365884,0.003692762186115214,0
6368457-7,0.17705604434013367,0.12658227848101267,0
6367769-0,0.0011804337846115232,0.003692762186115214,0
6254167-3,0.9999969005584717,1.0,1
6345746-3,0.0028699191752821207,0.003692762186115214,0
6306810-8,0.7560935020446777,0.7509207992631988,0
6063837-1,0.9946497082710266,0.9905660377358491,1
6145386-5,0.011692325584590435,0.027491408934707903,0
6382855-7,0.005428628996014595,0.02050113895216401,0
6358946-3,0.9997411370277405,0.9974093264248705,1
6478342-8,0.9999533891677856,0.9974093264248705,1
6476758-7,0.004266890697181225,0.00980392156862745,0
6466015-7,0.001345713040791452,0.003692762186115214,0
5944644-4,0.013104486279189587,0.05374592833876222,0
5952681-9,0.005602277349680662,0.02050113895216401,0
5940577-8,0.0018238617340102792,0.003692762186115214,0
5948394-X,0.04461909458041191,0.05374592833876222,0
5960037-8,0.0023736469447612762,0.003692762186115214,0
6059309-0,0.00936350878328085,0.027491408934707903,0
6056677-0,1.0,1.0,1
6055812-8,0.9558648467063904,0.9104477611940298,1
6055346-0,0.9972923398017883,0.9924242424242424,1
6055411-8,0.9999915361404419,0.9974093264248705,1
6052537-X,1.0,1.0,1
6127470-5,0.9979173541069031,0.9924242424242424,1
6124733-4,0.0035329486709088087,0.003692762186115214,0
6120281-6,0.001569773885421455,0.003692762186115214,0
6120949-1,0.008856043219566345,0.027491408934707903,0
6120450-5,0.006913882214576006,0.02050113895216401,0
6125714-7,0.9822865128517151,0.9606299212598425,1
6133127-7,0.0010512678418308496,0.003692762186115214,0
6058099-5,1.0,1.0,1
6059554-4,0.9918324947357178,0.9905660377358491,1
6132258-5,0.933917760848999,0.835820895522388,1
6135548-5,0.004758498165756464,0.00980392156862745,0
6060501-X,1.0,1.0,1
6050016-7,0.9999995231628418,1.0,1
6050006-4,1.0,1.0,1
6050089-1,0.9999994039535522,1.0,1
6099304-9,0.0061856782995164394,0.02050113895216401,0
6138544-7,1.0,1.0,1
6111879-X,1.0,1.0,1
5989617-0,0.999954104423523,0.9974093264248705,1
4860911-X,0.034248024225234985,0.05374592833876222,0
4864164-8,0.13547095656394958,0.12658227848101267,0
4661959-0,0.0007983206305652857,0.003692762186115214,0
4661197-1,0.01854904368519783,0.05374592833876222,0
4672445-6,0.09660651534795761,0.11678832116788321,0
4668810-3,0.030443459749221802,0.05374592833876222,0
4668847-4,0.9767190217971802,0.9606299212598425,0
4660815-1,0.001420193468220532,0.003692762186115214,0
4660762-5,0.02757556177675724,0.05374592833876222,0
4659149-0,0.005231617949903011,0.02050113895216401,0
4789947-4,0.932412326335907,0.835820895522388,1
4789950-4,0.18841075897216797,0.12658227848101267,0
4789949-8,0.10860317945480347,0.11678832116788321,1
4789416-1,0.005923022981733084,0.02050113895216401,0
4791821-4,0.002024758141487837,0.003692762186115214,0
4791822-6,0.0472591370344162,0.075,0
4869300-5,0.002556202933192253,0.003692762186115214,0
4869302-9,0.000618032063357532,0.003692762186115214,0
4772838-2,0.07795862853527069,0.11678832116788321,0
4770577-5,0.008240008726716042,0.027491408934707903,0
4759218-0,0.003144875867292285,0.003692762186115214,0
4753255-8,0.0009187497198581696,0.003692762186115214,0
4802535-6,0.017442256212234497,0.05374592833876222,1
4807078-1,0.4584413170814514,0.6081081081081081,0
4736883-5,0.006667582783848047,0.02050113895216401,0
4738462-2,0.006763809360563755,0.02050113895216401,0
4738378-1,0.9999971389770508,1.0,1
4742688-1,0.006790902465581894,0.02050113895216401,0
4748190-5,0.006790902465581894,0.02050113895216401,0
4706900-7,0.0019377237185835838,0.003692762186115214,0
4626941-8,0.06479071825742722,0.09375,0
4863202-6,0.9998069405555725,0.9974093264248705,1
4863204-X,0.9052961468696594,0.835820895522388,1
4797221-5,0.022999713197350502,0.05374592833876222,0
6269184-7,0.0075509133748710155,0.02050113895216401,0
6269202-6,0.07915423810482025,0.11678832116788321,0
6269204-X,0.02698419988155365,0.05374592833876222,0
6267555-6,0.10252047330141068,0.11678832116788321,0
6267580-5,0.014579524286091328,0.05374592833876222,0
6305099-3,0.9981704950332642,0.9924242424242424,1
6305320-1,0.0017837611958384514,0.003692762186115214,0
6303934-6,0.029938677325844765,0.05374592833876222,0
6304609-X,0.0011994632659479976,0.003692762186115214,0
6569485-9,0.01671477220952511,0.05374592833876222,0
6567396-6,0.006889298092573881,0.02050113895216401,0
6567693-4,0.00412485608831048,0.00980392156862745,0
6567650-8,0.9999997615814209,1.0,1
6567642-9,0.010266901925206184,0.027491408934707903,0
6576726-0,0.0035206754691898823,0.003692762186115214,0
6262818-2,0.015327289700508118,0.05374592833876222,0
6264197-3,0.004771543201059103,0.00980392156862745,0
6299269-0,0.9893346428871155,0.9876543209876543,1
6265138-5,0.005416904576122761,0.02050113895216401,0
6266848-6,0.024641459807753563,0.05374592833876222,0
6298021-X,0.0010618495289236307,0.003692762186115214,0
6293053-X,0.0034197871573269367,0.003692762186115214,0
6259556-9,0.8047866225242615,0.7526881720430108,1
6263200-4,0.5947864651679993,0.6081081081081081,1
6295235-X,0.11437883228063583,0.12658227848101267,0
6291473-0,0.022177211940288544,0.05374592833876222,0
6614832-2,0.9999998807907104,1.0,1
6574123-5,0.01671477220952511,0.05374592833876222,0
6581695-3,0.999998927116394,1.0,1
6581683-7,1.0,1.0,1
6581697-7,0.9949440360069275,0.9905660377358491,1
6579877-X,0.4026626944541931,0.2894736842105263,1
6656916-9,0.012554322369396687,0.052664586519591126,0
6591081-8,0.9999938011169434,0.9974093264248705,1
6590771-0,0.04574652016162872,0.05374592833876222,0
6594116-1,0.04191478341817856,0.05374592833876222,0
6595197-1,0.9990185499191284,0.9974093264248705,1
6605090-3,0.9823514819145203,0.9606299212598425,1
6601919-3,0.9924788475036621,0.9905660377358491,1
6607260-7,0.999660849571228,0.9974093264248705,1
6607909-9,0.9999995231628418,1.0,1
6608158-0,0.9999995231628418,1.0,1
6610832-7,0.09804126620292664,0.11678832116788321,0
6613276-7,0.01172814704477787,0.027491408934707903,0
6557304-6,0.005605718120932579,0.02050113895216401,0
6557486-6,0.13208329677581787,0.12658227848101267,0
6557040-6,1.0,1.0,1
6582281-1,1.0,1.0,1
6625926-X,0.025394396856427193,0.05374592833876222,0
6626030-7,0.06728632748126984,0.09375,0
6542793-3,0.9964663982391357,0.9924242424242424,1
6542623-X,0.9768248200416565,0.9606299212598425,1
6542705-2,0.9999998807907104,1.0,1
6542663-0,0.9950541257858276,0.9905660377358491,1
6542684-8,0.9999973773956299,1.0,1
6535892-3,0.00739384675398469,0.02050113895216401,0
6536621-X,0.9999998807907104,1.0,1
6536601-4,0.011775767430663109,0.027491408934707903,0
6423818-2,0.13076075911521912,0.12658227848101267,0
6427886-3,0.011575883254408836,0.027491408934707903,0
6429826-X,0.006327254697680473,0.02050113895216401,0
6411585-8,0.006764482241123915,0.02050113895216401,0
6411587-1,0.06580492109060287,0.09375,0
6432012-0,0.999997615814209,1.0,1
6435567-5,0.9979374408721924,0.9924242424242424,1
6437060-2,0.5492908358573914,0.6081081081081081,1
6438106-8,0.004966412205249071,0.02050113895216401,0
6404986-5,0.006970628164708614,0.02050113895216401,0
6448426-9,0.0017099158139899373,0.003692762186115214,0
6452580-2,0.9999995231628418,1.0,1
6451354-6,0.004750905092805624,0.00980392156862745,0
6454072-3,0.001954628387466073,0.003692762186115214,0
6547543-2,0.9894446730613708,0.9876543209876543,1
6547572-9,0.9999991655349731,1.0,1
6553051-5,0.9999998807907104,1.0,1
6543382-7,0.03929675370454788,0.05374592833876222,0
6522619-4,0.0019865192007273436,0.003692762186115214,0
6523863-2,0.009327330626547337,0.027491408934707903,0
6524258-8,0.04368940368294716,0.05374592833876222,0
6519572-6,0.000714464986231178,0.003692762186115214,0
6519610-0,0.011629392392933369,0.027491408934707903,0
6497854-4,0.9658381938934326,0.9606299212598425,1
6499077-1,0.9171660542488098,0.835820895522388,1
6408415-7,0.9255793690681458,0.835820895522388,0
6408999-9,0.9999452829360962,0.9974093264248705,1
6415922-X,0.005762450862675905,0.02050113895216401,0
6397094-3,0.04823349788784981,0.075,0
6396067-4,0.03157491981983185,0.05374592833876222,0
6529471-1,0.0278918519616127,0.05374592833876222,0
6532360-X,0.011775767430663109,0.027491408934707903,0
6532274-5,0.9985315799713135,0.9924242424242424,1
6532126-0,0.02988128922879696,0.05374592833876222,0
6589092-1,0.9999964237213135,0.9974093264248705,1
6715422-3,0.014615998603403568,0.05374592833876222,0
6704084-7,0.9999821186065674,0.9974093264248705,1
6754960-4,0.12342202663421631,0.12658227848101267,0
6782557-9,0.910033106803894,0.835820895522388,1
6750450-3,0.7302320599555969,0.7301587301587301,1
6766190-0,0.013516600243747234,0.05374592833876222,0
6763380-8,0.02616632729768753,0.05374592833876222,0
6762597-6,0.0018704311223700643,0.003692762186115214,0
6762041-9,0.06988745182752609,0.11678832116788321,0
6762269-8,0.9738741517066956,0.9606299212598425,1
6761846-8,0.9917547702789307,0.9905660377358491,1
6759022-8,0.01199613232165575,0.027491408934707903,0
6756521-X,0.0004384635540191084,0.0,0
6779029-4,0.0011436304775997996,0.003692762186115214,0
6778839-7,0.008090035989880562,0.027491408934707903,1
6771123-7,0.007182116154581308,0.02050113895216401,0
6769710-5,0.002876376500353217,0.003692762186115214,0
6770063-7,0.5713396072387695,0.6081081081081081,0
6662880-9,0.010118149220943451,0.027491408934707903,0
6673003-4,0.9507780075073242,0.9104477611940298,0
6670327-1,0.2539730966091156,0.2,0
6679608-9,0.016627870500087738,0.05374592833876222,0
6670913-9,0.0018993666162714362,0.003692762186115214,0
6671545-9,0.0023127396125346422,0.003692762186115214,0
6680826-4,0.01897253282368183,0.05374592833876222,0
6691873-0,0.005403951741755009,0.02050113895216401,0
6689763-2,0.03504783660173416,0.05374592833876222,0
6707929-X,0.0018251956207677722,0.003692762186115214,0
6790276-8,0.0023735486902296543,0.003692762186115214,0
6784453-X,0.006480783689767122,0.02050113895216401,0
6784985-4,0.9936347007751465,0.9905660377358491,1
6785521-9,0.018936321139335632,0.05374592833876222,0
6790172-6,0.004849923308938742,0.00980392156862745,0
6786148-5,0.1033015251159668,0.11678832116788321,0
6803780-0,0.0036762082017958164,0.003692762186115214,0
6794585-8,0.0017511334735900164,0.003692762186115214,0
6512176-0,0.06522996723651886,0.09375,0
6506363-5,0.9671387076377869,0.9606299212598425,1
6504812-X,0.9549408555030823,0.9104477611940298,1
