id,modernbert_temp,modernbert_temp_cal,label
5146294-9,0.9623488187789917,0.9767441860465116,1
5147245-3,0.9781923890113831,0.9791666666666666,1
5346251-3,0.0022151682060211897,0.0,0
5346246-X,0.7515732645988464,0.7142857142857143,0
5346301-4,0.6790470480918884,0.7142857142857143,1
5346227-6,0.9999467134475708,1.0,1
5346226-4,0.9959432482719421,1.0,1
5346230-6,0.013641376048326492,0.02959830866807611,0
5346216-1,0.03059450536966324,0.07745638629911276,0
5345814-9,0.004194821231067181,0.01405152224824356,0
5372929-1,0.07311978936195374,0.14285714285714285,0
5366169-X,0.9914342164993286,1.0,1
5366021-X,0.5933358073234558,0.6341463414634146,1
5368606-3,0.9830752611160278,1.0,1
5370656-8,0.001636482309550047,0.0,0
5371198-6,0.09987906366586685,0.1875,0
5278637-X,0.07042557746171951,0.14285714285714285,1
5195515-5,0.1332584172487259,0.2608695652173913,0
5276833-9,0.5116875171661377,0.6,0
5207919-2,0.007775269448757172,0.017167381974248927,0
5345396-1,0.022716620936989784,0.0411522633744856,0
5714454-1,0.3755098283290863,0.5111111111111111,0
5711998-3,0.0021963142789900303,0.0,0
5712764-5,0.0013171196915209293,0.0,0
5856064-1,0.06688082218170166,0.126984126984127,1
5859617-X,0.0013759782304987311,0.0,0
5859655-7,0.007201693020761013,0.017167381974248927,0
5874041-1,0.030394475907087326,0.07692307692307693,0
5871983-8,0.06246742978692055,0.126984126984127,0
5893551-4,0.9999934434890747,1.0,1
5853469-X,0.981408417224884,1.0,1
5852115-9,0.007513649296015501,0.017167381974248927,0
5851850-6,0.8310760855674744,0.78,1
5711562-6,0.0035640362184494734,0.003395585738539898,0
5695975-7,0.0625341534614563,0.126984126984127,0
5698374-7,0.009874054230749607,0.02959830866807611,0
5690904-4,0.0032621193677186966,0.003395585738539898,0
5692108-8,0.0009925314225256443,0.0,0
5833830-X,0.0010089075658470392,0.0,0
5844938-7,0.9995230436325073,1.0,1
5726908-2,0.9604196548461914,0.9767441860465116,1
5726735-6,0.004562053829431534,0.01405152224824356,0
5707306-4,0.003828387940302491,0.003395585738539898,0
5707062-X,0.009288035333156586,0.029411764705882353,0
5707170-3,0.003323313780128956,0.003395585738539898,0
5704538-6,0.008190419524908066,0.027777777777777776,0
5709090-7,0.012851757928729057,0.02959830866807611,0
5836555-X,0.9171116948127747,0.8977272727272727,1
5874851-0,0.03375905007123947,0.08527131782945736,0
5873821-6,0.03375905007123947,0.08527131782945736,0
5873540-6,0.030394475907087326,0.07692307692307693,0
5493638-4,0.12218020111322403,0.2608695652173913,0
5490849-9,0.00396483950316906,0.003395585738539898,0
5489656-2,0.001197928679175675,0.0,0
5482411-9,0.003895373782142997,0.003395585738539898,0
5525058-8,0.9999958276748657,1.0,1
5512638-9,0.0020126078743487597,0.0,0
5511564-9,0.021797681227326393,0.0411522633744856,0
5519698-X,0.003856422146782279,0.003395585738539898,0
5519697-8,0.9992004036903381,1.0,1
5506455-3,0.9508799910545349,0.9767441860465116,1
5506454-1,0.9528220295906067,0.9767441860465116,1
5506464-4,0.9451215863227844,0.9285714285714286,1
5506471-1,0.9451215863227844,0.9285714285714286,1
5506469-3,0.9570292234420776,0.9767441860465116,1
5483374-2,0.032842740416526794,0.08527131782945736,0
5484458-5,0.0028008378576487303,0.003395585738539898,0
5410252-7,0.0024165131617337465,0.003395585738539898,0
5418054-2,0.7467643022537231,0.7142857142857143,1
5503575-4,0.8703615069389343,0.7906976744186046,1
5500494-4,0.9856313467025757,1.0,1
5499452-8,0.9997863173484802,1.0,1
5634916-5,0.07633963972330093,0.1875,0
5635027-5,0.0038562847767025232,0.003395585738539898,0
5624709-7,0.02616809494793415,0.05128205128205128,0
5625401-5,0.9999868869781494,1.0,1
5625311-3,0.9981651902198792,1.0,1
5397641-4,0.019773615524172783,0.0411522633744856,0
5405862-7,0.005907601211220026,0.01405152224824356,0
5531339-4,0.0012914950493723154,0.0,0
5521064-8,0.0029613077640533447,0.003395585738539898,0
5422467-2,0.0931166484951973,0.1875,0
5422191-6,0.008209187537431717,0.027777777777777776,0
5429457-4,0.007762298919260502,0.017167381974248927,0
5743838-0,0.0026698466390371323,0.003395585738539898,0
5746062-0,0.0739993080496788,0.16727519330812116,0
5509869-0,0.10093555599451065,0.1875,1
5478321-3,0.014045607298612595,0.02959830866807611,0
5734817-8,0.04253873601555824,0.1,0
5734821-X,0.9999768733978271,1.0,1
5737871-2,0.004217568319290876,0.01405152224824356,0
5766336-7,0.01321561262011528,0.02959830866807611,0
5760938-X,0.0034347090404480696,0.003395585738539898,0
5793545-3,0.01006512250751257,0.02959830866807611,0
5794574-6,0.011155358515679836,0.02959830866807611,0
5639225-6,0.008756307885050774,0.029411764705882353,0
5644237-2,0.002510694321244955,0.003395585738539898,0
5637785-2,0.8726686835289001,0.7906976744186046,1
5775521-X,0.14104218780994415,0.2608695652173913,0
5779105-9,0.9999959468841553,1.0,1
5776021-3,0.03747299313545227,0.08527131782945736,0
5753038-6,0.9860960841178894,1.0,1
5767536-2,0.011357600800693035,0.02959830866807611,0
5647185-7,0.0028836545534431934,0.003395585738539898,0
5647088-8,0.4645458459854126,0.5111111111111111,1
5647092-X,0.007060404401272535,0.017167381974248927,0
5646782-2,0.2843930721282959,0.328,1
5648728-X,0.1950153261423111,0.328,0
5631427-8,0.9666143655776978,0.9791666666666666,1
5628352-5,1.0,1.0,1
5628883-8,0.024263812229037285,0.0411522633744856,0
5629675-6,0.016722297295928,0.02959830866807611,0
5627634-0,0.00380309927277267,0.003395585738539898,0
5623312-2,0.024004509672522545,0.0411522633744856,0
5623309-2,0.038362689316272736,0.08527131782945736,0
5632343-8,0.0179951973259449,0.0411522633744856,0
5607771-7,0.003359949216246605,0.003395585738539898,0
5605176-6,0.9999988079071045,1.0,1
5607891-7,0.8101269006729126,0.78,1
5604442-8,0.9969035983085632,1.0,1
5604279-X,0.005203164182603359,0.01405152224824356,0
5614958-6,0.00325686763972044,0.003395585738539898,0
5601308-4,0.019763600081205368,0.0411522633744856,0
5596632-8,0.9999997615814209,1.0,1
5596753-X,0.9999819993972778,1.0,1
5674614-5,0.004982804413884878,0.01405152224824356,0
5677605-3,0.9648668169975281,0.9767441860465116,1
5682949-5,0.9982786178588867,1.0,1
5682929-X,0.9999861717224121,1.0,1
5682930-6,0.9999997615814209,1.0,1
5682919-7,0.9999997615814209,1.0,1
5678669-3,0.9639422297477722,0.9767441860465116,1
5678700-5,0.039828646928071976,0.08527131782945736,0
5621525-7,0.9939624667167664,1.0,1
5619265-3,0.09894578158855438,0.1875,1
5612860-7,0.42662590742111206,0.5111111111111111,0
5613507-6,0.9999996423721313,1.0,1
5611852-1,0.05443422868847847,0.126984126984127,1
5603555-4,0.9999995231628418,1.0,1
5670694-1,0.009042222052812576,0.029411764705882353,0
5669117-8,0.03443250432610512,0.08527131782945736,0
5672605-1,0.005576166324317455,0.01405152224824356,0
5673364-9,0.9961017370223999,1.0,1
5603148-9,0.39562997221946716,0.5111111111111111,1
5586500-X,0.009253847412765026,0.029411764705882353,0
5588320-9,0.06187580153346062,0.126984126984127,0
5588232-0,0.6432734131813049,0.6341463414634146,1
5588126-0,0.9999943971633911,1.0,1
5588124-7,0.9999974966049194,1.0,1
5597989-4,0.6432734131813049,0.6341463414634146,1
5598467-9,0.0201087836176157,0.0411522633744856,0
5598451-5,0.019758401438593864,0.0411522633744856,0
5664582-4,0.9999992847442627,1.0,1
5663962-0,0.09296207129955292,0.1875,0
5662414-1,0.0025638018269091845,0.003395585738539898,0
5404297-0,0.00576693844050169,0.01405152224824356,0
5403565-6,0.005311008542776108,0.01405152224824356,0
5402825-2,0.0071153221651911736,0.017167381974248927,0
5402688-5,0.9249264001846313,0.8977272727272727,1
6306309-9,0.017557108774781227,0.02959830866807611,0
6388185-1,0.0037768608890473843,0.003395585738539898,0
6382308-6,0.9719122648239136,0.9791666666666666,0
6358078-4,0.008543458767235279,0.029411764705882353,0
6288589-1,0.0023870854638516903,0.003395585738539898,0
6291060-4,0.9975717663764954,1.0,1
6287914-5,0.003245661035180092,0.003395585738539898,0
6290604-6,0.015592626295983791,0.02959830866807611,0
6474397-5,0.00142663752194494,0.0,0
6469795-X,0.14104218780994415,0.2608695652173913,0
6458753-7,0.004334717057645321,0.01405152224824356,0
6329490-4,0.008999595418572426,0.029411764705882353,0
6335745-X,0.01657133549451828,0.02959830866807611,0
6369820-0,0.0038744176272302866,0.003395585738539898,0
6483543-9,0.01020568236708641,0.02959830866807611,0
6345417-3,0.011703588999807835,0.02959830866807611,0
6344999-5,0.9999998807907104,1.0,1
6344994-6,0.9999982118606567,1.0,1
6375710-X,0.9987260699272156,1.0,1
6380752-4,0.0022285764571279287,0.003395585738539898,0
6306653-5,0.043464019894599915,0.126984126984127,0
6068963-9,0.029152225703001022,0.07692307692307693,0
6067610-X,0.999902606010437,1.0,1
6067262-9,0.9989185333251953,1.0,1
6067201-0,0.010719344019889832,0.02959830866807611,0
6064337-5,0.9999996423721313,1.0,1
6144984-2,0.0023306566290557384,0.003395585738539898,0
6382818-1,0.005959345493465662,0.01405152224824356,0
6371725-6,0.02895856834948063,0.07692307692307693,0
6480468-X,0.008344682864844799,0.029411764705882353,0
6475631-8,0.4493616819381714,0.5111111111111111,1
5944640-7,0.0028734090737998486,0.003395585738539898,0
5944450-0,0.0040626684203743935,0.003395585738539898,0
5940433-5,0.9962156414985657,1.0,1
6059745-2,0.00038908483111299574,0.0,0
6059122-4,0.9979342222213745,1.0,1
6054042-3,0.0005858548684045672,0.0,0
6055439-8,0.9999988079071045,1.0,1
6055611-7,0.01784697361290455,0.02959830866807611,0
6055345-9,0.9999874830245972,1.0,1
6055160-6,0.9999936819076538,1.0,1
6051368-4,0.104373998939991,0.1875,0
6051777-3,0.020596066489815712,0.0411522633744856,0
6048858-7,0.9997199177742004,1.0,1
6048852-6,0.004206721670925617,0.01405152224824356,0
6114984-7,0.018148181959986687,0.0411522633744856,0
6115852-7,0.9999998807907104,1.0,1
6120231-2,0.9999997615814209,1.0,1
6132245-7,0.004911815281957388,0.01405152224824356,0
6053069-5,0.9999871253967285,1.0,1
6053012-9,0.949621319770813,0.9767441860465116,1
6099029-X,0.001864659832790494,0.0,0
6137240-X,0.002550177276134491,0.003395585738539898,0
6135998-7,0.9971350431442261,1.0,1
6138059-6,1.0,1.0,1
6138030-4,0.9999985694885254,1.0,1
6138115-2,0.9999966621398926,1.0,1
6138117-6,0.9999961853027344,1.0,1
6138160-7,1.0,1.0,1
6127633-9,0.004056291189044714,0.003395585738539898,0
6141923-5,0.01918894797563553,0.0411522633744856,0
6128167-8,0.0033750052098184824,0.003395585738539898,0
6126487-4,0.00536884693428874,0.01405152224824356,0
6105383-2,0.0010065947426483035,0.0,0
5991132-5,0.03930775448679924,0.08527131782945736,0
6000190-3,0.01317919697612524,0.02959830866807611,0
5997340-1,0.3677771985530853,0.5111111111111111,0
5958429-6,0.03968426585197449,0.08527131782945736,0
6008261-2,0.003020342206582427,0.003395585738539898,0
6008429-5,0.8538711667060852,0.7906976744186046,1
4871297-9,0.9304390549659729,0.8977272727272727,1
4661461-6,0.022745871916413307,0.0411522633744856,0
4659202-1,0.03082759864628315,0.08527131782945736,0
4660897-7,0.0008166906773112714,0.0,0
4673014-4,0.0874570906162262,0.1875,0
4660775-3,0.4083450436592102,0.5111111111111111,0
4660784-4,0.0047408402897417545,0.01405152224824356,0
4660761-3,0.041879504919052124,0.1,0
4866929-5,0.02412385493516922,0.0411522633744856,0
4869320-0,0.9984363913536072,1.0,1
4771294-8,0.6229646801948547,0.6341463414634146,1
4801763-3,0.6087189316749573,0.6341463414634146,0
4803375-4,0.9262920022010803,0.8977272727272727,1
4805829-3,0.017991172149777412,0.0411522633744856,0
4738461-0,0.9999873638153076,1.0,1
4706899-3,0.0011455563362687826,0.0,0
4853544-2,0.0010526577243581414,0.0,0
4854072-0,0.4752602279186249,0.5111111111111111,0
6269205-1,0.010429227724671364,0.02959830866807611,0
6301376-0,0.0027039276901632547,0.003395585738539898,0
6299686-9,0.005345349665731192,0.01405152224824356,0
6271266-0,0.0024723997339606285,0.003395585738539898,0
6304078-X,0.004137956537306309,0.01405152224824356,0
6296115-6,0.17286749184131622,0.328,0
6264229-2,0.022109052166342735,0.0411522633744856,1
6299389-0,0.9997829794883728,1.0,1
6299388-9,0.051588065922260284,0.126984126984127,0
6266934-0,0.001554419519379735,0.0,0
6293110-8,0.002012939192354679,0.0,0
6261985-4,0.0026471687015146017,0.003395585738539898,0
6262142-8,0.9922937154769897,1.0,1
6294783-6,0.009303150698542595,0.029411764705882353,0
6260643-X,0.00924623478204012,0.029411764705882353,0
6292356-2,0.010047895833849907,0.02959830866807611,0
6616828-3,0.9985650181770325,1.0,1
6616955-0,0.9999984502792358,1.0,1
6614804-8,0.9999974966049194,1.0,1
6614691-8,0.9999996423721313,1.0,1
6614721-3,0.9997738003730774,1.0,1
6618759-1,0.19300714135169983,0.328,0
6574650-0,0.999992847442627,1.0,1
6580851-8,0.0027583646588027477,0.003395585738539898,0
6581169-X,0.9999995231628418,1.0,1
6581685-0,0.9964843988418579,1.0,1
6579281-4,0.0021230571437627077,0.0,0
6595012-6,0.9999996423721313,1.0,1
6595407-0,0.9999974966049194,1.0,1
6595493-8,0.004794573411345482,0.01405152224824356,0
6604928-3,0.9971975088119507,1.0,1
6608441-9,0.06527265906333923,0.126984126984127,0
6609991-1,0.9971975088119507,1.0,1
6585826-0,0.01599780097603798,0.02959830866807611,0
6652300-2,0.9999949932098389,1.0,1
6652298-7,0.9999781847000122,1.0,1
6624016-X,0.06315145641565323,0.126984126984127,1
6542764-7,0.9999998807907104,1.0,1
6542767-2,0.9999998807907104,1.0,1
6542747-7,0.9999986886978149,1.0,1
6542626-5,0.9996819496154785,1.0,1
6542618-6,0.9922568798065186,1.0,1
6542616-2,0.9999995231628418,1.0,1
6542661-7,0.9999992847442627,1.0,1
6541665-8,0.01798146218061447,0.0411522633744856,0
6547711-X,0.14346109330654144,0.2608695652173913,0
6546694-6,0.007749008014798164,0.017167381974248927,0
6535997-7,0.0012928912183269858,0.0,0
6587261-8,0.9903247356414795,1.0,1
6428585-4,0.042834218591451645,0.1,0
6429758-7,0.00299692340195179,0.003395585738539898,0
6530212-2,0.010407224297523499,0.02959830866807611,0
6522056-2,0.9999986886978149,1.0,1
6411582-2,0.011107510887086391,0.02959830866807611,0
6420078-3,0.004454334732145071,0.01405152224824356,0
6433678-1,0.0030534544494003057,0.003395585738539898,0
6436797-9,0.9973516464233398,1.0,1
6424405-2,0.2412152886390686,0.328,0
6392447-1,0.008813966996967793,0.029411764705882353,0
6391543-2,0.0436447337269783,0.126984126984127,1
6448450-6,0.3033309578895569,0.4444444444444444,1
6448068-5,0.0117122121155262,0.02959830866807611,0
6449936-0,0.0023845431860536337,0.003395585738539898,0
6453502-0,0.9993877410888672,1.0,1
6547570-5,0.9922568798065186,1.0,1
6547571-7,0.9999693632125854,1.0,1
6547575-4,0.9999986886978149,1.0,1
6547578-X,0.9999970197677612,1.0,1
6547581-X,0.9999935626983643,1.0,1
6552959-4,0.9999945163726807,1.0,1
6551798-8,0.999975323677063,1.0,1
6551860-X,0.011413538828492165,0.02959830866807611,0
6550586-6,0.9999983310699463,1.0,1
6550020-6,0.08144314587116241,0.1875,0
6542137-7,0.00640818290412426,0.017167381974248927,0
6521295-4,0.04561466723680496,0.126984126984127,0
6521054-2,0.4493616819381714,0.5111111111111111,1
6519573-8,0.0018589373212307692,0.0,0
6519779-8,0.010924558155238628,0.02959830866807611,0
6499003-5,0.007461727596819401,0.017167381974248927,0
6489705-9,0.4851625859737396,0.5111111111111111,1
6412750-6,0.009668650105595589,0.02959830866807611,0
6409675-9,0.003510929411277175,0.003395585738539898,0
6417802-2,0.102481409907341,0.1875,0
6395936-9,0.9995142221450806,1.0,1
6395225-2,0.0046518901363015175,0.01405152224824356,0
6590320-7,0.15912620723247528,0.2608695652173913,1
6533938-X,0.013865474611520767,0.02959830866807611,0
6535080-0,0.013279102742671967,0.02959830866807611,0
6534627-8,0.0072060320526361465,0.017167381974248927,0
6532361-1,0.9999998807907104,1.0,1
6589350-0,0.00719741266220808,0.017167381974248927,0
6709457-4,0.007257519289851189,0.017167381974248927,0
6709675-5,0.11781541258096695,0.21428571428571427,1
6717395-6,0.9998675584793091,1.0,1
6717062-9,0.01337665319442749,0.02959830866807611,0
6701504-9,0.9755052924156189,0.9791666666666666,1
6715362-X,0.017533861100673676,0.02959830866807611,0
6702664-6,0.06358684599399567,0.126984126984127,0
6753031-0,0.0024430847261101007,0.003395585738539898,0
6782522-1,0.010793972760438919,0.02959830866807611,0
6781733-9,0.6066327691078186,0.6341463414634146,1
6751005-7,0.10322540998458862,0.1875,0
6751461-4,0.003916992340236902,0.003395585738539898,0
6781444-X,0.008142349310219288,0.027777777777777776,0
6766394-7,0.9998677968978882,1.0,1
6762780-X,0.011603770777583122,0.02959830866807611,0
6757607-6,0.11224013566970825,0.2,0
6775795-2,0.024983925744891167,0.0411522633744856,0
6771851-3,0.013139449991285801,0.02959830866807611,0
6771274-7,0.0017280426109209657,0.0,0
6669310-1,0.11156540364027023,0.2,0
6668902-3,0.006354637444019318,0.017167381974248927,0
6679999-9,0.9178981781005859,0.8977272727272727,1
6706945-1,0.005593493580818176,0.01405152224824356,0
6713532-8,0.8907873630523682,0.8977272727272727,1
6784850-2,0.8703433871269226,0.7906976744186046,1
6784513-3,0.9962226152420044,1.0,1
6786392-7,0.001416206476278603,0.0,0
6786118-7,0.01373815257102251,0.02959830866807611,0
6665745-1,0.03957033529877663,0.08527131782945736,0
6767051-3,0.010620702989399433,0.02959830866807611,0
6766898-7,0.031050926074385643,0.08527131782945736,0
6844455-1,0.027333494275808334,0.05128205128205128,0
6665275-7,0.025003761053085327,0.0411522633744856,0
6667098-1,0.845012903213501,0.7906976744186046,1
6793735-7,0.0032147890888154507,0.003395585738539898,0
6791187-4,0.0016502607613801956,0.0,0
6506548-8,0.029321186244487762,0.07692307692307693,0
6504927-6,0.012902253307402134,0.02959830866807611,0
6640736-5,0.999994158744812,1.0,1
6641961-X,0.9999970197677612,1.0,1
6642088-3,0.15185664594173431,0.2608695652173913,0
6643450-5,0.999955415725708,1.0,1
6639349-0,0.9999974966049194,1.0,1
6639561-0,0.001754166791215539,0.0,0
6636965-7,0.10900086164474487,0.2,0
6740564-6,0.15508919954299927,0.2608695652173913,0
6740212-5,0.9999988079071045,1.0,1
6694495-0,0.03521701693534851,0.08527131782945736,1
6694660-2,0.005729255732148886,0.01405152224824356,0
6742066-X,0.12157991528511047,0.2388089794232335,0
6745142-0,0.0028961210045963526,0.003395585738539898,0
6745623-X,0.014337131753563881,0.02959830866807611,0
