id,modernbert_temp,modernbert_temp_cal,label
6614121-6,0.013132261112332344,0.05434782608695652,0
6618115-6,0.9562354683876038,0.8947368421052632,1
6614907-8,0.9999966621398926,1.0,1
6575851-8,0.0013644204009324312,0.011424219345011425,0
6580314-X,0.9999946355819702,1.0,1
6581680-1,0.9608226418495178,0.8947368421052632,1
6578752-4,0.999996542930603,1.0,1
6579593-4,0.9999942779541016,1.0,1
6579656-3,0.999984860420227,1.0,1
6579874-4,0.000224167451960966,0.011424219345011425,0
6594778-9,0.9989707469940186,1.0,1
6607306-6,0.9999755620956421,1.0,1
6607941-5,0.019583776593208313,0.05434782608695652,0
6610445-7,0.9359059929847717,0.8709677419354839,1
6610208-2,0.9999693632125854,1.0,1
6611143-6,0.012526138685643673,0.05434782608695652,0
6583372-1,0.9999228715896606,1.0,1
6657933-5,0.9996765851974487,1.0,1
6537556-9,0.014529699459671974,0.05434782608695652,0
6542765-9,0.999618649482727,1.0,1
6542624-1,0.9850945472717285,0.9534883720930233,1
6542617-4,0.9453767538070679,0.8709677419354839,1
6542664-2,0.9715401530265808,0.9292929292929293,1
6547065-9,0.22140724956989288,0.19230769230769232,1
6546975-6,0.9999746084213257,1.0,1
6535376-2,0.684090793132782,0.40816326530612246,0
6535190-8,0.00559819582849741,0.024725274725274724,0
6587465-4,0.9999960660934448,1.0,1
6430101-8,0.9845150709152222,0.9534883720930233,1
6427315-X,0.046188101172447205,0.05434782608695652,1
6428102-9,0.008693309500813484,0.024725274725274724,0
6521682-4,0.0136026032269001,0.05434782608695652,0
6412134-0,0.00019884480570908636,0.011424219345011425,0
6433040-1,0.006180904805660248,0.024725274725274724,0
6424293-4,0.0013876520097255707,0.011424219345011425,0
6453483-X,0.0034502691123634577,0.0221606648199446,0
6453468-3,0.9886487126350403,0.968421052631579,1
6453912-1,0.002410696819424629,0.013333333333333334,0
6547542-0,0.9999945163726807,1.0,1
6547558-4,0.9612588286399841,0.8947368421052632,1
6547569-9,0.9999309778213501,1.0,1
6547577-8,0.9999934434890747,1.0,1
6547579-1,0.9999903440475464,1.0,1
6552099-4,0.03151608258485794,0.05434782608695652,0
6540550-5,0.0008206184138543904,0.011424219345011425,0
6539835-8,0.00019591384625528008,0.011424219345011425,0
6523857-7,0.000270096497843042,0.011424219345011425,0
6516779-9,0.44779476523399353,0.20445218475596053,0
6520778-0,0.005308580584824085,0.024725274725274724,0
6505624-3,0.0009688967256806791,0.011424219345011425,0
6489780-1,0.002096873475238681,0.013333333333333334,0
6413447-9,0.002926833461970091,0.0221606648199446,0
6416203-0,0.5748917460441589,0.3333333333333333,0
6397301-7,0.0007757184212096035,0.011424219345011425,0
6534556-X,0.016462447121739388,0.05434782608695652,0
6534557-1,0.009868974797427654,0.029850746268656716,0
6531536-5,0.9999816417694092,1.0,1
6532947-4,0.9999661445617676,1.0,1
6709155-7,0.0004293547826819122,0.011424219345011425,0
6752456-7,0.9936349391937256,0.984375,1
6753494-0,0.005587906111031771,0.024725274725274724,0
6753521-0,0.02815716154873371,0.05434782608695652,0
6751685-6,0.06681251525878906,0.1,0
6782816-X,0.0004586078866850585,0.011424219345011425,0
6762208-X,0.006741160061210394,0.024725274725274724,0
6762288-1,0.009077378548681736,0.024725274725274724,0
6759079-4,0.00010574925545370206,0.0,0
6779198-6,0.0011407270794734359,0.011424219345011425,0
6772823-5,0.007906116545200348,0.024725274725274724,0
6769308-9,0.009471431374549866,0.024725274725274724,0
6676057-4,0.6415795683860779,0.34210526315789475,0
6673745-0,0.9993601441383362,1.0,1
6669047-9,0.9988871216773987,1.0,1
6671412-0,0.9662168622016907,0.9292929292929293,1
6681292-5,0.0007677586982026696,0.011424219345011425,0
6711366-1,0.5675824284553528,0.3333333333333333,0
6710486-5,0.9961398243904114,1.0,1
6714093-X,0.8261309266090393,0.6842105263157895,0
6785516-5,0.00025158177595585585,0.011424219345011425,0
6785177-5,0.877491295337677,0.7777777777777778,1
6785209-4,0.002783682197332382,0.0221606648199446,0
6783409-0,0.9954031705856323,0.984375,1
6783410-7,0.9960260391235352,1.0,1
6767411-0,0.00044731522211804986,0.011424219345011425,0
6818748-8,0.9978833794593811,1.0,1
6663186-4,0.0006966351647861302,0.011424219345011425,0
6705790-0,0.00048462083213962615,0.011424219345011425,0
6795779-8,0.027336306869983673,0.05434782608695652,0
6794771-7,0.0858759880065918,0.1,0
6640735-3,0.9998348951339722,1.0,1
6641963-3,0.9994136095046997,1.0,1
6642929-X,0.9999817609786987,1.0,1
6642930-6,0.9999219179153442,1.0,1
6643626-7,0.0007542798994109035,0.011424219345011425,0
6638879-5,0.0005215505370870233,0.011424219345011425,0
6639250-2,0.8123294711112976,0.6842105263157895,1
6639291-5,0.9997063279151917,1.0,1
6635639-6,0.0012685873080044985,0.011424219345011425,0
6636316-8,0.0006583362119272351,0.011424219345011425,0
6636732-4,0.19404913485050201,0.19230769230769232,0
6741606-4,0.0037537156604230404,0.0221606648199446,0
6740251-4,0.2589700520038605,0.19230769230769232,0
6687955-X,0.0039649042300879955,0.0221606648199446,0
6688231-1,0.014445314183831215,0.05434782608695652,0
6684828-3,0.669102132320404,0.38176315912692255,0
6733377-2,0.2769705057144165,0.19230769230769232,0
6730431-6,0.004319400060921907,0.0221606648199446,0
6721521-2,0.0002792878949549049,0.011424219345011425,0
6724024-4,0.0057381740771234035,0.024725274725274724,0
6619359-X,0.9095321893692017,0.7777777777777778,1
6634081-1,0.0022984978277236223,0.013333333333333334,0
6747788-2,0.8899784684181213,0.7777777777777778,1
6749536-9,0.17759095132350922,0.19230769230769232,0
6734687-5,0.012750973924994469,0.05434782608695652,0
6737346-8,0.01680281199514866,0.05434782608695652,0
6693105-6,0.9948203563690186,0.984375,1
6693106-8,0.9846019744873047,0.9534883720930233,1
6686088-6,0.002864968730136752,0.0221606648199446,0
6700866-6,0.0017959421966224909,0.011424219345011425,0
6646126-3,0.0031357789412140846,0.0221606648199446,0
6646944-1,0.9997448325157166,1.0,1
6439696-1,0.9800119400024414,0.9534883720930233,1
6446188-2,0.011634216643869877,0.047619047619047616,0
6445701-9,0.22541403770446777,0.19230769230769232,0
6432727-4,0.0025091113056987524,0.013333333333333334,0
6524626-4,0.00030805220012553036,0.011424219345011425,0
6603257-1,0.9579660892486572,0.8947368421052632,1
6595904-8,0.00029093341436237097,0.011424219345011425,0
6595704-9,0.992224931716919,0.984375,1
6595757-8,0.9999911785125732,1.0,1
6595785-2,0.9999991655349731,1.0,1
6595806-7,0.9999814033508301,1.0,1
6597151-2,0.9562354683876038,0.8947368421052632,1
7036224-7,0.011600800789892673,0.047619047619047616,0
6895995-0,0.0007244590087793767,0.011424219345011425,0
6932550-8,0.051417313516139984,0.05434782608695652,1
6930607-9,0.0005622217431664467,0.011424219345011425,0
6938426-4,0.00031263221171684563,0.011424219345011425,0
6934726-2,0.0005622217431664467,0.011424219345011425,0
6935693-8,0.006437127012759447,0.024725274725274724,0
6927717-9,0.0007466227980330586,0.011424219345011425,0
6928823-5,0.92742919921875,0.8709677419354839,1
6928822-3,0.41052526235580444,0.19230769230769232,1
6940777-4,0.03590056300163269,0.05434782608695652,0
6942425-6,0.01720268838107586,0.05434782608695652,0
6942321-4,0.0005342226359061897,0.011424219345011425,0
6917104-1,0.08773161470890045,0.1,0
6915089-5,0.002103505888953805,0.013333333333333334,0
6914510-6,0.7721596360206604,0.6666666666666666,0
6920179-7,7.837710290914401e-05,0.0,0
6925200-8,0.0006042211316525936,0.011424219345011425,0
7039450-6,0.9137496948242188,0.7777777777777778,1
7043919-8,0.007617089431732893,0.024725274725274724,0
7043964-2,0.8770214319229126,0.7777777777777778,0
7041061-3,0.00017127681348938495,0.011424219345011425,0
6908043-0,0.0004326752095948905,0.011424219345011425,0
6908117-4,0.9829952120780945,0.9534883720930233,1
6907994-0,0.9835166335105896,0.9534883720930233,1
6907996-4,0.9760352373123169,0.9292929292929293,1
6908387-2,0.6566535830497742,0.34210526315789475,0
6909725-7,0.002058799611404538,0.013333333333333334,0
6882817-7,0.005648000165820122,0.024725274725274724,0
6882183-7,0.0031571397557854652,0.0221606648199446,0
7024312-0,0.4229360520839691,0.19230769230769232,0
7023698-0,0.03346977010369301,0.05434782608695652,0
7023697-9,0.03346977010369301,0.05434782608695652,0
6894853-5,0.010977144353091717,0.029850746268656716,0
6894720-7,0.6845012307167053,0.40816326530612246,0
7048137-5,0.8717254400253296,0.7777777777777778,1
7050682-3,0.0014735752483829856,0.011424219345011425,0
7051320-6,0.7512741088867188,0.5384615384615384,0
7057655-5,0.9967942833900452,1.0,1
7054021-3,0.00025543567608110607,0.011424219345011425,0
7053920-6,0.9399921298027039,0.8709677419354839,1
7053919-X,0.002265891060233116,0.013333333333333334,0
7060101-9,0.9853147268295288,0.9534883720930233,1
7049071-7,0.9363456964492798,0.8709677419354839,1
7045541-6,0.0025721716228872538,0.013333333333333334,0
7046071-8,0.002674910705536604,0.0221606648199446,0
7129058-6,0.0012916113482788205,0.011424219345011425,0
7133993-2,0.16615167260169983,0.19230769230769232,0
7134813-2,0.002441968070343137,0.013333333333333334,0
7135118-6,0.9786876440048218,0.9534883720930233,1
7141026-7,0.002769258338958025,0.0221606648199446,0
7117288-9,0.9507876038551331,0.8947368421052632,1
7120309-0,0.6711283326148987,0.40816326530612246,0
7126136-2,0.005215514916926622,0.024725274725274724,0
7126122-2,0.00011704651114996523,0.0,0
7132052-2,0.9233786463737488,0.8235294117647058,1
7097808-3,0.0005789894494228065,0.011424219345011425,0
7108884-3,0.9997233748435974,1.0,1
7107508-9,0.001662669936195016,0.011424219345011425,0
7064624-8,0.002265891060233116,0.013333333333333334,0
7065232-5,0.0033942062873393297,0.0221606648199446,0
7065214-3,0.020122230052947998,0.05434782608695652,0
7067305-X,4.992047979612835e-05,0.0,0
7067552-7,0.00022009391977917403,0.011424219345011425,0
7069548-8,0.9999891519546509,1.0,1
7055822-8,0.011190302670001984,0.029850746268656716,0
7079526-0,0.9808279871940613,0.9534883720930233,1
7101220-8,0.9999275207519531,1.0,1
6680990-7,0.03222237154841423,0.05434782608695652,0
6681018-5,0.0016380550805479288,0.011424219345011425,0
6680949-X,0.012869888916611671,0.05434782608695652,0
6680955-5,0.0039236764423549175,0.0221606648199446,0
6676513-9,0.03210712596774101,0.05434782608695652,0
6974023-2,0.006548555567860603,0.024725274725274724,0
6815307-8,0.006238571368157864,0.024725274725274724,0
6814326-5,0.0012025285977870226,0.011424219345011425,0
6964936-X,0.986433744430542,0.968421052631579,1
6958468-2,0.0003923498443327844,0.011424219345011425,0
6965634-9,0.6531035900115967,0.34210526315789475,0
6959531-2,0.002483886666595936,0.013333333333333334,0
6959938-3,0.18156561255455017,0.19230769230769232,0
6960160-5,0.00010639486572472379,0.0,0
6965770-7,0.0012025285977870226,0.011424219345011425,0
6965475-2,0.009380942210555077,0.024725274725274724,0
6961607-0,8.436545613221824e-05,0.0,0
6905669-5,0.9131702780723572,0.7777777777777778,1
6905506-9,0.6393762826919556,0.34210526315789475,1
6900650-4,0.9924734830856323,0.984375,1
6905575-6,0.9908069968223572,0.968421052631579,1
6905571-9,0.605792224407196,0.34210526315789475,1
6905576-8,0.43593841791152954,0.19230769230769232,1
6905558-6,0.004082791041582823,0.0221606648199446,1
6907408-0,0.9999567270278931,1.0,1
6907412-2,0.0022754990495741367,0.013333333333333334,0
6907735-7,0.0014979294501245022,0.011424219345011425,0
6913684-0,0.006561072077602148,0.024725274725274724,0
6913627-X,0.00018442004511598498,0.011424219345011425,0
6871662-4,0.9958159327507019,1.0,1
6866413-3,0.036468323320150375,0.05434782608695652,0
6866406-6,0.0047807591035962105,0.0221606648199446,0
6866009-3,0.0007592493784613907,0.011424219345011425,0
6875367-5,0.0010274354135617614,0.011424219345011425,0
7013055-5,0.003175878431648016,0.0221606648199446,0
7013038-5,0.9787521958351135,0.9534883720930233,1
7014496-2,0.002015908947214484,0.013333333333333334,0
7012375-8,0.7837019562721252,0.6666666666666666,1
6831224-1,0.9922178983688354,0.984375,1
6816477-8,0.017124127596616745,0.05434782608695652,0
6819359-0,0.000573745637666434,0.011424219345011425,0
6835648-8,0.0047807591035962105,0.0221606648199446,0
6844180-7,0.07496955990791321,0.1,0
6839368-5,0.0028198708314448595,0.0221606648199446,0
6564380-3,0.9999755620956421,1.0,1
7278013-4,0.5496541857719421,0.26415094339622636,1
7274767-1,0.9996799230575562,1.0,1
7275914-8,0.999954342842102,1.0,1
7275784-8,0.004642066545784473,0.0221606648199446,0
7281282-8,0.9985711574554443,1.0,1
7281286-5,0.9991018772125244,1.0,1
7282246-0,0.9999407529830933,1.0,1
7278817-8,0.012433992698788643,0.05434782608695652,0
7279774-0,0.0013574716867879033,0.011424219345011425,0
7285079-4,0.00018919934518635273,0.011424219345011425,0
7285888-1,0.014471016824245453,0.05434782608695652,0
7286156-4,0.9944051504135132,0.984375,1
7282939-5,0.0005788934649899602,0.011424219345011425,0
7287432-1,0.9966298937797546,1.0,1
7288100-2,0.0002704840444494039,0.011424219345011425,0
7271910-5,0.9999904632568359,1.0,1
7272050-1,0.6925379037857056,0.40816326530612246,0
7270960-2,0.0002704840444494039,0.011424219345011425,0
7242607-2,0.002385158324614167,0.013333333333333334,0
7266883-5,0.19095131754875183,0.19230769230769232,0
7243108-8,0.0045174844563007355,0.0221606648199446,0
7242841-1,0.9999041557312012,1.0,1
7242814-9,0.9957419037818909,1.0,1
7244103-5,0.0033488664776086807,0.0221606648199446,0
7236548-4,0.23436447978019714,0.19230769230769232,0
7235433-1,0.009616779163479805,0.024725274725274724,0
7235537-3,0.999980092048645,1.0,1
7233878-7,0.0014370318967849016,0.011424219345011425,0
7228979-3,0.013014118187129498,0.05434782608695652,0
7229306-8,0.051414042711257935,0.05434782608695652,0
7235631-7,0.9997995495796204,1.0,1
7236041-9,0.4229360520839691,0.19230769230769232,0
7228158-X,0.004587030969560146,0.0221606648199446,0
7227588-X,0.9959207773208618,1.0,1
7295084-X,0.9999611377716064,1.0,1
7299979-2,0.012618744745850563,0.05434782608695652,0
7293514-0,0.9818664193153381,0.9534883720930233,1
7298496-3,0.0003589328262023628,0.011424219345011425,0
7298870-5,0.0006160772172734141,0.011424219345011425,0
7232386-7,0.747649610042572,0.5384615384615384,0
7230564-4,0.9999879598617554,1.0,1
7230415-8,0.9959207773208618,1.0,1
7230413-4,0.2769625782966614,0.19230769230769232,0
7229764-9,0.9940949082374573,0.984375,1
7226954-6,0.9999947547912598,1.0,1
7226936-4,0.999954342842102,1.0,1
7226934-0,0.999995231628418,1.0,1
7226933-9,0.9999881982803345,1.0,1
7226465-8,0.9343517422676086,0.8709677419354839,1
7225973-3,0.4229360520839691,0.19230769230769232,0
7251764-3,0.5115162134170532,0.26415094339622636,0
7088406-6,0.00018860081036109477,0.011424219345011425,0
7088267-5,0.0016613391926512122,0.011424219345011425,0
7098975-8,0.002074538031592965,0.013333333333333334,0
7204954-X,0.00013763495371676981,0.0,0
7205039-9,0.009011512622237206,0.024725274725274724,0
7207414-5,0.00023542207782156765,0.011424219345011425,0
7197375-X,0.9999579191207886,1.0,1
7200302-X,0.005901147611439228,0.024725274725274724,0
7217878-9,0.007906116545200348,0.024725274725274724,0
7217590-6,0.9999822378158569,1.0,1
7240439-2,0.11007677763700485,0.1,0
7238984-9,0.11007677763700485,0.1,0
7239049-2,0.9999916553497314,1.0,1
7239200-4,0.999968409538269,1.0,1
7237665-5,0.9965999722480774,1.0,1
7224686-1,0.04184064269065857,0.05434782608695652,0
7224360-1,0.038025129586458206,0.05434782608695652,0
7241007-9,0.003341499250382185,0.0221606648199446,0
7209392-1,0.02517804503440857,0.05434782608695652,0
7209411-2,0.999974250793457,1.0,1
7156231-3,0.028714623302221298,0.05434782608695652,0
7161963-7,0.002103505888953805,0.013333333333333334,0
7163674-0,0.0040455712005496025,0.0221606648199446,0
7130601-1,0.0007403968484140933,0.011424219345011425,0
7145249-2,0.9120032787322998,0.7777777777777778,0
7150711-2,0.005195912905037403,0.024725274725274724,0
7150563-0,0.014722664840519428,0.05434782608695652,0
7177255-6,0.00012103740300517529,0.0,0
7185842-4,0.9998304843902588,1.0,1
7190450-5,0.00015521663590334356,0.0,0
7189902-3,0.9968337416648865,1.0,1
7190659-0,0.0024910317733883858,0.013333333333333334,0
7194206-9,0.9974033236503601,1.0,1
7012091-2,0.012750973924994469,0.05434782608695652,0
7010328-7,0.9173680543899536,0.7777777777777778,1
6978898-2,0.05542145296931267,0.05434782608695652,0
6978289-4,0.00920682493597269,0.024725274725274724,0
6988477-9,0.9894421100616455,0.968421052631579,1
7000467-9,0.04804215952754021,0.05434782608695652,0
6990289-7,0.7843082547187805,0.6666666666666666,1
6989064-9,0.0014728934038430452,0.011424219345011425,0
6989660-9,0.05729595944285393,0.05434782608695652,0
6985672-X,0.0021708637941628695,0.013333333333333334,0
6385160-8,0.0011436864733695984,0.011424219345011425,0
6626891-1,0.9994279742240906,1.0,1
6625727-2,0.9992140531539917,1.0,1
6652088-5,0.9994221925735474,1.0,1
6654323-6,0.9999649524688721,1.0,1
6654300-5,0.9999200105667114,1.0,1
6661354-9,0.0028645393904298544,0.0221606648199446,0
6458596-4,0.002349750604480505,0.013333333333333334,0
6467985-3,0.00010307261982234195,0.0,0
6458244-3,9.62364865699783e-05,0.0,0
6470098-8,0.014472758397459984,0.05434782608695652,0
6470440-8,0.005786138121038675,0.024725274725274724,0
6471563-X,0.007394616026431322,0.024725274725274724,0
6810504-X,0.07766994088888168,0.1,0
6801095-8,0.00237180944532156,0.013333333333333334,0
6801450-6,0.9708285331726074,0.9292929292929293,1
6998365-X,0.999779999256134,1.0,1
6994406-4,0.01726429909467697,0.05434782608695652,0
6988242-2,0.10008063167333603,0.1,0
7407391-8,0.001282100798562169,0.011424219345011425,0
7408740-7,0.49682456254959106,0.26415094339622636,0
7408399-9,0.9989842772483826,1.0,1
7408409-9,0.9989842772483826,1.0,1
7385128-9,0.03785718232393265,0.05434782608695652,0
7635205-X,0.9703390002250671,0.9292929292929293,1
7638169-8,0.9988622665405273,1.0,1
