id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
3974604-4,0.8187368512153625,0.7575757575757576,1
3975159-0,0.5167173743247986,0.4623217922606925,1
3975688-X,0.9353464841842651,0.8668639053254438,1
3942392-3,0.8338664174079895,0.7575757575757576,1
6287202-7,0.6605009436607361,0.6171875,1
6193819-0,0.7813306450843811,0.7575757575757576,1
6200086-8,0.9796676635742188,0.9683794466403162,1
6301370-X,0.8201815485954285,0.7575757575757576,1
6302242-7,0.8832359910011292,0.8,1
6273280-8,0.333720326423645,0.2838541666666667,1
6273268-7,0.5976078510284424,0.553030303030303,1
6192563-3,0.9914224743843079,0.9811320754716981,1
6192084-8,0.5102524757385254,0.4623217922606925,1
6178544-4,0.6146253347396851,0.553030303030303,1
6178543-2,0.5370413661003113,0.4623217922606925,1
6187565-7,0.8305941224098206,0.7575757575757576,1
6445762-7,0.8563323616981506,0.7777777777777778,1
6445763-9,0.8563323616981506,0.7777777777777778,1
6437059-6,0.22695492208003998,0.2127659574468085,1
6309415-8,0.30590465664863586,0.2838541666666667,1
6311880-7,0.6280083060264587,0.553030303030303,1
6287529-9,0.6111499071121216,0.553030303030303,1
6290579-X,0.251142293214798,0.24806201550387597,1
6293158-3,0.6853179931640625,0.6481481481481481,1
6258908-0,0.13341520726680756,0.15853658536585366,1
6262385-3,0.7766229510307312,0.7575757575757576,1
6260250-9,0.8356177806854248,0.7575757575757576,1
6260574-5,0.6901415586471558,0.6481481481481481,1
6262952-7,0.8940516710281372,0.8571428571428571,1
6296373-8,0.7813306450843811,0.7575757575757576,1
6264219-X,0.915808916091919,0.8668639053254438,1
6300710-5,0.9412234425544739,0.9090909090909091,1
6274472-4,0.2747403681278229,0.28378378378378377,1
6380515-X,0.957277774810791,0.9384615384615385,1
6377004-5,0.8610715270042419,0.7777777777777778,1
6377008-2,0.7420480251312256,0.7068965517241379,1
6377009-4,0.8365545868873596,0.7575757575757576,1
6377389-X,0.9681411385536194,0.9384615384615385,1
6448572-X,0.6613763570785522,0.6171875,1
6447200-7,0.9918121099472046,1.0,1
6447202-0,0.9918121099472046,1.0,1
6447204-4,0.9918121099472046,1.0,1
6447856-9,0.9918121099472046,1.0,1
6454634-3,0.9556514620780945,0.9384615384615385,1
6439517-7,0.6757646203041077,0.6171875,1
6439793-0,0.8606036305427551,0.7777777777777778,1
3995880-8,0.7898827195167542,0.7575757575757576,1
3989787-X,0.7333563566207886,0.7068965517241379,1
3988922-7,0.23057307302951813,0.2127659574468085,1
3997563-7,0.9623913168907166,0.9384615384615385,1
3993514-X,0.14010077714920044,0.15853658536585366,1
3991940-6,0.7191864252090454,0.6781609195402298,1
3992057-7,0.7718434929847717,0.7068965517241379,1
4009130-X,0.07585818320512772,0.0815450643776824,1
4069893-4,0.29219120740890503,0.2838541666666667,1
4070176-7,0.6069644689559937,0.553030303030303,1
4069142-7,0.9314625263214111,0.8668639053254438,1
4068578-8,0.9761291742324829,0.9683794466403162,1
4066567-0,0.7690802216529846,0.7068965517241379,1
4065820-4,0.7461389899253845,0.7068965517241379,1
4009389-9,0.45677319169044495,0.4623217922606925,1
4011584-X,0.8068526387214661,0.7575757575757576,1
3999840-2,0.7988153100013733,0.7575757575757576,1
4000469-0,0.5747528672218323,0.553030303030303,1
3998905-9,0.9559813141822815,0.9384615384615385,1
4014320-6,0.9744347929954529,0.9683794466403162,1
4062614-0,0.622459352016449,0.553030303030303,1
4060987-6,0.2075357735157013,0.18590998043052837,1
4055372-7,0.08819004893302917,0.0815450643776824,1
4058859-6,0.7134315967559814,0.6781609195402298,1
3941873-6,0.5973730087280273,0.553030303030303,1
3949535-6,0.6623597741127014,0.6171875,1
3963663-0,0.9304582476615906,0.8668639053254438,1
3962575-6,0.4663594663143158,0.4623217922606925,1
3961054-X,0.9196425676345825,0.8668639053254438,1
3960524-8,0.37182068824768066,0.37142857142857144,1
3958535-1,0.1883239597082138,0.18590998043052837,1
3949801-4,0.5662583708763123,0.553030303030303,1
3985618-2,0.9469902515411377,0.9384615384615385,1
3982396-8,0.2927974760532379,0.2838541666666667,1
3985319-0,0.9469902515411377,0.9384615384615385,1
3985401-8,0.9348725080490112,0.8668639053254438,1
3983402-7,0.7895584106445312,0.7575757575757576,1
3983632-4,0.9549844264984131,0.9384615384615385,1
3964650-9,0.31394538283348083,0.2838541666666667,1
3945534-9,0.27943506836891174,0.28378378378378377,1
3947680-2,0.39350152015686035,0.4125,1
3943334-7,0.5439535975456238,0.4623217922606925,1
4028663-3,0.7549149990081787,0.7068965517241379,1
4023870-8,0.8879840970039368,0.8125,1
4020268-3,0.552237868309021,0.553030303030303,1
4016541-5,0.9597620368003845,0.9384615384615385,1
4016208-3,0.5083000063896179,0.4623217922606925,1
3922380-3,0.32734566926956177,0.2838541666666667,1
3922900-9,0.8803863525390625,0.7777777777777778,1
3926975-2,0.5853381752967834,0.553030303030303,1
3927455-0,0.8514594435691833,0.7777777777777778,1
3930548-5,0.4348212480545044,0.417910447761194,1
3930432-7,0.8283842206001282,0.7575757575757576,1
4045025-3,0.9489172697067261,0.9384615384615385,1
4044557-1,0.14057204127311707,0.15853658536585366,1
4040137-2,0.9674102663993835,0.9384615384615385,1
6569398-2,0.8984106183052063,0.8668639053254438,1
6571533-7,0.8469578623771667,0.7777777777777778,1
6573872-2,0.43494126200675964,0.417910447761194,1
6568556-0,0.5203135013580322,0.4623217922606925,1
6698474-9,0.6303436160087585,0.553030303030303,1
6714343-X,0.45519861578941345,0.4623217922606925,1
6714037-0,0.15102779865264893,0.16470588235294117,1
6648144-8,0.9896718263626099,0.9811320754716981,1
6646128-7,0.9843363761901855,0.9683794466403162,1
6720189-9,0.8860265612602234,0.8,1
6730857-0,0.19868536293506622,0.18590998043052837,1
6728004-4,0.7114308476448059,0.6781609195402298,1
6722065-4,0.7468782067298889,0.7068965517241379,1
6764277-X,0.6934729218482971,0.6481481481481481,1
6758757-0,0.5039061903953552,0.4623217922606925,1
6745569-7,0.19744443893432617,0.18590998043052837,1
6786220-X,0.61555016040802,0.553030303030303,1
6786858-X,0.8489722013473511,0.7777777777777778,1
6724622-8,0.7158214449882507,0.6781609195402298,1
6740261-7,0.08093671500682831,0.0815450643776824,1
6694631-6,0.8433797955513,0.7777777777777778,1
6685014-3,0.9796676635742188,0.9683794466403162,1
6708587-0,0.8418256044387817,0.7575757575757576,1
6706692-6,0.07159119844436646,0.06504065040650407,1
6809435-0,0.9441768527030945,0.9090909090909091,1
6785492-5,0.3890821635723114,0.4125,1
6785122-2,0.6649755239486694,0.6171875,1
6810401-X,0.5341265201568604,0.4623217922606925,1
5919660-9,0.845432698726654,0.7777777777777778,1
5915207-1,0.4411914050579071,0.4623217922606925,1
5927158-7,0.8933094143867493,0.8571428571428571,1
6135765-4,0.6132365465164185,0.553030303030303,1
6059020-6,0.37410444021224976,0.37142857142857144,1
6051827-4,0.5574839115142822,0.553030303030303,1
6142209-5,0.8241790533065796,0.7575757575757576,1
6240849-6,0.4263215959072113,0.417910447761194,1
6236822-4,0.5574839115142822,0.553030303030303,1
6063813-9,0.9835969805717468,0.9683794466403162,1
6063743-2,0.5662583708763123,0.553030303030303,1
6028324-5,0.2008318305015564,0.18590998043052837,1
6145784-X,0.4201236963272095,0.417910447761194,1
6089600-3,0.15817435085773468,0.16470588235294117,1
6084686-4,0.7109294533729553,0.6781609195402298,1
6085962-1,0.7638362646102905,0.7068965517241379,1
6078842-9,0.5789243578910828,0.553030303030303,1
6152086-4,0.6697448492050171,0.6171875,1
6227317-2,0.9219217896461487,0.8668639053254438,1
6081777-9,0.5789243578910828,0.553030303030303,1
6076780-9,0.6325027346611023,0.5932203389830508,1
6067425-2,0.6557770371437073,0.6171875,1
6156440-6,0.9711290597915649,0.9683794466403162,1
6139629-1,0.7638362646102905,0.7068965517241379,1
5853242-2,0.6329566240310669,0.5932203389830508,1
5853581-5,0.985042929649353,0.9683794466403162,1
5856330-X,0.8269913792610168,0.7575757575757576,1
5877453-5,0.3285294473171234,0.2838541666666667,1
5929748-4,0.9761291742324829,0.9683794466403162,1
5929741-1,0.9099069833755493,0.8668639053254438,1
5929069-X,0.9761291742324829,0.9683794466403162,1
5929070-6,0.9761291742324829,0.9683794466403162,1
5929072-X,0.9826908707618713,0.9683794466403162,1
5926647-9,0.2724114954471588,0.28378378378378377,1
5926233-0,0.558477520942688,0.553030303030303,1
5934432-7,0.44480592012405396,0.4623217922606925,1
5812450-7,0.8563323616981506,0.7777777777777778,1
5800721-X,0.6605009436607361,0.6171875,1
5803607-X,0.8433797955513,0.7777777777777778,1
5932332-X,0.7981867790222168,0.7575757575757576,1
5943958-1,0.9353464841842651,0.8668639053254438,1
5942679-9,0.5917232036590576,0.553030303030303,1
6019827-8,0.8958876132965088,0.8668639053254438,1
6019706-6,0.5763035416603088,0.553030303030303,1
5831825-3,0.9230391979217529,0.8668639053254438,1
5831775-2,0.7704647779464722,0.7068965517241379,1
5823383-4,0.9728307723999023,0.9683794466403162,1
5866934-6,0.7592254281044006,0.7068965517241379,1
5869080-0,0.6298315525054932,0.553030303030303,1
5869003-4,0.2240554541349411,0.20454545454545456,1
5872182-6,0.9761291742324829,0.9683794466403162,1
5872051-1,0.42333880066871643,0.417910447761194,1
5870797-2,0.20705434679985046,0.18590998043052837,1
5870674-7,0.7162185907363892,0.6781609195402298,1
6024021-0,0.8524448275566101,0.7777777777777778,1
6021845-0,0.6876299977302551,0.6481481481481481,1
6028231-8,0.37410444021224976,0.37142857142857144,1
5912195-9,0.8624675869941711,0.7777777777777778,1
5818527-4,0.36931511759757996,0.37142857142857144,1
5907508-8,0.4604708254337311,0.4623217922606925,1
5675144-7,0.7819972634315491,0.7575757575757576,1
5675203-9,0.9263036847114563,0.8668639053254438,1
6549192-9,0.7420480251312256,0.7068965517241379,1
6545385-5,0.9785493016242981,0.9683794466403162,1
6543866-1,0.6516874432563782,0.5932203389830508,1
6540539-6,0.9838472008705139,0.9683794466403162,1
6540541-4,0.9656413197517395,0.9384615384615385,1
6539359-8,0.8572908639907837,0.7777777777777778,1
6602799-2,0.9656413197517395,0.9384615384615385,1
6396010-8,0.049773454666137695,0.05214723926380369,1
6392118-1,0.30715012550354004,0.2838541666666667,1
6395316-6,0.6361271142959595,0.5932203389830508,1
6394661-8,0.9833430051803589,0.9683794466403162,1
6391330-5,0.8255897164344788,0.7575757575757576,1
6405589-9,0.46101677417755127,0.4623217922606925,1
6607327-3,0.8110781908035278,0.7575757575757576,1
6612093-1,0.5636181831359863,0.553030303030303,1
6616275-4,0.6686098575592041,0.6171875,1
6556646-8,0.43494126200675964,0.417910447761194,1
6617869-2,0.48999157547950745,0.4623217922606925,1
6574318-0,0.9507778882980347,0.9384615384615385,1
6582085-X,0.6520198583602905,0.6,1
6639238-1,0.9629528522491455,0.9384615384615385,1
6651065-8,0.6613763570785522,0.6171875,1
6661195-2,0.4035668671131134,0.4125,1
6627767-6,0.7718434929847717,0.7068965517241379,1
6631309-9,0.48194146156311035,0.4623217922606925,1
6634951-4,0.6503840088844299,0.5932203389830508,1
6634525-5,0.6793914437294006,0.6171875,1
6604830-7,0.5424088835716248,0.4623217922606925,1
6597735-1,0.8303191661834717,0.7575757575757576,1
6600649-1,0.8745065331459045,0.7777777777777778,1
6621871-4,0.9449946880340576,0.9090909090909091,1
6614593-7,0.961243748664856,0.9384615384615385,1
5955209-2,0.3073580265045166,0.2838541666666667,1
5952254-8,0.8942365646362305,0.8618495671806284,1
5950934-1,0.8169911503791809,0.7575757575757576,1
5949985-2,0.731634259223938,0.7068965517241379,1
5950227-2,0.5458153486251831,0.4623217922606925,1
5963700-8,0.6557770371437073,0.6171875,1
5962665-2,0.9728307723999023,0.9683794466403162,1
5958972-X,0.20465964078903198,0.18590998043052837,1
5834373-X,0.7035494446754456,0.6481481481481481,1
5846681-7,0.9883127808570862,0.9811320754716981,1
5846543-5,0.9637799859046936,0.9384615384615385,1
5846533-2,0.9637799859046936,0.9384615384615385,1
5846549-6,0.8895288109779358,0.8571428571428571,1
5812824-4,0.8484706878662109,0.7777777777777778,1
5812832-3,0.8413047790527344,0.7575757575757576,1
5815695-5,0.9651191234588623,0.9384615384615385,1
6120073-8,0.6213111877441406,0.553030303030303,1
6105461-8,0.9263036847114563,0.8668639053254438,1
6137845-6,0.9029524326324463,0.8668639053254438,1
6110236-X,0.9102267622947693,0.8668639053254438,1
6099719-9,0.914290726184845,0.8668639053254438,1
6048340-7,0.8787311315536499,0.7777777777777778,1
5893580-0,0.8269913792610168,0.7575757575757576,1
5890441-8,0.9808759689331055,0.9683794466403162,1
5894617-5,0.7892336845397949,0.7575757575757576,1
5884119-4,0.6687721014022827,0.6171875,1
5968477-8,0.9895108342170715,0.9811320754716981,1
5966133-3,0.8266768455505371,0.7575757575757576,1
5973837-5,0.3073580265045166,0.2838541666666667,1
5964576-5,0.7217432260513306,0.6781609195402298,1
5975583-0,0.8828325867652893,0.8,1
6115144-6,0.5891255140304565,0.553030303030303,1
6412230-8,0.5478269457817078,0.4623217922606925,1
6412249-7,0.9835969805717468,0.9683794466403162,1
6406745-6,0.7595822811126709,0.7068965517241379,1
6423025-3,0.6099889278411865,0.553030303030303,1
6532515-4,0.14706452190876007,0.15853658536585366,1
6523205-2,0.9224823713302612,0.8668639053254438,1
6523203-9,0.8610715270042419,0.7777777777777778,1
6523200-3,0.9822876453399658,0.9683794466403162,1
6523209-X,0.9473810195922852,0.9384615384615385,1
6502638-4,0.9835969805717468,0.9683794466403162,1
6504011-1,0.42286208271980286,0.417910447761194,1
6498861-8,0.9826908707618713,0.9683794466403162,1
6489741-2,0.6656279563903809,0.6171875,1
6490839-3,0.9559813141822815,0.9384615384615385,1
6368726-0,0.6859495043754578,0.6481481481481481,1
6368248-7,0.9043130874633789,0.8668639053254438,1
6541521-5,0.8563323616981506,0.7777777777777778,1
6541497-0,0.8563323616981506,0.7777777777777778,1
6541935-3,0.9796676635742188,0.9683794466403162,1
6546153-0,0.9099069833755493,0.8668639053254438,1
6530018-4,0.814643383026123,0.7575757575757576,1
6530020-2,0.9700134992599487,0.9384615384615385,1
6533961-5,0.9339146018028259,0.8668639053254438,1
6523198-8,0.9473810195922852,0.9384615384615385,1
6523199-X,0.8832359910011292,0.8,1
6509544-X,0.6749081611633301,0.6171875,1
6478550-6,0.5360700488090515,0.4623217922606925,1
6466634-8,0.6123676300048828,0.553030303030303,1
6505005-2,0.9149009585380554,0.8668639053254438,1
6493230-9,0.9704646468162537,0.9384615384615385,1
6457611-1,0.9588471055030823,0.9384615384615385,1
6468498-5,0.87103670835495,0.7777777777777778,1
6664421-9,0.5543498396873474,0.553030303030303,1
6667276-1,0.9761291742324829,0.9683794466403162,1
6965145-0,0.7386690378189087,0.7068965517241379,1
6676552-8,0.7352616190910339,0.7068965517241379,1
6684492-3,0.6897760033607483,0.6481481481481481,1
6752945-5,0.9559813141822815,0.9384615384615385,1
6782639-1,0.6304574012756348,0.553030303030303,1
6978298-5,0.8316905498504639,0.7575757575757576,1
6967636-5,0.917302668094635,0.8668639053254438,1
6815389-3,0.14706452190876007,0.15853658536585366,1
6813935-7,0.7306743860244751,0.7068965517241379,1
6772905-8,0.9896718263626099,0.9811320754716981,1
6771224-3,0.8365545868873596,0.7575757575757576,1
6767305-0,0.7364006042480469,0.7068965517241379,1
6358108-X,0.9761291742324829,0.9683794466403162,1
6382984-8,0.4415525794029236,0.4623217922606925,1
6361439-0,0.9559813141822815,0.9384615384615385,1
6361112-9,0.9559813141822815,0.9384615384615385,1
6361107-5,0.9441768527030945,0.9090909090909091,1
6361120-8,0.9441768527030945,0.9090909090909091,1
6361958-7,0.9826908707618713,0.9683794466403162,1
6361928-9,0.9761291742324829,0.9683794466403162,1
6361929-0,0.9896718263626099,0.9811320754716981,1
6361926-5,0.9826908707618713,0.9683794466403162,1
6360309-1,0.4600614309310913,0.4623217922606925,1
6359198-0,0.7872777581214905,0.7575757575757576,1
7006586-5,0.12463857978582382,0.11241217798594848,1
7001652-2,0.36206647753715515,0.37142857142857144,1
6988790-5,0.9835969805717468,0.9683794466403162,1
6987121-4,0.9738444089889526,0.9683794466403162,1
97916441,0.4407099485397339,0.4623217922606925,1
96133022,0.30177339911460876,0.2838541666666667,1
96858481,0.7166153788566589,0.6781609195402298,1
97790311,0.48803940415382385,0.4623217922606925,1
98453241,0.49853515625,0.4623217922606925,1
100420511,0.86200350522995,0.7777777777777778,1
94269474,0.722527027130127,0.6781609195402298,1
96332762,0.10447732359170914,0.11241217798594848,1
97166701,0.9304582476615906,0.8668639053254438,1
98832151,0.8824278712272644,0.8,1
91488573,0.9683812260627747,0.9384615384615385,1
99950062,0.9773707389831543,0.9683794466403162,1
966593415,0.5131805539131165,0.4623217922606925,1
97684525,0.8899121284484863,0.8571428571428571,1
99187691,0.9843363761901855,0.9683794466403162,1
98972142,0.3246634900569916,0.2838541666666667,1
96724684,0.7752646803855896,0.7575757575757576,1
103644031,0.9149009585380554,0.8668639053254438,1
103618121,0.2859697937965393,0.2838541666666667,1
103627571,0.9473810195922852,0.9384615384615385,1
98085284,0.8872045874595642,0.8125,1
102653913,0.6636689305305481,0.6171875,1
103464522,0.9473810195922852,0.9384615384615385,1
103472301,0.6611575484275818,0.6171875,1
104483291,0.9744347929954529,0.9683794466403162,1
98806732,0.8629302382469177,0.7777777777777778,1
73931993,0.5640984773635864,0.553030303030303,1
104442861,0.6898282170295715,0.6481481481481481,1
104349861,0.9744347929954529,0.9683794466403162,1
105411882,0.8155264854431152,0.7575757575757576,1
104841063,0.4371626079082489,0.4623217922606925,1
103735984,0.9108630418777466,0.8668639053254438,1
100168216,0.03760863468050957,0.05214723926380369,1
97681384,0.23022675514221191,0.2127659574468085,1
100175492,0.9833430051803589,0.9683794466403162,1
96466283,0.8062431216239929,0.7575757575757576,1
95175799,0.9155072569847107,0.8668639053254438,1
104472204,0.41655927896499634,0.417910447761194,1
90012192,0.9918121099472046,1.0,1
108122601,0.6123096346855164,0.553030303030303,1
108039572,0.68804931640625,0.6481481481481481,1
104084683,0.8925625681877136,0.8571428571428571,1
107708021,0.8322367072105408,0.7575757575757576,1
105926766,0.9798226952552795,0.9683794466403162,1
107722871,0.9532750844955444,0.9384615384615385,1
107397151,0.9449946880340576,0.9090909090909091,1
109149631,0.9709092378616333,0.9683794466403162,1
107400741,0.9690910577774048,0.9384615384615385,1
98832248,0.8558511734008789,0.7777777777777778,1
109363251,0.43620172142982483,0.4623217922606925,1
108686641,0.8216173648834229,0.7575757575757576,1
833763220,0.858244001865387,0.7777777777777778,1
