id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
4154300-3,0.5535053014755249,0.5614035087719298,1
4239100-8,0.03210070729255676,0.07728337236533958,1
3159334-3,0.012821214273571968,0.04250295159386069,1
3142705-9,0.957912266254425,0.9146005509641874,1
3089912-1,0.9645892381668091,0.9146005509641874,1
3095616-1,0.9286680221557617,0.863013698630137,1
3093875-2,0.7820389270782471,0.7445887445887446,1
3083619-2,0.7820389270782471,0.7445887445887446,1
3082573-7,0.4493926465511322,0.45045045045045046,1
3088279-2,0.9645892381668091,0.9146005509641874,1
3173613-5,0.9674102663993835,0.9146005509641874,1
3176152-0,0.29849135875701904,0.3387096774193548,1
3137982-4,0.749500036239624,0.7244242553173739,1
3157113-4,0.9441768527030945,0.9146005509641874,1
3157117-1,0.937210738658905,0.8860759493670886,1
3157119-5,0.9613890647888184,0.9146005509641874,1
3158238-X,0.39981159567832947,0.4089068825910931,1
3191988-8,0.729519784450531,0.7230769230769231,1
3192813-1,0.9056565761566162,0.8474576271186439,1
3189722-0,0.7397046089172363,0.7230769230769231,1
3185720-1,0.4532618224620819,0.45045045045045046,1
3183110-9,0.9834704995155334,0.9467084639498433,1
3103690-9,0.570331335067749,0.5849056603773585,1
3100861-2,0.8278281688690186,0.7785087719298246,1
3170240-0,0.8683809638023376,0.7785087719298246,1
3157129-8,0.9381240010261536,0.8860759493670886,1
3242655-3,0.10856641829013824,0.17692307692307693,1
3232395-9,0.8252379298210144,0.7785087719298246,1
3204524-4,0.1063188686966896,0.17692307692307693,1
3209314-4,0.5507282018661499,0.5614035087719298,1
3204776-0,0.7384804487228394,0.7230769230769231,1
3204844-3,0.2849738299846649,0.3387096774193548,1
3229409-9,0.7000752091407776,0.7230769230769231,1
3221401-3,0.9957684278488159,1.0,1
3216896-5,0.9089417457580566,0.8474576271186439,1
3149289-X,0.5180585384368896,0.532258064516129,1
3223177-2,0.10669060051441193,0.17692307692307693,1
3222980-2,0.10856641829013824,0.17692307692307693,1
3224078-6,0.859663724899292,0.7785087719298246,1
3224570-4,0.09773432463407516,0.15384615384615385,1
3600287-9,0.7189891934394836,0.7230769230769231,1
3594373-X,0.799755334854126,0.7785087719298246,1
3596531-7,0.3652302324771881,0.4089068825910931,1
3596755-9,0.013020489364862442,0.04250295159386069,1
3597157-1,0.6951311230659485,0.7230769230769231,1
3641159-3,0.621540904045105,0.6339285714285714,1
3844975-8,0.8638516664505005,0.7785087719298246,1
3838765-X,0.005911069456487894,0.04250295159386069,1
3837528-9,0.68804931640625,0.7230769230769231,1
3837673-8,0.9219217896461487,0.8474576271186439,1
3847264-0,0.5822535157203674,0.5849056603773585,1
3840601-2,0.15726622939109802,0.22107438016528927,1
3528380-X,0.5341265201568604,0.5614035087719298,1
3527485-7,0.7940657734870911,0.7445887445887446,1
3528937-6,0.03384403884410858,0.07728337236533958,1
3523947-7,0.873214840888977,0.7785087719298246,1
3609060-9,0.9265698790550232,0.8474576271186439,1
3608964-0,0.9569571614265442,0.9146005509641874,1
3734030-X,0.6730304956436157,0.6440677966101694,1
3720997-2,0.9763104915618896,0.9467084639498433,1
3717453-4,0.9894295334815979,0.9467084639498433,1
3718627-9,0.6825737357139587,0.7,1
3723768-6,0.8927496671676636,0.8474576271186439,1
3723762-5,0.9349318742752075,0.8860759493670886,1
3731534-0,0.41063806414604187,0.4089068825910931,1
3724906-1,0.581303060054779,0.5849056603773585,1
3705445-0,0.4047427177429199,0.4089068825910931,1
3703305-2,0.9625324606895447,0.9146005509641874,1
3708444-8,0.3775406777858734,0.4089068825910931,1
3694785-X,0.8370879292488098,0.7785087719298246,1
3697147-4,0.2685575783252716,0.2727272727272727,1
3745535-X,0.9374402165412903,0.8860759493670886,1
3745812-2,0.19019702076911926,0.22107438016528927,1
3737955-4,0.43206337094306946,0.4492753623188406,1
3737853-6,0.6658452749252319,0.6440677966101694,1
3747923-4,0.7566386461257935,0.7445887445887446,1
3748273-2,0.00985985528677702,0.04250295159386069,1
3740741-2,0.8440237045288086,0.7785087719298246,1
3831002-1,0.14414885640144348,0.22107438016528927,1
3806908-X,0.9808759689331055,0.9467084639498433,1
3804221-8,0.43155422806739807,0.4492753623188406,1
3754407-6,0.09301680326461792,0.15384615384615385,1
3753983-7,0.1594790518283844,0.22107438016528927,1
3752044-0,0.4615021347999573,0.45045045045045046,1
3802018-6,0.8147908449172974,0.7785087719298246,1
3801594-7,0.6102212071418762,0.6339285714285714,1
3768644-8,0.5041502714157104,0.532258064516129,1
3769237-9,0.37731117010116577,0.4089068825910931,1
3765696-6,0.9020932912826538,0.8474576271186439,1
3760696-4,0.2140335738658905,0.2727272727272727,1
4134504-6,0.9936116337776184,0.9523809523809523,1
4128976-0,0.6851073503494263,0.7230769230769231,1
4136114-3,0.6217706203460693,0.6339285714285714,1
4136675-4,0.6710395812988281,0.6440677966101694,1
4098712-5,0.41418784856796265,0.4089068825910931,1
4140438-3,0.8054792284965515,0.7785087719298246,1
4202686-3,0.9329437017440796,0.863013698630137,1
4202688-7,0.9485372304916382,0.9146005509641874,1
4202864-3,0.934155285358429,0.863013698630137,1
4202981-8,0.9740425944328308,0.9467084639498433,1
4191703-5,0.5618159174919128,0.5789473684210527,1
4191687-X,0.8584221005439758,0.7785087719298246,1
4165881-8,0.02228618785738945,0.07728337236533958,1
4178187-8,0.4464946985244751,0.45045045045045046,1
4173227-4,0.6076632142066956,0.6339285714285714,1
4107329-5,0.5588085651397705,0.5789473684210527,1
4111946-6,0.7122321724891663,0.7230769230769231,1
4111329-9,0.8267117738723755,0.7785087719298246,1
4108176-0,0.8019358515739441,0.7785087719298246,1
4183216-1,0.46004626154899597,0.45045045045045046,1
4188723-3,0.7613611221313477,0.7445887445887446,1
4202411-6,0.9681411385536194,0.92,1
4202483-9,0.934155285358429,0.863013698630137,1
4202482-7,0.9059898257255554,0.8474576271186439,1
4202146-X,0.8910549879074097,0.8474576271186439,1
4202151-3,0.9105454087257385,0.8474576271186439,1
4194704-6,0.4751182198524475,0.45045045045045046,1
4086428-0,0.7708100080490112,0.7445887445887446,1
4095141-5,0.09636510163545609,0.15384615384615385,1
4164276-0,0.9952448010444641,1.0,1
4164419-9,0.9046505093574524,0.8474576271186439,1
4166746-8,0.1155608743429184,0.17692307692307693,1
3909746-2,0.9759464263916016,0.9467084639498433,1
3957670-1,0.4019225239753723,0.4089068825910931,1
3957454-4,0.9763104915618896,0.9467084639498433,1
4034697-5,0.7794896960258484,0.7445887445887446,1
3724943-7,0.2626526653766632,0.2727272727272727,1
3724563-4,0.970687747001648,0.9324324324324325,1
3726593-5,0.9216402173042297,0.8474576271186439,1
3743786-1,0.6029971241950989,0.6339285714285714,1
3412694-8,0.8591918349266052,0.7785087719298246,1
3412857-1,0.3285294473171234,0.3387096774193548,1
3417734-8,0.9082930684089661,0.8474576271186439,1
3409405-9,0.917302668094635,0.8474576271186439,1
3414302-9,0.19744443893432617,0.22107438016528927,1
3421267-2,0.9525741338729858,0.9146005509641874,1
3418882-9,0.04451442509889603,0.09691629955947137,1
3418667-3,0.7231383919715881,0.7230769230769231,1
3300767-X,0.1993274986743927,0.22107438016528927,1
3302549-1,0.0905744805932045,0.10666666666666667,1
3297836-X,0.37068089842796326,0.4089068825910931,1
3299198-0,0.7025300860404968,0.7230769230769231,1
3303921-6,0.8778960704803467,0.7785087719298246,1
3303955-1,0.9063219428062439,0.8474576271186439,1
3329693-7,0.05070536211133003,0.10666666666666667,1
3272216-1,0.6426568031311035,0.6440677966101694,1
3267724-3,0.731634259223938,0.7230769230769231,1
3290642-1,0.7431679368019104,0.7230769230769231,1
3289921-3,0.7841538190841675,0.7445887445887446,1
3289859-1,0.6376233100891113,0.6440677966101694,1
3290062-X,0.7604727745056152,0.7445887445887446,1
3293108-8,0.837619960308075,0.7785087719298246,1
3291277-7,0.9227612018585205,0.8474576271186439,1
3244258-3,0.9329437017440796,0.863013698630137,1
3248870-7,0.9026095867156982,0.8474576271186439,1
3263889-8,0.631026029586792,0.6339285714285714,1
3262654-5,0.030675802379846573,0.07728337236533958,1
3252314-9,0.2906787395477295,0.3387096774193548,1
3255048-X,0.6018276214599609,0.6339285714285714,1
3236672-7,0.6491339206695557,0.6440677966101694,1
3238246-0,0.9588471055030823,0.9146005509641874,1
3237982-X,0.6413100361824036,0.6440677966101694,1
3240726-9,0.47609245777130127,0.45045045045045046,1
3239986-X,0.9600626826286316,0.9146005509641874,1
3289074-1,0.8449215292930603,0.7785087719298246,1
3309760-4,0.9111796617507935,0.8474576271186439,1
3322458-1,0.837619960308075,0.7785087719298246,1
3314438-7,0.32562777400016785,0.3387096774193548,1
3314078-X,0.7599387168884277,0.7445887445887446,1
3324988-5,0.012147169560194016,0.04250295159386069,1
3322896-7,0.9529258608818054,0.9146005509641874,1
3373874-3,0.7584211230278015,0.7445887445887446,1
3398537-X,0.78116375207901,0.7445887445887446,1
3399555-8,0.9863631129264832,0.9467084639498433,1
3413314-9,0.6451862454414368,0.6440677966101694,1
3434522-7,0.1527891606092453,0.22107438016528927,1
3342381-6,0.7110297679901123,0.7230769230769231,1
3342945-X,0.6581429243087769,0.6440677966101694,1
3327013-5,0.5329113602638245,0.5614035087719298,1
3338483-0,0.38745853304862976,0.4089068825910931,1
3338414-3,0.030214587226510048,0.07728337236533958,1
3331905-0,0.837619960308075,0.7785087719298246,1
3336407-3,0.36931511759757996,0.4089068825910931,1
3337203-3,0.5326682329177856,0.5614035087719298,1
3058121-4,0.9734434485435486,0.9467084639498433,1
3058231-1,0.9833430051803589,0.9467084639498433,1
3076437-2,0.3473156988620758,0.4089068825910931,1
3073583-4,0.9447912573814392,0.9146005509641874,1
3073750-X,0.7285552024841309,0.7230769230769231,1
3075043-3,0.05033063143491745,0.10666666666666667,1
3066385-6,0.41917234659194946,0.4089068825910931,1
3066285-1,0.9485372304916382,0.9146005509641874,1
3124884-2,0.41667795181274414,0.4089068825910931,1
3237825-4,0.5525397062301636,0.5614035087719298,1
3116452-3,0.9334307909011841,0.863013698630137,1
3119051-2,0.10818894952535629,0.17692307692307693,1
3118917-7,0.7696001529693604,0.7445887445887446,1
3117511-1,0.987375020980835,0.9467084639498433,1
3105368-4,0.6380463242530823,0.6440677966101694,1
3059769-3,0.9651191234588623,0.9146005509641874,1
3060444-X,0.5043944120407104,0.532258064516129,1
3060272-5,0.4030967950820923,0.4089068825910931,1
3059598-0,0.9669140577316284,0.9146005509641874,1
3057769-0,0.2422056347131729,0.2727272727272727,1
3057284-4,0.9224823713302612,0.8474576271186439,1
3057196-6,0.0044683837331831455,0.04250295159386069,1
3055788-1,0.9302051067352295,0.863013698630137,1
3135814-1,0.24944724142551422,0.2727272727272727,1
3135790-1,0.7511921525001526,0.7445887445887446,1
3136578-8,0.2312668114900589,0.2727272727272727,1
3105945-0,0.7010995149612427,0.7230769230769231,1
3111255-8,0.45665207505226135,0.45045045045045046,1
3133426-7,0.9307105541229248,0.863013698630137,1
3097124-0,0.9458011984825134,0.9146005509641874,1
3097116-1,0.9314625263214111,0.863013698630137,1
3113177-5,0.9515040516853333,0.9146005509641874,1
3126173-9,0.9613528251647949,0.9146005509641874,1
3114257-0,0.543347954750061,0.5614035087719298,1
3036842-7,0.8553685545921326,0.7785087719298246,1
3031679-7,0.9651191234588623,0.9146005509641874,1
3031723-7,0.9012274742126465,0.8474576271186439,1
3031720-1,0.9640516638755798,0.9146005509641874,1
3031844-9,0.957912266254425,0.9146005509641874,1
3031846-2,0.9934101700782776,0.9523809523809523,1
3031836-X,0.9785493016242981,0.9467084639498433,1
3037717-X,0.8958876132965088,0.8474576271186439,1
3037705-3,0.9892648458480835,0.9467084639498433,1
3037707-7,0.954308032989502,0.9146005509641874,1
3037699-0,0.9441768527030945,0.9146005509641874,1
3037730-2,0.8524448275566101,0.7785087719298246,1
3037728-4,0.937210738658905,0.8860759493670886,1
3062745-8,0.9740425944328308,0.9467084639498433,1
3061137-5,0.44504714012145996,0.45045045045045046,1
3063308-0,0.8899121284484863,0.8474576271186439,1
3032461-7,0.20197059214115143,0.22107438016528927,1
3032575-1,0.9704646468162537,0.9324324324324325,1
3032553-2,0.9773707389831543,0.9467084639498433,1
3014731-1,0.9314625263214111,0.863013698630137,1
3014742-6,0.87103670835495,0.7785087719298246,1
1000000557-8,0.9787126779556274,0.9467084639498433,1
3051467-5,0.9635062217712402,0.9146005509641874,1
4497530-3,0.9284088015556335,0.8474576271186439,1
4490604-2,0.7025045156478882,0.7230769230769231,1
4480937-8,0.561214804649353,0.5789473684210527,1
4490254-8,0.7523766160011292,0.7445887445887446,1
4489399-8,0.9820137619972229,0.9467084639498433,1
4503593-9,0.2260993868112564,0.2727272727272727,1
4399646-9,0.39280253648757935,0.4089068825910931,1
4396021-8,0.2485341727733612,0.2727272727272727,1
4394572-3,0.7246754765510559,0.7230769230769231,1
4394932-0,0.672331690788269,0.6440677966101694,1
4394092-6,0.8071568012237549,0.7785087719298246,1
4430415-7,0.49609383940696716,0.532258064516129,1
4432410-0,0.4378235340118408,0.4492753623188406,1
4448782-7,0.9230391979217529,0.8474576271186439,1
4441830-X,0.23616373538970947,0.2727272727272727,1
4408263-3,0.5626571774482727,0.5789473684210527,1
4507756-8,0.07396337389945984,0.10666666666666667,1
4429695-3,0.028007522225379944,0.07728337236533958,1
4429783-1,0.5626571774482727,0.5789473684210527,1
4455448-6,0.7921428084373474,0.7445887445887446,1
4455698-9,0.974821150302887,0.9467084639498433,1
4456076-9,0.980728805065155,0.9467084639498433,1
4454670-2,0.47025004029273987,0.45045045045045046,1
4453824-9,0.5219585299491882,0.5614035087719298,1
4454069-9,0.2564593553543091,0.2727272727272727,1
4452930-2,0.11961366981267929,0.20754716981132076,1
4451614-4,0.9233161807060242,0.8474576271186439,1
4452016-7,0.9263036847114563,0.8474576271186439,1
4423042-9,0.9343951344490051,0.863013698630137,1
4416848-3,0.949669361114502,0.9146005509641874,1
4417431-6,0.9914886951446533,0.9523809523809523,1
4418128-9,0.5448014140129089,0.5614035087719298,1
4409499-8,0.2142390012741089,0.2727272727272727,1
4412076-6,0.6947170495986938,0.7230769230769231,1
4415395-2,0.6930575966835022,0.7230769230769231,1
4466283-7,0.9433475732803345,0.9146005509641874,1
4459807-7,0.9829546809196472,0.9467084639498433,1
4457564-1,0.28776779770851135,0.3387096774193548,1
4456925-4,0.9728307723999023,0.9467084639498433,1
4456975-8,0.8031737804412842,0.7785087719298246,1
4457234-X,0.9629528522491455,0.9146005509641874,1
4457313-7,0.8944211602210999,0.8474576271186439,1
4457304-6,0.9867772459983826,0.9467084639498433,1
4457424-6,0.9750121831893921,0.9467084639498433,1
4462621-X,0.9683812260627747,0.92,1
4462001-7,0.19682618975639343,0.22107438016528927,1
4225634-9,0.8438951373100281,0.7785087719298246,1
4227014-9,0.9362850189208984,0.8860759493670886,1
4560155-5,0.6601723432540894,0.6440677966101694,1
4570362-3,0.17133831977844238,0.22107438016528927,1
4556084-3,0.6627964973449707,0.6440677966101694,1
4564971-5,0.9753900170326233,0.9467084639498433,1
4564568-7,0.6796041131019592,0.6440677966101694,1
4613516-X,0.9859364032745361,0.9467084639498433,1
4619308-X,0.10521053522825241,0.17692307692307693,1
4617944-8,0.9252300262451172,0.8474576271186439,1
4614222-8,0.8580061793327332,0.7785087719298246,1
4617826-1,0.941439151763916,0.8860759493670886,1
4611225-4,0.9469902515411377,0.9146005509641874,1
4611224-2,0.9674102663993835,0.9146005509641874,1
4599599-4,0.9551520943641663,0.9146005509641874,1
4608948-X,0.6898282170295715,0.7230769230769231,1
4602880-3,0.005641908850520849,0.04250295159386069,1
4595764-0,0.38850200176239014,0.4089068825910931,1
4474003-5,0.9551520943641663,0.9146005509641874,1
4538560-2,0.9039745330810547,0.8474576271186439,1
4537012-3,0.8289041519165039,0.7785087719298246,1
4532020-0,0.348201721906662,0.4089068825910931,1
4622178-7,0.3073580265045166,0.3387096774193548,1
4622103-9,0.38722679018974304,0.4089068825910931,1
4529918-6,0.03138042986392975,0.07728337236533958,1
4529609-1,0.38850200176239014,0.4089068825910931,1
4530933-7,0.38850200176239014,0.4089068825910931,1
4522769-8,0.12984344363212585,0.22107438016528927,1
4589238-0,0.2713965177536011,0.2727272727272727,1
4571280-7,0.5584473609924316,0.5789473684210527,1
4575708-8,0.9252300262451172,0.8474576271186439,1
4577088-0,0.6885470151901245,0.7230769230769231,1
4477238-0,0.2523840367794037,0.2727272727272727,1
4478943-2,0.9697853922843933,0.9324324324324325,1
4489091-X,0.8250265121459961,0.7785087719298246,1
4488196-7,0.9879462122917175,0.9467084639498433,1
4485886-7,0.3099628686904907,0.3387096774193548,1
4468279-8,0.3191213607788086,0.3387096774193548,1
4585643-7,0.1212688758969307,0.20754716981132076,1
4586822-5,0.5983121991157532,0.6339285714285714,1
4579439-X,0.19559408724308014,0.22107438016528927,1
4579846-5,0.8921873569488525,0.8474576271186439,1
3807566-0,0.42751622200012207,0.4492753623188406,1
3807068-1,0.9768466353416443,0.9467084639498433,1
3807065-6,0.9768466353416443,0.9467084639498433,1
3806669-4,0.9942697286605835,0.9523809523809523,1
3806634-7,0.9787126779556274,0.9467084639498433,1
3806617-7,0.9263036847114563,0.8474576271186439,1
3806206-4,0.8344069123268127,0.7785087719298246,1
3811236-2,0.6057990193367004,0.6339285714285714,1
3853455-5,0.4101655185222626,0.4089068825910931,1
3850273-9,0.6639958620071411,0.6440677966101694,1
3879158-9,0.8705973029136658,0.7785087719298246,1
3920151-5,0.6787263751029968,0.6440677966101694,1
3902550-0,0.9732407331466675,0.9467084639498433,1
3903487-3,0.6127732396125793,0.6339285714285714,1
3907055-9,0.9704646468162537,0.9324324324324325,1
3903994-3,0.9859364032745361,0.9467084639498433,1
3903996-7,0.9273632764816284,0.8474576271186439,1
