id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
3520156-2,0.5299932360649109,0.4008438818565401,1
3519563-3,0.4073334336280823,0.33064516129032256,1
3514446-7,0.9732407331466675,0.9427083333333334,1
3512433-6,0.6509112119674683,0.521978021978022,1
3430700-1,0.7947037816047668,0.6920152091254753,1
3378218-9,0.3345350921154022,0.20933977455716588,1
3377168-1,0.9170058369636536,0.8164794007490637,1
3383074-9,0.6268097758293152,0.521978021978022,1
3380751-0,0.9481545686721802,0.885,1
3399705-3,0.7662936449050903,0.6105263157894738,1
3569280-9,0.2879680097103119,0.20933977455716588,1
3572766-4,0.9500414729118347,0.885,1
3582837-4,0.06187598779797554,0.07556935817805382,1
3571513-X,0.8187368512153625,0.6920152091254753,1
3564089-4,0.9268352389335632,0.8164794007490637,1
3564068-7,0.2687494456768036,0.20933977455716588,1
3578781-9,0.15203224122524261,0.11176470588235295,1
3446374-X,0.5516945123672485,0.49640287769784175,1
3472236-8,0.873214840888977,0.777027027027027,1
3458265-9,0.5135464668273926,0.4008438818565401,1
3460642-7,0.9702399373054504,0.9427083333333334,1
3460714-7,0.9621075391769409,0.9301075268817204,1
3460246-6,0.9840936064720154,0.9557522123893806,1
4113004-3,0.8098781704902649,0.6920152091254753,1
4114493-0,0.5860491394996643,0.49640287769784175,1
4115970-9,0.837619960308075,0.6929133858267716,1
4114346-8,0.16158466041088104,0.11176470588235295,1
4126809-X,0.8149381279945374,0.6920152091254753,1
4125476-9,0.8140527606010437,0.6920152091254753,1
4248562-1,0.8373541235923767,0.6929133858267716,1
4207656-7,0.17328819632530212,0.15035799522673032,1
4206904-7,0.43494126200675964,0.33516483516483514,1
4216086-3,0.14033624529838562,0.11176470588235295,1
4217241-9,0.9284088015556335,0.8164794007490637,1
4213535-1,0.7610060572624207,0.6105263157894738,1
4213876-8,0.8787311315536499,0.777027027027027,1
4214642-X,0.14033624529838562,0.11176470588235295,1
4222259-6,0.9768466353416443,0.9427083333333334,1
4223238-5,0.7072025537490845,0.6069651741293532,1
4193368-5,0.6926419734954834,0.6069651741293532,1
4160712-4,0.8812065720558167,0.777027027027027,1
4145401-4,0.7346910238265991,0.6105263157894738,1
4145787-0,0.9407896995544434,0.8717948717948718,1
4145748-1,0.6614856719970703,0.5573770491803278,1
4150543-3,0.8464508652687073,0.6929133858267716,1
4157346-4,0.7287483215332031,0.6105263157894738,1
4256242-1,0.3170032501220703,0.20933977455716588,1
4257548-2,0.8107787370681763,0.6920152091254753,1
4199957-6,0.7869504690170288,0.6753246753246753,1
4209152-X,0.9653811454772949,0.9301075268817204,1
4200946-3,0.6517983078956604,0.521978021978022,1
4205334-1,0.5019530653953552,0.4008438818565401,1
4233840-2,0.5992506742477417,0.49640287769784175,1
4234044-X,0.4436004161834717,0.33516483516483514,1
4234688-5,0.9921841025352478,0.9593908629441624,1
4235874-0,0.7268136143684387,0.6105263157894738,1
4237758-0,0.20087102055549622,0.15035799522673032,1
4236344-6,0.9838472008705139,0.9557522123893806,1
4294475-9,0.1761041134595871,0.15035799522673032,1
4293939-1,0.9095862507820129,0.8164794007490637,1
4293986-X,0.8204694986343384,0.6920152091254753,1
4308959-8,0.33524203300476074,0.20933977455716588,1
4305963-0,0.8461968302726746,0.6929133858267716,1
4300909-3,0.6601723432540894,0.5573770491803278,1
4303021-2,0.36590972542762756,0.24489795918367346,1
4071433-0,0.9738444089889526,0.9427083333333334,1
4087022-8,0.480966180562973,0.4008438818565401,1
4300690-8,0.32380762696266174,0.20933977455716588,1
4299202-7,0.9268352389335632,0.8164794007490637,1
4299195-2,0.9086179733276367,0.8164794007490637,1
4299116-2,0.9653811454772949,0.9301075268817204,1
4325900-2,0.35756751894950867,0.20933977455716588,1
4326488-2,0.7711548805236816,0.6105263157894738,1
4155341-2,0.3090237081050873,0.20933977455716588,1
4159181-X,0.8464508652687073,0.6929133858267716,1
4228161-8,0.24508501589298248,0.20933977455716588,1
4242195-9,0.6212537288665771,0.521978021978022,1
4238946-X,0.9700134992599487,0.9427083333333334,1
4238571-0,0.9329437017440796,0.8717948717948718,1
3144697-5,0.8899121284484863,0.777027027027027,1
3090674-2,0.7487199306488037,0.6105263157894738,1
3088798-9,0.5966681838035583,0.49640287769784175,1
3095313-2,0.3530935049057007,0.20933977455716588,1
3095291-6,0.21568095684051514,0.15035799522673032,1
3247770-6,0.8762113451957703,0.777027027027027,1
3247744-5,0.4639299511909485,0.33516483516483514,1
3165132-7,0.9263036847114563,0.8164794007490637,1
3167926-0,0.743354320526123,0.6105263157894738,1
3176999-0,0.7908535599708557,0.6753246753246753,1
3171598-9,0.6397360563278198,0.521978021978022,1
3154008-7,0.9095862507820129,0.8164794007490637,1
3137634-0,0.3963893949985504,0.28688524590163933,1
3158158-0,0.596433162689209,0.49640287769784175,1
3194727-X,0.6525182723999023,0.5573770491803278,1
3170153-4,0.5640984773635864,0.49640287769784175,1
3156985-7,0.8918110132217407,0.777027027027027,1
3157121-3,0.9358173608779907,0.8717948717948718,1
3157224-3,0.9525741338729858,0.885,1
3138346-X,0.03649376332759857,0.07556935817805382,1
3180333-X,0.17441026866436005,0.15035799522673032,1
3232447-3,0.24346253275871277,0.20933977455716588,1
3235056-5,0.957277774810791,0.9301075268817204,1
3235166-2,0.053403329104185104,0.07556935817805382,1
3284968-5,0.34953275322914124,0.20933977455716588,1
3234640-2,0.6479374766349792,0.521978021978022,1
3208448-8,0.8062431216239929,0.6920152091254753,1
3229246-5,0.84065181016922,0.6929133858267716,1
3224669-2,0.310485303401947,0.20933977455716588,1
3149260-8,0.9875683188438416,0.9593908629441624,1
3149261-X,0.8568122982978821,0.7521367521367521,1
3225116-7,0.5275599360466003,0.4008438818565401,1
3590947-0,0.6213111877441406,0.521978021978022,1
3595816-8,0.5122045874595642,0.4008438818565401,1
3595903-4,0.8175744414329529,0.6920152091254753,1
3597028-0,0.005911069456487894,0.03735632183908046,1
3596823-1,0.12896330654621124,0.11160714285714286,1
3602946-0,0.45810624957084656,0.33516483516483514,1
3651386-7,0.9319595694541931,0.8717948717948718,1
3845813-X,0.9695556163787842,0.9427083333333334,1
3837736-7,0.07585818320512772,0.07556935817805382,1
3839652-3,0.07585818320512772,0.07556935817805382,1
3839207-0,0.9871788024902344,0.9593908629441624,1
3845205-3,0.8236832618713379,0.6920152091254753,1
3533738-9,0.8958876132965088,0.777027027027027,1
3527316-5,0.7021217346191406,0.6069651741293532,1
3530350-2,0.939024806022644,0.8717948717948718,1
3523951-9,0.04193052276968956,0.07556935817805382,1
3719644-5,0.9890130758285522,0.9593908629441624,1
3721471-X,0.4615021347999573,0.33516483516483514,1
3732238-0,0.7552762031555176,0.6105263157894738,1
3731120-2,0.44167301058769226,0.33516483516483514,1
3699746-2,0.966156005859375,0.9301075268817204,1
3700648-3,0.45132654905319214,0.33516483516483514,1
3702246-4,0.9429286122322083,0.8717948717948718,1
3701475-3,0.5664982199668884,0.49640287769784175,1
3695503-1,0.7541915774345398,0.6105263157894738,1
3744912-0,0.47035646438598633,0.33516483516483514,1
3746330-8,0.9863631129264832,0.9593908629441624,1
3750599-3,0.8407825827598572,0.6929133858267716,1
3737934-7,0.8610715270042419,0.777027027027027,1
3739109-4,0.9095862507820129,0.8164794007490637,1
3747313-4,0.7563575506210327,0.6105263157894738,1
3747909-X,0.8556100726127625,0.7521367521367521,1
3741273-8,0.9507778882980347,0.885,1
3831328-1,0.9726234674453735,0.9427083333333334,1
3806867-X,0.9713473320007324,0.9427083333333334,1
3816294-7,0.9932025074958801,0.9593908629441624,1
3814719-4,0.5746335387229919,0.49640287769784175,1
3814760-1,0.7273949384689331,0.6105263157894738,1
3761643-1,0.3270232081413269,0.20933977455716588,1
3756295-0,0.6152034401893616,0.521978021978022,1
3756465-1,0.8824278712272644,0.777027027027027,1
3766679-2,0.30177339911460876,0.20933977455716588,1
3851755-6,0.8840392827987671,0.777027027027027,1
3775396-4,0.7765381932258606,0.6105263157894738,1
3784206-0,0.4824291467666626,0.4008438818565401,1
3784115-7,0.9324532747268677,0.8717948717948718,1
3772241-8,0.30177339911460876,0.20933977455716588,1
3768566-2,0.954647421836853,0.885,1
3760912-9,0.9362850189208984,0.8717948717948718,1
4143488-6,0.5624168515205383,0.49640287769784175,1
4136527-X,0.687839686870575,0.6069651741293532,1
4102409-2,0.9939963817596436,0.9593908629441624,1
4102220-2,0.842863142490387,0.6929133858267716,1
4200974-8,0.9553191661834717,0.885,1
4140439-5,0.9651191234588623,0.9301075268817204,1
4203144-2,0.9621075391769409,0.9301075268817204,1
4202690-5,0.9437636137008667,0.885,1
4202693-0,0.944587230682373,0.885,1
4202780-7,0.9822876453399658,0.9557522123893806,1
4202787-X,0.9750121831893921,0.9427083333333334,1
4202833-3,0.9263036847114563,0.8164794007490637,1
4202872-2,0.9334307909011841,0.8717948717948718,1
4202859-X,0.9690910577774048,0.9427083333333334,1
4137682-8,0.6615403294563293,0.5573770491803278,1
4143869-0,0.29660332202911377,0.20933977455716588,1
4142961-4,0.930962085723877,0.8717948717948718,1
4142157-6,0.37410444021224976,0.24489795918367346,1
4191720-5,0.9230391979217529,0.8164794007490637,1
4166165-4,0.42566490173339844,0.33064516129032256,1
4180341-6,0.9412234425544739,0.8717948717948718,1
4181264-9,0.8902942538261414,0.777027027027027,1
4111369-X,0.06325052678585052,0.07556935817805382,1
4111260-9,0.9738444089889526,0.9427083333333334,1
4105353-X,0.9449946880340576,0.885,1
4107107-7,0.915808916091919,0.8164794007490637,1
4107119-3,0.837619960308075,0.6929133858267716,1
4183309-9,0.9401335716247559,0.8717948717948718,1
4186199-3,0.9401335716247559,0.8717948717948718,1
4198921-0,0.18068420886993408,0.15035799522673032,1
4201962-8,0.8233283758163452,0.6920152091254753,1
4202409-8,0.9802808165550232,0.95,1
4202139-2,0.9788748621940613,0.9427083333333334,1
4202047-7,0.9621075391769409,0.9301075268817204,1
4202103-3,0.9676556587219238,0.9301075268817204,1
4089843-4,0.48194146156311035,0.4008438818565401,1
4092433-0,0.9046505093574524,0.8164794007490637,1
4084991-7,0.9734434485435486,0.9427083333333334,1
4085206-6,0.6918097138404846,0.6069651741293532,1
4083491-8,0.8397339582443237,0.6929133858267716,1
4163183-7,0.6280083060264587,0.521978021978022,1
4174996-X,0.16344545781612396,0.14285714285714285,1
4168337-1,0.845432698726654,0.6929133858267716,1
4171664-5,0.9862577319145203,0.9593908629441624,1
4169898-9,0.8591918349266052,0.7521367521367521,1
3912231-5,0.6683393120765686,0.5573770491803278,1
3911842-0,0.23475733399391174,0.18181818181818182,1
3952466-9,0.9353464841842651,0.8717948717948718,1
4033080-6,0.9351099133491516,0.8717948717948718,1
4033676-1,0.9235922694206238,0.8164794007490637,1
4036788-1,0.9504110217094421,0.885,1
3712160-6,0.1827169954776764,0.15035799522673032,1
3712995-X,0.9353464841842651,0.8717948717948718,1
3711878-9,0.6684474945068359,0.5573770491803278,1
3743799-X,0.334806889295578,0.20933977455716588,1
3368443-5,0.37227699160575867,0.24489795918367346,1
3366330-X,0.1465752124786377,0.11176470588235295,1
3374210-9,0.2024431824684143,0.15035799522673032,1
3409392-3,0.9477691650390625,0.885,1
3421873-5,0.7425267100334167,0.6105263157894738,1
3301499-4,0.6599532961845398,0.5573770491803278,1
3297820-6,0.6516874432563782,0.521978021978022,1
3297717-1,0.22000709176063538,0.15035799522673032,1
3299236-5,0.9207897186279297,0.8164794007490637,1
3298515-5,0.6359010338783264,0.521978021978022,1
3307333-0,0.9449946880340576,0.885,1
3302483-7,0.8887588381767273,0.777027027027027,1
3304072-7,0.6325027346611023,0.521978021978022,1
3305635-5,0.7287483215332031,0.6105263157894738,1
3265560-5,0.86200350522995,0.777027027027027,1
3275144-0,0.7424216866493225,0.6105263157894738,1
3269484-9,0.723700225353241,0.6105263157894738,1
3292845-9,0.8615382313728333,0.777027027027027,1
3292120-2,0.0832919329404831,0.07801418439716312,1
3275528-0,0.8500956892967224,0.7521367521367521,1
3246911-4,0.70537930727005,0.6069651741293532,1
3246932-1,0.24077460169792175,0.20933977455716588,1
3251994-1,0.8914335370063782,0.777027027027027,1
3263565-1,0.7905303239822388,0.6753246753246753,1
3264338-6,0.26913344860076904,0.20933977455716588,1
3254043-4,0.8864204287528992,0.777027027027027,1
3257020-2,0.9824230670928955,0.9557522123893806,1
3256705-1,0.44384148716926575,0.33516483516483514,1
3231430-1,0.24077460169792175,0.20933977455716588,1
3231414-3,0.25091278553009033,0.20933977455716588,1
3280886-7,0.6956482529640198,0.6069651741293532,1
3280498-5,0.671901285648346,0.6069651741293532,1
3293373-7,0.930962085723877,0.8717948717948718,1
3295203-6,0.9026095867156982,0.8164794007490637,1
3240580-5,0.8161134123802185,0.6920152091254753,1
3288729-2,0.5423785448074341,0.41379310344827586,1
3315065-8,0.956308901309967,0.9301075268817204,1
3325226-X,0.6322757005691528,0.521978021978022,1
3324280-9,0.9549844264984131,0.885,1
3319403-1,0.6499119997024536,0.521978021978022,1
3319458-4,0.6062653660774231,0.49640287769784175,1
3319429-8,0.8826303482055664,0.777027027027027,1
3372710-9,0.687734842300415,0.6069651741293532,1
3374055-X,0.6218854188919067,0.521978021978022,1
3398566-6,0.665410578250885,0.5573770491803278,1
3399556-X,0.9933071732521057,0.9593908629441624,1
3399553-4,0.9732407331466675,0.9427083333333334,1
3413747-0,0.6379335522651672,0.521978021978022,1
3434731-7,0.9529258608818054,0.885,1
3434387-3,0.7942253947257996,0.6753246753246753,1
3434182-5,0.9019206762313843,0.8164794007490637,1
3406201-3,0.38179561495780945,0.28688524590163933,1
3351921-2,0.941439151763916,0.8717948717948718,1
3353952-5,0.4916999638080597,0.4008438818565401,1
3352675-6,0.8531803488731384,0.7521367521367521,1
3327659-4,0.8610715270042419,0.777027027027027,1
3332728-9,0.3642120361328125,0.20933977455716588,1
3332785-X,0.18068420886993408,0.15035799522673032,1
3330919-4,0.9877586960792542,0.9593908629441624,1
3337173-8,0.837619960308075,0.6929133858267716,1
3316510-4,0.9181873202323914,0.8164794007490637,1
3255385-9,0.8469578623771667,0.6929133858267716,1
3350218-4,0.8255897164344788,0.6920152091254753,1
3358811-X,0.1548227220773697,0.11176470588235295,1
3347731-2,0.340046763420105,0.20933977455716588,1
3349577-8,0.8553685545921326,0.7521367521367521,1
3058903-9,0.05223086103796959,0.07556935817805382,1
3079073-7,0.9525741338729858,0.885,1
3064698-5,0.2065737545490265,0.15035799522673032,1
3068789-4,0.9385759830474854,0.8717948717948718,1
3068792-4,0.9385759830474854,0.8717948717948718,1
3065296-X,0.944587230682373,0.885,1
3124889-1,0.5446197390556335,0.41379310344827586,1
3123616-1,0.08977328985929489,0.07801418439716312,1
3116556-5,0.49145591259002686,0.4008438818565401,1
3117575-5,0.8207569718360901,0.6920152091254753,1
3104789-3,0.7481683492660522,0.6105263157894738,1
3050297-8,0.9536217451095581,0.885,1
3050120-1,0.24513018131256104,0.20933977455716588,1
3055888-6,0.6757646203041077,0.6069651741293532,1
3055810-2,0.9124361872673035,0.8164794007490637,1
3108787-5,0.731442391872406,0.6105263157894738,1
3111079-1,0.8832359910011292,0.777027027027027,1
3102245-X,0.3868502974510193,0.28688524590163933,1
3084945-3,0.9161096215248108,0.8164794007490637,1
3084810-1,0.7427950501441956,0.6105263157894738,1
3097111-2,0.9676556587219238,0.9301075268817204,1
3114180-1,0.9001793265342712,0.777027027027027,1
3236952-5,0.37799975275993347,0.28688524590163933,1
3127399-0,0.07864237576723099,0.07556935817805382,1
3031783-3,0.9676556587219238,0.9301075268817204,1
3031725-0,0.9656413197517395,0.9301075268817204,1
3040555-5,0.723700225353241,0.6105263157894738,1
3037714-4,0.9441768527030945,0.885,1
3037709-0,0.7306743860244751,0.6105263157894738,1
3037711-9,0.9753900170326233,0.9427083333333334,1
3038557-8,0.7657685875892639,0.6105263157894738,1
3072786-2,0.8918110132217407,0.777027027027027,1
3072605-4,0.41051995754241943,0.33064516129032256,1
3175006-3,0.9669140577316284,0.9301075268817204,1
3063371-7,0.873214840888977,0.777027027027027,1
3032402-2,0.6869872212409973,0.6069651741293532,1
3032532-5,0.9669140577316284,0.9301075268817204,1
3016059-2,0.14457103610038757,0.11176470588235295,1
3000489-9,0.4647042155265808,0.33516483516483514,1
3000486-3,0.5031127333641052,0.4008438818565401,1
3006723-3,0.5936092734336853,0.49640287769784175,1
3013161-6,0.6132365465164185,0.49640287769784175,1
3022439-1,0.798501193523407,0.6920152091254753,1
3022046-0,0.46198755502700806,0.33516483516483514,1
3014735-9,0.9489172697067261,0.885,1
3014727-X,0.8921873569488525,0.777027027027027,1
3014747-5,0.9385759830474854,0.8717948717948718,1
1000001604-X,0.9653811454772949,0.9301075268817204,1
1000001930-4,0.9805806875228882,0.95,1
4497368-7,0.6192409992218018,0.521978021978022,1
4498875-3,0.9130582809448242,0.8164794007490637,1
4498552-9,0.8624675869941711,0.777027027027027,1
4497432-2,0.755636990070343,0.6105263157894738,1
4500584-9,0.9979169964790344,0.9888340468003151,1
4503357-6,0.6476311087608337,0.521978021978022,1
4502955-3,0.9863631129264832,0.9593908629441624,1
4479438-2,0.4843800961971283,0.4008438818565401,1
4506460-X,0.2881683111190796,0.20933977455716588,1
4490414-6,0.9939496517181396,0.9593908629441624,1
4490428-6,0.8278281688690186,0.6920152091254753,1
4494501-8,0.8440237045288086,0.6929133858267716,1
4494832-1,0.7113306522369385,0.6105263157894738,1
4493438-8,0.9395261406898499,0.8717948717948718,1
4398033-7,0.7856376767158508,0.6753246753246753,1
4398023-4,0.39187130331993103,0.28688524590163933,1
4392838-4,0.0446808747947216,0.07556935817805382,1
4437034-7,0.7655933499336243,0.6105263157894738,1
4439786-9,0.7501869201660156,0.6105263157894738,1
