id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
6003869-2,0.003429603762924671,0.013611615245009074,1
4865302-3,0.0017546144081279635,0.013611615245009074,0
4871593-5,0.010328153148293495,0.02040816326530612,0
4659346-4,0.002800926798954606,0.013611615245009074,0
4660902-8,0.02931223064661026,0.12605042016806722,0
4660896-5,0.0009547316585667431,0.00804289544235925,0
4667788-6,6.540437425428536e-06,0.0,0
4660864-3,0.026759283617138863,0.1,1
4659122-2,0.006850480102002621,0.02040816326530612,0
4786784-1,0.004755199886858463,0.013611615245009074,0
4786799-3,0.008380454033613205,0.02040816326530612,0
4786691-4,0.0008426423300988972,0.00804289544235925,0
4869162-6,0.06052938848733902,0.18518518518518517,0
4770605-7,1.0,1.0,1
4754247-5,0.008916126564145088,0.02040816326530612,0
4752137-5,0.004133968148380518,0.013611615245009074,0
4801366-0,0.9818752408027649,0.9553571428571429,1
4803374-2,0.0023596605751663446,0.013611615245009074,0
4807226-3,0.024053553119301796,0.08620689655172414,0
4727606-4,0.002511463360860944,0.013611615245009074,0
4740334-4,0.007815888151526451,0.02040816326530612,0
4742686-8,0.2766905426979065,0.35714285714285715,1
4747930-9,0.7869504690170288,0.75,1
4706902-0,0.0026316740550100803,0.013611615245009074,0
4706909-3,0.03210070729255676,0.12605042016806722,0
4627839-1,0.0009253848693333566,0.00804289544235925,0
4863208-7,1.0,1.0,1
4863212-9,1.0,1.0,1
4851052-6,0.003376612439751625,0.013611615245009074,0
4851302-6,0.8449215292930603,0.8478260869565217,1
4853171-7,0.00014425987319555134,0.005681818181818182,0
4860569-X,0.003027835162356496,0.013611615245009074,0
4707256-6,0.009340024553239346,0.02040816326530612,0
4856021-8,0.08093671500682831,0.21951219512195122,0
6299825-X,0.1030244305729866,0.2924528301886793,1
6268283-3,0.08632347732782364,0.2924528301886793,1
6271267-2,0.007695647422224283,0.02040816326530612,0
6269795-9,0.10932482779026031,0.2924528301886793,0
6269797-2,0.0020190139766782522,0.013611615245009074,0
6269890-4,0.9394705891609192,0.9310344827586207,0
6571302-8,0.0013250223128125072,0.00804289544235925,0
6298438-3,0.008251599036157131,0.02040816326530612,0
6300248-5,0.003027835162356496,0.013611615245009074,0
6293111-X,0.015189048834145069,0.04824561403508772,1
6262248-3,0.0034834241960197687,0.013611615245009074,0
6616190-6,0.9713473320007324,0.9553571428571429,1
6616851-9,1.0,1.0,1
6613104-X,0.03514484688639641,0.12605042016806722,0
6613508-5,0.04958902671933174,0.15873015873015872,1
6554959-7,0.02080448903143406,0.08620689655172414,0
6554169-3,0.5331544280052185,0.75,1
6577541-4,0.004198795184493065,0.013611615245009074,0
6575152-8,0.5954925417900085,0.75,1
6580672-6,0.3702253997325897,0.5365853658536586,0
6579642-3,1.0,1.0,1
6579840-9,0.9999110698699951,1.0,1
6594349-4,0.9996017813682556,1.0,1
6604841-1,0.9970878958702087,0.990909090909091,1
6602231-9,0.9999992847442627,1.0,1
6607875-6,1.0,1.0,1
6612276-0,1.0,1.0,1
6585565-6,0.9856076240539551,0.9811320754716981,1
6652360-9,1.0,1.0,1
6537554-5,0.008779109455645084,0.02040816326530612,0
6542763-5,0.10894505679607391,0.2924528301886793,1
6542762-3,1.0,1.0,1
6542628-9,1.0,1.0,1
6542625-3,0.9993333220481873,1.0,1
6542627-7,1.0,1.0,1
6542662-9,1.0,1.0,1
6542683-6,0.99993896484375,1.0,1
6535873-X,0.9999991655349731,1.0,1
6535381-6,0.011158030480146408,0.046875,0
6424012-1,0.0009697519708424807,0.00804289544235925,0
6425531-4,0.00307536986656487,0.013611615245009074,0
6429541-2,0.015072629787027836,0.04824561403508772,0
6407589-1,0.0120537793263793,0.04824561403508772,0
6411583-4,0.005469274241477251,0.02040816326530612,0
6445286-7,0.001098731067031622,0.00804289544235925,0
6431190-7,0.009196552447974682,0.02040816326530612,0
6435072-6,0.020023442804813385,0.07692307692307693,0
6434962-8,0.41869691014289856,0.5365853658536586,1
6436082-5,0.00787670724093914,0.02040816326530612,0
6437986-X,0.9995044469833374,1.0,1
6423497-4,0.23375007510185242,0.35714285714285715,0
6390538-2,0.8236122727394104,0.75,0
6460913-6,1.0,1.0,1
6451353-4,0.0007916296599432826,0.00804289544235925,0
6451039-6,0.257951945066452,0.35714285714285715,1
6453484-1,0.0023596605751663446,0.013611615245009074,0
6547544-4,1.0,1.0,1
6547566-3,1.0,1.0,1
6547576-6,1.0,1.0,1
6552228-2,1.0,1.0,1
6543906-X,0.03704717010259628,0.12605042016806722,1
6550999-2,0.0020507436711341143,0.013611615245009074,0
6550236-9,1.0,1.0,1
6550230-8,0.42919009923934937,0.5365853658536586,0
6550122-4,1.0,1.0,1
6550355-7,0.9897513389587402,0.9811320754716981,1
6550367-3,1.0,1.0,1
6539638-4,0.018124720081686974,0.058394160583941604,0
6517815-6,0.0060035958886146545,0.02040816326530612,0
6506193-4,1.0,1.0,1
6489703-5,0.9988840222358704,1.0,1
6413061-5,0.007695647422224283,0.02040816326530612,0
6491132-5,0.06052938848733902,0.18518518518518517,0
6414542-0,0.13916224241256714,0.2924528301886793,0
6415793-1,0.016029145568609238,0.04824561403508772,0
6397635-6,0.0029349515680223703,0.013611615245009074,0
6395224-0,0.0020190139766782522,0.013611615245009074,0
6530333-4,0.011597362346947193,0.046875,0
6533241-8,0.0019267345778644085,0.013611615245009074,0
6533529-0,0.007636216469109058,0.02040816326530612,0
6534554-6,0.0037072529084980488,0.013611615245009074,0
6532070-9,0.01057048887014389,0.02040816326530612,0
6708602-4,6.475948453044111e-07,0.0,0
6715907-X,0.0004955359036102891,0.005681818181818182,0
6715080-8,0.95743727684021,0.9553571428571429,1
6703077-3,0.9958337545394897,0.990909090909091,1
6754809-X,1.0,1.0,1
6754939-2,0.013636834919452667,0.04824561403508772,0
6755488-8,0.961533784866333,0.9553571428571429,1
6753030-9,0.001782196224667132,0.013611615245009074,0
6751369-4,0.0006462032906711102,0.005681818181818182,0
6751547-4,0.0045384312979876995,0.013611615245009074,0
6751706-0,0.0015011822106316686,0.00804289544235925,0
6751713-8,0.0031236486975103617,0.013611615245009074,0
6751455-9,0.01640303246676922,0.058394160583941604,0
6765601-4,0.8621196746826172,0.8478260869565217,1
6762497-1,0.005554925184696913,0.02040816326530612,0
6764058-7,0.02909075655043125,0.12605042016806722,1
6763999-4,0.0033244371879845858,0.013611615245009074,0
6760660-7,0.0204885546118021,0.07692307692307693,1
6761996-6,0.9999678134918213,1.0,1
6759076-9,0.028652669861912727,0.12605042016806722,0
6773959-5,0.0035380860790610313,0.013611615245009074,0
6673024-1,0.23471349477767944,0.35714285714285715,0
6668318-X,0.15584777295589447,0.35714285714285715,0
6679573-4,0.007403014227747917,0.02040816326530612,0
6672381-X,0.0060035958886146545,0.02040816326530612,0
6672079-8,0.00482972152531147,0.013611615245009074,0
6692503-4,0.008779109455645084,0.02040816326530612,1
6689691-2,0.006589771248400211,0.02040816326530612,0
6784650-3,0.001622966956347227,0.00804289544235925,0
6814732-9,0.005060331895947456,0.013611615245009074,0
6766655-1,0.0045384312979876995,0.013611615245009074,0
6767188-9,0.0034834241960197687,0.013611615245009074,0
6667655-2,0.002889581024646759,0.013611615245009074,0
6793773-4,0.012527932412922382,0.04824561403508772,0
6796018-4,0.0009253848693333566,0.00804289544235925,0
6794542-1,0.00172745855525136,0.013611615245009074,0
6641964-5,0.9718859195709229,0.9553571428571429,1
6642927-6,1.0,1.0,1
6642928-8,1.0,1.0,1
6638210-5,0.014172364957630634,0.04824561403508772,0
6635571-8,0.005554925184696913,0.02040816326530612,0
6636344-2,0.0029810331761837006,0.013611615245009074,0
6740563-4,0.05707139894366264,0.18518518518518517,0
6740319-2,0.04385456442832947,0.13636363636363635,0
6732892-5,0.0007208380266092718,0.005681818181818182,0
6743633-X,0.004681821912527084,0.013611615245009074,0
6745827-6,0.9289263486862183,0.9310344827586207,1
6731351-3,0.022977370768785477,0.08620689655172414,0
6728598-9,0.004133968148380518,0.013611615245009074,0
6725487-0,0.13364119827747345,0.2924528301886793,1
6634689-3,0.9999979734420776,1.0,1
6693095-6,0.9755768775939941,0.9553571428571429,1
6698207-6,0.0028449094388633966,0.013611615245009074,0
6691584-1,0.9999991655349731,1.0,1
6691365-9,0.9951325058937073,0.9811320754716981,1
6692738-0,0.9999097585678101,1.0,1
6700884-8,0.01798621006309986,0.058394160583941604,0
6692735-5,0.9956005811691284,0.990909090909091,1
6646767-3,0.0038844768423587084,0.013611615245009074,0
6644246-0,0.1139734610915184,0.2924528301886793,0
6644502-6,0.0012644219677895308,0.00804289544235925,0
6445034-0,0.13477592170238495,0.2924528301886793,0
6444098-8,0.010169656947255135,0.02040816326530612,0
6443743-0,0.9986749291419983,1.0,1
6443451-6,1.0,1.0,1
6446894-X,0.008711383678019047,0.02040816326530612,0
6527865-1,0.016277460381388664,0.058394160583941604,0
6593968-9,0.9999996423721313,1.0,1
6595633-0,0.9999967813491821,1.0,1
6595759-1,1.0,1.0,1
6595780-3,1.0,1.0,1
6595784-0,1.0,1.0,1
6595794-3,1.0,1.0,1
6596656-8,0.996292769908905,0.990909090909091,1
6597186-X,0.9788748621940613,0.9553571428571429,1
7034594-7,0.04885777831077576,0.15873015873015872,0
7036903-1,0.2591688334941864,0.35714285714285715,1
7074002-3,0.879767894744873,0.8478260869565217,1
6894421-5,0.9999994039535522,1.0,1
6933530-9,0.0007096704212017357,0.005681818181818182,0
6938127-2,0.0006166296661831439,0.005681818181818182,0
6936133-5,0.9994115829467773,1.0,1
6926252-1,0.9998992681503296,1.0,1
6929667-0,0.001304506789892912,0.00804289544235925,0
6929138-1,0.013020489364862442,0.04824561403508772,0
6941437-6,0.004982269834727049,0.013611615245009074,0
6945546-7,1.0,1.0,1
6945651-5,0.9998028874397278,1.0,1
6917763-3,0.0013885231455788016,0.00804289544235925,0
6943575-0,0.010652510449290276,0.02040816326530612,0
6916842-4,0.0022518474142998457,0.013611615245009074,0
6921314-7,0.003429603762924671,0.013611615245009074,0
6922157-0,0.9998260140419006,1.0,1
6921138-0,0.0027576221618801355,0.013611615245009074,0
6919447-4,0.005469274241477251,0.02040816326530612,0
6918507-1,0.0009253848693333566,0.00804289544235925,0
6882841-4,0.007232763804495335,0.02040816326530612,0
6883125-0,0.0014103584690019488,0.00804289544235925,0
7037053-0,0.0035936026833951473,0.013611615245009074,0
7035750-4,0.9988752007484436,1.0,1
7035474-3,0.19057334959506989,0.35714285714285715,0
6897431-7,0.0018102109897881746,0.013611615245009074,0
6500140-7,0.0009547316585667431,0.00804289544235925,0
7047206-3,0.0017546144081279635,0.013611615245009074,0
7053235-6,1.0,1.0,1
7057373-3,0.005641908850520849,0.02040816326530612,0
7053811-0,0.011158030480146408,0.046875,0
7060062-2,0.0031236486975103617,0.013611615245009074,0
7060099-3,0.9999958276748657,1.0,1
7060128-7,0.9649873375892639,0.9553571428571429,1
7106224-7,0.011158030480146408,0.046875,0
7102669-X,0.028870906680822372,0.12605042016806722,0
7126118-0,1.0,1.0,1
7119601-5,0.017176708206534386,0.058394160583941604,0
7108829-6,1.0,1.0,1
7107377-7,0.0017546144081279635,0.013611615245009074,0
7068515-8,0.004331502132117748,0.013611615245009074,0
7065702-X,0.43494126200675964,0.5365853658536586,1
7069568-3,1.0,1.0,1
7055827-7,0.004681821912527084,0.013611615245009074,0
7079797-0,0.020023442804813385,0.07692307692307693,0
7094089-1,0.0060503981076180935,0.02040816326530612,0
6865614-8,1.0,1.0,1
6867573-0,0.25945019721984863,0.35714285714285715,0
6681032-X,0.9999998807907104,1.0,1
6681026-4,0.005469274241477251,0.02040816326530612,0
6680973-7,0.005730246659368277,0.02040816326530612,0
6683249-7,0.011244561523199081,0.046875,0
6683265-5,0.012624948285520077,0.04824561403508772,0
6684030-5,0.29421496391296387,0.42857142857142855,0
6676515-2,0.013428254052996635,0.04824561403508772,0
6812609-6,0.00255091255530715,0.013611615245009074,0
6814556-2,0.9711290597915649,0.9553571428571429,0
6814558-6,0.9125920534133911,0.9285714285714286,1
6814542-2,0.003273064736276865,0.013611615245009074,0
6813946-1,0.1439080685377121,0.2924528301886793,1
6960200-3,0.006589771248400211,0.02040816326530612,0
6966421-8,0.003273064736276865,0.013611615245009074,0
6905672-5,0.9558166265487671,0.9553571428571429,1
6900994-6,0.001782196224667132,0.013611615245009074,0
6905503-3,0.9998176693916321,1.0,1
6905599-9,0.8827314972877502,0.8478260869565217,1
6905556-2,0.9184802770614624,0.9285714285714286,1
6905554-9,0.7582868933677673,0.75,1
6905552-5,0.7582868933677673,0.75,1
6905979-1,0.0015487611526623368,0.00804289544235925,0
6907063-X,0.005384937860071659,0.013611615245009074,0
6913566-4,0.8601930737495422,0.8478260869565217,1
6910332-0,1.0,1.0,1
6871686-7,0.9985221028327942,0.990909090909091,1
6876891-1,0.0009253848693333566,0.00804289544235925,0
6874916-0,0.001151399570517242,0.00804289544235925,0
6866405-4,0.028870906680822372,0.12605042016806722,1
6879474-2,0.7762839198112488,0.75,0
6877160-6,0.000816738058347255,0.00804289544235925,0
6877174-6,0.01798621006309986,0.058394160583941604,0
7018926-1,0.05707139894366264,0.18518518518518517,0
6820427-8,0.0013670255430042744,0.00804289544235925,0
6820425-4,0.0008559006382711232,0.00804289544235925,0
6830827-8,0.0034834241960197687,0.013611615245009074,0
6831790-6,0.9999964237213135,1.0,1
6835689-0,0.01897803694009781,0.058394160583941604,0
6835703-2,0.002396730938926339,0.013611615245009074,0
6818130-3,0.019419347867369652,0.058394160583941604,1
6839365-X,0.19436781108379364,0.35714285714285715,0
6832143-7,0.008251599036157131,0.02040816326530612,0
6832588-5,0.9996140599250793,1.0,1
7275198-0,1.0,1.0,1
7281136-7,1.0,1.0,1
7281181-1,1.0,1.0,1
7282140-5,0.0010162439430132508,0.00804289544235925,0
7282496-3,1.0,1.0,1
7302440-X,0.0023231625091284513,0.013611615245009074,0
7285287-2,0.995866060256958,0.990909090909091,1
7286463-5,1.0,1.0,1
7286732-9,0.0018386653391644359,0.013611615245009074,0
7283337-0,0.0020190139766782522,0.013611615245009074,0
7283317-5,0.00864417850971222,0.02040816326530612,0
7283890-7,1.0,1.0,1
7289901-7,0.9991030693054199,1.0,1
7287336-4,0.004681821912527084,0.013611615245009074,0
7277617-2,0.0060035958886146545,0.02040816326530612,0
7271934-8,0.009485713206231594,0.02040816326530612,0
7271912-9,1.0,1.0,1
7271908-7,1.0,1.0,1
7272101-4,0.0027576221618801355,0.013611615245009074,0
7242278-5,1.0,1.0,1
7243272-0,1.0,1.0,1
7274379-X,0.0022518474142998457,0.013611615245009074,0
7274420-4,0.04742587357759476,0.15873015873015872,1
7270284-3,0.9887554049491882,0.9811320754716981,1
7242974-X,0.00851130299270153,0.02040816326530612,0
7248607-0,0.9999678134918213,1.0,1
7235018-7,0.9999995231628418,1.0,1
7238302-6,1.0,1.0,1
7238303-8,0.09929540008306503,0.2924528301886793,0
7237334-1,0.00851130299270153,0.02040816326530612,0
7229104-5,0.9998623132705688,1.0,1
7228988-4,1.0,1.0,1
7235617-2,0.9889278411865234,0.9811320754716981,1
7227589-1,1.0,1.0,1
7292255-3,0.005060331895947456,0.013611615245009074,0
7299645-3,0.0060035958886146545,0.02040816326530612,0
7306231-5,0.0025909794494509697,0.013611615245009074,0
7293359-1,0.0035380860790610313,0.013611615245009074,0
7293277-9,0.0026316740550100803,0.013611615245009074,0
7231285-4,0.9999998807907104,1.0,1
7231038-7,0.9261703491210938,0.9285714285714286,0
7227435-6,1.0,1.0,1
7226892-9,1.0,1.0,1
7226891-7,1.0,1.0,1
7226890-5,1.0,1.0,1
7169673-7,1.0,1.0,1
7169701-9,1.0,1.0,1
7093182-7,0.03875619173049927,0.12605042016806722,0
7090251-2,0.0011335690505802631,0.00804289544235925,0
7098999-0,0.010408314876258373,0.02040816326530612,0
7099767-6,0.0012843082658946514,0.00804289544235925,0
7096459-4,0.02080448903143406,0.08620689655172414,0
7098250-1,0.0060975621454417706,0.02040816326530612,0
7205780-8,0.2748863697052002,0.35714285714285715,1
7206899-8,0.05203782394528389,0.15873015873015872,0
7201873-X,0.04501553252339363,0.13636363636363635,0
7197362-1,0.974821150302887,0.9553571428571429,1
7218610-5,0.9918121099472046,0.9811320754716981,1
7218607-5,1.0,1.0,1
7215299-6,1.0,1.0,1
7216904-0,1.0,1.0,1
7219472-2,0.9788748621940613,0.9553571428571429,1
7219598-3,0.851706326007843,0.8478260869565217,1
7237974-X,0.9764904975891113,0.9553571428571429,1
7237873-3,0.9986955523490906,1.0,1
7200524-8,0.005469274241477251,0.02040816326530612,0
7224562-4,0.00024536947603337467,0.005681818181818182,0
7225006-9,1.0,1.0,1
7241111-5,0.012722708284854889,0.04824561403508772,0
7222565-7,0.2748863697052002,0.35714285714285715,1
7211007-3,0.15974104404449463,0.35714285714285715,0
7156007-7,0.007937993854284286,0.02040816326530612,0
7162581-7,0.009936419315636158,0.02040816326530612,0
7161753-5,0.9999954700469971,1.0,1
7166845-2,0.11576063930988312,0.2924528301886793,0
7167374-2,1.0,1.0,1
7129521-8,0.008445627987384796,0.02040816326530612,0
7138879-5,0.01024860143661499,0.02040816326530612,0
7178433-2,0.002800926798954606,0.013611615245009074,0
7179161-X,0.004609571769833565,0.013611615245009074,0
7179208-0,1.0,1.0,1
7184640-5,0.026963500306010246,0.1,0
6863194-4,0.001622966956347227,0.00804289544235925,0
7194184-2,0.8661749362945557,0.8478260869565217,1
7010230-0,0.9999586343765259,1.0,1
7008603-5,0.004133968148380518,0.013611615245009074,0
6969127-4,0.001151399570517242,0.00804289544235925,0
6968332-0,0.023330766707658768,0.08620689655172414,0
6989483-0,4.683888619183563e-05,0.005681818181818182,0
6989378-2,0.009936419315636158,0.02040816326530612,0
6986129-2,7.411280421365518e-06,0.0,0
6985681-0,0.004755199886858463,0.013611615245009074,0
6384557-X,0.006903837900608778,0.02040816326530612,0
6549214-5,0.9399133324623108,0.9310344827586207,1
6652071-X,0.9999998807907104,1.0,1
6652111-8,1.0,1.0,1
6665355-6,0.0037654137704521418,0.013611615245009074,0
6660426-2,0.9977127313613892,0.990909090909091,1
7004836-2,0.9588471055030823,0.9553571428571429,1
7007464-8,0.0037072529084980488,0.013611615245009074,0
6980626-1,0.9989995360374451,1.0,1
7020942-0,0.048136770725250244,0.15873015873015872,0
7015393-9,0.07343004643917084,0.21951219512195122,0
7015489-1,0.31447145342826843,0.5365853658536586,1
7412375-X,1.0,1.0,1
7408408-7,1.0,1.0,1
7408445-2,0.9872773289680481,0.9811320754716981,1
7381851-0,0.9999485015869141,1.0,1
7375488-7,0.0038844768423587084,0.013611615245009074,1
7378261-9,0.009196552447974682,0.02040816326530612,0
7659750-6,0.017176708206534386,0.058394160583941604,0
7659968-2,0.9657707214355469,0.9553571428571429,1
7577618-0,0.0011160143185406923,0.00804289544235925,0
7579363-4,0.9999995231628418,1.0,1
7554089-1,0.005819960031658411,0.02040816326530612,0
7556485-5,0.11008787900209427,0.2924528301886793,0
