id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
6534554-6,0.02145073004066944,0.009157509157509158,0
6532070-9,0.0016743993619456887,0.003067484662576687,0
6708602-4,0.007011794950813055,0.0060790273556231,0
6715907-X,0.0064882696606218815,0.0060790273556231,0
6715080-8,0.9651191234588623,0.9459459459459459,1
6703077-3,0.9929336309432983,0.991701244813278,1
6754809-X,0.9999973773956299,1.0,1
6754939-2,0.006903837900608778,0.0060790273556231,0
6755488-8,0.973036527633667,0.9459459459459459,1
6753030-9,0.05379964038729668,0.030054644808743168,0
6751369-4,0.0042646341025829315,0.0060790273556231,0
6751547-4,0.014728613197803497,0.009157509157509158,0
6751706-0,0.010986942797899246,0.009157509157509158,0
6751713-8,0.0061929901130497456,0.0060790273556231,0
6751455-9,0.010986942797899246,0.009157509157509158,0
6765601-4,0.30466192960739136,0.25263157894736843,1
6762497-1,0.010735162533819675,0.009157509157509158,0
6764058-7,0.1594790518283844,0.14018691588785046,1
6763999-4,0.01971912756562233,0.009157509157509158,0
6760660-7,0.7452940940856934,0.6145833333333334,1
6761996-6,0.9990890026092529,1.0,1
6759076-9,0.03760863468050957,0.030054644808743168,0
6773959-5,0.01057048887014389,0.009157509157509158,0
6673024-1,0.22494806349277496,0.1511627906976744,0
6668318-X,0.02843603305518627,0.030054644808743168,0
6679573-4,0.12721826136112213,0.0877742946708464,0
6672381-X,0.014728613197803497,0.009157509157509158,0
6672079-8,0.04240383207798004,0.030054644808743168,0
6692503-4,0.10447732359170914,0.0877742946708464,1
6689691-2,0.06441766023635864,0.030054644808743168,0
6784650-3,0.17902764678001404,0.14018691588785046,0
6814732-9,0.011597362346947193,0.009157509157509158,0
6766655-1,0.014957086183130741,0.009157509157509158,0
6767188-9,0.005598248913884163,0.0060790273556231,0
6667655-2,0.0034834241960197687,0.003067484662576687,0
6793773-4,0.008187909610569477,0.009157509157509158,0
6796018-4,0.01912403665482998,0.009157509157509158,0
6794542-1,0.032344333827495575,0.030054644808743168,0
6641964-5,0.9139840602874756,0.9193548387096774,1
6642927-6,0.9999921321868896,1.0,1
6642928-8,0.9999902248382568,1.0,1
6638210-5,0.02595735527575016,0.022727272727272728,0
6635571-8,0.005301894620060921,0.0060790273556231,0
6636344-2,0.033589500933885574,0.030054644808743168,0
6740563-4,0.8906751871109009,0.8936170212765957,0
6740319-2,0.04418331757187843,0.030054644808743168,0
6732892-5,0.004399413242936134,0.0060790273556231,0
6743633-X,0.03622005507349968,0.030054644808743168,0
6745827-6,0.977022647857666,0.9459459459459459,1
6731351-3,0.0014550628839060664,0.0,0
6728598-9,0.002714985515922308,0.003067484662576687,0
6725487-0,0.6057990193367004,0.6,1
6634689-3,0.9998726844787598,1.0,1
6693095-6,0.9928786158561707,0.991701244813278,1
6698207-6,0.06371499598026276,0.030054644808743168,0
6691584-1,0.9999274015426636,1.0,1
6691365-9,0.9999916553497314,1.0,1
6692738-0,0.9989012479782104,1.0,1
6700884-8,0.0016743993619456887,0.003067484662576687,0
6692735-5,0.997285008430481,0.991701244813278,1
6646767-3,0.029535338282585144,0.030054644808743168,0
6644246-0,0.05480259656906128,0.030054644808743168,0
6644502-6,0.005301894620060921,0.0060790273556231,0
6445034-0,0.5798763036727905,0.6,0
6444098-8,0.12262824177742004,0.0877742946708464,0
6443743-0,0.9981613755226135,0.991701244813278,1
6443451-6,0.9999856948852539,1.0,1
6446894-X,0.0042646341025829315,0.0060790273556231,0
6527865-1,0.007937993854284286,0.009157509157509158,0
6593968-9,0.9999097585678101,1.0,1
6595633-0,0.9980121850967407,0.991701244813278,1
6595759-1,0.9999972581863403,1.0,1
6595780-3,0.9999995231628418,1.0,1
6595784-0,0.9999984502792358,1.0,1
6595794-3,0.9999988079071045,1.0,1
6596656-8,0.8253083229064941,0.8333333333333334,1
6597186-X,0.8322367072105408,0.8333333333333334,1
7034594-7,0.16052906215190887,0.14018691588785046,0
7036903-1,0.020964240655303,0.009157509157509158,1
7074002-3,0.9149009585380554,0.9193548387096774,1
6894421-5,0.999976396560669,1.0,1
6933530-9,0.029535338282585144,0.030054644808743168,0
6938127-2,0.005139610730111599,0.0060790273556231,0
6936133-5,0.9953904151916504,0.991701244813278,1
6926252-1,0.9880388379096985,0.96,1
6929667-0,0.008847354911267757,0.009157509157509158,0
6929138-1,0.037326883524656296,0.030054644808743168,0
6941437-6,0.007345826830714941,0.009157509157509158,0
6945546-7,0.9999986886978149,1.0,1
6945651-5,0.9954615235328674,0.991701244813278,1
6917763-3,0.005641908850520849,0.0060790273556231,0
6943575-0,0.07107366621494293,0.07142857142857142,0
6916842-4,0.011072159744799137,0.009157509157509158,0
6921314-7,0.015543648041784763,0.009157509157509158,0
6922157-0,0.9928786158561707,0.991701244813278,1
6921138-0,0.16424818336963654,0.14018691588785046,0
6919447-4,0.0120537793263793,0.009157509157509158,0
6918507-1,0.012241275049746037,0.009157509157509158,0
6882841-4,0.031143832951784134,0.030054644808743168,0
6883125-0,0.004755199886858463,0.0060790273556231,0
7037053-0,0.007232763804495335,0.009157509157509158,0
7035750-4,0.9740425944328308,0.9459459459459459,1
7035474-3,0.3589146137237549,0.25263157894736843,0
6897431-7,0.03283695504069328,0.030054644808743168,0
6500140-7,0.001151399570517242,0.0,0
7047206-3,0.00955939944833517,0.009157509157509158,0
7053235-6,0.999998927116394,1.0,1
7057373-3,0.09401018172502518,0.0877742946708464,0
7053811-0,0.10266400128602982,0.0877742946708464,0
7060062-2,0.003945406526327133,0.003067484662576687,0
7060099-3,0.9999756813049316,1.0,1
7060128-7,0.10818894952535629,0.0877742946708464,1
7106224-7,0.019419347867369652,0.009157509157509158,0
7102669-X,0.05051766708493233,0.030054644808743168,0
7126118-0,0.9999545812606812,1.0,1
7119601-5,0.008187909610569477,0.009157509157509158,0
7108829-6,0.9999974966049194,1.0,1
7107377-7,0.003376612439751625,0.003067484662576687,0
7068515-8,0.18025091290473938,0.14018691588785046,0
7065702-X,0.9610980749130249,0.9459459459459459,1
7069568-3,0.9999967813491821,1.0,1
7055827-7,0.00787670724093914,0.009157509157509158,0
7079797-0,0.014392334967851639,0.009157509157509158,0
7094089-1,0.11436852067708969,0.0877742946708464,0
6865614-8,0.9999918937683105,1.0,1
6867573-0,0.45374593138694763,0.46511627906976744,0
6681032-X,0.9999274015426636,1.0,1
6681026-4,0.22558718919754028,0.1511627906976744,0
6680973-7,0.009412589482963085,0.009157509157509158,0
6683249-7,0.09807932376861572,0.0877742946708464,0
6683265-5,0.0038844768423587084,0.003067484662576687,0
6684030-5,0.9527502655982971,0.9459459459459459,0
6676515-2,0.006388320587575436,0.0060790273556231,0
6812609-6,0.007232763804495335,0.009157509157509158,0
6814556-2,0.2254858762025833,0.1511627906976744,0
6814558-6,0.4311051368713379,0.3541666666666667,1
6814542-2,0.013636834919452667,0.009157509157509158,0
6813946-1,0.5078118443489075,0.48148148148148145,1
6960200-3,0.01057048887014389,0.009157509157509158,0
6966421-8,0.29992473125457764,0.25263157894736843,0
6905672-5,0.9975274205207825,0.991701244813278,1
6900994-6,0.0037072529084980488,0.003067484662576687,0
6905503-3,0.9994115829467773,1.0,1
6905599-9,0.9875683188438416,0.96,1
6905556-2,0.9644556045532227,0.9459459459459459,1
6905554-9,0.8984106183052063,0.8936170212765957,1
6905552-5,0.8984106183052063,0.8936170212765957,1
6905979-1,0.020177319645881653,0.009157509157509158,0
6907063-X,0.009268013760447502,0.009157509157509158,0
6913566-4,0.9828232526779175,0.9459459459459459,1
6910332-0,0.9999804496765137,1.0,1
6871686-7,0.989591658115387,0.96,1
6876891-1,0.003945406526327133,0.003067484662576687,0
6874916-0,0.007460643537342548,0.009157509157509158,0
6866405-4,0.1594790518283844,0.14018691588785046,1
6879474-2,0.7890915274620056,0.7575757575757576,0
6877160-6,0.004905405919998884,0.0060790273556231,0
6877174-6,0.0016743993619456887,0.003067484662576687,0
7018926-1,0.5080559253692627,0.48148148148148145,0
6820427-8,0.08819004893302917,0.0877742946708464,0
6820425-4,0.07369626313447952,0.07142857142857142,0
6830827-8,0.019870715215802193,0.009157509157509158,0
6831790-6,0.9999339580535889,1.0,1
6835689-0,0.6951311230659485,0.6145833333333334,0
6835703-2,0.0044683837331831455,0.0060790273556231,0
6818130-3,0.06560483574867249,0.06451612903225806,1
6839365-X,0.7304822206497192,0.6145833333333334,0
6832143-7,0.01640303246676922,0.009157509157509158,0
6832588-5,0.9985674619674683,0.991701244813278,1
7275198-0,0.9999990463256836,1.0,1
7281136-7,0.999929666519165,1.0,1
7281181-1,0.999997615814209,1.0,1
7282140-5,0.01384861022233963,0.009157509157509158,0
7282496-3,0.9999995231628418,1.0,1
7302440-X,0.00955939944833517,0.009157509157509158,0
7285287-2,0.9920002222061157,0.991701244813278,1
7286463-5,0.9999948740005493,1.0,1
7286732-9,0.0060035958886146545,0.0060790273556231,0
7283337-0,0.018264278769493103,0.009157509157509158,0
7283317-5,0.02228618785738945,0.009157509157509158,0
7283890-7,0.999998927116394,1.0,1
7289901-7,0.9946980476379395,0.991701244813278,1
7287336-4,0.00970847625285387,0.009157509157509158,0
7277617-2,0.026355354115366936,0.030054644808743168,0
7271934-8,0.007460643537342548,0.009157509157509158,0
7271912-9,0.9999973773956299,1.0,1
7271908-7,0.9999995231628418,1.0,1
7272101-4,0.03488088771700859,0.030054644808743168,0
7242278-5,0.9999979734420776,1.0,1
7243272-0,0.9999963045120239,1.0,1
7274379-X,0.09170696884393692,0.0877742946708464,0
7274420-4,0.9963500499725342,0.991701244813278,1
7270284-3,0.9956005811691284,0.991701244813278,1
7242974-X,0.03258974477648735,0.030054644808743168,0
7248607-0,0.9954615235328674,0.991701244813278,1
7235018-7,0.9999611377716064,1.0,1
7238302-6,0.9999966621398926,1.0,1
7238303-8,0.5029296278953552,0.48148148148148145,0
7237334-1,0.033589500933885574,0.030054644808743168,0
7229104-5,0.9995827078819275,1.0,1
7228988-4,0.9999988079071045,1.0,1
7235617-2,0.9956685304641724,0.991701244813278,1
7227589-1,0.9999988079071045,1.0,1
7292255-3,0.006388320587575436,0.0060790273556231,0
7299645-3,0.047074176371097565,0.030054644808743168,0
7306231-5,0.005384937860071659,0.0060790273556231,0
7293359-1,0.10447732359170914,0.0877742946708464,0
7293277-9,0.005384937860071659,0.0060790273556231,0
7231285-4,0.9999816417694092,1.0,1
7231038-7,0.985496461391449,0.9459459459459459,0
7227435-6,0.9999991655349731,1.0,1
7226892-9,0.9999994039535522,1.0,1
7226891-7,0.9999984502792358,1.0,1
7226890-5,0.9999994039535522,1.0,1
7169673-7,0.9999657869338989,1.0,1
7169701-9,0.9999943971633911,1.0,1
7093182-7,0.1669468730688095,0.14018691588785046,0
7090251-2,0.0627892017364502,0.030054644808743168,0
7098999-0,0.022977370768785477,0.009157509157509158,0
7099767-6,0.0035936026833951473,0.003067484662576687,0
7096459-4,0.027169231325387955,0.030054644808743168,0
7098250-1,0.0378924235701561,0.030054644808743168,0
7205780-8,0.20850107073783875,0.1511627906976744,1
7206899-8,0.04401864856481552,0.030054644808743168,0
7201873-X,0.020645931363105774,0.009157509157509158,0
7197362-1,0.9941800832748413,0.991701244813278,1
7218610-5,0.9929336309432983,0.991701244813278,1
7218607-5,0.9999898672103882,1.0,1
7215299-6,0.9999979734420776,1.0,1
7216904-0,0.9999967813491821,1.0,1
7219472-2,0.9556514620780945,0.9459459459459459,1
7219598-3,0.690350353717804,0.6145833333333334,1
7237974-X,0.9145963191986084,0.9193548387096774,1
7237873-3,0.9988120794296265,1.0,1
7200524-8,0.02080448903143406,0.009157509157509158,0
7224562-4,0.003429603762924671,0.003067484662576687,0
7225006-9,0.999997615814209,1.0,1
7241111-5,0.006903837900608778,0.0060790273556231,0
7222565-7,0.20850107073783875,0.1511627906976744,1
7211007-3,0.3530935049057007,0.25263157894736843,0
7156007-7,0.03704717010259628,0.030054644808743168,0
7162581-7,0.01590639166533947,0.009157509157509158,0
7161753-5,0.9998148083686829,1.0,1
7166845-2,0.19513355195522308,0.14018691588785046,0
7167374-2,0.9999948740005493,1.0,1
7129521-8,0.14223188161849976,0.0877742946708464,0
7138879-5,0.008847354911267757,0.009157509157509158,0
7178433-2,0.0045384312979876995,0.0060790273556231,0
7179161-X,0.016657041385769844,0.009157509157509158,0
7179208-0,0.9999852180480957,1.0,1
7184640-5,0.01912403665482998,0.009157509157509158,0
6863194-4,0.0004878571489825845,0.0,0
7194184-2,0.9829546809196472,0.9459459459459459,1
7010230-0,0.9842154383659363,0.9459459459459459,1
7008603-5,0.027376487851142883,0.030054644808743168,0
6969127-4,0.004331502132117748,0.0060790273556231,0
6968332-0,0.00912563782185316,0.009157509157509158,0
6989483-0,0.0018675660248845816,0.003067484662576687,0
6989378-2,0.01590639166533947,0.009157509157509158,0
6986129-2,0.009268013760447502,0.009157509157509158,0
6985681-0,0.08977328985929489,0.0877742946708464,0
6384557-X,0.003376612439751625,0.003067484662576687,0
6549214-5,0.9518632292747498,0.9459459459459459,1
6652071-X,0.9999926090240479,1.0,1
6652111-8,0.9999895095825195,1.0,1
6665355-6,0.014281935058534145,0.009157509157509158,0
6660426-2,0.9853842854499817,0.9459459459459459,1
7004836-2,0.9717789888381958,0.9459459459459459,1
7007464-8,0.009055264294147491,0.009157509157509158,0
6980626-1,0.9889278411865234,0.96,1
7020942-0,0.20497773587703705,0.1511627906976744,0
7015393-9,0.7390459179878235,0.6145833333333334,0
7015489-1,0.8727816939353943,0.8936170212765957,1
7412375-X,0.9999988079071045,1.0,1
7408408-7,0.9999991655349731,1.0,1
7408445-2,0.8759993314743042,0.8936170212765957,1
7381851-0,0.991355836391449,0.991701244813278,1
7375488-7,0.45035937428474426,0.46511627906976744,1
7378261-9,0.008985428139567375,0.009157509157509158,0
7659750-6,0.006744989659637213,0.0060790273556231,0
7659968-2,0.8901033401489258,0.8936170212765957,1
7577618-0,0.013428254052996635,0.009157509157509158,0
7579363-4,0.9999545812606812,1.0,1
7554089-1,0.01001356914639473,0.009157509157509158,0
7556485-5,0.4234580099582672,0.3541666666666667,0
7511727-7,0.026759283617138863,0.030054644808743168,0
7511752-6,0.01912403665482998,0.009157509157509158,0
7511111-6,0.005819960031658411,0.0060790273556231,0
7519427-4,0.6776873469352722,0.6145833333333334,1
7519358-X,0.16899406909942627,0.14018691588785046,0
7516647-X,0.029535338282585144,0.030054644808743168,0
7517431-3,0.999779999256134,1.0,1
7682555-7,0.008847354911267757,0.009157509157509158,0
7720494-3,0.002287227427586913,0.003067484662576687,0
7679430-0,0.8396599888801575,0.8666666666666667,1
7678582-6,0.5945512652397156,0.6,1
7687894-1,0.9989515542984009,1.0,1
7687825-4,0.017712296918034554,0.009157509157509158,0
7684866-8,0.03210070729255676,0.030054644808743168,0
7685467-8,0.0753123089671135,0.0877742946708464,0
7687557-2,0.028652669861912727,0.030054644808743168,0
7643598-2,0.5457699298858643,0.6,1
7644156-6,0.9983515739440918,0.991701244813278,1
7644042-1,0.9999994039535522,1.0,1
7636036-7,0.005730246659368277,0.0060790273556231,0
7727364-5,0.9637799859046936,0.9459459459459459,1
7721269-1,0.015306354500353336,0.009157509157509158,0
7724979-5,0.09401018172502518,0.0877742946708464,0
7717062-6,0.9999885559082031,1.0,1
7717254-6,0.6265241503715515,0.6070710240859093,1
7718177-9,0.05623634159564972,0.030054644808743168,0
7671842-4,0.10781263560056686,0.0877742946708464,0
7669221-9,0.007011794950813055,0.0060790273556231,0
7668263-7,0.026556571945548058,0.030054644808743168,0
7341798-2,0.4804787039756775,0.46511627906976744,1
7207525-4,0.9999359846115112,1.0,1
7208919-3,0.00912563782185316,0.009157509157509158,0
7207076-7,0.007121428847312927,0.009157509157509158,0
7378139-0,0.008985428139567375,0.009157509157509158,0
7370686-0,0.7394223809242249,0.6145833333333334,0
7370685-9,0.7394223809242249,0.6145833333333334,0
7371996-3,0.9999953508377075,1.0,1
7372104-5,0.9999995231628418,1.0,1
7569767-8,0.02161533571779728,0.009157509157509158,0
7600065-X,0.0011695101857185364,0.0,0
7573311-9,0.00978387612849474,0.009157509157509158,0
7582223-6,0.0010162439430132508,0.0,0
7571381-5,0.1296229213476181,0.0877742946708464,0
7321446-8,0.9983515739440918,0.991701244813278,0
7309954-7,0.9908034801483154,0.96,1
7313718-8,0.9999938011169434,1.0,1
7313735-8,0.9999973773956299,1.0,1
7323540-4,0.013428254052996635,0.009157509157509158,0
7537776-0,0.0928521603345871,0.0877742946708464,0
7542632-8,0.012624948285520077,0.009157509157509158,0
7544471-0,0.39303550124168396,0.3541666666666667,0
7552050-4,0.9983769655227661,0.991701244813278,1
7333775-2,0.9999923706054688,1.0,1
7332023-7,0.9999856948852539,1.0,1
7336152-3,0.8539127111434937,0.8936170212765957,1
7339831-7,0.9999979734420776,1.0,1
7523204-8,0.04778006300330162,0.030054644808743168,0
7351934-X,0.20561504364013672,0.1511627906976744,1
7340591-4,0.007577241398394108,0.009157509157509158,0
7340316-2,0.9973269701004028,0.991701244813278,1
7340097-2,0.9997965693473816,1.0,1
7352355-6,0.005819960031658411,0.0060790273556231,0
7354497-8,0.9270997643470764,0.9193548387096774,1
7354564-9,0.999962329864502,1.0,1
7354430-9,0.9998058676719666,1.0,1
7536995-7,0.048496004194021225,0.030054644808743168,0
7402874-9,0.0033244371879845858,0.003067484662576687,0
7394625-1,0.007403014227747917,0.009157509157509158,0
7384517-6,0.000656372809316963,0.0,0
7384936-8,0.011158030480146408,0.009157509157509158,0
7602609-0,0.8738621473312378,0.8936170212765957,1
7604676-7,0.9999716281890869,1.0,1
7608300-9,0.9996429681777954,1.0,1
7607190-8,0.9999991655349731,1.0,1
7659145-5,0.007695647422224283,0.009157509157509158,0
7658580-9,0.048496004194021225,0.030054644808743168,0
7617638-0,0.9181873202323914,0.9193548387096774,1
7800094-7,0.00172745855525136,0.003067484662576687,0
7800217-X,0.0007916296599432826,0.0,0
7814241-4,0.025760559365153313,0.022727272727272728,0
7812418-5,0.007755536586046219,0.009157509157509158,0
7807823-7,0.027376487851142883,0.030054644808743168,0
