id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4028663-3,0.8492224812507629,0.8373983739837398,1
4023870-8,0.9213575720787048,0.9035532994923858,1
4020268-3,0.7661187648773193,0.7671232876712328,1
4016541-5,0.9481545686721802,0.9280397022332506,1
4016208-3,0.8577680587768555,0.8373983739837398,1
3922380-3,0.7662936449050903,0.7671232876712328,1
3922900-9,0.872347354888916,0.8373983739837398,1
3926975-2,0.8431217074394226,0.8373983739837398,1
3927455-0,0.8816148638725281,0.8373983739837398,1
3930548-5,0.8543993234634399,0.8373983739837398,1
3930432-7,0.8289388418197632,0.8055555555555556,1
4045025-3,0.9092645049095154,0.8982035928143712,1
4044557-1,0.01615283451974392,0.058823529411764705,1
4040137-2,0.9265698790550232,0.9035532994923858,1
6569398-2,0.780913233757019,0.7671232876712328,1
6571533-7,0.3270232081413269,0.4223300970873786,1
6573872-2,0.7744128704071045,0.7671232876712328,1
6568556-0,0.7702056169509888,0.7671232876712328,1
6698474-9,0.8640812635421753,0.8373983739837398,1
6714343-X,0.8507168292999268,0.8373983739837398,1
6714037-0,0.1041124165058136,0.16101694915254236,1
6648144-8,0.9690910577774048,0.968,1
6646128-7,0.9529258608818054,0.9280397022332506,1
6720189-9,0.9868786931037903,0.9868421052631579,1
6730857-0,0.1030244305729866,0.16101694915254236,1
6728004-4,0.9801293015480042,0.9868421052631579,1
6722065-4,0.9853842854499817,0.9868421052631579,1
6764277-X,0.020023442804813385,0.08940852819807428,1
6758757-0,0.7559974193572998,0.7671232876712328,1
6745569-7,0.22282694280147552,0.2975206611570248,1
6786220-X,0.819604754447937,0.7962962962962963,1
6786858-X,0.7102264761924744,0.6402116402116405,1
6724622-8,0.7061904072761536,0.6402116402116405,1
6740261-7,0.011597362346947193,0.05555555555555555,1
6694631-6,0.8325091600418091,0.8373983739837398,1
6685014-3,0.9556514620780945,0.9280397022332506,1
6708587-0,0.8338664174079895,0.8373983739837398,1
6706692-6,0.5539879202842712,0.5547445255474452,1
6809435-0,0.9441768527030945,0.9280397022332506,1
6785492-5,0.3154723346233368,0.4223300970873786,1
6785122-2,0.9224823713302612,0.9035532994923858,1
6810401-X,0.9193534255027771,0.9035532994923858,1
5919660-9,0.9999469518661499,1.0,1
5915207-1,0.7350714802742004,0.6402116402116405,1
5927158-7,0.5869964361190796,0.5547445255474452,1
6135765-4,0.719876229763031,0.6402116402116405,1
6059020-6,0.766555905342102,0.7671232876712328,1
6051827-4,0.9118099808692932,0.8982035928143712,1
6142209-5,0.8647679686546326,0.8373983739837398,1
6240849-6,0.29118236899375916,0.3448275862068966,1
6236822-4,0.9102267622947693,0.8982035928143712,1
6063813-9,0.9518632292747498,0.9280397022332506,1
6063743-2,0.7511008381843567,0.7671232876712328,1
6028324-5,0.08210662752389908,0.16101694915254236,1
6145784-X,0.021125193685293198,0.08940852819807428,1
6089600-3,0.06465348601341248,0.14018691588785046,1
6084686-4,0.840520977973938,0.8373983739837398,1
6085962-1,0.7793218493461609,0.7671232876712328,1
6078842-9,0.976669192314148,0.968,1
6152086-4,0.7345005869865417,0.6402116402116405,1
6227317-2,0.9193534255027771,0.9035532994923858,1
6081777-9,0.976669192314148,0.968,1
6076780-9,0.7797414064407349,0.7671232876712328,1
6067425-2,0.8013923168182373,0.7671232876712328,1
6156440-6,0.9785493016242981,0.968,1
6139629-1,0.7793218493461609,0.7671232876712328,1
5853242-2,0.9418684244155884,0.9280397022332506,1
5853581-5,0.9732407331466675,0.968,1
5856330-X,0.561214804649353,0.5547445255474452,1
5877453-5,0.986151397228241,0.9868421052631579,1
5929748-4,0.9015746116638184,0.8982035928143712,1
5929741-1,0.755636990070343,0.7671232876712328,1
5929069-X,0.9015746116638184,0.8982035928143712,1
5929070-6,0.9015746116638184,0.8982035928143712,1
5929072-X,0.9603611826896667,0.9516129032258065,1
5926647-9,0.04501553252339363,0.10596026490066225,1
5926233-0,0.7463239431381226,0.6534434162536,1
5934432-7,0.4339814782142639,0.4666666666666667,1
5812450-7,0.6288633942604065,0.6302250803858521,1
5800721-X,0.6076632142066956,0.6302250803858521,1
5803607-X,0.2037075161933899,0.28431372549019607,1
5932332-X,0.8056321740150452,0.7671232876712328,1
5943958-1,0.9500414729118347,0.9280397022332506,1
5942679-9,0.7668179273605347,0.7671232876712328,1
6019827-8,0.8929365277290344,0.8982035928143712,1
6019706-6,0.5684158205986023,0.5547445255474452,1
5831825-3,0.9069831967353821,0.8982035928143712,1
5831775-2,0.7856376767158508,0.7671232876712328,1
5823383-4,0.9844563603401184,0.9868421052631579,1
5866934-6,0.6879969835281372,0.6373626373626374,1
5869080-0,0.4484262764453888,0.4666666666666667,1
5869003-4,0.18330106139183044,0.2622950819672131,1
5872182-6,0.9015746116638184,0.8982035928143712,1
5872051-1,0.8976953029632568,0.8982035928143712,1
5870797-2,0.08694165199995041,0.16101694915254236,1
5870674-7,0.5700920224189758,0.5547445255474452,1
6024021-0,0.8413047790527344,0.8373983739837398,1
6021845-0,0.5917232036590576,0.6302250803858521,1
6028231-8,0.6169358491897583,0.6302250803858521,1
5912195-9,0.9043130874633789,0.8982035928143712,1
5818527-4,0.04084571450948715,0.08940852819807428,1
5907508-8,0.18068420886993408,0.2622950819672131,1
5675144-7,0.4658734202384949,0.4666666666666667,1
5675203-9,0.808672308921814,0.7671232876712328,1
6549192-9,0.6483550071716309,0.6302250803858521,1
6545385-5,0.9029524326324463,0.8982035928143712,1
6543866-1,0.9326989054679871,0.9280397022332506,1
6540539-6,0.9504110217094421,0.9280397022332506,1
6540541-4,0.9353464841842651,0.9280397022332506,1
6539359-8,0.9102267622947693,0.8982035928143712,1
6602799-2,0.9353464841842651,0.9280397022332506,1
6396010-8,0.009196552447974682,0.05555555555555555,1
6392118-1,0.3159469962120056,0.4223300970873786,1
6395316-6,0.9355823397636414,0.9280397022332506,1
6394661-8,0.9780517220497131,0.968,1
6391330-5,0.9213575720787048,0.9035532994923858,1
6405589-9,0.09009299427270889,0.16101694915254236,1
6607327-3,0.9230391979217529,0.9035532994923858,1
6612093-1,0.10266400128602982,0.16101694915254236,1
6616275-4,0.1883239597082138,0.2622950819672131,1
6556646-8,0.774071455001831,0.7671232876712328,1
6617869-2,0.43206337094306946,0.4666666666666667,1
6574318-0,0.9111796617507935,0.8982035928143712,1
6582085-X,0.491211861371994,0.49,1
6639238-1,0.9477691650390625,0.9280397022332506,1
6651065-8,0.5784481763839722,0.5547445255474452,1
6661195-2,0.45132654905319214,0.4666666666666667,1
6627767-6,0.5898345112800598,0.5547445255474452,1
6631309-9,0.2496301233768463,0.33684210526315783,1
6634951-4,0.8438951373100281,0.8373983739837398,1
6634525-5,0.7375364303588867,0.6402116402116405,1
6604830-7,0.7809967398643494,0.7671232876712328,1
6597735-1,0.9609517455101013,0.9516129032258065,1
6600649-1,0.8824278712272644,0.8982035928143712,1
6621871-4,0.9053223133087158,0.8982035928143712,1
6614593-7,0.737205445766449,0.6402116402116405,1
5955209-2,0.9029524326324463,0.8982035928143712,1
5952254-8,0.8891444206237793,0.8982035928143712,1
5950934-1,0.6966294646263123,0.6373626373626374,1
5949985-2,0.6162432432174683,0.6302250803858521,1
5950227-2,0.7568970322608948,0.7671232876712328,1
5963700-8,0.8013923168182373,0.7671232876712328,1
5962665-2,0.9492946267127991,0.9280397022332506,1
5958972-X,0.5755879878997803,0.5547445255474452,1
5834373-X,0.9219217896461487,0.9035532994923858,1
5846681-7,0.9736446738243103,0.968,1
5846543-5,0.8489722013473511,0.8373983739837398,1
5846533-2,0.8489722013473511,0.8373983739837398,1
5846549-6,0.6954414248466492,0.6373626373626374,1
5812824-4,0.5817784070968628,0.5547445255474452,1
5812832-3,0.9032942056655884,0.8982035928143712,1
5815695-5,0.837619960308075,0.8373983739837398,1
6120073-8,0.530722975730896,0.5405405405405406,1
6105461-8,0.8098781704902649,0.7671232876712328,1
6137845-6,0.9690910577774048,0.968,1
6110236-X,0.9999469518661499,1.0,1
6099719-9,0.8832359910011292,0.8982035928143712,1
6048340-7,0.9447912573814392,0.9280397022332506,1
5893580-0,0.8362873792648315,0.8373983739837398,1
5890441-8,0.9635062217712402,0.9516129032258065,1
5894617-5,0.6356748938560486,0.6302250803858521,1
5884119-4,0.3812195658683777,0.4223300970873786,1
5968477-8,0.9802808165550232,0.9868421052631579,1
5966133-3,0.8373541235923767,0.8373983739837398,1
5973837-5,0.9029524326324463,0.8982035928143712,1
5964576-5,0.930962085723877,0.9280397022332506,1
5975583-0,0.9724147915840149,0.968,1
6115144-6,0.5992506742477417,0.6302250803858521,1
6412230-8,0.35756751894950867,0.4223300970873786,1
6412249-7,0.9511421918869019,0.9280397022332506,1
6406745-6,0.4941409230232239,0.49,1
6423025-3,0.7209948897361755,0.6402116402116405,1
6532515-4,0.010902373120188713,0.05555555555555555,1
6523205-2,0.7585106492042542,0.7671232876712328,1
6523203-9,0.6361271142959595,0.6302250803858521,1
6523200-3,0.9532750844955444,0.9280397022332506,1
6523209-X,0.8278281688690186,0.8055555555555556,1
6502638-4,0.9511421918869019,0.9280397022332506,1
6504011-1,0.7522401809692383,0.7671232876712328,1
6498861-8,0.9603611826896667,0.9516129032258065,1
6489741-2,0.6566582322120667,0.6302250803858521,1
6490839-3,0.8654516339302063,0.8373983739837398,1
6368726-0,0.87364661693573,0.8373983739837398,1
6368248-7,0.9066531658172607,0.8982035928143712,1
6541521-5,0.6297746300697327,0.6302250803858521,1
6541497-0,0.6297746300697327,0.6302250803858521,1
6541935-3,0.9241418242454529,0.9035532994923858,1
6546153-0,0.8169911503791809,0.7962962962962963,1
6530018-4,0.9504110217094421,0.9280397022332506,1
6530020-2,0.966663122177124,0.9545454545454546,1
6533961-5,0.8330531716346741,0.8373983739837398,1
6523198-8,0.8275495767593384,0.8055555555555556,1
6523199-X,0.7397986054420471,0.6402116402116405,1
6509544-X,0.4814538359642029,0.4666666666666667,1
6478550-6,0.6473524570465088,0.6302250803858521,1
6466634-8,0.6076632142066956,0.6302250803858521,1
6505005-2,0.7690802216529846,0.7671232876712328,1
6493230-9,0.8891444206237793,0.8982035928143712,1
6457611-1,0.9571177959442139,0.9280397022332506,1
6468498-5,0.739234209060669,0.6402116402116405,1
6664421-9,0.8449215292930603,0.8373983739837398,1
6667276-1,0.9019206762313843,0.8982035928143712,1
6965145-0,0.9036349058151245,0.8982035928143712,1
6676552-8,0.7483063340187073,0.7272727272727273,1
6684492-3,0.6374822854995728,0.6302250803858521,1
6752945-5,0.8654516339302063,0.8373983739837398,1
6782639-1,0.8524448275566101,0.8373983739837398,1
6978298-5,0.7649794220924377,0.7671232876712328,1
6967636-5,0.8980534672737122,0.8982035928143712,1
6815389-3,0.01578456163406372,0.058823529411764705,1
6813935-7,0.7062410712242126,0.6402116402116405,1
6772905-8,0.9686195850372314,0.968,1
6771224-3,0.39222046732902527,0.4666666666666667,1
6767305-0,0.6781138181686401,0.6373626373626374,1
6358108-X,0.9005298018455505,0.8982035928143712,1
6382984-8,0.21667379140853882,0.2975206611570248,1
6361439-0,0.8636217713356018,0.8373983739837398,1
6361112-9,0.8659058809280396,0.8373983739837398,1
6361107-5,0.7606506943702698,0.7671232876712328,1
6361120-8,0.7606506943702698,0.7671232876712328,1
6361958-7,0.961243748664856,0.9516129032258065,1
6361928-9,0.9015746116638184,0.8982035928143712,1
6361929-0,0.9700134992599487,0.968,1
6361926-5,0.961243748664856,0.9516129032258065,1
6360309-1,0.3711366355419159,0.4223300970873786,1
6359198-0,0.8568122982978821,0.8373983739837398,1
7006586-5,0.664322555065155,0.6302250803858521,1
7001652-2,0.20817893743515015,0.28431372549019607,1
6988790-5,0.9511421918869019,0.9280397022332506,1
6987121-4,0.941439151763916,0.9280397022332506,1
97916441,0.12210385501384735,0.20512820512820512,1
96133022,0.04240383207798004,0.08940852819807428,1
96858481,0.9553191661834717,0.9280397022332506,1
97790311,0.716168999671936,0.6402116402116405,1
98453241,0.6835251450538635,0.6373626373626374,1
100420511,0.8668103814125061,0.8373983739837398,1
94269474,0.3544330894947052,0.4223300970873786,1
96332762,0.029986506327986717,0.08940852819807428,1
97166701,0.9458011984825134,0.9280397022332506,1
98832151,0.9757624268531799,0.968,1
91488573,0.9124361872673035,0.8982035928143712,1
99950062,0.9515040516853333,0.9280397022332506,1
966593415,0.14977993071079254,0.2391304347826087,1
97684525,0.8933094143867493,0.8982035928143712,1
99187691,0.9529258608818054,0.9280397022332506,1
98972142,0.47268345952033997,0.4666666666666667,1
96724684,0.9053223133087158,0.8982035928143712,1
103644031,0.9566342234611511,0.9280397022332506,1
103618121,0.0991208553314209,0.16101694915254236,1
103627571,0.9170058369636536,0.9035532994923858,1
98085284,0.95743727684021,0.9280397022332506,1
102653913,0.9559813141822815,0.9280397022332506,1
103464522,0.9170058369636536,0.9035532994923858,1
103472301,0.3415825068950653,0.4223300970873786,1
104483291,0.9441768527030945,0.9280397022332506,1
98806732,0.9399133324623108,0.9280397022332506,1
73931993,0.851212203502655,0.8373983739837398,1
104442861,0.8987665772438049,0.8982035928143712,1
104349861,0.9407896995544434,0.9280397022332506,1
105411882,0.6146253347396851,0.6302250803858521,1
104841063,0.3159469962120056,0.4223300970873786,1
103735984,0.48535576462745667,0.49,1
100168216,0.3593641519546509,0.4223300970873786,1
97681384,0.03185885772109032,0.08940852819807428,1
100175492,0.9780517220497131,0.968,1
96466283,0.7532851696014404,0.7671232876712328,1
95175799,0.9314625263214111,0.9280397022332506,1
104472204,0.13386750221252441,0.20512820512820512,1
90012192,0.985042929649353,0.9868421052631579,1
108122601,0.6460136771202087,0.6302250803858521,1
108039572,0.8308687806129456,0.8373983739837398,1
104084683,0.4882833957672119,0.49,1
107708021,0.907967209815979,0.8982035928143712,1
105926766,0.8577680587768555,0.8373983739837398,1
107722871,0.9329437017440796,0.9280397022332506,1
107397151,0.7587788105010986,0.7671232876712328,1
109149631,0.8875949382781982,0.8982035928143712,1
107400741,0.9260365962982178,0.9035532994923858,1
98832248,0.7260858416557312,0.6402116402116405,1
109363251,0.781726598739624,0.7671232876712328,1
108686641,0.8606036305427551,0.8373983739837398,1
833763220,0.8169911503791809,0.7962962962962963,1
107032054,0.8175744414329529,0.7962962962962963,1
106593602,0.3223126232624054,0.4223300970873786,1
108658501,0.057918086647987366,0.12264150943396226,1
105556882,0.524394690990448,0.5405405405405406,1
106971311,0.9015746116638184,0.8982035928143712,1
104710102,0.722331166267395,0.6402116402116405,1
105011092,0.8864204287528992,0.8982035928143712,1
106141781,0.942081868648529,0.9280397022332506,1
925185012,0.9155072569847107,0.9035532994923858,1
105016641,0.7788175344467163,0.7671232876712328,1
104651081,0.5472221374511719,0.5547445255474452,1
100939714,0.9591543078422546,0.9473684210526315,1
92090738,0.9193534255027771,0.9035532994923858,1
97475858,0.9481545686721802,0.9280397022332506,1
94481335,0.6689343452453613,0.6302250803858521,1
104318081,0.9791954755783081,0.968,1
103736011,0.8721297383308411,0.8373983739837398,1
103736001,0.9222025275230408,0.9035532994923858,1
103736041,0.9381240010261536,0.9280397022332506,1
78883097,0.8286616206169128,0.8055555555555556,1
103749601,0.8636217713356018,0.8373983739837398,1
100891282,0.9755768775939941,0.968,1
104711851,0.020964240655303,0.08940852819807428,1
101009922,0.954308032989502,0.9280397022332506,1
102193063,0.9161096215248108,0.9035532994923858,1
104142362,0.7841951251029968,0.7671232876712328,1
956418415,0.4916999638080597,0.49,1
103692421,0.9145963191986084,0.9035532994923858,1
103806961,0.47025004029273987,0.4666666666666667,1
104789481,0.8378854393959045,0.8373983739837398,1
108743861,0.8848377466201782,0.8982035928143712,1
106218602,0.873214840888977,0.8373983739837398,1
103911685,0.4765796959400177,0.4666666666666667,1
106169981,0.9276259541511536,0.9035532994923858,1
105187631,0.4469774663448334,0.4666666666666667,1
105768421,0.7295679450035095,0.6402116402116405,1
102796866,0.622459352016449,0.6302250803858521,1
106370482,0.15002882480621338,0.2391304347826087,1
102819064,0.3794933557510376,0.4223300970873786,1
105832811,0.9235922694206238,0.9035532994923858,1
105845091,0.6770204305648804,0.6373626373626374,1
105364292,0.08035746961832047,0.16101694915254236,1
104802472,0.7393283247947693,0.6402116402116405,1
107657091,0.9216402173042297,0.9035532994923858,1
102390684,0.7177048921585083,0.6402116402116405,1
98700662,0.1233656257390976,0.20512820512820512,1
105888791,0.14223188161849976,0.20512820512820512,1
104308962,0.3318501114845276,0.4223300970873786,1
104972691,0.9418684244155884,0.9280397022332506,1
104772552,0.954647421836853,0.9280397022332506,1
99278032,0.8264318704605103,0.8055555555555556,1
98156764,0.4756053388118744,0.4666666666666667,1
98149811,0.9780517220497131,0.968,1
100532841,0.8749346137046814,0.8373983739837398,1
97346645,0.9381240010261536,0.9280397022332506,1
90601506,0.8824278712272644,0.8982035928143712,1
835644211,0.7457688450813293,0.6402116402116405,1
100972123,0.014503580518066883,0.058823529411764705,1
89020812,0.8275495767593384,0.8055555555555556,1
89027672,0.7565374970436096,0.7671232876712328,1
89027932,0.9525741338729858,0.9280397022332506,1
99888602,0.02280263602733612,0.08940852819807428,1
102082131,0.38560599088668823,0.4666666666666667,1
98513972,0.27649515867233276,0.3448275862068966,1
101022842,0.9629528522491455,0.9516129032258065,1
90524889,0.9260365962982178,0.9035532994923858,1
102027701,0.9539660811424255,0.9280397022332506,1
910280310,0.5346124768257141,0.5405405405405406,1
102727801,0.9867772459983826,0.9868421052631579,1
100558081,0.028007522225379944,0.08940852819807428,1
98083151,0.0013458604225888848,0.016216216216216217,1
608796911,0.9575962424278259,0.9280397022332506,1
99918212,0.9643214344978333,0.9516129032258065,1
89028552,0.8275495767593384,0.8055555555555556,1
102093951,0.929951012134552,0.9280397022332506,1
86629284,0.4469774663448334,0.4666666666666667,1
89009261,0.9056565761566162,0.8982035928143712,1
8580166-2,0.7983440160751343,0.7671232876712328,1
8576547-3,0.9651191234588623,0.9545454545454546,1
8535812-6,0.41584742069244385,0.4666666666666667,1
8521237-6,0.028007522225379944,0.08940852819807428,1
8550336-8,0.6449521780014038,0.6302250803858521,1
8549495-2,0.7520126104354858,0.7671232876712328,1
8596391-0,0.004198795184493065,0.04986149584487535,1
8589613-3,0.8846386671066284,0.8982035928143712,1
