id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6086411-X,0.9999959468841553,1.0,1
6245512-3,0.0022518474142998457,0.003897116134060795,0
6035250-4,0.9999964237213135,1.0,1
6033813-3,0.9981030225753784,0.993127147766323,1
6034216-8,0.9999873638153076,1.0,1
6175547-0,0.9999908208847046,1.0,1
6072977-2,0.999993085861206,1.0,1
6027441-3,0.9999969005584717,1.0,1
6026480-6,0.9059898257255554,0.8725490196078431,1
6026796-3,0.9989350438117981,0.9938650306748467,1
6067090-4,0.9999910593032837,1.0,1
6067013-8,0.9059898257255554,0.8725490196078431,1
6066751-0,0.9998205304145813,1.0,1
6065479-0,0.9895108342170715,0.993127147766323,1
6065408-X,0.9999885559082031,1.0,1
6170974-X,0.0031726828310638666,0.003897116134060795,0
6168857-4,0.011158030480146408,0.03015075376884422,0
6169965-4,0.11201596260070801,0.16666666666666666,0
6213801-4,0.001622966956347227,0.003897116134060795,0
6084354-9,0.0015487611526623368,0.003897116134060795,0
6084987-X,0.9999908208847046,1.0,1
6085296-5,0.007460643537342548,0.010452961672473868,1
6075971-0,0.021125193685293198,0.05225225225225225,0
6077504-1,0.999962329864502,1.0,1
6077061-X,0.012241275049746037,0.03015075376884422,0
6043675-6,0.9999960660934448,1.0,1
6046946-2,0.9999971389770508,1.0,1
6047532-0,0.9999934434890747,1.0,1
6039590-4,0.7130321860313416,0.7346938775510204,1
6038912-8,0.005139610730111599,0.010452961672473868,0
6038804-4,0.9999932050704956,1.0,1
6038909-8,0.0443485826253891,0.05225225225225225,0
6038911-6,0.04672496020793915,0.05225225225225225,0
6284306-X,0.08663207292556763,0.10344827586206896,0
6316769-5,0.9996800422668457,1.0,1
6285331-5,0.00039821307291276753,0.003897116134060795,0
6285994-4,0.0018969199154525995,0.003897116134060795,0
6285238-3,0.0025909794494509697,0.003897116134060795,0
6317503-5,0.025371313095092773,0.05225225225225225,0
6336598-6,0.5554351806640625,0.5272727272727272,0
6314219-6,0.09653531014919281,0.1111111111111111,0
6315329-X,0.9989995360374451,0.9938650306748467,1
6279535-5,0.014392334967851639,0.03015075376884422,0
6197304-1,0.007815888151526451,0.014492753623188406,0
6197305-3,0.028007522225379944,0.05225225225225225,0
6194543-0,0.005060331895947456,0.010452961672473868,0
6208665-9,0.005060331895947456,0.010452961672473868,0
6203539-1,0.006692850962281227,0.010452961672473868,0
6332637-7,0.9991169571876526,0.9938650306748467,1
6333398-8,0.03210070729255676,0.05225225225225225,0
6340471-7,0.9999885559082031,1.0,1
6309614-5,0.9986329674720764,0.9938650306748467,1
6227315-9,0.020023442804813385,0.05225225225225225,0
6235415-2,0.029535338282585144,0.05225225225225225,0
6210183-9,0.5747528672218323,0.5272727272727272,0
6213404-1,0.4035668671131134,0.30952380952380953,0
6211590-0,0.9837225079536438,0.927536231884058,0
6223103-8,0.9726234674453735,0.9078947368421053,0
6180823-1,0.040237944573163986,0.05225225225225225,0
6189396-0,0.0060975621454417706,0.010452961672473868,0
6191910-6,0.011158030480146408,0.03015075376884422,0
6258021-2,0.017712296918034554,0.03015075376884422,0
5164108-8,0.9999798536300659,1.0,1
5163193-7,0.0009850081987679005,0.003897116134060795,0
5165734-2,0.006388320587575436,0.010452961672473868,0
5221583-8,0.007695647422224283,0.014492753623188406,0
5225243-9,0.006289901677519083,0.010452961672473868,0
5273307-6,0.9988840222358704,0.9938650306748467,1
5273338-6,0.9999910593032837,1.0,1
5273008-4,0.9999889135360718,1.0,1
5360218-0,0.9999979734420776,1.0,1
5363668-1,0.0013458604225888848,0.003897116134060795,0
5321159-8,0.010489090345799923,0.03015075376884422,0
5321330-5,0.04569203406572342,0.05225225225225225,0
5148849-4,4.683888619183563e-05,0.003897116134060795,0
5152398-7,0.008445627987384796,0.02142857142857143,0
5145125-0,0.0003514382697176188,0.003897116134060795,0
5145837-9,0.0011879054363816977,0.003897116134060795,0
5196504-7,0.02228618785738945,0.05225225225225225,0
5348991-9,0.007695647422224283,0.014492753623188406,0
5346434-2,0.15152934193611145,0.22105263157894736,0
5346457-3,0.0064882696606218815,0.010452961672473868,0
5346526-8,0.11757213622331619,0.16666666666666666,0
5346240-9,0.01484241709113121,0.03015075376884422,0
5345819-8,0.008187909610569477,0.014492753623188406,0
5345831-9,0.5498823523521423,0.5272727272727272,1
5345780-6,0.0015011822106316686,0.003897116134060795,0
5367294-X,0.019419347867369652,0.05225225225225225,0
5196144-X,0.002714985515922308,0.003897116134060795,0
5344181-4,0.47219666838645935,0.5272727272727272,1
5351915-1,0.017576880753040314,0.03015075376884422,0
5720709-7,0.06441766023635864,0.07936507936507936,0
5731390-5,0.012624948285520077,0.03015075376884422,0
5729540-X,0.7534666657447815,0.7346938775510204,1
5729818-X,0.6599532961845398,0.7346938775510204,1
5729816-6,0.9184802770614624,0.8725490196078431,1
5729822-1,0.9777138829231262,0.927536231884058,1
5729820-8,0.9994725584983826,0.9938650306748467,1
5729802-6,0.09807932376861572,0.1111111111111111,1
5729806-3,0.894789457321167,0.868421052631579,1
5729805-1,0.954308032989502,0.9078947368421053,1
5717651-4,0.014728613197803497,0.03015075376884422,1
5712087-4,0.41690793633461,0.30952380952380953,0
5712746-3,0.7892336845397949,0.7346938775510204,1
5713277-7,0.39024344086647034,0.30952380952380953,1
5861329-3,0.9904406070709229,0.993127147766323,1
5863291-6,0.0446808747947216,0.05225225225225225,0
5877965-4,0.8727816939353943,0.868421052631579,0
5872024-9,0.06418264657258987,0.07936507936507936,0
5853854-6,0.007460643537342548,0.010452961672473868,0
5711715-7,0.12168575078248978,0.16666666666666666,0
5690872-5,0.00985985528677702,0.02142857142857143,0
5697951-7,0.00255091255530715,0.003897116134060795,0
5700575-6,0.6116139888763428,0.7272727272727273,1
5833643-9,0.13341520726680756,0.16666666666666666,0
5834901-4,0.9971550703048706,0.993127147766323,1
5844775-3,0.028007522225379944,0.05225225225225225,0
5844774-1,0.02145073004066944,0.05225225225225225,0
5727186-0,0.0060975621454417706,0.010452961672473868,0
5707921-8,0.028007522225379944,0.05225225225225225,0
5704557-X,0.1139734610915184,0.16666666666666666,0
5704736-1,0.9863631129264832,0.9814814814814815,1
5840673-X,0.0026730059180408716,0.003897116134060795,0
5875800-1,0.9999946355819702,1.0,1
5874927-8,0.6451199054718018,0.7346938775510204,0
5866248-4,0.05541279539465904,0.05225225225225225,0
5491367-4,0.004007288720458746,0.010452961672473868,0
5490850-5,0.1761041134595871,0.22105263157894736,0
5490848-7,0.0060035958886146545,0.010452961672473868,0
5496500-6,0.9927672147750854,0.993127147766323,1
5524436-0,0.2549724876880646,0.30578512396694213,0
5524588-2,0.06560483574867249,0.07936507936507936,0
5528105-2,0.1138748824596405,0.16666666666666666,0
5528710-3,0.9999969005584717,1.0,1
5519701-7,0.018833130598068237,0.047619047619047616,0
5506459-0,0.944587230682373,0.8725490196078431,1
5506461-9,0.944587230682373,0.8725490196078431,1
5506453-X,0.8459424376487732,0.8666666666666667,1
5486019-0,0.9999560117721558,1.0,1
5495693-4,0.22000709176063538,0.30578512396694213,1
5501389-2,0.6304574012756348,0.7272727272727273,1
5466295-0,0.01912403665482998,0.05225225225225225,0
5411252-3,0.007577241398394108,0.014492753623188406,0
5411254-7,0.009412589482963085,0.02142857142857143,0
5498644-1,0.9981613755226135,0.993127147766323,1
5634917-7,0.00985985528677702,0.02142857142857143,0
5625847-5,0.06465348601341248,0.07936507936507936,0
5625283-1,0.9944451451301575,0.993127147766323,1
5625289-2,0.11162799596786499,0.16666666666666666,0
5401315-0,0.0002131875662598759,0.003897116134060795,0
5399597-7,0.0006878511630930007,0.003897116134060795,0
5405035-8,0.28656840324401855,0.30578512396694213,0
5527291-8,0.7244806289672852,0.7346938775510204,1
5527274-8,0.0019570167642086744,0.003897116134060795,0
5414958-5,0.08977328985929489,0.10344827586206896,0
5419321-9,0.04336579889059067,0.05225225225225225,0
5419241-X,0.03384403884410858,0.05225225225225225,0
5420868-X,0.0010005044750869274,0.003897116134060795,0
5426199-6,0.45859116315841675,0.4,1
5436282-7,0.001987774157896638,0.003897116134060795,0
5381882-6,0.024798160418868065,0.05225225225225225,0
5724299-4,0.006903837900608778,0.010452961672473868,0
5484973-4,0.002714985515922308,0.003897116134060795,0
5734820-8,0.0026316740550100803,0.003897116134060795,0
5750374-4,0.031143832951784134,0.05225225225225225,0
5747811-8,0.9399133324623108,0.8725490196078431,1
5737703-2,0.08632347732782364,0.10344827586206896,0
5765158-0,0.0008559006382711232,0.003897116134060795,0
5740156-1,0.01384861022233963,0.03015075376884422,1
5762421-4,0.012920472770929337,0.03015075376884422,0
5761267-0,0.4941409230232239,0.5272727272727272,0
5739714-X,0.06705628335475922,0.07936507936507936,0
5755885-3,0.018124720081686974,0.047619047619047616,0
5755607-6,2.014569145103451e-05,0.003897116134060795,0
5636847-3,0.0042646341025829315,0.010452961672473868,0
5642728-1,0.001524786464869976,0.003897116134060795,0
5643334-5,0.002396730938926339,0.003897116134060795,0
5645233-1,0.999992847442627,1.0,1
5778986-2,0.9999990463256836,1.0,1
5778160-X,0.02517884038388729,0.05225225225225225,0
5779987-0,0.023153413087129593,0.05225225225225225,0
5780234-4,0.00027372167096473277,0.003897116134060795,0
5757186-6,0.008187909610569477,0.014492753623188406,0
5757185-4,0.008061991073191166,0.014492753623188406,0
5754134-X,0.11357958614826202,0.16666666666666666,0
5767505-2,0.0384661890566349,0.05225225225225225,0
5647051-7,0.7892336845397949,0.7346938775510204,1
5645558-X,0.875361442565918,0.868421052631579,1
5649923-6,0.023870835080742836,0.05225225225225225,1
5782083-X,0.04501553252339363,0.05225225225225225,0
5631428-X,0.999841570854187,1.0,1
5635756-3,0.8278281688690186,0.7777777777777778,1
5627174-9,0.4265604615211487,0.30952380952380953,0
5621790-6,0.5773762464523315,0.5272727272727272,0
5632177-4,0.6160988807678223,0.7272727272727273,0
5633543-3,0.0031726828310638666,0.003897116134060795,0
5605360-1,0.9833430051803589,0.927536231884058,1
5604701-9,0.9999974966049194,1.0,1
5609086-X,0.9984269142150879,0.993127147766323,1
5612270-2,0.012624948285520077,0.03015075376884422,0
5612188-5,0.18184363842010498,0.22105263157894736,0
5613629-X,0.005301894620060921,0.010452961672473868,0
5595524-8,0.005911069456487894,0.010452961672473868,0
5595823-X,0.6295468807220459,0.7272727272727273,0
5595664-3,0.037326883524656296,0.05225225225225225,0
5593023-0,0.31352484226226807,0.30578512396694213,0
5688575-6,0.040237944573163986,0.05225225225225225,0
5581584-7,0.002714985515922308,0.003897116134060795,0
5579968-6,0.17838266491889954,0.22105263157894736,0
5578693-5,0.002396730938926339,0.003897116134060795,0
5674615-7,0.007577241398394108,0.014492753623188406,0
5675809-7,0.9984512329101562,0.993127147766323,1
5680150-2,0.9999983310699463,1.0,1
5683907-7,0.5643386244773865,0.5272727272727272,1
5620937-5,0.9999994039535522,1.0,1
5616545-2,0.9989995360374451,0.9938650306748467,1
5670804-6,0.0013670255430042744,0.003897116134060795,0
5669115-4,0.024053553119301796,0.05225225225225225,1
5602408-5,0.7325918078422546,0.7346938775510204,1
5585718-X,0.0032224843744188547,0.003897116134060795,0
5587606-1,0.9999973773956299,1.0,1
5588125-9,0.9999971389770508,1.0,1
5662979-X,0.997285008430481,0.993127147766323,1
5639890-3,0.17838266491889954,0.22105263157894736,0
5393115-5,0.030214587226510048,0.05225225225225225,0
5403105-1,0.005469274241477251,0.010452961672473868,0
5396585-1,0.009412589482963085,0.02142857142857143,0
6379687-2,0.01353214867413044,0.03015075376884422,0
6376592-2,0.05921024829149246,0.05225225225225225,0
6289622-3,0.004609571769833565,0.010452961672473868,0
6457781-5,0.026759283617138863,0.05225225225225225,0
6332050-2,0.9999974966049194,1.0,1
6360969-5,0.38237208127975464,0.30952380952380953,0
6368785-5,0.0012644219677895308,0.003897116134060795,0
6368457-7,0.05460060387849808,0.05225225225225225,0
6367769-0,0.005384937860071659,0.010452961672473868,0
6254167-3,0.9999902248382568,1.0,1
6345746-3,0.010735162533819675,0.03015075376884422,0
6306810-8,0.07585818320512772,0.10344827586206896,0
6063837-1,0.9890130758285522,0.9814814814814815,1
6145386-5,0.08913693577051163,0.10344827586206896,0
6382855-7,0.00039821307291276753,0.003897116134060795,0
6358946-3,0.9999545812606812,1.0,1
6478342-8,0.9999991655349731,1.0,1
6476758-7,0.006692850962281227,0.010452961672473868,0
6466015-7,0.020023442804813385,0.05225225225225225,0
5944644-4,0.022457053884863853,0.05225225225225225,0
5952681-9,0.007345826830714941,0.010452961672473868,0
5940577-8,0.01652955822646618,0.03015075376884422,0
5948394-X,0.01590639166533947,0.03015075376884422,0
5960037-8,0.013955710455775261,0.03015075376884422,0
6059309-0,0.01678548939526081,0.03015075376884422,0
6056677-0,0.9999959468841553,1.0,1
6055812-8,0.9722043871879578,0.9078947368421053,1
6055346-0,0.9997765421867371,1.0,1
6055411-8,0.9999964237213135,1.0,1
6052537-X,0.9999940395355225,1.0,1
6127470-5,0.9997658133506775,1.0,1
6124733-4,0.0023231625091284513,0.003897116134060795,0
6120281-6,0.01353214867413044,0.03015075376884422,0
6120949-1,0.04885777831077576,0.05225225225225225,0
6120450-5,0.002287227427586913,0.003897116134060795,0
6125714-7,0.9953904151916504,0.993127147766323,1
6133127-7,0.0029349515680223703,0.003897116134060795,0
6058099-5,0.9999908208847046,1.0,1
6059554-4,0.997368335723877,0.993127147766323,1
6132258-5,0.914290726184845,0.8725490196078431,1
6135548-5,0.00035697061684913933,0.003897116134060795,0
6060501-X,0.9999974966049194,1.0,1
6050016-7,0.9999918937683105,1.0,1
6050006-4,0.9999918937683105,1.0,1
6050089-1,0.9999960660934448,1.0,1
6099304-9,0.00255091255530715,0.003897116134060795,0
6138544-7,0.9999995231628418,1.0,1
6111879-X,0.999997615814209,1.0,1
5989617-0,0.999998927116394,1.0,1
4860911-X,0.03760863468050957,0.05225225225225225,0
4864164-8,0.010328153148293495,0.03015075376884422,0
4661959-0,9.610241977497935e-05,0.003897116134060795,0
4661197-1,0.02779562398791313,0.05225225225225225,0
4672445-6,0.04501553252339363,0.05225225225225225,0
4668810-3,0.0019570167642086744,0.003897116134060795,0
4668847-4,0.9959298968315125,0.993127147766323,0
4660815-1,0.0015978454612195492,0.003897116134060795,0
4660762-5,0.0027576221618801355,0.003897116134060795,0
4659149-0,0.02262919954955578,0.05225225225225225,0
4789947-4,0.4687906503677368,0.5272727272727272,1
4789950-4,0.1766715943813324,0.22105263157894736,0
4789949-8,0.03488088771700859,0.05225225225225225,1
4789416-1,0.0004878571489825845,0.003897116134060795,0
4791821-4,0.002800926798954606,0.003897116134060795,0
4791822-6,0.15921740233898163,0.22105263157894736,0
4869300-5,0.0008559006382711232,0.003897116134060795,0
4869302-9,0.016914913430809975,0.03015075376884422,0
4772838-2,0.5785077214241028,0.5272727272727272,0
4770577-5,0.024053553119301796,0.05225225225225225,0
4759218-0,0.018689308315515518,0.047619047619047616,0
4753255-8,0.002800926798954606,0.003897116134060795,0
4802535-6,0.04240383207798004,0.05225225225225225,1
4807078-1,0.14804719388484955,0.22105263157894736,0
4736883-5,0.0019570167642086744,0.003897116134060795,0
4738462-2,0.005220125894993544,0.010452961672473868,0
4738378-1,0.9999545812606812,1.0,1
4742688-1,0.014957086183130741,0.03015075376884422,0
4748190-5,0.014957086183130741,0.03015075376884422,0
4706900-7,0.001782196224667132,0.003897116134060795,0
4626941-8,0.023153413087129593,0.05225225225225225,0
4863202-6,0.9999984502792358,1.0,1
4863204-X,0.9962345957756042,0.993127147766323,1
4797221-5,0.011158030480146408,0.03015075376884422,0
6269184-7,0.004198795184493065,0.010452961672473868,0
6269202-6,0.13706976175308228,0.16666666666666666,0
6269204-X,0.1212688758969307,0.16666666666666666,0
6267555-6,0.01971912756562233,0.05225225225225225,0
6267580-5,0.21816924214363098,0.22105263157894736,0
6305099-3,0.973036527633667,0.9078947368421053,1
6305320-1,0.002396730938926339,0.003897116134060795,0
6303934-6,0.12294380366802216,0.16666666666666666,0
6304609-X,0.0006771942134946585,0.003897116134060795,0
6569485-9,0.001524786464869976,0.003897116134060795,0
6567396-6,0.017309093847870827,0.03015075376884422,0
6567693-4,0.00010554686014074832,0.003897116134060795,0
6567650-8,0.9999908208847046,1.0,1
6567642-9,0.09401018172502518,0.1111111111111111,0
6576726-0,0.04054073989391327,0.05225225225225225,0
6262818-2,0.011244561523199081,0.03015075376884422,0
6264197-3,0.00307536986656487,0.003897116134060795,0
6299269-0,0.7969253659248352,0.7346938775510204,1
6265138-5,0.003273064736276865,0.003897116134060795,0
6266848-6,0.21800270676612854,0.22105263157894736,0
6298021-X,0.0023231625091284513,0.003897116134060795,0
6293053-X,0.001573112327605486,0.003897116134060795,0
6259556-9,0.9724147915840149,0.9078947368421053,1
6263200-4,0.970687747001648,0.9078947368421053,1
6295235-X,0.30985841155052185,0.30578512396694213,0
6291473-0,0.01640303246676922,0.03015075376884422,0
