id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6115426-8,0.9999531507492065,1.0,1
6121785-2,0.03258974477648735,0.104,0
6120673-5,0.000552778597921133,0.004790419161676647,0
6121237-X,0.0009547316585667431,0.006944444444444444,0
6121150-8,0.010489090345799923,0.034482758620689655,0
6135671-5,0.0004802972252946347,0.004790419161676647,0
6060494-5,1.0,1.0,1
6049966-7,1.0,1.0,1
6050008-8,1.0,1.0,1
6138034-1,1.0,1.0,1
6138023-7,1.0,1.0,1
6131687-3,0.00023413580493070185,0.004790419161676647,0
6129494-0,0.008061991073191166,0.034482758620689655,0
6129726-9,1.0,1.0,1
6096884-4,0.001098731067031622,0.006944444444444444,0
5957385-4,0.005469274241477251,0.034482758620689655,0
6113824-X,0.06301946938037872,0.10843373493975904,0
4661378-7,0.07004895806312561,0.13333333333333333,0
4662392-8,0.010652510449290276,0.034482758620689655,0
4672488-2,0.0029349515680223703,0.024163568773234202,0
4667474-2,0.00025714197545312345,0.004790419161676647,0
4668309-4,0.005060331895947456,0.03225806451612903,1
4660684-X,0.1883239597082138,0.27450980392156865,0
4885702-5,0.9999998807907104,1.0,1
4866646-1,0.00019110433640889823,0.002717391304347826,0
4866644-8,0.020177319645881653,0.09345794392523364,0
4789169-7,0.9949396848678589,0.9210526315789473,1
4869301-7,0.003027835162356496,0.024163568773234202,0
4770187-X,0.0038844768423587084,0.024163568773234202,0
4770608-2,1.0,1.0,1
4752947-4,1.0,1.0,1
4803694-1,0.0016484829830005765,0.006944444444444444,0
4806585-5,1.0,1.0,1
4806360-1,1.0,1.0,1
4807472-9,0.0035380860790610313,0.024163568773234202,0
4706911-1,0.002511463360860944,0.024163568773234202,0
4863205-1,1.0,1.0,1
4707571-6,0.9999997615814209,1.0,1
4706307-2,0.09739039838314056,0.20481927710843373,0
6303025-4,0.9992327690124512,1.0,1
6267505-2,0.974628746509552,0.9159663865546218,1
6270714-X,0.015306354500353336,0.044444444444444446,0
6269796-0,0.027169231325387955,0.09345794392523364,0
6568414-1,1.0,1.0,1
6568583-3,0.15456734597682953,0.27450980392156865,0
6577007-1,1.0,1.0,1
6576967-2,0.0009253848693333566,0.006944444444444444,0
6296288-5,0.002396730938926339,0.024163568773234202,0
6265970-8,0.005060331895947456,0.03225806451612903,0
6297770-7,0.9865716695785522,0.9159663865546218,1
6267176-5,0.0008295892039313912,0.004790419161676647,0
6269049-0,0.00020662981842178851,0.004790419161676647,0
6293109-1,0.010986942797899246,0.034482758620689655,0
6259856-2,0.0002234163403045386,0.004790419161676647,0
6617083-0,0.0010484692174941301,0.006944444444444444,0
6616924-0,0.9998557567596436,1.0,1
6613234-2,1.0,1.0,1
6613226-3,1.0,1.0,1
6613135-X,0.999783456325531,1.0,1
6614702-X,0.9962345957756042,0.9736842105263158,1
6555197-4,5.6497930927434936e-05,0.002717391304347826,0
6553873-0,0.9998511075973511,1.0,1
6577325-7,8.750300185056403e-05,0.002717391304347826,0
6580610-6,1.0,1.0,1
6581688-6,1.0,1.0,1
6581684-9,0.999438464641571,1.0,1
6581686-2,1.0,1.0,1
6579528-4,1.0,1.0,1
6659090-8,0.0009253848693333566,0.006944444444444444,0
6579931-2,1.0,1.0,1
6594082-9,0.005384937860071659,0.034482758620689655,0
6594871-0,0.999995231628418,1.0,1
6604837-X,1.0,1.0,1
6602710-4,0.008315778337419033,0.034482758620689655,1
6600909-4,0.0028449094388633966,0.024163568773234202,0
6601947-8,0.9993928670883179,1.0,1
6609649-9,0.9985895752906799,0.9832635983263598,1
6611106-0,1.0,1.0,1
6611923-7,0.017442483454942703,0.061224489795918366,0
6612351-0,0.5643985867500305,0.54,0
6538214-7,1.0,1.0,1
6537954-3,0.01353214867413044,0.034482758620689655,0
6542766-0,1.0,1.0,1
6542694-0,0.9989515542984009,0.9832635983263598,1
6542886-0,0.005819960031658411,0.034482758620689655,0
6547703-0,0.017576880753040314,0.061224489795918366,0
6547189-6,0.0011695101857185364,0.006944444444444444,0
6535342-7,0.00172745855525136,0.006944444444444444,0
6536705-6,0.0007437028689309955,0.004790419161676647,0
6430017-7,0.9995891451835632,1.0,1
6525750-2,0.0004802972252946347,0.004790419161676647,0
6521491-6,0.0006070755189284682,0.004790419161676647,0
6521868-9,0.00023413580493070185,0.004790419161676647,0
6522052-5,1.0,1.0,1
6406697-9,0.0061929901130497456,0.034482758620689655,0
6411584-6,0.0001398220774717629,0.002717391304347826,0
6417113-5,0.0037654137704521418,0.024163568773234202,0
6435039-8,0.00011774458835134283,0.002717391304347826,0
6405720-5,0.0026730059180408716,0.024163568773234202,0
6403587-2,0.004399413242936134,0.024163568773234202,0
6402137-4,0.00011591933434829116,0.002717391304347826,0
6452812-0,0.9999997615814209,1.0,1
6453477-4,0.034618839621543884,0.104,0
6547552-3,1.0,1.0,1
6547560-2,0.9991440773010254,0.9832635983263598,1
6547568-7,1.0,1.0,1
6547580-8,1.0,1.0,1
6552277-4,7.141901733120903e-05,0.002717391304347826,0
6518136-8,0.0008969393675215542,0.006944444444444444,0
6517962-9,0.005911069456487894,0.034482758620689655,0
6518801-2,0.001081715221516788,0.006944444444444444,0
6413446-7,0.0011335690505802631,0.006944444444444444,0
6413580-1,0.007577241398394108,0.034482758620689655,0
6490883-6,0.0016743993619456887,0.006944444444444444,0
6412423-X,0.035678550601005554,0.104,0
6416464-8,0.004133968148380518,0.024163568773234202,0
6393536-8,0.0044683837331831455,0.024163568773234202,0
6392180-6,0.9999994039535522,1.0,1
6533531-9,0.00014883847325108945,0.002717391304347826,0
6534286-4,0.002115703420713544,0.024163568773234202,0
6531923-5,0.9995044469833374,1.0,1
6532336-2,0.9994296431541443,1.0,1
6717326-9,1.0,1.0,1
6702460-X,0.9999998807907104,1.0,1
6701995-3,0.40333181619644165,0.5,0
6701505-0,0.999562680721283,1.0,1
6703811-2,0.01912403665482998,0.09345794392523364,1
6703373-X,0.013121270574629307,0.034482758620689655,0
6702665-8,0.010489090345799923,0.034482758620689655,0
6754805-2,0.0005703156348317862,0.004790419161676647,0
6755503-1,0.009936419315636158,0.034482758620689655,0
6752388-4,0.0009110512328334153,0.006944444444444444,0
6751546-2,0.0008559006382711232,0.004790419161676647,0
6754002-0,0.002217013156041503,0.024163568773234202,0
6751160-9,0.004399413242936134,0.024163568773234202,0
6763248-7,0.009268013760447502,0.034482758620689655,0
6763143-3,0.2120688110589981,0.27450980392156865,0
6764043-5,0.014392334967851639,0.044444444444444446,0
6759293-8,0.0015487611526623368,0.006944444444444444,0
6759790-5,0.7114308476448059,0.5555555555555556,1
6756979-6,0.0006070755189284682,0.004790419161676647,0
6776208-7,0.00020342698553577065,0.002717391304347826,0
6674486-6,9.314593626186252e-05,0.002717391304347826,0
6674527-6,0.01798621006309986,0.061224489795918366,0
6676169-5,3.219233258278109e-05,0.002717391304347826,0
6674068-6,0.0005614787223748863,0.004790419161676647,0
6668640-7,0.00011591933434829116,0.002717391304347826,0
6690249-X,0.037326883524656296,0.104,0
6711337-5,0.0013458604225888848,0.006944444444444444,0
6784901-5,0.9997965693473816,1.0,1
6783338-2,0.002115703420713544,0.024163568773234202,0
6786059-5,0.0004108485300093889,0.004790419161676647,0
6786947-X,0.999438464641571,1.0,1
6786948-1,0.998848557472229,0.9832635983263598,1
6809295-8,0.0004108485300093889,0.004790419161676647,0
6803608-9,0.019419347867369652,0.09345794392523364,0
6768339-2,0.005301894620060921,0.034482758620689655,0
6844450-2,0.0019570167642086744,0.006944444444444444,0
6791220-X,0.001987774157896638,0.006944444444444444,0
6641343-0,1.0,1.0,1
6641962-1,1.0,1.0,1
6641966-9,0.035678550601005554,0.104,1
6642706-X,0.0009253848693333566,0.006944444444444444,0
6639486-0,0.031143832951784134,0.104,0
6738020-4,0.0011879054363816977,0.006944444444444444,0
6740568-3,0.6553360223770142,0.54,0
6740544-0,1.0,1.0,1
6694546-3,0.0003459916333667934,0.004790419161676647,0
6699765-8,0.012527932412922382,0.034482758620689655,0
6699533-7,0.0003459916333667934,0.004790419161676647,0
6722755-3,0.014172364957630634,0.034482758620689655,0
6745109-2,0.032344333827495575,0.104,0
6745141-9,1.0,1.0,1
6620514-3,0.004198795184493065,0.024163568773234202,0
6627638-5,0.0011335690505802631,0.006944444444444444,0
6634907-1,0.9999995231628418,1.0,1
6634913-7,1.0,1.0,1
6747380-X,0.002217013156041503,0.024163568773234202,0
6749663-6,0.9399133324623108,0.76,1
6696817-3,0.00042388474685139954,0.004790419161676647,0
6693096-8,0.9793540239334106,0.9159663865546218,1
6694127-1,0.9942697286605835,0.9210526315789473,1
6692737-9,0.9990302324295044,0.9832635983263598,1
6700868-X,0.9964063763618469,0.9832635983263598,1
6697123-3,0.9986114501953125,0.9832635983263598,1
6644735-9,0.002511463360860944,0.024163568773234202,0
6645148-6,0.00023782206699252129,0.004790419161676647,0
6442666-0,0.00011774458835134283,0.002717391304347826,0
6442929-9,1.0,1.0,1
6441591-9,0.040237944573163986,0.104,0
6444886-8,0.9999996423721313,1.0,1
6445116-3,0.0012065897462889552,0.006944444444444444,0
6528553-8,0.005139610730111599,0.03225806451612903,0
6595668-8,1.0,1.0,1
6595772-4,1.0,1.0,1
6595787-6,1.0,1.0,1
6598559-1,1.0,1.0,1
7024640-9,0.9999997615814209,1.0,1
7024711-7,0.006289901677519083,0.034482758620689655,0
7077618-3,0.9813107252120972,0.9159663865546218,1
6933527-9,0.0005976693355478346,0.004790419161676647,0
6930782-6,0.001098731067031622,0.006944444444444444,0
6931185-0,0.995866060256958,0.9736842105263158,1
6932167-5,0.004007288720458746,0.024163568773234202,0
6936965-3,0.0002611903182696551,0.004790419161676647,0
6935731-2,0.9991440773010254,0.9832635983263598,1
6936075-5,0.00021995336282998323,0.004790419161676647,0
6922768-2,0.043042849749326706,0.104,0
6929569-X,0.04054073989391327,0.104,0
6926488-X,0.9983256459236145,0.9832635983263598,1
6929916-9,0.0007208380266092718,0.004790419161676647,0
6928894-6,0.002889581024646759,0.024163568773234202,0
6928038-0,0.0020507436711341143,0.024163568773234202,0
6927482-5,0.013222821988165379,0.034482758620689655,0
6941430-3,0.010489090345799923,0.034482758620689655,0
6941926-4,0.9992563128471375,1.0,1
6945567-4,0.0007554056355729699,0.004790419161676647,0
6944960-3,0.9991573095321655,0.9832635983263598,1
6944414-4,4.2647468944778666e-05,0.002717391304347826,0
6917581-6,0.0009110512328334153,0.006944444444444444,0
6916338-X,0.00031015597051009536,0.004790419161676647,0
6914725-7,0.002182716503739357,0.024163568773234202,0
6914563-5,0.06187598779797554,0.10843373493975904,0
6914601-X,0.0008830458391457796,0.006944444444444444,0
6921762-5,0.02843603305518627,0.104,0
6920983-5,0.0005976693355478346,0.004790419161676647,0
6925288-4,0.0010322310263291001,0.006944444444444444,0
6924378-X,0.0007208380266092718,0.004790419161676647,0
7029971-4,0.0008559006382711232,0.004790419161676647,0
7041153-9,0.019271135330200195,0.09345794392523364,1
7029419-X,0.0019570167642086744,0.006944444444444444,0
7031962-4,0.8683809638023376,0.6818181818181818,1
7032484-7,0.0020190139766782522,0.006944444444444444,0
6911691-5,0.001151399570517242,0.006944444444444444,0
6907998-8,0.00019716944370884448,0.002717391304347826,0
6908171-X,0.0011160143185406923,0.006944444444444444,0
6909161-3,0.0007208380266092718,0.004790419161676647,0
6881431-7,0.9999997615814209,1.0,1
6886803-2,0.0011335690505802631,0.006944444444444444,0
7037244-9,0.003429603762924671,0.024163568773234202,0
7023699-2,0.002082970691844821,0.024163568773234202,0
7070458-0,0.0001398220774717629,0.002717391304347826,0
6887761-7,4.006369272246957e-05,0.002717391304347826,0
6888215-4,0.04054073989391327,0.104,0
6894012-6,0.00022693387290928513,0.004790419161676647,0
6488139-0,0.002800926798954606,0.024163568773234202,0
6493005-0,0.0061929901130497456,0.034482758620689655,0
6502043-0,0.0017546144081279635,0.006944444444444444,0
6501509-7,0.0002780309587251395,0.004790419161676647,0
7053238-1,1.0,1.0,1
7050032-2,0.9946150183677673,0.9210526315789473,1
7050244-8,0.9997085928916931,1.0,1
7050683-5,0.001573112327605486,0.006944444444444444,0
7046982-3,4.832564081880264e-05,0.002717391304347826,0
7052174-4,0.49604806303977966,0.54,0
7057619-1,0.9995272159576416,1.0,1
7057842-6,0.0009697519708424807,0.006944444444444444,0
7056617-1,0.0005112579092383385,0.004790419161676647,1
7054349-7,0.9853842854499817,0.9159663865546218,1
7060098-1,0.0006986756343394518,0.004790419161676647,0
7060111-1,0.9989515542984009,0.9832635983263598,1
7059511-5,0.00027372167096473277,0.004790419161676647,0
7049195-4,0.017309093847870827,0.061224489795918366,1
7046072-X,0.002082970691844821,0.024163568773234202,0
7128080-3,0.0003920417802873999,0.004790419161676647,0
7141083-8,0.237222358584404,0.4,0
7115682-3,0.0004512106243055314,0.004790419161676647,0
7106121-7,0.0007208380266092718,0.004790419161676647,0
7102529-4,0.0018386653391644359,0.006944444444444444,0
7113346-3,0.003273064736276865,0.024163568773234202,0
7120828-7,0.002287227427586913,0.024163568773234202,0
7097784-3,4.832564081880264e-05,0.002717391304347826,0
7064621-2,0.9656413197517395,0.8260869565217391,1
7065220-9,0.00024536947603337467,0.004790419161676647,0
7065212-X,0.38444983959198,0.5,0
7067551-5,0.0007096704212017357,0.004790419161676647,0
7065604-9,0.9997305274009705,1.0,1
7081602-3,0.0017546144081279635,0.006944444444444444,0
7081280-3,0.00037998449988663197,0.004790419161676647,0
7078642-7,3.426849434617907e-05,0.002717391304347826,0
7093428-5,0.0018386653391644359,0.006944444444444444,0
6860589-X,0.014281935058534145,0.044444444444444446,0
6862252-8,0.00024156630388461053,0.004790419161676647,0
6861015-7,0.013020489364862442,0.034482758620689655,0
6681036-7,0.0019570167642086744,0.006944444444444444,0
6680960-9,0.9367494583129883,0.76,1
6684272-9,0.0003199982747901231,0.004790419161676647,0
6684446-7,0.9964063763618469,0.9832635983263598,1
6974496-5,0.9883127808570862,0.9159663865546218,1
6974005-0,0.6727617979049683,0.54,0
6812096-8,0.0541987270116806,0.10843373493975904,0
6814271-5,0.6057990193367004,0.54,1
6970947-0,0.0006361912819556892,0.004790419161676647,0
6965631-3,0.0004878571489825845,0.004790419161676647,0
6960322-7,0.0003250358859077096,0.004790419161676647,0
6905663-4,0.5643386244773865,0.54,1
6905600-2,0.6895147562026978,0.5555555555555556,1
6905606-3,0.2677909731864929,0.4883720930232558,1
6905668-3,0.5643386244773865,0.54,1
6905586-0,0.5492779612541199,0.54,1
6905593-8,0.026963500306010246,0.09345794392523364,1
6911413-8,0.01484241709113121,0.044444444444444446,0
6871679-X,0.99991774559021,1.0,1
6871665-X,0.9674102663993835,0.8260869565217391,1
6875032-4,0.00023782206699252129,0.004790419161676647,0
6878429-1,0.06233103945851326,0.10843373493975904,0
6866801-5,0.00016346470511052758,0.002717391304347826,0
6866434-0,0.9358173608779907,0.76,0
6866408-X,0.06233103945851326,0.10843373493975904,0
6866409-1,0.06233103945851326,0.10843373493975904,0
6875405-X,0.0003406293399166316,0.004790419161676647,0
6875167-6,7.254361116793007e-05,0.002717391304347826,0
7016342-X,0.0001795279822545126,0.002717391304347826,0
7018927-3,0.9951702952384949,0.9736842105263158,0
7013685-0,0.0002868540759664029,0.004790419161676647,0
6819857-X,0.0014103584690019488,0.006944444444444444,0
6843438-5,0.4603192210197449,0.5333333333333333,0
6829856-X,0.00023782206699252129,0.004790419161676647,0
6842079-3,0.0014325365191325545,0.006944444444444444,0
6558175-4,0.0038244836032390594,0.024163568773234202,0
7274991-8,0.99935382604599,1.0,1
7279877-0,0.006692850962281227,0.034482758620689655,0
7279772-7,0.001622966956347227,0.006944444444444444,0
7280302-4,0.9996594190597534,1.0,1
7280139-6,0.002287227427586913,0.024163568773234202,0
7286378-2,0.9995344877243042,1.0,1
7286530-6,1.0,1.0,1
7283302-3,0.003376612439751625,0.024163568773234202,0
7283839-7,1.0,1.0,1
7290577-3,1.0,1.0,1
7289947-9,0.0032224843744188547,0.024163568773234202,0
7287349-2,0.8402590155601501,0.6818181818181818,1
7271909-9,1.0,1.0,1
7243531-1,0.11357958614826202,0.20481927710843373,0
7273210-6,0.0018386653391644359,0.006944444444444444,0
7270297-1,1.0,1.0,1
7247642-6,0.0006667023408226669,0.004790419161676647,0
7242973-8,0.06979493051767349,0.13333333333333333,0
7244008-X,0.002714985515922308,0.024163568773234202,0
7246953-8,0.9954615235328674,0.9736842105263158,1
7235069-2,1.0,1.0,1
7235130-2,0.003273064736276865,0.024163568773234202,0
7235434-3,0.0007096704212017357,0.004790419161676647,0
7235437-9,0.011869121342897415,0.034482758620689655,0
7235410-0,0.005819960031658411,0.034482758620689655,0
7238556-6,0.00037409563083201647,0.004790419161676647,0
7228310-3,1.0,1.0,1
7227587-8,1.0,1.0,1
7291023-6,0.9981324076652527,0.9832635983263598,1
7296894-5,0.0037654137704521418,0.024163568773234202,0
7295268-0,1.0,1.0,1
7295097-8,0.9989012479782104,0.9832635983263598,1
7294699-2,0.9999995231628418,1.0,1
7294875-9,0.9967774748802185,0.9832635983263598,1
7232013-9,0.0009110512328334153,0.006944444444444444,0
7231028-4,0.01784873940050602,0.061224489795918366,1
7230571-1,1.0,1.0,1
7226937-6,1.0,1.0,1
7226894-2,1.0,1.0,1
7226889-9,1.0,1.0,1
7226888-7,0.9999998807907104,1.0,1
7226887-5,1.0,1.0,1
7226886-3,1.0,1.0,1
7091434-8,6.814871449023485e-05,0.002717391304347826,0
7097036-1,0.0019267345778644085,0.006944444444444444,0
7206432-0,0.9899863600730896,0.9159663865546218,1
7206403-4,0.0035380860790610313,0.024163568773234202,0
7197371-2,1.0,1.0,1
7197376-1,1.0,1.0,1
7198504-4,0.0991208553314209,0.20481927710843373,0
7211531-3,0.9998601675033569,1.0,1
7211700-2,0.9954615235328674,0.9736842105263158,1
7211298-9,1.0,1.0,1
7218567-7,0.002511463360860944,0.024163568773234202,0
7217137-4,0.00020342698553577065,0.002717391304347826,0
7216312-2,1.0,1.0,1
7217549-9,0.9995417594909668,1.0,1
7240397-0,1.0,1.0,1
7238886-8,0.0060035958886146545,0.034482758620689655,0
7224619-8,0.0015978454612195492,0.006944444444444444,0
7224633-2,0.001987774157896638,0.006944444444444444,0
7210254-4,0.0003250358859077096,0.004790419161676647,0
7240838-9,0.01784873940050602,0.061224489795918366,1
7222119-2,0.00214894930832088,0.024163568773234202,0
7156855-3,0.008577484637498856,0.034482758620689655,0
7163706-X,0.011961097829043865,0.034482758620689655,1
7179243-2,0.9993435740470886,1.0,1
7176876-4,0.028652669861912727,0.104,0
7189965-5,0.00015356238873209804,0.002717391304347826,0
6978757-5,0.013020489364862442,0.034482758620689655,0
6978067-6,0.9990890026092529,0.9832635983263598,1
