id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
7153319-8,0.7409248948097229,0.6769911504424779,1
7263716-8,0.8474634885787964,0.7761904761904762,1
7205688-8,0.8958876132965088,0.8286334056399133,1
7204935-6,0.4378235340118408,0.45161290322580644,1
7202584-7,0.9671630263328552,0.8894472361809045,1
7202941-9,0.9053223133087158,0.8286334056399133,1
7224247-4,0.8918110132217407,0.8286334056399133,1
7222189-1,0.3761647045612335,0.354014598540146,1
7209705-0,0.9915544390678406,0.9511278195488722,1
7211140-6,0.9263036847114563,0.8286334056399133,1
7211143-1,0.4253665506839752,0.45161290322580644,1
7026702-9,0.9842154383659363,0.9427312775330396,1
7076882-4,0.9606574773788452,0.8894472361809045,1
7064966-6,0.5180585384368896,0.515527950310559,1
7064345-1,0.9938070178031921,0.9511278195488722,1
7097611-4,0.9759464263916016,0.9154228855721394,1
6945519-4,0.14223188161849976,0.2645161290322581,1
6944940-8,0.6513549089431763,0.6037735849056604,1
6942452-9,0.07369626313447952,0.14429530201342283,1
6914973-6,0.9500414729118347,0.8571428571428571,1
6914674-4,0.9433475732803345,0.8389830508474576,1
7078589-6,0.9775429368019104,0.9154228855721394,1
7078859-1,0.9923043847084045,0.9511278195488722,1
7086817-6,0.9811668992042542,0.9154228855721394,1
7092080-2,0.23370636999607086,0.2786885245901639,1
7088702-2,0.6883637309074402,0.6769911504424779,1
7108291-3,0.6513549089431763,0.6037735849056604,1
7105649-3,0.9771973490715027,0.9154228855721394,1
7102654-8,0.9515040516853333,0.8571428571428571,1
7114088-0,0.7000752091407776,0.6769911504424779,1
7065749-3,0.491211861371994,0.515527950310559,1
7056693-6,0.6484663486480713,0.6037735849056604,1
7054739-2,0.27884554862976074,0.2911392405063291,1
7134725-4,0.858244001865387,0.7761904761904762,1
7127608-7,0.6417592167854309,0.6037735849056604,1
7141185-6,0.7962924242019653,0.7333333333333333,1
7142122-0,0.1856517344713211,0.2773109243697479,1
7130202-5,0.9515040516853333,0.8571428571428571,1
7146322-5,0.8840392827987671,0.8286334056399133,1
8244386-9,0.19513355195522308,0.2786885245901639,1
8246390-3,0.9481545686721802,0.8571428571428571,1
8140938-5,0.3557748794555664,0.354014598540146,1
8141253-6,0.13206616044044495,0.21052631578947367,1
8132183-4,0.7025300860404968,0.6769911504424779,1
8130426-4,0.8991213440895081,0.8286334056399133,1
8150065-9,0.9407896995544434,0.8389830508474576,1
8150448-7,0.2587004005908966,0.2831858407079646,1
8217338-2,0.8344069123268127,0.7761904761904762,1
8218230-X,0.9915544390678406,0.9511278195488722,1
8213143-1,0.010489090345799923,0.04194260485651214,1
8205442-4,0.9585376977920532,0.8894472361809045,1
8207872-3,0.9804313778877258,0.9154228855721394,1
8208208-4,0.8289388418197632,0.7761904761904762,1
8202490-5,0.9704646468162537,0.9,1
8193399-4,0.1352320909500122,0.25396825396825395,1
8193863-8,0.5803520083427429,0.515527950310559,1
8193890-0,0.9891815781593323,0.9427312775330396,1
8144436-4,0.9429286122322083,0.8389830508474576,1
8144068-8,0.9905874133110046,0.9511278195488722,1
8172504-X,0.8016254305839539,0.7333333333333333,1
8170330-9,0.9230391979217529,0.8286334056399133,1
8163881-4,0.9955315589904785,0.9511278195488722,1
8163351-3,0.7512834072113037,0.6769911504424779,1
7883946-1,0.9875683188438416,0.9427312775330396,1
7883869-8,0.956308901309967,0.8894472361809045,1
6356912-5,0.9879462122917175,0.9427312775330396,1
6337004-8,0.6118459105491638,0.6037735849056604,1
6337166-2,0.9702399373054504,0.9,1
6337325-9,0.18350215256214142,0.2773109243697479,1
6278210-0,0.9437636137008667,0.8389830508474576,1
6282882-4,0.6761389374732971,0.6037735849056604,1
6280376-3,0.987375020980835,0.9427312775330396,1
6173190-0,0.1250653862953186,0.20491803278688525,1
6169317-7,0.8499711751937866,0.7761904761904762,1
6185503-4,0.9465966820716858,0.8571428571428571,1
6160754-3,0.8674854636192322,0.7761904761904762,1
6219309-4,0.7483522891998291,0.6769911504424779,1
6255707-0,0.8844391107559204,0.8286334056399133,1
6335788-6,0.5992506742477417,0.5483870967741935,1
6335513-9,0.06465348601341248,0.14429530201342283,1
5848595-5,0.9744347929954529,0.9154228855721394,1
5848967-9,0.6712551116943359,0.6037735849056604,1
5993180-8,0.9817357659339905,0.9154228855721394,1
5970827-3,0.9851576089859009,0.9427312775330396,1
5970828-5,0.9477691650390625,0.8571428571428571,1
5970823-6,0.9930961728096008,0.9511278195488722,1
5987461-1,0.9394705891609192,0.8389830508474576,1
5979007-9,0.3736472427845001,0.354014598540146,1
5987405-2,0.907967209815979,0.8286334056399133,1
5979618-0,0.9828232526779175,0.9427312775330396,1
6203638-4,0.7711548805236816,0.6850393700787402,1
6346714-8,0.5997195839881897,0.5483870967741935,1
8115578-4,0.38398775458335876,0.354014598540146,1
8118454-6,0.9939024448394775,0.9511278195488722,1
8160157-6,0.6461253762245178,0.6037735849056604,1
8181519-7,0.949669361114502,0.8571428571428571,1
8181392-7,0.949669361114502,0.8571428571428571,1
8070788-X,0.02779562398791313,0.06862745098039216,1
8076623-8,0.6677979230880737,0.6037735849056604,1
8113469-6,0.6796041131019592,0.6037735849056604,1
8047443-5,0.9945307374000549,0.9511278195488722,1
8047056-5,0.9826908707618713,0.9427312775330396,1
8068939-6,0.1710612028837204,0.2773109243697479,1
8077728-8,0.814643383026123,0.7553191489361702,1
7180223-1,0.7766229510307312,0.6850393700787402,1
5284621-2,0.8469578623771667,0.7761904761904762,1
5290273-8,0.36398592591285706,0.354014598540146,1
5381013-2,0.49609383940696716,0.515527950310559,1
5465178-X,0.9902915358543396,0.9511278195488722,1
5409111-5,0.15052764117717743,0.2645161290322581,1
5445827-2,0.917302668094635,0.8286334056399133,1
5459881-5,0.9334307909011841,0.8286334056399133,1
5463831-5,0.7652426362037659,0.6850393700787402,1
5449770-4,0.9943581223487854,0.9511278195488722,1
5413566-X,0.6636962294578552,0.6037735849056604,1
5413554-3,0.9284088015556335,0.8286334056399133,1
5417907-9,0.9676556587219238,0.8894472361809045,1
5441386-9,0.8392075896263123,0.7761904761904762,1
5440757-4,0.1650540828704834,0.2773109243697479,1
5383530-8,0.9736446738243103,0.9154228855721394,1
5014438-5,0.9492946267127991,0.8571428571428571,1
5028273-5,0.607692301273346,0.5483870967741935,1
5252561-0,0.22329238057136536,0.2786885245901639,1
7914359-1,0.9925393462181091,0.9511278195488722,1
7991152-5,0.997065007686615,0.9511278195488722,1
7934155-9,0.6829967498779297,0.6037735849056604,1
7906742-5,0.9985674619674683,0.9511278195488722,1
7912624-5,0.9951702952384949,0.9511278195488722,1
7897206-6,0.9645892381668091,0.8894472361809045,1
7941405-1,0.8238958716392517,0.7553191489361702,1
7945144-2,0.9105454087257385,0.8286334056399133,1
7944622-X,0.9893474578857422,0.9511278195488722,1
7993887-7,0.14080816507339478,0.25396825396825395,1
7981364-9,0.6437773108482361,0.6037735849056604,1
7982240-8,0.9257686138153076,0.8286334056399133,1
7985483-2,0.9883127808570862,0.9427312775330396,1
7983995-9,0.8852352499961853,0.8286334056399133,1
7970803-5,0.9932025074958801,0.9511278195488722,1
7893122-4,0.9918121099472046,0.9511278195488722,1
7893978-5,0.9693241715431213,0.9,1
7966102-8,0.5743947625160217,0.515527950310559,1
7966349-0,0.9656413197517395,0.8894472361809045,1
7557293-1,0.7386690378189087,0.6769911504424779,1
7577685-4,0.6540113687515259,0.6037735849056604,1
7199819-6,0.05813159421086311,0.14429530201342283,1
7200555-8,0.9884918928146362,0.9427312775330396,1
168870741,0.0844927504658699,0.14429530201342283,1
168835542,0.9278878569602966,0.8286334056399133,1
170025632,0.9193534255027771,0.8286334056399133,1
157426555,0.9978172779083252,0.9511278195488722,1
152803404,0.6406359076499939,0.6037735849056604,1
171940121,0.19406214356422424,0.2786885245901639,1
169979432,0.9600626826286316,0.8894472361809045,1
169959581,0.7384804487228394,0.6769911504424779,1
171073471,0.9942697286605835,0.9511278195488722,1
167946482,0.9522199034690857,0.8894472361809045,1
169624292,0.9656413197517395,0.8894472361809045,1
161809641,0.9257686138153076,0.8286334056399133,1
163713371,0.21601153910160065,0.2786885245901639,1
162995701,0.9504110217094421,0.8571428571428571,1
136254926,0.7939659357070923,0.7333333333333333,1
162973721,0.584745466709137,0.515527950310559,1
162865651,0.010652510449290276,0.04194260485651214,1
160140894,0.8236122727394104,0.7553191489361702,1
167640181,0.9775429368019104,0.9154228855721394,1
162746681,0.8856314420700073,0.8286334056399133,1
162731211,0.7981867790222168,0.7333333333333333,1
155846042,0.9940890073776245,0.9511278195488722,1
162793321,0.5492931008338928,0.515527950310559,1
162793411,0.8951566815376282,0.8286334056399133,1
162811361,0.9713473320007324,0.9,1
168088391,0.7735586762428284,0.6850393700787402,1
156800796,0.9874721169471741,0.9427312775330396,1
163033831,0.9713473320007324,0.9,1
163033851,0.8887588381767273,0.8286334056399133,1
162808353,0.804405927658081,0.7333333333333333,1
164839712,0.18126322329044342,0.2773109243697479,1
164784172,0.13892842829227448,0.25396825396825395,1
165773961,0.9588471055030823,0.8894472361809045,1
160740152,0.3750195801258087,0.354014598540146,1
165887353,0.4717099070549011,0.515527950310559,1
168446721,0.9278878569602966,0.8286334056399133,1
157963845,0.5940803289413452,0.515527950310559,1
165696541,0.9742394685745239,0.9154228855721394,1
168421531,0.7654179930686951,0.6850393700787402,1
159797473,0.06608538329601288,0.14429530201342283,1
161719631,0.9979493021965027,0.9511278195488722,1
167643741,0.9869794845581055,0.9427312775330396,1
162249392,0.47219666838645935,0.515527950310559,1
167659941,0.17497345805168152,0.2773109243697479,1
163007491,0.7379143238067627,0.6769911504424779,1
167833531,0.5541688799858093,0.515527950310559,1
1378292014,0.9970190525054932,0.9511278195488722,1
167821521,0.9950177073478699,0.9511278195488722,1
167597152,0.34279149770736694,0.354014598540146,1
168110981,0.998498797416687,0.9511278195488722,1
167678641,0.970687747001648,0.9,1
168201181,0.9449946880340576,0.8389830508474576,1
168290831,0.5755879878997803,0.515527950310559,1
168122011,0.36116471886634827,0.354014598540146,1
167510091,0.9105454087257385,0.8286334056399133,1
153972512,0.13386750221252441,0.25396825396825395,1
163748191,0.9943581223487854,0.9511278195488722,1
159454797,0.16451646387577057,0.2773109243697479,1
171807892,0.9777138829231262,0.9154228855721394,1
170633522,0.24508501589298248,0.2786885245901639,1
169371941,0.9556514620780945,0.8894472361809045,1
169371643,0.985042929649353,0.9427312775330396,1
171826061,0.4882833957672119,0.515527950310559,1
170684701,0.9597620368003845,0.8894472361809045,1
162757083,0.9481545686721802,0.8571428571428571,1
168795601,0.653237521648407,0.6037735849056604,1
170558653,0.26549944281578064,0.2831858407079646,1
169348291,0.9039745330810547,0.8286334056399133,1
169377161,0.957277774810791,0.8894472361809045,1
167715191,0.8305941224098206,0.7761904761904762,1
168245601,0.9257686138153076,0.8286334056399133,1
162778871,0.1550784707069397,0.2645161290322581,1
161670942,0.7655933499336243,0.6850393700787402,1
167317932,0.6123096346855164,0.6037735849056604,1
146546133,0.9410070180892944,0.8389830508474576,1
167405671,0.04208773002028465,0.10946745562130178,1
167931971,0.9982993006706238,0.9511278195488722,1
155249772,0.5742754340171814,0.515527950310559,1
148013415,0.45035937428474426,0.45161290322580644,1
167263561,0.7231139540672302,0.6769911504424779,1
164327232,0.937210738658905,0.8389830508474576,1
168251431,0.9852713346481323,0.9427312775330396,1
162747761,0.7505527138710022,0.6769911504424779,1
162742421,0.9925393462181091,0.9511278195488722,1
164162705,0.47414419054985046,0.515527950310559,1
167982781,0.8984106183052063,0.8286334056399133,1
168567191,0.9257686138153076,0.8286334056399133,1
152384484,0.5190337300300598,0.515527950310559,1
165260771,0.6577582955360413,0.6037735849056604,1
168671851,0.9278878569602966,0.8286334056399133,1
157168962,0.00307536986656487,0.015424164524421594,1
1182120512,0.8807970285415649,0.7906976744186046,1
162550792,0.10856641829013824,0.16666666666666666,1
139210334,0.3577919006347656,0.354014598540146,1
166005841,0.6577582955360413,0.6037735849056604,1
167447741,0.8449215292930603,0.7761904761904762,1
163467052,0.9940890073776245,0.9511278195488722,1
150512102,0.7329742908477783,0.6769911504424779,1
167398041,0.9507778882980347,0.8571428571428571,1
152932752,0.351311057806015,0.354014598540146,1
152832772,0.7902066707611084,0.7333333333333333,1
151883411,0.5630776286125183,0.515527950310559,1
153998741,0.9791954755783081,0.9154228855721394,1
154025231,0.6247515082359314,0.6037735849056604,1
152603662,0.9609517455101013,0.8894472361809045,1
157570171,0.8933094143867493,0.8286334056399133,1
153815901,0.9911527037620544,0.9511278195488722,1
151546551,0.9924227595329285,0.9511278195488722,1
170181012,0.8529354929924011,0.7761904761904762,1
1561167420,0.9908744096755981,0.9511278195488722,1
167815925,0.8875949382781982,0.8286334056399133,1
169086312,0.1830088496208191,0.2773109243697479,1
172051761,0.7150261998176575,0.6769911504424779,1
169106611,0.9257686138153076,0.8286334056399133,1
151589382,0.2393493503332138,0.2786885245901639,1
159454796,0.167763352394104,0.2773109243697479,1
143496511,0.9890130758285522,0.9427312775330396,1
141567351,0.9658995866775513,0.8894472361809045,1
141564522,0.9331876635551453,0.8286334056399133,1
141117951,0.19314737617969513,0.2786885245901639,1
143726342,0.9095862507820129,0.8286334056399133,1
143048861,0.9566342234611511,0.8894472361809045,1
143553312,0.3019792437553406,0.2916666666666667,1
144663521,0.9783847332000732,0.9154228855721394,1
146183841,0.7969253659248352,0.7333333333333333,1
143850253,0.985042929649353,0.9427312775330396,1
143559132,0.11279541254043579,0.16666666666666666,1
119153553,0.2786492109298706,0.2911392405063291,1
146553212,0.8872045874595642,0.8286334056399133,1
141232651,0.929440438747406,0.8286334056399133,1
144451101,0.7409248948097229,0.6769911504424779,1
137829205,0.9939963817596436,0.9511278195488722,1
143541501,0.39641860127449036,0.354014598540146,1
145513681,0.9246877431869507,0.8286334056399133,1
1240354310,0.7885831594467163,0.7333333333333333,1
144671561,0.8572908639907837,0.7761904761904762,1
140966012,0.9449946880340576,0.8389830508474576,1
145480071,0.8233283758163452,0.7553191489361702,1
131384163,0.8856314420700073,0.8286334056399133,1
169183691,0.026963500306010246,0.06862745098039216,1
168073314,0.7694269418716431,0.6850393700787402,1
1004944715,0.949669361114502,0.8571428571428571,1
170467151,0.9967774748802185,0.9511278195488722,1
169560782,0.9585376977920532,0.8894472361809045,1
3842674-X,0.8895288109779358,0.8286334056399133,1
3820952-8,0.804405927658081,0.7333333333333333,1
3820730-X,0.9697853922843933,0.9,1
3822654-0,0.9155072569847107,0.8286334056399133,1
3820217-4,0.285770446062088,0.2911392405063291,1
3820287-3,0.20561504364013672,0.2786885245901639,1
3826859-4,0.6370307803153992,0.6037735849056604,1
3833476-9,0.8014700412750244,0.7333333333333333,1
4358909-3,0.7302899360656738,0.6769911504424779,1
4359426-7,0.7846492528915405,0.7333333333333333,1
4386103-9,0.9039745330810547,0.8286334056399133,1
4385763-6,0.7826625108718872,0.7333333333333333,1
4384889-0,0.8464508652687073,0.7761904761904762,1
4384257-1,0.5190337300300598,0.515527950310559,1
4320028-X,0.4902355968952179,0.515527950310559,1
4320788-8,0.8925625681877136,0.8286334056399133,1
4272883-X,0.77390056848526,0.6850393700787402,1
4336877-8,0.6766199469566345,0.6037735849056604,1
4330208-5,0.7156227827072144,0.6769911504424779,1
4351015-3,0.034618839621543884,0.10946745562130178,1
4350999-7,0.9518632292747498,0.8894472361809045,1
4301834-4,0.7302899360656738,0.6769911504424779,1
4317109-3,0.2755194306373596,0.2911392405063291,1
4316460-0,0.23309478163719177,0.2786885245901639,1
4312497-6,0.11718010902404785,0.20491803278688525,1
4325087-6,0.029535338282585144,0.06862745098039216,1
4309347-0,0.7826625108718872,0.7333333333333333,1
4310562-0,0.32295289635658264,0.2916666666666667,1
4275170-9,0.9658995866775513,0.8894472361809045,1
4269467-6,0.6563279032707214,0.6037735849056604,1
4268718-1,0.9813107252120972,0.9154228855721394,1
4283742-0,0.8098781704902649,0.7553191489361702,1
4288974-3,0.9875683188438416,0.9427312775330396,1
4288978-0,0.9853842854499817,0.9427312775330396,1
4375003-6,0.007345826830714941,0.04194260485651214,1
4382209-9,0.9810219407081604,0.9154228855721394,1
4380967-0,0.22034244239330292,0.2786885245901639,1
4358420-X,0.8787311315536499,0.7906976744186046,1
4368325-6,0.11047115176916122,0.16666666666666666,1
4357646-9,0.1830088496208191,0.2773109243697479,1
4357762-1,0.9925393462181091,0.9511278195488722,1
4356897-7,0.7846492528915405,0.7333333333333333,1
4357002-3,0.9449946880340576,0.8389830508474576,1
4342757-4,0.9674102663993835,0.8894472361809045,1
4345873-6,0.20641373097896576,0.2786885245901639,1
3485829-9,0.9412234425544739,0.8389830508474576,1
3500004-7,0.0024343819823116064,0.015424164524421594,1
3498925-7,0.8546422123908997,0.7761904761904762,1
3491437-6,0.9837225079536438,0.9427312775330396,1
3494694-5,0.9029524326324463,0.8286334056399133,1
3493021-7,0.9752018451690674,0.9154228855721394,1
3493078-3,0.44215473532676697,0.45161290322580644,1
3492253-1,0.929440438747406,0.8286334056399133,1
3494007-9,0.9690910577774048,0.9,1
3461900-2,0.9683812260627747,0.8894472361809045,1
3483737-0,0.8316905498504639,0.7761904761904762,1
3498076-1,0.9802808165550232,0.9154228855721394,1
3497200-4,0.5200697779655457,0.515527950310559,1
3504733-0,0.992061972618103,0.9511278195488722,1
3487992-2,0.9845753908157349,0.9427312775330396,1
3502830-7,0.939024806022644,0.8389830508474576,1
3503008-3,0.6551154255867004,0.6037735849056604,1
3486413-3,0.29665425419807434,0.2911392405063291,1
3476905-5,0.9939024448394775,0.9511278195488722,1
3476553-7,0.03514484688639641,0.10946745562130178,1
3477409-6,0.03934250399470329,0.10946745562130178,1
3454680-8,0.9600626826286316,0.8894472361809045,1
3448639-4,0.5052488446235657,0.515527950310559,1
3377001-8,0.8601343035697937,0.7761904761904762,1
3389238-2,0.08210662752389908,0.14429530201342283,1
