id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4060987-6,0.6318215131759644,0.6153846153846154,1
4055372-7,0.055005285888910294,0.055865921787709494,1
4058859-6,0.621540904045105,0.6142857142857143,1
3941873-6,0.3670433759689331,0.2920353982300885,1
3949535-6,0.4541695713996887,0.43612334801762115,1
3963663-0,0.8314169645309448,0.801980198019802,1
3962575-6,0.4658734202384949,0.43612334801762115,1
3961054-X,0.8624675869941711,0.8068965517241379,1
3960524-8,0.40098387002944946,0.3153526970954357,1
3958535-1,0.09467770159244537,0.07936507936507936,1
3949801-4,0.7604727745056152,0.7377049180327869,1
3985618-2,0.9744347929954529,0.9680365296803652,1
3982396-8,0.48486796021461487,0.43612334801762115,1
3985319-0,0.9744347929954529,0.9680365296803652,1
3985401-8,0.9425067901611328,0.9,1
3983402-7,0.7570766806602478,0.7377049180327869,1
3983632-4,0.9759464263916016,0.9680365296803652,1
3964650-9,0.4728945791721344,0.43612334801762115,1
3945534-9,0.37479066848754883,0.30864197530864196,1
3947680-2,0.4836484491825104,0.43612334801762115,1
3943334-7,0.4689730405807495,0.43612334801762115,1
4028663-3,0.8292155861854553,0.801980198019802,1
4023870-8,0.8980534672737122,0.8587896253602305,1
4020268-3,0.5660185217857361,0.5586419753086419,1
4016541-5,0.9824230670928955,0.9765625,1
4016208-3,0.6349395513534546,0.6153846153846154,1
3922380-3,0.5579054951667786,0.5586419753086419,1
3922900-9,0.8679338097572327,0.8068965517241379,1
3926975-2,0.6344300508499146,0.6153846153846154,1
3927455-0,0.7442848086357117,0.7272727272727273,1
3930548-5,0.40969306230545044,0.3153526970954357,1
3930432-7,0.7956580519676208,0.7396694214876033,1
4045025-3,0.9629528522491455,0.9680365296803652,1
4044557-1,0.13846179842948914,0.11259259259259259,1
4040137-2,0.9629528522491455,0.9680365296803652,1
6569398-2,0.8852352499961853,0.8587896253602305,1
6571533-7,0.7975567579269409,0.7396694214876033,1
6573872-2,0.27904197573661804,0.22900763358778625,1
6568556-0,0.44963428378105164,0.43612334801762115,1
6698474-9,0.6480209827423096,0.6446280991735537,1
6714343-X,0.2646433413028717,0.2,1
6714037-0,0.2512800693511963,0.2,1
6648144-8,0.9940890073776245,1.0,1
6646128-7,0.9877586960792542,0.9765625,1
6720189-9,0.8740772008895874,0.8068965517241379,1
6730857-0,0.3853168189525604,0.3153526970954357,1
6728004-4,0.6242935657501221,0.6142857142857143,1
6722065-4,0.7197777628898621,0.7252252252252253,1
6764277-X,0.8469578623771667,0.801980198019802,1
6758757-0,0.872347354888916,0.8068965517241379,1
6745569-7,0.272024542093277,0.22900763358778625,1
6786220-X,0.4658734202384949,0.43612334801762115,1
6786858-X,0.8354835510253906,0.801980198019802,1
6724622-8,0.8316905498504639,0.801980198019802,1
6740261-7,0.08819004893302917,0.0625,1
6694631-6,0.7708100080490112,0.7377049180327869,1
6685014-3,0.9875683188438416,0.9765625,1
6708587-0,0.250545859336853,0.2,1
6706692-6,0.2869679033756256,0.25,1
6809435-0,0.7869504690170288,0.7377049180327869,1
6785492-5,0.199619859457016,0.1322314049586777,1
6785122-2,0.5832627415657043,0.5586419753086419,1
6810401-X,0.5794004201889038,0.5586419753086419,1
5919660-9,0.8824278712272644,0.8587896253602305,1
5915207-1,0.5547116994857788,0.5586419753086419,1
5927158-7,0.8294920325279236,0.801980198019802,1
6135765-4,0.6509112119674683,0.6446280991735537,1
6059020-6,0.5984295010566711,0.5586419753086419,1
6051827-4,0.6920179128646851,0.691358024691358,1
6142209-5,0.798501193523407,0.7396694214876033,1
6240849-6,0.6955448985099792,0.691358024691358,1
6236822-4,0.6920179128646851,0.691358024691358,1
6063813-9,0.9822876453399658,0.9705882352941176,1
6063743-2,0.7345005869865417,0.7252252252252253,1
6028324-5,0.22168749570846558,0.2,1
6145784-X,0.5791624188423157,0.5586419753086419,1
6089600-3,0.35136666893959045,0.2920353982300885,1
6084686-4,0.8187368512153625,0.7396694214876033,1
6085962-1,0.7772998809814453,0.7377049180327869,1
6078842-9,0.5667380094528198,0.5586419753086419,1
6152086-4,0.6532928347587585,0.6446280991735537,1
6227317-2,0.8683809638023376,0.8068965517241379,1
6081777-9,0.5667380094528198,0.5586419753086419,1
6076780-9,0.7813306450843811,0.7377049180327869,1
6067425-2,0.7905303239822388,0.7396694214876033,1
6156440-6,0.9896718263626099,1.0,1
6139629-1,0.7772998809814453,0.7377049180327869,1
5853242-2,0.2833845615386963,0.25,1
5853581-5,0.9918121099472046,1.0,1
5856330-X,0.8370879292488098,0.801980198019802,1
5877453-5,0.1695433408021927,0.1322314049586777,1
5929748-4,0.9869794845581055,0.9765625,1
5929741-1,0.9403530955314636,0.8809523809523809,1
5929069-X,0.9869794845581055,0.9765625,1
5929070-6,0.9869794845581055,0.9765625,1
5929072-X,0.9893474578857422,0.9765625,1
5926647-9,0.11240509152412415,0.11259259259259259,1
5926233-0,0.5371021032333374,0.5586419753086419,1
5934432-7,0.38850200176239014,0.3153526970954357,1
5812450-7,0.8757869601249695,0.8068965517241379,1
5800721-X,0.6104534864425659,0.6111111111111112,1
5803607-X,0.8727816939353943,0.8068965517241379,1
5932332-X,0.8198933005332947,0.7396694214876033,1
5943958-1,0.8294920325279236,0.801980198019802,1
5942679-9,0.6084195971488953,0.6111111111111112,1
6019827-8,0.8221890926361084,0.7396694214876033,1
6019706-6,0.6141626238822937,0.6142857142857143,1
5831825-3,0.9394705891609192,0.8809523809523809,1
5831775-2,0.7118317484855652,0.7252252252252253,1
5823383-4,0.9700134992599487,0.9680365296803652,1
5866934-6,0.7345005869865417,0.7252252252252253,1
5869080-0,0.7386690378189087,0.7252252252252253,1
5869003-4,0.31758496165275574,0.2920353982300885,1
5872182-6,0.9869794845581055,0.9765625,1
5872051-1,0.762600839138031,0.7377049180327869,1
5870797-2,0.36692994832992554,0.2920353982300885,1
5870674-7,0.6717398166656494,0.6835443037974683,1
6024021-0,0.7991290092468262,0.7396694214876033,1
6021845-0,0.7680380344390869,0.7377049180327869,1
6028231-8,0.48328259587287903,0.43612334801762115,1
5912195-9,0.8587185740470886,0.8068965517241379,1
5818527-4,0.22371606528759003,0.2,1
5907508-8,0.47365719079971313,0.43612334801762115,1
5675144-7,0.7570766806602478,0.7377049180327869,1
5675203-9,0.9230391979217529,0.8587896253602305,1
6549192-9,0.802555501461029,0.7396694214876033,1
6545385-5,0.9871788024902344,0.9765625,1
6543866-1,0.5991920232772827,0.5586419753086419,1
6540539-6,0.9848109483718872,0.9765625,1
6540541-4,0.9702399373054504,0.9680365296803652,1
6539359-8,0.6992543935775757,0.691358024691358,1
6602799-2,0.9702399373054504,0.9680365296803652,1
6396010-8,0.05686154589056969,0.05621289814273569,1
6392118-1,0.4297883212566376,0.3157894736842105,1
6395316-6,0.7769615650177002,0.7377049180327869,1
6394661-8,0.9881309270858765,0.9765625,1
6391330-5,0.5882388353347778,0.5586419753086419,1
6405589-9,0.42441198229789734,0.3153526970954357,1
6607327-3,0.6826794743537903,0.6909090909090909,1
6612093-1,0.6821503639221191,0.6909090909090909,1
6616275-4,0.6781138181686401,0.6835443037974683,1
6556646-8,0.27904197573661804,0.22900763358778625,1
6617869-2,0.7209580540657043,0.7252252252252253,1
6574318-0,0.7892336845397949,0.7396694214876033,1
6582085-X,0.733738124370575,0.7252252252252253,1
6639238-1,0.9609517455101013,0.9680365296803652,1
6651065-8,0.5399536490440369,0.5586419753086419,1
6661195-2,0.6397360563278198,0.6237427416253131,1
6627767-6,0.5940803289413452,0.5586419753086419,1
6631309-9,0.7498207092285156,0.7377049180327869,1
6634951-4,0.7676898241043091,0.7377049180327869,1
6634525-5,0.6437773108482361,0.6446280991735537,1
6604830-7,0.7352616190910339,0.7252252252252253,1
6597735-1,0.6679062247276306,0.6835443037974683,1
6600649-1,0.8701565861701965,0.8068965517241379,1
6621871-4,0.8104788661003113,0.7396694214876033,1
6614593-7,0.9086179733276367,0.8587896253602305,1
5955209-2,0.26702573895454407,0.22900763358778625,1
5952254-8,0.7884203195571899,0.7396694214876033,1
5950934-1,0.7563575506210327,0.7377049180327869,1
5949985-2,0.590897262096405,0.5586419753086419,1
5950227-2,0.7348812818527222,0.7252252252252253,1
5963700-8,0.7905303239822388,0.7396694214876033,1
5962665-2,0.954308032989502,0.944954128440367,1
5958972-X,0.3458781838417053,0.2920353982300885,1
5834373-X,0.6585273146629333,0.6446280991735537,1
5846681-7,0.9929881691932678,1.0,1
5846543-5,0.9618217349052429,0.9680365296803652,1
5846533-2,0.9618217349052429,0.9680365296803652,1
5846549-6,0.9184802770614624,0.8587896253602305,1
5812824-4,0.6893056035041809,0.6909090909090909,1
5812832-3,0.6955448985099792,0.691358024691358,1
5815695-5,0.9453993439674377,0.9,1
6120073-8,0.4860570430755615,0.43612334801762115,1
6105461-8,0.9230391979217529,0.8587896253602305,1
6137845-6,0.9152045845985413,0.8587896253602305,1
6110236-X,0.956308901309967,0.944954128440367,1
6099719-9,0.7892336845397949,0.7396694214876033,1
6048340-7,0.8392075896263123,0.801980198019802,1
5893580-0,0.6522414088249207,0.6446280991735537,1
5890441-8,0.9830850958824158,0.9765625,1
5894617-5,0.9043130874633789,0.8587896253602305,1
5884119-4,0.5398324131965637,0.5586419753086419,1
5968477-8,0.9924227595329285,1.0,1
5966133-3,0.837619960308075,0.801980198019802,1
5973837-5,0.26702573895454407,0.22900763358778625,1
5964576-5,0.6791787147521973,0.6835443037974683,1
5975583-0,0.6390605568885803,0.6153846153846154,1
6115144-6,0.6988435387611389,0.691358024691358,1
6412230-8,0.5638583302497864,0.5586419753086419,1
6412249-7,0.9822876453399658,0.9705882352941176,1
6406745-6,0.7431679368019104,0.7272727272727273,1
6423025-3,0.2206781655550003,0.2,1
6532515-4,0.216342493891716,0.16666666666666666,1
6523205-2,0.9319595694541931,0.8587896253602305,1
6523203-9,0.8757869601249695,0.8068965517241379,1
6523200-3,0.985042929649353,0.9765625,1
6523209-X,0.957912266254425,0.944954128440367,1
6502638-4,0.9822876453399658,0.9705882352941176,1
6504011-1,0.6671476364135742,0.6835443037974683,1
6498861-8,0.9893474578857422,0.9765625,1
6489741-2,0.766643226146698,0.7377049180327869,1
6490839-3,0.9744347929954529,0.9680365296803652,1
6368726-0,0.8692712783813477,0.8068965517241379,1
6368248-7,0.8577680587768555,0.8068965517241379,1
6541521-5,0.8757869601249695,0.8068965517241379,1
6541497-0,0.8757869601249695,0.8068965517241379,1
6541935-3,0.9888418912887573,0.9765625,1
6546153-0,0.9235922694206238,0.8587896253602305,1
6530018-4,0.6822562217712402,0.6909090909090909,1
6530020-2,0.9281486868858337,0.8587896253602305,1
6533961-5,0.956308901309967,0.944954128440367,1
6523198-8,0.957912266254425,0.944954128440367,1
6523199-X,0.9190633296966553,0.8587896253602305,1
6509544-X,0.3544330894947052,0.2920353982300885,1
6478550-6,0.36184096336364746,0.2920353982300885,1
6466634-8,0.740174412727356,0.7252252252252253,1
6505005-2,0.9334307909011841,0.8587896253602305,1
6493230-9,0.9791954755783081,0.9680365296803652,1
6457611-1,0.9761291742324829,0.9680365296803652,1
6468498-5,0.7613611221313477,0.7377049180327869,1
6664421-9,0.7270074486732483,0.7252252252252253,1
6667276-1,0.9869794845581055,0.9765625,1
6965145-0,0.6448963284492493,0.6446280991735537,1
6676552-8,0.5832033753395081,0.5586419753086419,1
6684492-3,0.4830387234687805,0.43612334801762115,1
6752945-5,0.9744347929954529,0.9680365296803652,1
6782639-1,0.5985468626022339,0.5586419753086419,1
6978298-5,0.8921873569488525,0.8587896253602305,1
6967636-5,0.9339146018028259,0.8587896253602305,1
6815389-3,0.09203287214040756,0.07936507936507936,1
6813935-7,0.38444983959198,0.3153526970954357,1
6772905-8,0.9940890073776245,1.0,1
6771224-3,0.6247515082359314,0.6142857142857143,1
6767305-0,0.5461330413818359,0.5586419753086419,1
6358108-X,0.9869794845581055,0.9765625,1
6382984-8,0.5676969289779663,0.5586419753086419,1
6361439-0,0.9744347929954529,0.9680365296803652,1
6361112-9,0.9744347929954529,0.9680365296803652,1
6361107-5,0.9606574773788452,0.9680365296803652,1
6361120-8,0.9606574773788452,0.9680365296803652,1
6361958-7,0.9893474578857422,0.9765625,1
6361928-9,0.9869794845581055,0.9765625,1
6361929-0,0.9940890073776245,1.0,1
6361926-5,0.9893474578857422,0.9765625,1
6360309-1,0.6701767444610596,0.6835443037974683,1
6359198-0,0.04336579889059067,0.029411764705882353,1
7006586-5,0.18772760033607483,0.1322314049586777,1
7001652-2,0.46004626154899597,0.43612334801762115,1
6988790-5,0.9822876453399658,0.9705882352941176,1
6987121-4,0.982557475566864,0.9765625,1
97916441,0.3732330799102783,0.30864197530864196,1
96133022,0.3897787630558014,0.3153526970954357,1
96858481,0.7516481280326843,0.7377049180327869,1
97790311,0.7512834072113037,0.7377049180327869,1
98453241,0.5680264830589294,0.5586419753086419,1
100420511,0.6567683815956116,0.6446280991735537,1
94269474,0.5888891220092773,0.5586419753086419,1
96332762,0.08663207292556763,0.056561085972850686,1
97166701,0.8740772008895874,0.8068965517241379,1
98832151,0.9235922694206238,0.8587896253602305,1
91488573,0.9029524326324463,0.8587896253602305,1
99950062,0.9808759689331055,0.9680365296803652,1
966593415,0.4148988425731659,0.3153526970954357,1
97684525,0.8783142566680908,0.8587896253602305,1
99187691,0.9877586960792542,0.9765625,1
98972142,0.36026397347450256,0.2920353982300885,1
96724684,0.7798252701759338,0.7377049180327869,1
103644031,0.8745065331459045,0.8068965517241379,1
103618121,0.20149877667427063,0.1322314049586777,1
103627571,0.9504110217094421,0.944954128440367,1
98085284,0.6909762620925903,0.6909090909090909,1
102653913,0.6621755361557007,0.6446280991735537,1
103464522,0.9504110217094421,0.944954128440367,1
103472301,0.4464946985244751,0.4157303370786517,1
104483291,0.9761291742324829,0.9680365296803652,1
98806732,0.9268352389335632,0.8587896253602305,1
73931993,0.6779006123542786,0.6835443037974683,1
104442861,0.5394078493118286,0.5586419753086419,1
104349861,0.9763104915618896,0.9680365296803652,1
105411882,0.6666052937507629,0.6835443037974683,1
104841063,0.6131207346916199,0.6142857142857143,1
103735984,0.7721872329711914,0.7377049180327869,1
100168216,0.05749328434467316,0.056561085972850686,1
97681384,0.1465752124786377,0.11259259259259259,1
100175492,0.9881309270858765,0.9765625,1
96466283,0.7819972634315491,0.7377049180327869,1
95175799,0.9462003111839294,0.9,1
104472204,0.237222358584404,0.2,1
90012192,0.9938070178031921,1.0,1
108122601,0.7839884757995605,0.7377049180327869,1
108039572,0.6444488763809204,0.6446280991735537,1
104084683,0.7283620238304138,0.7252252252252253,1
107708021,0.8381505608558655,0.801980198019802,1
105926766,0.9859364032745361,0.9765625,1
107722871,0.9556514620780945,0.944954128440367,1
107397151,0.9600626826286316,0.9680365296803652,1
109149631,0.976669192314148,0.9680365296803652,1
107400741,0.9782188534736633,0.9680365296803652,1
98832248,0.8292155861854553,0.801980198019802,1
109363251,0.36161550879478455,0.2920353982300885,1
108686641,0.8413047790527344,0.801980198019802,1
833763220,0.9403530955314636,0.8809523809523809,1
107032054,0.8204694986343384,0.7396694214876033,1
106593602,0.7793218493461609,0.7377049180327869,1
108658501,0.3077739477157593,0.25806451612903225,1
105556882,0.707808792591095,0.7252252252252253,1
106971311,0.9869794845581055,0.9765625,1
104710102,0.6286354064941406,0.6153846153846154,1
105011092,0.4707365930080414,0.43612334801762115,1
106141781,0.982557475566864,0.9765625,1
925185012,0.9805806875228882,0.9680365296803652,1
105016641,0.7549149990081787,0.7377049180327869,1
104651081,0.8000679016113281,0.7396694214876033,1
100939714,0.980728805065155,0.9680365296803652,1
92090738,0.9312127232551575,0.8587896253602305,1
97475858,0.9717789888381958,0.9680365296803652,1
94481335,0.6842640042304993,0.6909090909090909,1
104318081,0.9092645049095154,0.8587896253602305,1
103736011,0.9473810195922852,0.9,1
103736001,0.9621075391769409,0.9680365296803652,1
103736041,0.9656413197517395,0.9680365296803652,1
78883097,0.6791787147521973,0.6835443037974683,1
103749601,0.9728307723999023,0.9680365296803652,1
100891282,0.8444089889526367,0.801980198019802,1
104711851,0.1208532303571701,0.11259259259259259,1
101009922,0.956308901309967,0.944954128440367,1
102193063,0.6635599136352539,0.6446280991735537,1
104142362,0.7849791049957275,0.7377049180327869,1
956418415,0.722527027130127,0.7252252252252253,1
103692421,0.9449946880340576,0.9,1
103806961,0.21766994893550873,0.2,1
104789481,0.8305941224098206,0.801980198019802,1
108743861,0.9688562154769897,0.9680365296803652,1
106218602,0.5318476557731628,0.5236051502145923,1
103911685,0.5720953345298767,0.5586419753086419,1
106169981,0.957277774810791,0.944954128440367,1
105187631,0.7752646803855896,0.7377049180327869,1
105768421,0.8354835510253906,0.801980198019802,1
102796866,0.804405927658081,0.7396694214876033,1
106370482,0.6306849718093872,0.6153846153846154,1
102819064,0.6109178066253662,0.6111111111111112,1
105832811,0.9585376977920532,0.944954128440367,1
105845091,0.9196425676345825,0.8587896253602305,1
105364292,0.18417984247207642,0.1322314049586777,1
104802472,0.5428633093833923,0.5586419753086419,1
107657091,0.9761291742324829,0.9680365296803652,1
102390684,0.7610060572624207,0.7377049180327869,1
98700662,0.33982759714126587,0.2920353982300885,1
105888791,0.29828691482543945,0.25,1
104308962,0.7000752091407776,0.691358024691358,1
104972691,0.9763104915618896,0.9680365296803652,1
104772552,0.9683812260627747,0.9680365296803652,1
99278032,0.957912266254425,0.944954128440367,1
98156764,0.31447145342826843,0.2608695652173913,1
98149811,0.9881309270858765,0.9765625,1
100532841,0.7655933499336243,0.7377049180327869,1
97346645,0.9412234425544739,0.8809523809523809,1
90601506,0.9358173608779907,0.8809523809523809,1
835644211,0.8910549879074097,0.8587896253602305,1
100972123,0.36426857113838196,0.2920353982300885,1
89020812,0.957912266254425,0.944954128440367,1
89027672,0.9319595694541931,0.8587896253602305,1
89027932,0.985042929649353,0.9765625,1
99888602,0.20275871455669403,0.1322314049586777,1
102082131,0.7435405850410461,0.7272727272727273,1
98513972,0.8558511734008789,0.801980198019802,1
101022842,0.9425067901611328,0.9,1
90524889,0.9656413197517395,0.9680365296803652,1
102027701,0.40129178762435913,0.3153526970954357,1
910280310,0.8098781704902649,0.7396694214876033,1
102727801,0.9029524326324463,0.8587896253602305,1
100558081,0.120025634765625,0.11259259259259259,1
98083151,0.057918086647987366,0.056561085972850686,1
608796911,0.5104964971542358,0.5236051502145923,1
