id,gemma3_r128_temp,gemma3_r128_temp_cal,label
168139281,0.9810219407081604,0.9316493313521546,1
168138502,0.9539660811424255,0.8992805755395683,1
166463141,0.954647421836853,0.9316493313521546,1
159822355,0.83601975440979,0.7857142857142857,1
168631833,0.9989350438117981,0.9316493313521546,1
170887411,0.3278834819793701,0.31359671197875577,1
170702511,0.7905303239822388,0.753731343283582,1
171771641,0.8504685759544373,0.7978723404255319,1
171742641,0.9651191234588623,0.9316493313521546,1
159286943,0.7853085398674011,0.753731343283582,1
170651671,0.5824316740036011,0.6116751269035532,1
162664143,0.9278878569602966,0.8969072164948454,1
168736834,0.9986749291419983,0.9316493313521546,1
169851331,0.7711548805236816,0.712574850299401,1
168781022,0.6511330008506775,0.6116751269035532,1
163905328,0.1716158092021942,0.22702702702702704,1
169785271,0.9066531658172607,0.8353658536585366,1
169467871,0.9989515542984009,0.9316493313521546,1
166258733,0.9651191234588623,0.9316493313521546,1
167872571,0.5557366609573364,0.5475113122171946,1
135420637,0.9329437017440796,0.8969072164948454,1
156095178,0.34953275322914124,0.3181818181818182,1
137910772,0.9278878569602966,0.8969072164948454,1
162664142,0.9278878569602966,0.8969072164948454,1
167935521,0.004399413242936134,0.05124223602484472,1
165264551,0.9331876635551453,0.8969072164948454,1
164672491,0.8247444033622742,0.7857142857142857,1
162923321,0.9416541457176208,0.8992805755395683,1
161942902,0.9092645049095154,0.8353658536585366,1
161943421,0.9857181310653687,0.9316493313521546,1
167354571,0.9998910427093506,1.0,1
167354821,0.9881309270858765,0.9316493313521546,1
166287391,0.5823723077774048,0.6116751269035532,1
166595261,0.4991455078125,0.44110275689223055,1
162757082,0.9273632764816284,0.8969072164948454,1
129977726,0.8824278712272644,0.8253968253968254,1
162747981,0.7745833992958069,0.712574850299401,1
162748242,0.9273632764816284,0.8969072164948454,1
165277053,0.9681411385536194,0.9316493313521546,1
167973311,0.9477691650390625,0.8992805755395683,1
168690411,0.8860265612602234,0.8253968253968254,1
165252002,0.818156361579895,0.7857142857142857,1
168631831,0.9989350438117981,0.9316493313521546,1
164020834,0.4576214551925659,0.44110275689223055,1
147126806,0.7310585975646973,0.6666666666666667,1
121798233,0.9329437017440796,0.8969072164948454,1
166343101,0.8068526387214661,0.7857142857142857,1
165242491,0.6513549089431763,0.6116751269035532,1
154125972,0.9196425676345825,0.8481012658227848,1
152878241,0.9674102663993835,0.9316493313521546,1
108736668,0.999868631362915,1.0,1
153962121,0.8933094143867493,0.8353658536585366,1
155505931,0.7731307744979858,0.712574850299401,1
151645073,0.9161096215248108,0.8481012658227848,1
155603231,0.9591543078422546,0.9316493313521546,1
140384803,0.9974090456962585,0.9316493313521546,1
151635563,0.9882221817970276,0.9316493313521546,1
152668811,0.9742394685745239,0.9316493313521546,1
171320831,0.9257686138153076,0.8969072164948454,1
172111201,0.963230550289154,0.9316493313521546,1
171306703,0.9621075391769409,0.9316493313521546,1
154325814,0.7977144718170166,0.753731343283582,1
169290411,0.6751223802566528,0.6116751269035532,1
170055291,0.746508777141571,0.712574850299401,1
171292812,0.6099889278411865,0.6116751269035532,1
169109581,0.8504685759544373,0.7978723404255319,1
139402444,0.9993333220481873,0.9316493313521546,1
150094554,0.5949925780296326,0.6116751269035532,1
161709571,0.7279754281044006,0.6666666666666667,1
145708091,0.9549844264984131,0.9316493313521546,1
143500481,0.9773707389831543,0.9316493313521546,1
144537431,0.5573635101318359,0.5475113122171946,1
141135501,0.9693241715431213,0.9316493313521546,1
145758331,0.646460235118866,0.6116751269035532,1
144904941,0.6963714361190796,0.6666666666666667,1
141541604,0.997368335723877,0.9316493313521546,1
143726201,0.9465966820716858,0.8992805755395683,1
143706022,0.9481545686721802,0.8992805755395683,1
145926121,0.9511421918869019,0.8992805755395683,1
141049441,0.7287483215332031,0.6666666666666667,1
140554851,0.961533784866333,0.9316493313521546,1
136685054,0.025565214455127716,0.0576271186440678,1
142857213,0.8349459171295166,0.7857142857142857,1
143844371,0.7853085398674011,0.753731343283582,1
144856292,0.9702399373054504,0.9316493313521546,1
140751611,0.024053553119301796,0.0576271186440678,1
144898811,0.7975567579269409,0.753731343283582,1
144887402,0.023330766707658768,0.0576271186440678,1
1396934710,0.5969031453132629,0.6116751269035532,1
144465434,0.7581527233123779,0.712574850299401,1
145339711,0.2620856761932373,0.3090128755364807,1
143150022,0.0378924235701561,0.0576271186440678,1
146517451,0.9190633296966553,0.8481012658227848,1
1329157510,0.9425067901611328,0.8992805755395683,1
169497221,0.5200088620185852,0.5475113122171946,1
169541812,0.9681411385536194,0.9316493313521546,1
169565393,0.8210441470146179,0.7857142857142857,1
169590513,0.9908744096755981,0.9316493313521546,1
160809192,0.9257686138153076,0.8969072164948454,1
170515872,0.755636990070343,0.712574850299401,1
3842567-8,0.9257686138153076,0.8969072164948454,1
3821084-5,0.8169911503791809,0.7857142857142857,1
3828146-7,0.9059898257255554,0.8353658536585366,1
3827941-8,0.6182043552398682,0.6116751269035532,1
3825763-5,0.7898827195167542,0.753731343283582,1
4370662-6,0.9742394685745239,0.9316493313521546,1
4370680-8,0.9566342234611511,0.9316493313521546,1
4374279-9,0.8514594435691833,0.7978723404255319,1
4359014-2,0.5103744864463806,0.5475113122171946,1
4362999-1,0.9465966820716858,0.8992805755395683,1
4364017-8,0.9998706579208374,1.0,1
4384269-8,0.6706082820892334,0.6116751269035532,1
4265957-0,0.9998766183853149,1.0,1
4317379-1,0.8338664174079895,0.7857142857142857,1
4263367-3,0.9029524326324463,0.8353658536585366,1
4275422-2,0.7711548805236816,0.712574850299401,1
4271683-4,0.19132767617702484,0.22702702702702704,1
4281912-9,0.7613611221313477,0.712574850299401,1
4282927-7,0.5860491394996643,0.6116751269035532,1
4332975-3,0.7898827195167542,0.753731343283582,1
4333106-6,0.29828691482543945,0.3090128755364807,1
4341484-7,0.7759445905685425,0.712574850299401,1
4352547-4,0.9184802770614624,0.8481012658227848,1
4351055-4,0.4684258699417114,0.44110275689223055,1
4302266-5,0.8560919761657715,0.8186528497409327,1
4314837-0,0.9339146018028259,0.8992805755395683,1
4312215-1,0.9719924926757812,0.9316493313521546,1
4268040-3,0.9082930684089661,0.8353658536585366,1
4271425-2,0.9399133324623108,0.8992805755395683,1
4276900-2,0.9043130874633789,0.8353658536585366,1
4280016-9,0.9273632764816284,0.8969072164948454,1
4289001-4,0.8812065720558167,0.8253968253968254,1
4288972-X,0.9190633296966553,0.8481012658227848,1
4288977-9,0.961533784866333,0.9316493313521546,1
4388572-7,0.553022563457489,0.5475113122171946,1
4374582-2,0.44143223762512207,0.44110275689223055,1
4375259-X,0.0032224843744188547,0.03225806451612903,1
4382206-3,0.8338664174079895,0.7857142857142857,1
4382485-2,0.9719924926757812,0.9316493313521546,1
4381481-9,0.9640516638755798,0.9316493313521546,1
4380544-1,0.863391637802124,0.8186528497409327,1
4367217-6,0.3593641519546509,0.3181818181818182,1
4366086-8,0.513028085231781,0.5475113122171946,1
4357174-0,0.8338664174079895,0.7857142857142857,1
4343101-9,0.5103744864463806,0.5475113122171946,1
4355612-0,0.9124361872673035,0.8481012658227848,1
4355485-6,0.8392075896263123,0.7857142857142857,1
4355157-8,0.5674572587013245,0.5475113122171946,1
4349741-5,0.9978172779083252,0.9316493313521546,1
4349815-9,0.8386797308921814,0.7857142857142857,1
4343465-6,0.7070003151893616,0.6666666666666667,1
4342054-7,0.6198165416717529,0.6116751269035532,1
4345163-1,0.3828333914279938,0.44110275689223055,1
4345680-4,0.998498797416687,0.9316493313521546,1
4343961-1,0.18010665476322174,0.22702702702702704,1
3486067-6,0.43770331144332886,0.44110275689223055,1
3502181-0,0.6413100361824036,0.6116751269035532,0
3500464-1,0.6373694539070129,0.6116751269035532,1
3500270-8,0.44405239820480347,0.44110275689223055,1
3499090-2,0.2722180187702179,0.3090128755364807,1
3491286-9,0.5686104893684387,0.5475113122171946,1
3491362-0,0.7687332034111023,0.712574850299401,1
3495905-2,0.6053325533866882,0.6116751269035532,1
3504935-3,0.6859495043754578,0.6116751269035532,1
3504938-9,0.6805868148803711,0.6116751269035532,1
3488014-X,0.9453993439674377,0.8992805755395683,1
3504370-8,0.7885831594467163,0.753731343283582,1
3503474-3,0.2675516903400421,0.3090128755364807,1
3480283-5,0.6039317846298218,0.6116751269035532,1
3480608-0,0.7704647779464722,0.712574850299401,1
3474356-0,0.9066531658172607,0.8353658536585366,1
3474724-7,0.9473810195922852,0.8992805755395683,1
3474978-7,0.528046727180481,0.5475113122171946,1
3453883-6,0.5748721361160278,0.5475113122171946,1
3455368-X,0.8572908639907837,0.8186528497409327,1
3455243-0,0.847967803478241,0.7978723404255319,1
3441751-5,0.41774648427963257,0.44110275689223055,1
3444330-9,0.7759445905685425,0.712574850299401,1
3447228-5,0.04084571450948715,0.0576271186440678,1
3382278-9,0.5446197390556335,0.5475113122171946,1
3376297-6,0.9968273043632507,0.9316493313521546,1
3389139-X,0.5446197390556335,0.5475113122171946,1
3386518-1,0.1108555942773819,0.1862348178137652,1
3450970-3,0.07369626313447952,0.12404580152671756,1
3452072-9,0.3246634900569916,0.3090128755364807,1
3482084-0,0.6475753784179688,0.6116751269035532,1
3507051-X,0.9492946267127991,0.8992805755395683,1
3507133-2,0.4378235340118408,0.44110275689223055,1
3548224-X,0.9859364032745361,0.9316493313521546,1
3547542-9,0.7704647779464722,0.712574850299401,1
3516046-1,0.28736767172813416,0.3090128755364807,1
3517051-1,0.09467770159244537,0.12404580152671756,1
3512784-5,0.9492946267127991,0.8992805755395683,1
3513917-7,0.693680465221405,0.6116751269035532,1
3404815-8,0.9196425676345825,0.8481012658227848,1
3581699-9,0.17838266491889954,0.22702702702702704,1
3560575-1,0.8984106183052063,0.8353658536585366,1
3446480-X,0.26702573895454407,0.3090128755364807,1
3470245-6,0.9124361872673035,0.8481012658227848,1
3472542-7,0.6164741516113281,0.6116751269035532,1
3472247-2,0.9600626826286316,0.9316493313521546,1
3458558-5,0.8629302382469177,0.8186528497409327,1
3465142-6,0.48651447892189026,0.44110275689223055,1
3464567-2,0.9805806875228882,0.9316493313521546,1
4125500-3,0.4614945352077484,0.44110275689223055,1
4126038-X,0.9105454087257385,0.8353658536585366,1
4125890-1,0.9032942056655884,0.8353658536585366,1
4122209-7,0.8227594494819641,0.7857142857142857,1
4123750-3,0.4883062541484833,0.44110275689223055,1
4124190-3,0.9869794845581055,0.9316493313521546,1
4251547-2,0.9246877431869507,0.8969072164948454,1
4250286-1,0.34048521518707275,0.3181818181818182,1
4256557-7,0.9329437017440796,0.8969072164948454,1
4215814-0,0.47755417227745056,0.44110275689223055,1
4214414-6,0.914290726184845,0.8481012658227848,1
4222322-X,0.974628746509552,0.9316493313521546,1
4224896-1,0.7859664559364319,0.753731343283582,1
4261678-9,0.47706690430641174,0.44110275689223055,1
4146789-0,0.9783847332000732,0.9316493313521546,1
4151531-3,0.942081868648529,0.8992805755395683,1
4152725-3,0.0378924235701561,0.0576271186440678,1
4149949-8,0.5997195839881897,0.6116751269035532,1
4252246-3,0.6716859340667725,0.6116751269035532,1
4208759-3,0.8610715270042419,0.8186528497409327,1
4211441-X,0.944587230682373,0.8992805755395683,1
4234771-4,0.5590493679046631,0.5475113122171946,1
4233932-8,0.9032942056655884,0.8353658536585366,1
4227469-X,0.7683857679367065,0.712574850299401,1
4236129-0,0.8683809638023376,0.8186528497409327,1
4238043-3,0.9914224743843079,0.9316493313521546,1
4237854-8,0.902265727519989,0.8353658536585366,1
4250400-8,0.7439128756523132,0.712574850299401,1
4294120-2,0.7975567579269409,0.753731343283582,1
4305224-X,0.9515040516853333,0.8992805755395683,1
4086765-X,0.1716158092021942,0.22702702702702704,1
4087040-X,0.8670357465744019,0.8186528497409327,1
4087042-3,0.7197777628898621,0.6666666666666667,1
4132288-9,0.6448963284492493,0.6116751269035532,1
4132841-2,0.7981867790222168,0.753731343283582,1
4139776-X,0.12852513790130615,0.1862348178137652,1
4100812-8,0.5904250144958496,0.6116751269035532,1
4153975-2,0.18952107429504395,0.22702702702702704,1
4154604-4,0.46270066499710083,0.44110275689223055,1
4157656-0,0.9273632764816284,0.8969072164948454,1
4158559-8,0.4948732256889343,0.44110275689223055,1
4158516-1,0.7059877514839172,0.6666666666666667,1
4231345-6,0.014615669846534729,0.0576271186440678,1
4231554-6,0.1672186702489853,0.1862348178137652,1
4239220-8,0.7397986054420471,0.6666666666666667,1
4238419-4,0.9997695088386536,0.9316493313521546,1
3153685-4,0.13386750221252441,0.1862348178137652,1
3153379-5,0.9381240010261536,0.8992805755395683,1
3159534-2,0.837619960308075,0.7857142857142857,1
3088567-X,0.9846936464309692,0.9316493313521546,1
3176085-X,0.8803863525390625,0.8186528497409327,1
3167944-2,0.961533784866333,0.9316493313521546,1
3172262-2,0.9339146018028259,0.8992805755395683,1
3172348-2,0.7162185907363892,0.6666666666666667,1
3137945-9,0.9059898257255554,0.8353658536585366,1
3138634-7,0.8652240633964539,0.8186528497409327,1
3138692-X,0.9462003111839294,0.8992805755395683,1
3203039-7,0.9693241715431213,0.9316493313521546,1
3192071-8,0.4860875904560089,0.44110275689223055,1
3189715-3,0.6938879489898682,0.6116751269035532,1
3189542-7,0.2330075204372406,0.23383084577114427,1
3185923-6,0.4799683094024658,0.44110275689223055,1
3156923-7,0.9289263486862183,0.8969072164948454,1
3178506-5,0.7094219326972961,0.6666666666666667,1
3194365-9,0.05665242299437523,0.12162162162162163,1
3279119-7,0.976669192314148,0.9316493313521546,1
3282530-1,0.9429286122322083,0.8992805755395683,1
3231117-5,0.49231016635894775,0.44110275689223055,1
3204553-0,0.9095862507820129,0.8353658536585366,1
3205039-X,0.6498008370399475,0.6116751269035532,1
3216595-X,0.1139734610915184,0.1862348178137652,1
3218380-1,0.8365545868873596,0.7857142857142857,1
3211612-5,0.9095862507820129,0.8353658536585366,1
3263055-6,0.837619960308075,0.7857142857142857,1
3223682-9,0.9626730680465698,0.9316493313521546,1
3586120-2,0.216342493891716,0.23383084577114427,1
3589248-6,0.9066531658172607,0.8353658536585366,1
3589394-7,0.9289263486862183,0.8969072164948454,1
3604284-9,0.09467770159244537,0.12404580152671756,1
3837201-7,0.6909762620925903,0.6116751269035532,1
3837439-9,0.840520977973938,0.7978723404255319,1
3847151-8,0.7859664559364319,0.753731343283582,1
3843971-4,0.9645892381668091,0.9316493313521546,1
3526875-6,0.28736767172813416,0.3090128755364807,1
3525569-0,0.0960254892706871,0.12404580152671756,1
3523879-4,0.34312158823013306,0.3181818181818182,1
3523317-1,0.9937100410461426,0.9316493313521546,1
3620734-6,0.6123096346855164,0.6116751269035532,1
3620089-7,0.7166153788566589,0.6666666666666667,1
3717960-4,0.907312273979187,0.8353658536585366,1
3715371-9,0.8601343035697937,0.8186528497409327,1
3723765-0,0.8895288109779358,0.8333333333333334,1
3721565-9,0.8031737804412842,0.753731343283582,1
3730917-2,0.30321574211120605,0.3090128755364807,1
3703551-8,0.44975513219833374,0.44110275689223055,1
3710213-X,0.18476751446723938,0.22702702702702704,1
3745485-9,0.4012185037136078,0.44110275689223055,1
3737481-2,0.854884684085846,0.8186528497409327,1
3743247-X,0.22884513437747955,0.23383084577114427,1
3786006-4,0.8918110132217407,0.8333333333333334,1
3830993-2,0.511228621006012,0.5475113122171946,1
3806924-8,0.888372004032135,0.8253968253968254,1
3806863-2,0.9515040516853333,0.8992805755395683,1
3810662-5,0.858244001865387,0.8186528497409327,1
3771057-6,0.729134202003479,0.6666666666666667,1
3771517-8,0.9635062217712402,0.9316493313521546,1
3771863-8,0.9845753908157349,0.9316493313521546,1
3764502-3,0.5669777989387512,0.5475113122171946,1
3766561-0,0.9954615235328674,0.9316493313521546,1
3753342-7,0.7606506943702698,0.712574850299401,1
3753468-8,0.42190903425216675,0.44110275689223055,1
3752056-7,0.12549345195293427,0.1862348178137652,1
3759759-9,0.7766229510307312,0.712574850299401,1
3801667-9,0.8558511734008789,0.8186528497409327,1
3835662-0,0.4545932114124298,0.44110275689223055,1
3783356-2,0.29482370615005493,0.3090128755364807,1
3774694-8,0.7711548805236816,0.712574850299401,1
3761067-7,0.9640516638755798,0.9316493313521546,1
4134695-7,0.08570928126573563,0.12404580152671756,1
4102383-9,0.562176525592804,0.5475113122171946,1
4097796-8,0.31447145342826843,0.3090128755364807,1
4097077-2,0.9008791446685791,0.8353658536585366,1
4099810-2,0.9005298018455505,0.8353658536585366,1
4098660-0,0.7348812818527222,0.6666666666666667,1
4098848-9,0.9032942056655884,0.8353658536585366,1
4098267-5,0.6288633942604065,0.6116751269035532,1
4140767-3,0.14854057133197784,0.1862348178137652,1
4203723-2,0.7683857679367065,0.712574850299401,1
4140518-2,0.5997195839881897,0.6116751269035532,1
4203097-7,0.8836382627487183,0.8253968253968254,1
4202689-9,0.8534248471260071,0.7978723404255319,1
4202790-X,0.9324532747268677,0.8969072164948454,1
4202836-9,0.9736446738243103,0.9316493313521546,1
4202874-6,0.8221890926361084,0.7857142857142857,1
4202909-0,0.9515040516853333,0.8992805755395683,1
4205555-8,0.4539879858493805,0.44110275689223055,1
4191713-8,0.815232515335083,0.7857142857142857,1
4172328-4,0.722527027130127,0.6666666666666667,1
4191081-1,0.06954174488782883,0.12404580152671756,1
4106228-2,0.7174080014228821,0.6666666666666667,1
4105166-9,0.030444348230957985,0.0576271186440678,1
4104984-0,0.9626730680465698,0.9316493313521546,1
4110604-1,0.562176525592804,0.5475113122171946,1
4110821-0,0.7174080014228821,0.6666666666666667,1
4107653-6,0.6290343403816223,0.6116751269035532,1
4108177-2,0.7364006042480469,0.6666666666666667,1
4107104-1,0.9224823713302612,0.8969072164948454,1
4187481-6,0.9473810195922852,0.8992805755395683,1
4201967-7,0.9515040516853333,0.8992805755395683,1
4201958-6,0.9686195850372314,0.9316493313521546,1
4201536-9,0.454714298248291,0.44110275689223055,1
