id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4207656-7,0.5837966799736023,0.5381679389312977,1
4206904-7,0.5985468626022339,0.5381679389312977,1
4216086-3,0.10338596254587173,0.11447811447811448,1
4217241-9,0.9082930684089661,0.8074712643678161,1
4213535-1,0.596550703048706,0.5381679389312977,1
4213876-8,0.9026095867156982,0.8074712643678161,1
4214642-X,0.10338596254587173,0.11447811447811448,1
4222259-6,0.6388352513313293,0.6456310679611651,1
4223238-5,0.6955448985099792,0.6456310679611651,1
4193368-5,0.5189118981361389,0.4339622641509434,1
4160712-4,0.9005298018455505,0.8074712643678161,1
4145401-4,0.6535692811012268,0.6456310679611651,1
4145787-0,0.9686195850372314,0.9585798816568047,1
4145748-1,0.0960254892706871,0.09394572025052192,1
4150543-3,0.6584175229072571,0.6456310679611651,1
4157346-4,0.3470943570137024,0.2988505747126437,1
4256242-1,0.20946967601776123,0.2545454545454545,1
4257548-2,0.3479801118373871,0.2988505747126437,1
4199957-6,0.5284421443939209,0.5381679389312977,1
4209152-X,0.875361442565918,0.8074712643678161,1
4200946-3,0.5617558360099792,0.5381679389312977,1
4205334-1,0.25683197379112244,0.2857142857142857,1
4233840-2,0.5583270192146301,0.5381679389312977,1
4234044-X,0.10338596254587173,0.11447811447811448,1
4234688-5,0.9849274158477783,0.9880952380952381,1
4235874-0,0.589716374874115,0.5381679389312977,1
4237758-0,0.83601975440979,0.745928338762215,1
4236344-6,0.9740425944328308,0.9585798816568047,1
4294475-9,0.4151359796524048,0.41975308641975306,1
4293939-1,0.9465966820716858,0.9148936170212766,1
4293986-X,0.4169746935367584,0.41975308641975306,1
4308959-8,0.12678517401218414,0.125,1
4305963-0,0.7962924242019653,0.745928338762215,1
4300909-3,0.3724195957183838,0.3958333333333333,1
4303021-2,0.12808825075626373,0.125,1
4071433-0,0.9339146018028259,0.9117647058823529,1
4087022-8,0.7350714802742004,0.6896551724137931,1
4300690-8,0.3835655152797699,0.4015748031496063,1
4299202-7,0.8688268065452576,0.8074712643678161,1
4299195-2,0.8281063437461853,0.745928338762215,1
4299116-2,0.9367494583129883,0.9117647058823529,1
4325900-2,0.6491339206695557,0.6456310679611651,1
4326488-2,0.4608954191207886,0.4339622641509434,1
4155341-2,0.8591918349266052,0.7748917748917749,1
4159181-X,0.6584175229072571,0.6456310679611651,1
4228161-8,0.8683809638023376,0.8074712643678161,1
4242195-9,0.7287483215332031,0.6764705882352942,1
4238946-X,0.9381240010261536,0.9117647058823529,1
4238571-0,0.48938146233558655,0.4339622641509434,1
3144697-5,0.7641884088516235,0.6928104575163399,1
3090674-2,0.7490872144699097,0.6928104575163399,1
3088798-9,0.4214922785758972,0.41975308641975306,1
3095313-2,0.3361130952835083,0.2873239436619718,1
3095291-6,0.351311057806015,0.2988505747126437,1
3247770-6,0.8670357465744019,0.7748917748917749,1
3247744-5,0.41007688641548157,0.41975308641975306,1
3165132-7,0.1629120260477066,0.16423357664233573,1
3167926-0,0.9184802770614624,0.8333333333333334,1
3176999-0,0.9005298018455505,0.8074712643678161,1
3171598-9,0.5234812498092651,0.4339622641509434,1
3154008-7,0.9407896995544434,0.9117647058823529,1
3137634-0,0.6215121746063232,0.616822429906542,1
3158158-0,0.8587185740470886,0.7748917748917749,1
3194727-X,0.33415472507476807,0.2873239436619718,1
3170153-4,0.7570766806602478,0.6928104575163399,1
3156985-7,0.8543993234634399,0.7748917748917749,1
3157121-3,0.8958876132965088,0.8074712643678161,1
3157224-3,0.942081868648529,0.9148936170212766,1
3138346-X,0.07668379694223404,0.09394572025052192,1
3180333-X,0.10557883977890015,0.11447811447811448,1
3232447-3,0.2727987766265869,0.2857142857142857,1
3235056-5,0.9618217349052429,0.946236559139785,1
3235166-2,0.049958523362874985,0.07082630691399663,1
3284968-5,0.45519861578941345,0.4339622641509434,1
3234640-2,0.671470582485199,0.6456310679611651,1
3208448-8,0.8740772008895874,0.8074712643678161,1
3229246-5,0.7759445905685425,0.74,1
3224669-2,0.3127896785736084,0.2873239436619718,1
3149260-8,0.9763104915618896,0.9585798816568047,1
3149261-X,0.9343951344490051,0.9117647058823529,1
3225116-7,0.9284088015556335,0.8780487804878049,1
3590947-0,0.8770562410354614,0.8074712643678161,1
3595816-8,0.33554133772850037,0.2873239436619718,1
3595903-4,0.8062431216239929,0.745928338762215,1
3597028-0,0.09534946084022522,0.09394572025052192,1
3596823-1,0.07316471636295319,0.09394572025052192,1
3602946-0,0.6261242032051086,0.616822429906542,1
3651386-7,0.8844391107559204,0.8074712643678161,1
3845813-X,0.9381240010261536,0.9117647058823529,1
3837736-7,0.6955448985099792,0.6456310679611651,1
3839652-3,0.6955448985099792,0.6456310679611651,1
3839207-0,0.9877586960792542,0.9880952380952381,1
3845205-3,0.7662936449050903,0.6928104575163399,1
3533738-9,0.9511421918869019,0.93,1
3527316-5,0.8701565861701965,0.8074712643678161,1
3530350-2,0.982557475566864,0.9607797143622102,1
3523951-9,0.7905303239822388,0.745928338762215,1
3719644-5,0.8294920325279236,0.745928338762215,1
3721471-X,0.09807932376861572,0.09394572025052192,1
3732238-0,0.5348098874092102,0.5381679389312977,1
3731120-2,0.2802222669124603,0.2873239436619718,1
3699746-2,0.9458011984825134,0.9148936170212766,1
3700648-3,0.4332619309425354,0.41975308641975306,1
3702246-4,0.7431679368019104,0.6928104575163399,1
3701475-3,0.9167081117630005,0.8333333333333334,1
3695503-1,0.7592254281044006,0.6928104575163399,1
3744912-0,0.7728736996650696,0.74,1
3746330-8,0.8864204287528992,0.8074712643678161,1
3750599-3,0.9732407331466675,0.9585798816568047,1
3737934-7,0.31658053398132324,0.2873239436619718,1
3739109-4,0.8848377466201782,0.8074712643678161,1
3747313-4,0.5348098874092102,0.5381679389312977,1
3747909-X,0.7725306749343872,0.74,1
3741273-8,0.7620701193809509,0.6928104575163399,1
3831328-1,0.9348725080490112,0.9117647058823529,1
3806867-X,0.9224823713302612,0.8676470588235294,1
3816294-7,0.37983837723731995,0.4015748031496063,1
3814719-4,0.3598138988018036,0.2988505747126437,1
3814760-1,0.32316648960113525,0.2873239436619718,1
3761643-1,0.2685575783252716,0.2857142857142857,1
3756295-0,0.9522199034690857,0.93,1
3756465-1,0.8840392827987671,0.8074712643678161,1
3766679-2,0.8529354929924011,0.7748917748917749,1
3851755-6,0.9278878569602966,0.8780487804878049,1
3775396-4,0.6020615696907043,0.5381679389312977,1
3784206-0,0.3974705636501312,0.4015748031496063,1
3784115-7,0.9076402187347412,0.8074712643678161,1
3772241-8,0.8529354929924011,0.7748917748917749,1
3768566-2,0.52220219373703,0.4339622641509434,1
3760912-9,0.9167081117630005,0.8333333333333334,1
4143488-6,0.5231158137321472,0.4339622641509434,1
4136527-X,0.6279512047767639,0.616822429906542,1
4102409-2,0.9788748621940613,0.9585798816568047,1
4102220-2,0.7409248948097229,0.6896551724137931,1
4200974-8,0.845432698726654,0.7748917748917749,1
4140439-5,0.9353464841842651,0.9117647058823529,1
4203144-2,0.9257686138153076,0.8676470588235294,1
4202690-5,0.8701565861701965,0.8074712643678161,1
4202693-0,0.9353464841842651,0.9117647058823529,1
4202780-7,0.980728805065155,0.9585798816568047,1
4202787-X,0.9504110217094421,0.93,1
4202833-3,0.87364661693573,0.8074712643678161,1
4202872-2,0.8577680587768555,0.7748917748917749,1
4202859-X,0.9219217896461487,0.8676470588235294,1
4137682-8,0.6167050004005432,0.616822429906542,1
4143869-0,0.37068089842796326,0.3958333333333333,1
4142961-4,0.966663122177124,0.9585798816568047,1
4142157-6,0.86200350522995,0.7748917748917749,1
4191720-5,0.9539660811424255,0.93,1
4166165-4,0.8134608268737793,0.745928338762215,1
4180341-6,0.7885831594467163,0.745928338762215,1
4181264-9,0.9575962424278259,0.946236559139785,1
4111369-X,0.037326883524656296,0.04878048780487805,1
4111260-9,0.9339146018028259,0.9117647058823529,1
4105353-X,0.9099069833755493,0.8074712643678161,1
4107107-7,0.8955226540565491,0.8074712643678161,1
4107119-3,0.8392075896263123,0.7748917748917749,1
4183309-9,0.9688562154769897,0.9585798816568047,1
4186199-3,0.9688562154769897,0.9585798816568047,1
4198921-0,0.8278281688690186,0.745928338762215,1
4201962-8,0.7386690378189087,0.6896551724137931,1
4202409-8,0.9529258608818054,0.93,1
4202139-2,0.9532750844955444,0.93,1
4202047-7,0.9536217451095581,0.93,1
4202103-3,0.8980534672737122,0.8074712643678161,1
4089843-4,0.7362110018730164,0.6896551724137931,1
4092433-0,0.854884684085846,0.7748917748917749,1
4084991-7,0.8244618773460388,0.745928338762215,1
4085206-6,0.6116139888763428,0.616822429906542,1
4083491-8,0.627266526222229,0.616822429906542,1
4163183-7,0.5966681838035583,0.5381679389312977,1
4174996-X,0.08977328985929489,0.09394572025052192,1
4168337-1,0.6575384140014648,0.6456310679611651,1
4171664-5,0.9948603510856628,1.0,1
4169898-9,0.6544531583786011,0.6456310679611651,1
3912231-5,0.3191213607788086,0.2873239436619718,1
3911842-0,0.7704647779464722,0.6928104575163399,1
3952466-9,0.8647679686546326,0.7748917748917749,1
4033080-6,0.9184802770614624,0.8333333333333334,1
4033676-1,0.894789457321167,0.8074712643678161,1
4036788-1,0.8300437331199646,0.745928338762215,1
3712160-6,0.05184546858072281,0.07082630691399663,1
3712995-X,0.9674102663993835,0.9585798816568047,1
3711878-9,0.4707365930080414,0.4339622641509434,1
3743799-X,0.22815649211406708,0.2565445026178011,1
3368443-5,0.6480209827423096,0.6456310679611651,1
3366330-X,0.11047115176916122,0.11447811447811448,1
3374210-9,0.5409238934516907,0.5381679389312977,1
3409392-3,0.937210738658905,0.9117647058823529,1
3421873-5,0.5597714185714722,0.5381679389312977,1
3301499-4,0.3048688769340515,0.2873239436619718,1
3297820-6,0.5754985809326172,0.5381679389312977,1
3297717-1,0.19436781108379364,0.2545454545454545,1
3299236-5,0.7662936449050903,0.6928104575163399,1
3298515-5,0.8925625681877136,0.8074712643678161,1
3307333-0,0.9219217896461487,0.8676470588235294,1
3302483-7,0.7341195344924927,0.6764705882352942,1
3304072-7,0.5137904286384583,0.4339622641509434,1
3305635-5,0.272024542093277,0.2857142857142857,1
3265560-5,0.749454140663147,0.6928104575163399,1
3275144-0,0.8283842206001282,0.745928338762215,1
3269484-9,0.9260365962982178,0.8676470588235294,1
3292845-9,0.9658995866775513,0.9585798816568047,1
3292120-2,0.0960254892706871,0.09394572025052192,1
3275528-0,0.9224823713302612,0.8676470588235294,1
3246911-4,0.39210405945777893,0.4015748031496063,1
3246932-1,0.13846179842948914,0.125,1
3251994-1,0.8606036305427551,0.7748917748917749,1
3263565-1,0.659514844417572,0.6456310679611651,1
3264338-6,0.16398024559020996,0.16423357664233573,1
3254043-4,0.7690802216529846,0.6928104575163399,1
3257020-2,0.9941800832748413,1.0,1
3256705-1,0.5212274789810181,0.4339622641509434,1
3231430-1,0.13846179842948914,0.125,1
3231414-3,0.27904197573661804,0.2873239436619718,1
3280886-7,0.791176438331604,0.745928338762215,1
3280498-5,0.5513453483581543,0.5381679389312977,1
3293373-7,0.6785399913787842,0.6456310679611651,1
3295203-6,0.9102267622947693,0.8074712643678161,1
3240580-5,0.47341376543045044,0.4339622641509434,1
3288729-2,0.46520525217056274,0.4339622641509434,1
3315065-8,0.8499711751937866,0.7748917748917749,1
3325226-X,0.6542322635650635,0.6456310679611651,1
3324280-9,0.9549844264984131,0.93,1
3319403-1,0.57733154296875,0.5381679389312977,1
3319458-4,0.37250521779060364,0.3958333333333333,1
3319429-8,0.8643104434013367,0.7748917748917749,1
3372710-9,0.615319013595581,0.616822429906542,1
3374055-X,0.6141626238822937,0.616822429906542,1
3398566-6,0.815232515335083,0.745928338762215,1
3399556-X,0.9910145401954651,1.0,1
3399553-4,0.9621075391769409,0.946236559139785,1
3413747-0,0.5265824198722839,0.5381679389312977,1
3434731-7,0.9648551344871521,0.9585798816568047,1
3434387-3,0.8940516710281372,0.8074712643678161,1
3434182-5,0.8370879292488098,0.7748917748917749,1
3406201-3,0.3544330894947052,0.2988505747126437,1
3351921-2,0.914290726184845,0.8074712643678161,1
3353952-5,0.6060322523117065,0.616822429906542,1
3352675-6,0.6504672765731812,0.6456310679611651,1
3327659-4,0.5124486088752747,0.4339622641509434,1
3332728-9,0.3720487952232361,0.3958333333333333,1
3332785-X,0.5841525793075562,0.5381679389312977,1
3330919-4,0.9407896995544434,0.9117647058823529,1
3337173-8,0.6768335700035095,0.6456310679611651,1
3316510-4,0.8433797955513,0.7748917748917749,1
3255385-9,0.7065955400466919,0.6456310679611651,1
3350218-4,0.6311396956443787,0.625,1
3358811-X,0.08632347732782364,0.09394572025052192,1
3347731-2,0.6834195256233215,0.6456310679611651,1
3349577-8,0.8098781704902649,0.745928338762215,1
3058903-9,0.08694165199995041,0.09394572025052192,1
3079073-7,0.9724147915840149,0.9585798816568047,1
3064698-5,0.32209935784339905,0.2873239436619718,1
3068789-4,0.74167400598526,0.6928104575163399,1
3068792-4,0.74167400598526,0.6928104575163399,1
3065296-X,0.3191213607788086,0.2873239436619718,1
3124889-1,0.10521053522825241,0.11447811447811448,1
3123616-1,0.2429233193397522,0.2565445026178011,1
3116556-5,0.8047130703926086,0.745928338762215,1
3117575-5,0.6342035531997681,0.6456310679611651,1
3104789-3,0.5221412777900696,0.4339622641509434,1
3050297-8,0.9485372304916382,0.93,1
3050120-1,0.15052764117717743,0.16423357664233573,1
3055888-6,0.755636990070343,0.6928104575163399,1
3055810-2,0.7641884088516235,0.6928104575163399,1
3108787-5,0.4683954417705536,0.4339622641509434,1
3111079-1,0.6570984721183777,0.6456310679611651,1
3102245-X,0.6544531583786011,0.6456310679611651,1
3084945-3,0.9273632764816284,0.8780487804878049,1
3084810-1,0.9127477407455444,0.8074712643678161,1
3097111-2,0.954647421836853,0.93,1
3114180-1,0.9465966820716858,0.9148936170212766,1
3236952-5,0.6191259622573853,0.616822429906542,1
3127399-0,0.11047115176916122,0.11447811447811448,1
3031783-3,0.954647421836853,0.93,1
3031725-0,0.9492946267127991,0.93,1
3040555-5,0.8762113451957703,0.8074712643678161,1
3037714-4,0.942081868648529,0.9148936170212766,1
3037709-0,0.8665847778320312,0.7748917748917749,1
3037711-9,0.9810219407081604,0.9585798816568047,1
3038557-8,0.842863142490387,0.7748917748917749,1
3072786-2,0.8543993234634399,0.7748917748917749,1
3072605-4,0.3285294473171234,0.2873239436619718,1
3175006-3,0.8902942538261414,0.8074712643678161,1
3063371-7,0.9988664388656616,1.0,1
3032402-2,0.8714748620986938,0.8074712643678161,1
3032532-5,0.9515040516853333,0.93,1
3016059-2,0.09203287214040756,0.09394572025052192,1
3000489-9,0.3965354561805725,0.4015748031496063,1
3000486-3,0.40333181619644165,0.4015748031496063,1
3006723-3,0.8227594494819641,0.745928338762215,1
3013161-6,0.29462069272994995,0.2873239436619718,1
3022439-1,0.5693738460540771,0.5381679389312977,1
3022046-0,0.6067315340042114,0.616822429906542,1
3014735-9,0.937210738658905,0.9117647058823529,1
3014727-X,0.8543993234634399,0.7748917748917749,1
3014747-5,0.9358173608779907,0.9117647058823529,1
1000001604-X,0.9603611826896667,0.946236559139785,1
1000001930-4,0.9686195850372314,0.9585798816568047,1
4497368-7,0.872347354888916,0.8074712643678161,1
4498875-3,0.8349459171295166,0.745928338762215,1
4498552-9,0.8381505608558655,0.7748917748917749,1
4497432-2,0.6356748938560486,0.6456310679611651,1
4500584-9,0.7849791049957275,0.745928338762215,1
4503357-6,0.23161423206329346,0.2565445026178011,1
4502955-3,0.9732407331466675,0.9585798816568047,1
4479438-2,0.7264255881309509,0.6456310679611651,1
4506460-X,0.15077754855155945,0.16423357664233573,1
4490414-6,0.8933094143867493,0.8074712643678161,1
4490428-6,0.7004852294921875,0.6456310679611651,1
4494501-8,0.6744794249534607,0.6456310679611651,1
4494832-1,0.7981867790222168,0.745928338762215,1
4493438-8,0.7193835973739624,0.6456310679611651,1
4398033-7,0.7918210625648499,0.745928338762215,1
4398023-4,0.8783142566680908,0.8074712643678161,1
4392838-4,0.03210070729255676,0.04201680672268908,1
4437034-7,0.3403755724430084,0.2873239436619718,1
4439786-9,0.7918210625648499,0.745928338762215,1
4434559-5,0.39245322346687317,0.4015748031496063,1
4435246-X,0.4943697452545166,0.4339622641509434,1
4435179-9,0.873214840888977,0.8074712643678161,1
4433747-1,0.8489722013473511,0.7748917748917749,1
4443694-7,0.8469578623771667,0.7748917748917749,1
4443446-8,0.9618217349052429,0.946236559139785,1
4408244-X,0.08945459872484207,0.09394572025052192,1
4429598-4,0.6078959703445435,0.616822429906542,1
4426189-6,0.5078118443489075,0.4339622641509434,1
4423906-6,0.29057809710502625,0.2873239436619718,1
4425443-1,0.6041653752326965,0.5696345528688214,1
4424842-1,0.6976089477539062,0.6456310679611651,1
4455692-8,0.9458011984825134,0.9148936170212766,1
4456146-5,0.0627892017364502,0.07082630691399663,1
4455148-2,0.7690802216529846,0.6928104575163399,1
4422834-X,0.8887588381767273,0.8074712643678161,1
4416847-1,0.9778834581375122,0.9585798816568047,1
4416846-X,0.9778834581375122,0.9585798816568047,1
4416845-8,0.9778834581375122,0.9585798816568047,1
4416843-4,0.9778834581375122,0.9585798816568047,1
4416822-7,0.9778834581375122,0.9585798816568047,1
4461486-X,0.7345005869865417,0.6830659752973555,1
4457813-X,0.32338011264801025,0.2873239436619718,1
4457279-X,0.8980534672737122,0.8074712643678161,1
4457307-1,0.8828325867652893,0.8074712643678161,1
4457405-2,0.9880388379096985,0.9880952380952381,1
4457436-2,0.9111796617507935,0.8074712643678161,1
4224415-X,0.07343004643917084,0.09394572025052192,1
4260628-9,0.8998278379440308,0.8074712643678161,1
4260833-1,0.5952572822570801,0.5381679389312977,1
4560644-3,0.9905874133110046,1.0,1
4556401-4,0.9888418912887573,0.9880952380952381,1
4556133-2,0.3835330605506897,0.4015748031496063,1
4554765-9,0.3791484832763672,0.4015748031496063,1
4554813-6,0.6165896058082581,0.616822429906542,1
4615308-4,0.4339814782142639,0.41975308641975306,1
