id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
5647308-X,0.010489090345799923,0.015527950310559006,0
5646547-1,0.00985985528677702,0.015527950310559006,0
5650175-1,0.0972188338637352,0.1984732824427481,0
5631364-9,0.9851576089859009,0.9385964912280702,1
5635744-7,0.06465348601341248,0.1326530612244898,1
5635755-1,0.9994296431541443,0.9961538461538462,1
5621017-5,1.0,1.0,1
5622036-5,0.008577484637498856,0.015527950310559006,0
5633071-5,0.035678550601005554,0.056451612903225805,0
5604879-7,1.0,1.0,1
5604754-8,1.0,1.0,1
5609355-3,1.0,1.0,1
5595521-2,0.0037072529084980488,0.015527950310559006,0
5589964-0,1.0,1.0,1
5594640-4,0.048676569014787674,0.1,0
5682935-5,1.0,1.0,1
5679089-8,0.0038844768423587084,0.015527950310559006,0
5621360-X,1.0,1.0,1
5620928-4,0.014728613197803497,0.017094017094017096,0
5620825-4,0.010652510449290276,0.017094017094017096,0
5619046-0,0.9959927201271057,0.9809523809523809,1
5619636-5,1.0,1.0,1
5619310-5,0.004681821912527084,0.015527950310559006,0
5618609-6,0.030444348230957985,0.056451612903225805,0
5607352-5,0.0035936026833951473,0.015527950310559006,0
5607282-9,0.3411433696746826,0.4666666666666667,1
5584625-6,0.011331753805279732,0.017094017094017096,0
5672607-5,0.0027576221618801355,0.01098901098901099,0
5602366-3,0.9995044469833374,0.9961538461538462,1
5599851-X,0.006388320587575436,0.015527950310559006,0
5588319-2,0.007066401187330484,0.015527950310559006,0
5588328-3,1.0,1.0,1
5662576-6,0.0019570167642086744,0.008130081300813009,0
5659829-4,0.1549825221300125,0.2755102040816326,1
5659353-9,0.9999979734420776,1.0,1
5655638-0,0.00307536986656487,0.013888888888888888,0
5655287-4,0.006797531619668007,0.015527950310559006,0
5657237-3,1.0,1.0,1
5657194-X,0.11338309943675995,0.1984732824427481,0
5403887-9,0.05146276578307152,0.1,0
6378454-3,0.006388320587575436,0.015527950310559006,0
6378636-0,0.007999753579497337,0.015527950310559006,0
6472622-8,0.003376612439751625,0.015527950310559006,0
6457595-6,0.003376612439751625,0.015527950310559006,0
6335563-2,0.0072890776209533215,0.015527950310559006,0
6335386-4,0.02228618785738945,0.03512014787430684,0
6308721-0,0.0035380860790610313,0.015527950310559006,0
6276118-8,0.004905405919998884,0.015527950310559006,0
6308297-8,0.05070536211133003,0.1,0
6371322-2,0.029535338282585144,0.03512014787430684,0
6483596-8,0.011158030480146408,0.017094017094017096,0
6341296-9,0.005139610730111599,0.015527950310559006,0
6341793-6,0.01001356914639473,0.015527950310559006,0
6349073-X,0.9999979734420776,1.0,1
6342925-6,0.6867902874946594,0.7142857142857143,0
6375234-X,0.0016484829830005765,0.008130081300813009,0
6376184-5,0.011508149094879627,0.017094017094017096,0
6067603-2,0.9818056225776672,0.9385964912280702,1
6067522-1,0.9875683188438416,0.9385964912280702,1
6064882-2,0.9997584223747253,0.9961538461538462,1
6144423-1,0.5078118443489075,0.5675675675675675,0
6146758-5,0.39326852560043335,0.4666666666666667,0
6358146-7,0.08725224435329437,0.1984732824427481,0
6371882-1,0.07906799018383026,0.15306122448979592,0
5954152-2,0.06301946938037872,0.1326530612244898,0
6059049-8,0.007937993854284286,0.015527950310559006,0
6056123-7,1.0,1.0,1
6057025-2,1.0,1.0,1
6054637-7,1.0,1.0,1
6055255-7,0.9943581223487854,0.9809523809523809,1
6051408-2,0.9994966983795166,0.9961538461538462,1
6051344-1,0.034100428223609924,0.056451612903225805,1
6047890-7,0.007176882121711969,0.015527950310559006,0
6121589-0,1.0,1.0,1
6121055-2,0.9919379353523254,0.9385964912280702,1
6058097-1,1.0,1.0,1
6058225-8,1.0,1.0,1
6131848-3,0.0035380860790610313,0.015527950310559006,0
6133791-2,0.029535338282585144,0.03512014787430684,0
6133854-1,0.03875619173049927,0.056451612903225805,0
6060160-6,0.00955939944833517,0.015527950310559006,0
6060150-3,0.009936419315636158,0.015527950310559006,0
6053121-4,1.0,1.0,1
6050262-2,0.9998804330825806,0.9961538461538462,1
6099374-8,0.010328153148293495,0.015527950310559006,0
6138114-0,1.0,1.0,1
6129551-9,0.02228618785738945,0.03512014787430684,0
6129881-0,0.00912563782185316,0.015527950310559006,0
6106277-9,0.9354054927825928,0.9142857142857143,1
6105560-0,1.0,1.0,1
6105288-7,1.0,1.0,1
5958262-5,0.017176708206534386,0.03512014787430684,0
5958588-5,0.7505527138710022,0.7564102564102564,1
6125470-2,0.02498779445886612,0.03512014787430684,0
6003705-4,0.034100428223609924,0.056451612903225805,0
6008260-0,0.008251599036157131,0.015527950310559006,0
4861207-2,0.2635520100593567,0.45454545454545453,1
4661644-5,0.023509450256824493,0.03512014787430684,0
4662736-7,0.008445627987384796,0.015527950310559006,0
4667795-3,0.19102567434310913,0.30434782608695654,0
4660782-0,0.01374232117086649,0.017094017094017096,0
4660776-5,0.8749880194664001,0.8409090909090909,1
4657817-8,0.011869121342897415,0.017094017094017096,0
4657530-7,0.0023596605751663446,0.008130081300813009,0
4787440-6,0.007518718484789133,0.015527950310559006,0
4788917-X,0.010902373120188713,0.017094017094017096,0
4772837-0,0.07807816565036774,0.15306122448979592,0
4770604-5,1.0,1.0,1
4770606-9,0.00787670724093914,0.015527950310559006,1
4770609-4,0.025371313095092773,0.03512014787430684,1
4773933-4,0.011961097829043865,0.017094017094017096,0
4758882-X,0.010169656947255135,0.015527950310559006,0
4756849-9,0.5688949227333069,0.7142857142857143,0
4757363-7,0.2925952970981598,0.45454545454545453,1
4753636-2,0.007577241398394108,0.015527950310559006,0
4753586-1,0.0023596605751663446,0.008130081300813009,0
4798633-6,0.00214894930832088,0.008130081300813009,0
4806593-4,0.01640303246676922,0.02040816326530612,0
4805828-1,0.06489011645317078,0.1326530612244898,1
4807471-7,0.7772998809814453,0.7564102564102564,0
4742685-6,0.009055264294147491,0.015527950310559006,0
4748188-7,0.00255091255530715,0.01098901098901099,0
4706903-2,0.049039628356695175,0.1,0
4703758-7,0.00482972152531147,0.015527950310559006,0
4626944-3,0.0023231625091284513,0.008130081300813009,0
4863210-5,0.9342153072357178,0.9142857142857143,1
4853914-2,0.07892589271068573,0.15306122448979592,1
4705406-9,0.012336100451648235,0.017094017094017096,0
4710002-3,0.014172364957630634,0.017094017094017096,0
6269203-8,0.04451442509889603,0.1,0
6303023-0,0.11279541254043579,0.1984732824427481,0
6267554-4,0.011331753805279732,0.017094017094017096,0
6270598-X,0.007937993854284286,0.015527950310559006,0
6304779-3,0.0029810331761837006,0.01098901098901099,0
6269463-3,0.028870906680822372,0.03512014787430684,0
6269794-7,0.016657041385769844,0.02040816326530612,0
6271784-5,0.01578456163406372,0.02040816326530612,0
6570225-8,0.0064882696606218815,0.015527950310559006,0
6571579-9,0.996434211730957,0.9809523809523809,1
6568524-9,0.9912208914756775,0.9385964912280702,1
6265763-1,0.010902373120188713,0.017094017094017096,0
6265219-6,0.9936610460281372,0.9809523809523809,1
6266278-7,0.005685906857252121,0.015527950310559006,0
6269180-X,0.005021149758249521,0.015527950310559006,0
6262422-6,0.012147169560194016,0.017094017094017096,0
6262129-5,0.014281935058534145,0.017094017094017096,0
6262140-4,0.011072159744799137,0.017094017094017096,0
6262090-3,0.006589771248400211,0.015527950310559006,0
6292471-3,0.01542455144226551,0.02040816326530612,0
6615459-9,0.013121270574629307,0.017094017094017096,0
6613236-6,1.0,1.0,1
6614121-6,0.011869121342897415,0.017094017094017096,0
6618115-6,0.893425703048706,0.8409090909090909,1
6614907-8,1.0,1.0,1
6575851-8,0.018546564504504204,0.03512014787430684,0
6580314-X,1.0,1.0,1
6581680-1,0.9817357659339905,0.9385964912280702,1
6578752-4,1.0,1.0,1
6579593-4,1.0,1.0,1
6579656-3,1.0,1.0,1
6579874-4,0.003678509034216404,0.015527950310559006,0
6594778-9,1.0,1.0,1
6607306-6,1.0,1.0,1
6607941-5,0.026355354115366936,0.03512014787430684,0
6610445-7,0.8514594435691833,0.7846736596736597,1
6610208-2,1.0,1.0,1
6611143-6,0.010902373120188713,0.017094017094017096,0
6583372-1,1.0,1.0,1
6657933-5,0.9996017813682556,0.9961538461538462,1
6537556-9,0.014172364957630634,0.017094017094017096,0
6542765-9,1.0,1.0,1
6542624-1,0.9963500499725342,0.9809523809523809,1
6542617-4,0.9910838603973389,0.9385964912280702,1
6542664-2,0.9984021782875061,0.9961538461538462,1
6547065-9,0.2934044897556305,0.45454545454545453,1
6546975-6,1.0,1.0,1
6535376-2,0.13488982617855072,0.2755102040816326,0
6535190-8,0.006388320587575436,0.015527950310559006,0
6587465-4,1.0,1.0,1
6430101-8,0.9110611081123352,0.9,1
6427315-X,0.04689926281571388,0.1,1
6428102-9,0.011777842417359352,0.017094017094017096,0
6521682-4,0.005301894620060921,0.015527950310559006,0
6412134-0,0.014957086183130741,0.017094017094017096,0
6433040-1,0.17023193836212158,0.2755102040816326,0
6424293-4,0.02080448903143406,0.03512014787430684,0
6453483-X,0.012624948285520077,0.017094017094017096,0
6453468-3,0.9389128684997559,0.9385964912280702,1
6453912-1,0.007176882121711969,0.015527950310559006,0
6547542-0,1.0,1.0,1
6547558-4,0.9305608868598938,0.9142857142857143,1
6547569-9,1.0,1.0,1
6547577-8,1.0,1.0,1
6547579-1,1.0,1.0,1
6552099-4,0.020332353189587593,0.03512014787430684,0
6540550-5,0.01353214867413044,0.017094017094017096,0
6539835-8,0.010091315023601055,0.015527950310559006,0
6523857-7,0.005260851699858904,0.015527950310559006,0
6516779-9,0.033211175352334976,0.056451612903225805,0
6520778-0,0.012431650422513485,0.017094017094017096,0
6505624-3,0.03875619173049927,0.056451612903225805,0
6489780-1,0.008916126564145088,0.015527950310559006,0
6413447-9,0.032466813921928406,0.056451612903225805,0
6416203-0,0.010169656947255135,0.015527950310559006,0
6397301-7,0.0031726828310638666,0.013888888888888888,0
6534556-X,0.049773454666137695,0.1,0
6534557-1,0.0045384312979876995,0.015527950310559006,0
6531536-5,1.0,1.0,1
6532947-4,1.0,1.0,1
6709155-7,0.0035936026833951473,0.015527950310559006,0
6752456-7,0.9967774748802185,0.9809523809523809,1
6753494-0,0.009633652865886688,0.015527950310559006,0
6753521-0,0.014957086183130741,0.017094017094017096,0
6751685-6,0.028544152155518532,0.03512014787430684,0
6782816-X,0.006241259630769491,0.015527950310559006,0
6762208-X,0.014281935058534145,0.017094017094017096,0
6762288-1,0.04940524324774742,0.1,0
6759079-4,0.004331502132117748,0.015527950310559006,0
6779198-6,0.01374232117086649,0.017094017094017096,0
6772823-5,0.00955939944833517,0.015527950310559006,0
6769308-9,0.026759283617138863,0.03512014787430684,0
6676057-4,0.07613247632980347,0.15306122448979592,0
6673745-0,0.9999991655349731,1.0,1
6669047-9,0.9999997615814209,1.0,1
6671412-0,0.8965688347816467,0.8409090909090909,1
6681292-5,0.005685906857252121,0.015527950310559006,0
6711366-1,0.03554439917206764,0.056451612903225805,0
6710486-5,0.7138307690620422,0.7142857142857143,1
6714093-X,0.8121234178543091,0.7564102564102564,0
6785516-5,0.011244561523199081,0.017094017094017096,0
6785177-5,0.9787126779556274,0.9385964912280702,1
6785209-4,0.0060975621454417706,0.015527950310559006,0
6783409-0,0.9992678761482239,0.9961538461538462,1
6783410-7,0.9979493021965027,0.9961538461538462,1
6767411-0,0.06954174488782883,0.15306122448979592,0
6818748-8,0.9736446738243103,0.9385964912280702,1
6663186-4,0.0035380860790610313,0.015527950310559006,0
6705790-0,0.008315778337419033,0.015527950310559006,0
6795779-8,0.026355354115366936,0.03512014787430684,0
6794771-7,0.40922078490257263,0.4666666666666667,0
6640735-3,0.9999804496765137,1.0,1
6641963-3,0.9999996423721313,1.0,1
6642929-X,1.0,1.0,1
6642930-6,1.0,1.0,1
6643626-7,0.0038244836032390594,0.015527950310559006,0
6638879-5,0.00457386439666152,0.015527950310559006,0
6639250-2,0.6352224349975586,0.7142857142857143,1
6639291-5,0.9999998807907104,1.0,1
6635639-6,0.0035936026833951473,0.015527950310559006,0
6636316-8,0.0031236486975103617,0.013888888888888888,0
6636732-4,0.16478510200977325,0.2755102040816326,0
6741606-4,0.0035936026833951473,0.015527950310559006,0
6740251-4,0.06301946938037872,0.1326530612244898,0
6687955-X,0.00970847625285387,0.015527950310559006,0
6688231-1,0.00851130299270153,0.015527950310559006,0
6684828-3,0.032344333827495575,0.056451612903225805,0
6733377-2,0.07426493614912033,0.15306122448979592,0
6730431-6,0.031618766486644745,0.056451612903225805,0
6721521-2,0.004609571769833565,0.015527950310559006,0
6724024-4,0.005469274241477251,0.015527950310559006,0
6619359-X,0.9333093762397766,0.9142857142857143,1
6634081-1,0.02228618785738945,0.03512014787430684,0
6747788-2,0.9097468256950378,0.9,1
6749536-9,0.008847354911267757,0.015527950310559006,0
6734687-5,0.015072629787027836,0.017094017094017096,0
6737346-8,0.023689471185207367,0.03512014787430684,0
6693105-6,0.986415684223175,0.9385964912280702,1
6693106-8,0.9991169571876526,0.9961538461538462,1
6686088-6,0.013222821988165379,0.017094017094017096,0
6700866-6,0.00970847625285387,0.015527950310559006,0
6646126-3,0.017045317217707634,0.03512014787430684,0
6646944-1,0.9999998807907104,1.0,1
6439696-1,0.9798226952552795,0.9385964912280702,1
6446188-2,0.01057048887014389,0.015527950310559006,0
6445701-9,0.06804042309522629,0.15306122448979592,0
6432727-4,0.024609927088022232,0.03512014787430684,0
6524626-4,0.005469274241477251,0.015527950310559006,0
6603257-1,0.972933828830719,0.9385964912280702,1
6595904-8,0.0028449094388633966,0.01098901098901099,0
6595704-9,0.9895108342170715,0.9385964912280702,1
6595757-8,1.0,1.0,1
6595785-2,1.0,1.0,1
6595806-7,1.0,1.0,1
6597151-2,0.8929598927497864,0.8409090909090909,1
7036224-7,0.010818448849022388,0.017094017094017096,0
6895995-0,0.016029145568609238,0.02040816326530612,0
6932550-8,0.005554925184696913,0.015527950310559006,1
6930607-9,0.0045384312979876995,0.015527950310559006,0
6938426-4,0.008251599036157131,0.015527950310559006,0
6934726-2,0.0045384312979876995,0.015527950310559006,0
6935693-8,0.00787670724093914,0.015527950310559006,0
6927717-9,0.017309093847870827,0.03512014787430684,0
6928823-5,0.07517640292644501,0.15306122448979592,1
6928822-3,0.028114058077335358,0.03512014787430684,1
6940777-4,0.2120688110589981,0.30541752095722746,0
6942425-6,0.04724970832467079,0.1,0
6942321-4,0.003649987280368805,0.015527950310559006,0
6917104-1,0.007755536586046219,0.015527950310559006,0
6915089-5,0.005911069456487894,0.015527950310559006,0
6914510-6,0.019419347867369652,0.03512014787430684,0
6920179-7,0.0020190139766782522,0.008130081300813009,0
6925200-8,0.009412589482963085,0.015527950310559006,0
7039450-6,0.9573177695274353,0.9385964912280702,1
7043919-8,0.002800926798954606,0.01098901098901099,0
7043964-2,0.08882028609514236,0.1984732824427481,0
7041061-3,0.007232763804495335,0.015527950310559006,0
6908043-0,0.00214894930832088,0.008130081300813009,0
6908117-4,0.8751482367515564,0.8409090909090909,1
6907994-0,0.8926560878753662,0.8409090909090909,1
6907996-4,0.6731916666030884,0.7142857142857143,1
6908387-2,0.020645931363105774,0.03512014787430684,0
6909725-7,0.01024860143661499,0.015527950310559006,0
6882817-7,0.013222821988165379,0.017094017094017096,0
6882183-7,0.018833130598068237,0.03512014787430684,0
7024312-0,0.23651622235774994,0.3870967741935484,0
7023698-0,0.26133090257644653,0.45454545454545453,0
7023697-9,0.26133090257644653,0.45454545454545453,0
6894853-5,0.03283695504069328,0.056451612903225805,0
6894720-7,0.5583270192146301,0.7142857142857143,0
7048137-5,0.9681411385536194,0.9385964912280702,1
7050682-3,0.0676698088645935,0.15306122448979592,0
7051320-6,0.4678179621696472,0.5675675675675675,0
7057655-5,0.9997175335884094,0.9961538461538462,1
7054021-3,0.006957608740776777,0.015527950310559006,0
7053920-6,0.18126322329044342,0.2755102040816326,1
7053919-X,0.0022518474142998457,0.008130081300813009,0
7060101-9,0.8143482804298401,0.7564102564102564,1
7049071-7,0.9147487282752991,0.9067714555585176,1
7045541-6,0.0333368219435215,0.056451612903225805,0
7046071-8,0.03138042986392975,0.056451612903225805,0
7129058-6,0.0038244836032390594,0.015527950310559006,0
7133993-2,0.2766905426979065,0.45454545454545453,0
7134813-2,0.023870835080742836,0.03512014787430684,0
7135118-6,0.8552175164222717,0.8409090909090909,1
7141026-7,0.008779109455645084,0.015527950310559006,0
7117288-9,0.7229183912277222,0.7142857142857143,1
7120309-0,0.2183358520269394,0.375,0
7126136-2,0.007345826830714941,0.015527950310559006,0
7126122-2,0.01590639166533947,0.02040816326530612,0
7132052-2,0.5832033753395081,0.7142857142857143,1
7097808-3,0.0026316740550100803,0.01098901098901099,0
7108884-3,1.0,1.0,1
7107508-9,0.003376612439751625,0.015527950310559006,0
7064624-8,0.002217013156041503,0.008130081300813009,0
7065232-5,0.024609927088022232,0.03512014787430684,0
7065214-3,0.009196552447974682,0.015527950310559006,0
7067305-X,0.004070138093084097,0.015527950310559006,0
7067552-7,0.012431650422513485,0.017094017094017096,0
7069548-8,1.0,1.0,1
7055822-8,0.0033244371879845858,0.013888888888888888,0
7079526-0,0.8307315111160278,0.7564102564102564,1
7101220-8,1.0,1.0,1
6680990-7,0.03963883966207504,0.056451612903225805,0
6681018-5,0.0120537793263793,0.017094017094017096,0
6680949-X,0.015189048834145069,0.017094017094017096,0
6680955-5,0.01897803694009781,0.03512014787430684,0
6676513-9,0.13454832136631012,0.2755102040816326,0
6974023-2,0.00978387612849474,0.015527950310559006,0
6815307-8,0.0029810331761837006,0.01098901098901099,0
6814326-5,0.018404891714453697,0.03512014787430684,0
6964936-X,0.9927109479904175,0.9809523809523809,1
6958468-2,0.004133968148380518,0.015527950310559006,0
6965634-9,0.03514484688639641,0.056451612903225805,0
6959531-2,0.004399413242936134,0.015527950310559006,0
6959938-3,0.07263670861721039,0.15306122448979592,0
6960160-5,0.0060035958886146545,0.015527950310559006,0
6965770-7,0.018404891714453697,0.03512014787430684,0
6965475-2,0.06030763313174248,0.1326530612244898,0
6961607-0,0.01384861022233963,0.017094017094017096,0
6905669-5,0.039048291742801666,0.056451612903225805,1
6905506-9,0.00970847625285387,0.015527950310559006,1
6900650-4,0.9537942409515381,0.9385964912280702,1
6905575-6,0.9815244078636169,0.9385964912280702,1
