id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
6764043-5,0.01374232117086649,0.0374331550802139,0
6759293-8,0.013636834919452667,0.0374331550802139,0
6759790-5,0.018404891714453697,0.0374331550802139,1
6756979-6,0.00045831294846720994,0.004545454545454545,0
6776208-7,0.2901756167411804,0.21052631578947367,0
6674486-6,0.0001795279822545126,0.0030581039755351682,0
6674527-6,0.7248703241348267,0.4594594594594595,0
6676169-5,0.004943688865751028,0.00708502024291498,0
6674068-6,0.0005357805639505386,0.004545454545454545,0
6668640-7,8.34962775115855e-05,0.0030581039755351682,0
6690249-X,0.5175709128379822,0.3997862821007802,0
6711337-5,4.400118632474914e-05,0.0,0
6784901-5,0.9999369382858276,0.9975062344139651,1
6783338-2,0.0009110512328334153,0.00546448087431694,0
6786059-5,0.0042646341025829315,0.00708502024291498,0
6786947-X,0.9995121955871582,0.9975062344139651,1
6786948-1,0.9999239444732666,0.9975062344139651,1
6809295-8,0.031143832951784134,0.075,0
6803608-9,0.014281935058534145,0.0374331550802139,0
6768339-2,0.0033244371879845858,0.00708502024291498,0
6844450-2,0.0008693674462847412,0.00546448087431694,0
6791220-X,0.0019570167642086744,0.00708502024291498,0
6641343-0,0.9998992681503296,0.9975062344139651,1
6641962-1,1.0,1.0,1
6641966-9,0.46295857429504395,0.38095238095238093,1
6642706-X,0.001098731067031622,0.00546448087431694,0
6639486-0,0.49218809604644775,0.38095238095238093,0
6738020-4,0.005426943302154541,0.00708502024291498,0
6740568-3,0.7308664917945862,0.4594594594594595,0
6740544-0,1.0,1.0,1
6694546-3,0.0013670255430042744,0.00708502024291498,0
6699765-8,0.03258974477648735,0.075,0
6699533-7,0.00016093082376755774,0.0030581039755351682,0
6722755-3,0.9304582476615906,0.7407407407407407,0
6745109-2,0.45035937428474426,0.3803169316411776,0
6745141-9,0.9999910593032837,0.9975062344139651,1
6620514-3,0.0011695101857185364,0.00546448087431694,0
6627638-5,0.004198795184493065,0.00708502024291498,0
6634907-1,1.0,1.0,1
6634913-7,1.0,1.0,1
6747380-X,0.0008426423300988972,0.00546448087431694,0
6749663-6,0.4980468451976776,0.38095238095238093,1
6696817-3,0.00029595711384899914,0.0030581039755351682,0
6693096-8,0.997368335723877,0.9516129032258065,1
6694127-1,0.998498797416687,0.9649122807017544,1
6692737-9,0.9997765421867371,0.9975062344139651,1
6700868-X,0.9963783621788025,0.9516129032258065,1
6697123-3,0.9647224545478821,0.7850467289719626,1
6644735-9,0.006957608740776777,0.021660649819494584,0
6645148-6,0.0004442183708306402,0.004545454545454545,0
6442666-0,0.0009399439441040158,0.00546448087431694,0
6442929-9,1.0,1.0,1
6441591-9,0.21249747276306152,0.21052631578947367,0
6444886-8,1.0,1.0,1
6445116-3,0.0008295892039313912,0.00546448087431694,0
6528553-8,0.002396730938926339,0.00708502024291498,0
6595668-8,1.0,1.0,1
6595772-4,1.0,1.0,1
6595787-6,1.0,1.0,1
6598559-1,1.0,1.0,1
7024640-9,0.9995417594909668,0.9975062344139651,1
7024711-7,0.004101929254829884,0.00708502024291498,0
7077618-3,0.9987550973892212,0.9649122807017544,1
6933527-9,0.005060331895947456,0.00708502024291498,0
6930782-6,0.016914913430809975,0.0374331550802139,0
6931185-0,0.9991306662559509,0.9975062344139651,1
6932167-5,0.0018102109897881746,0.00708502024291498,0
6936965-3,0.0009399439441040158,0.00546448087431694,0
6935731-2,0.9999847412109375,0.9975062344139651,1
6936075-5,0.0015978454612195492,0.00708502024291498,0
6922768-2,0.009412589482963085,0.021660649819494584,0
6929569-X,0.2454465627670288,0.21052631578947367,0
6926488-X,0.9998859167098999,0.9975062344139651,1
6929916-9,0.07821886986494064,0.1417910447761194,0
6928894-6,0.019419347867369652,0.0374331550802139,0
6928038-0,0.0012255674228072166,0.00546448087431694,0
6927482-5,0.12378870695829391,0.1417910447761194,0
6941430-3,0.011072159744799137,0.021660649819494584,0
6941926-4,0.9999837875366211,0.9975062344139651,1
6945567-4,0.0005193048273213208,0.004545454545454545,0
6944960-3,0.9999068975448608,0.9975062344139651,1
6944414-4,0.0002098830882459879,0.0030581039755351682,0
6917581-6,0.0006070755189284682,0.004545454545454545,0
6916338-X,0.0004305570910219103,0.004545454545454545,0
6914725-7,0.005343256518244743,0.00708502024291498,0
6914563-5,0.4834045171737671,0.38095238095238093,0
6914601-X,0.0007672925130464137,0.00546448087431694,0
6921762-5,0.06301946938037872,0.1417910447761194,0
6920983-5,5.6497930927434936e-05,0.0030581039755351682,0
6925288-4,0.00030534894904121757,0.0030581039755351682,0
6924378-X,0.012527932412922382,0.0374331550802139,0
7029971-4,0.0023596605751663446,0.00708502024291498,0
7041153-9,0.04922211170196533,0.075,1
7029419-X,0.0029810331761837006,0.00708502024291498,0
7031962-4,0.028007522225379944,0.075,1
7032484-7,0.012920472770929337,0.0374331550802139,0
6911691-5,0.0042646341025829315,0.00708502024291498,0
6907998-8,0.001573112327605486,0.00708502024291498,0
6908171-X,0.21313141286373138,0.21052631578947367,0
6909161-3,0.007345826830714941,0.021660649819494584,0
6881431-7,0.9999997615814209,1.0,1
6886803-2,0.0007793660624884069,0.00546448087431694,0
7037244-9,0.00586533872410655,0.007936507936507936,0
7023699-2,0.004755199886858463,0.00708502024291498,0
7070458-0,0.00016603847325313836,0.0030581039755351682,0
6887761-7,0.00019716944370884448,0.0030581039755351682,0
6888215-4,0.2483518421649933,0.21052631578947367,0
6894012-6,0.008187909610569477,0.021660649819494584,0
6488139-0,0.00013765462790615857,0.0030581039755351682,0
6493005-0,0.012870749458670616,0.0374331550802139,0
6502043-0,0.008711383678019047,0.021660649819494584,0
6501509-7,0.001622966956347227,0.00708502024291498,0
7053238-1,1.0,1.0,1
7050032-2,0.9950562715530396,0.9516129032258065,1
7050244-8,0.9999947547912598,0.9975062344139651,1
7050683-5,0.0031480707693845034,0.00708502024291498,0
7046982-3,0.00042388474685139954,0.004545454545454545,0
7052174-4,0.3242354094982147,0.21052631578947367,0
7057619-1,0.999931812286377,0.9975062344139651,1
7057842-6,0.03055986389517784,0.075,0
7056617-1,0.0002611903182696551,0.0030581039755351682,1
7054349-7,0.9958337545394897,0.9516129032258065,1
7060098-1,0.009485713206231594,0.021660649819494584,0
7060111-1,0.9917484521865845,0.9347826086956522,1
7059511-5,0.00019411317771300673,0.0030581039755351682,0
7049195-4,0.06394842267036438,0.1417910447761194,1
7046072-X,0.0034834241960197687,0.00708502024291498,0
7128080-3,0.00255091255530715,0.00708502024291498,0
7141083-8,0.029760094359517097,0.075,0
7115682-3,0.004905405919998884,0.00708502024291498,0
7106121-7,0.0026730059180408716,0.00708502024291498,0
7102529-4,0.006903837900608778,0.021660649819494584,0
7113346-3,0.16892549395561218,0.1417910447761194,0
7120828-7,0.00214894930832088,0.00708502024291498,0
7097784-3,0.00042388474685139954,0.004545454545454545,0
7064621-2,0.14608724415302277,0.1417910447761194,1
7065220-9,0.003429603762924671,0.00708502024291498,0
7065212-X,0.6817268133163452,0.4594594594594595,0
7067551-5,0.0007916296599432826,0.00546448087431694,0
7065604-9,0.9999443292617798,0.9975062344139651,1
7081602-3,0.004867417272180319,0.00708502024291498,0
7081280-3,0.0204885546118021,0.0374331550802139,0
7078642-7,8.750300185056403e-05,0.0030581039755351682,0
7093428-5,0.026155618950724602,0.0374331550802139,0
6860589-X,0.048496004194021225,0.075,0
6862252-8,0.00787670724093914,0.021660649819494584,0
6861015-7,0.005301894620060921,0.00708502024291498,0
6681036-7,0.019568677991628647,0.0374331550802139,0
6680960-9,0.9888418912887573,0.9347826086956522,1
6684272-9,0.0005703156348317862,0.004545454545454545,0
6684446-7,0.9963783621788025,0.9516129032258065,1
6974496-5,0.9458011984825134,0.7850467289719626,1
6974005-0,0.9998260140419006,0.9975062344139651,0
6812096-8,0.004399413242936134,0.00708502024291498,0
6814271-5,0.016657041385769844,0.0374331550802139,1
6970947-0,0.007121428847312927,0.021660649819494584,0
6965631-3,0.0005792917218059301,0.004545454545454545,0
6960322-7,0.0014103584690019488,0.00708502024291498,0
6905663-4,0.9960545301437378,0.9516129032258065,1
6905600-2,0.9980429410934448,0.9516129032258065,1
6905606-3,0.9977127313613892,0.9516129032258065,1
6905668-3,0.9959613680839539,0.9516129032258065,1
6905586-0,0.999823272228241,0.9975062344139651,1
6905593-8,0.4339814782142639,0.37777777777777777,1
6911413-8,0.02898062765598297,0.075,0
6871679-X,0.9996199607849121,0.9975062344139651,1
6871665-X,0.9812389612197876,0.7850467289719626,1
6875032-4,0.001972335623577237,0.00708502024291498,0
6878429-1,0.015306354500353336,0.0374331550802139,0
6866801-5,0.00018522574100643396,0.0030581039755351682,0
6866434-0,0.23161423206329346,0.21052631578947367,0
6866408-X,0.015072629787027836,0.0374331550802139,0
6866409-1,0.015072629787027836,0.0374331550802139,0
6875405-X,0.005641908850520849,0.007936507936507936,0
6875167-6,0.014615669846534729,0.0374331550802139,0
7016342-X,0.00045831294846720994,0.004545454545454545,0
7018927-3,0.8591918349266052,0.6538461538461539,0
7013685-0,0.0004442183708306402,0.004545454545454545,0
6819857-X,0.006903837900608778,0.021660649819494584,0
6843438-5,0.257951945066452,0.21052631578947367,0
6829856-X,0.0016743993619456887,0.00708502024291498,0
6842079-3,0.0042646341025829315,0.00708502024291498,0
6558175-4,0.027585284784436226,0.075,0
7274991-8,0.9989182949066162,0.9649122807017544,1
7279877-0,0.2429233193397522,0.21052631578947367,0
7279772-7,0.0008830458391457796,0.00546448087431694,0
7280302-4,0.9999969005584717,1.0,1
7280139-6,0.005554925184696913,0.007936507936507936,0
7286378-2,0.9999697208404541,0.9975062344139651,1
7286530-6,1.0,1.0,1
7283302-3,0.04240383207798004,0.075,0
7283839-7,1.0,1.0,1
7290577-3,1.0,1.0,1
7289947-9,0.005730246659368277,0.007936507936507936,0
7287349-2,0.8272706270217896,0.6538461538461539,1
7271909-9,1.0,1.0,1
7243531-1,0.014615669846534729,0.0374331550802139,0
7273210-6,0.0018386653391644359,0.00708502024291498,0
7270297-1,1.0,1.0,1
7247642-6,0.0011160143185406923,0.00546448087431694,0
7242973-8,0.09518112242221832,0.1417910447761194,0
7244008-X,0.0024343819823116064,0.00708502024291498,0
7246953-8,0.0037362207658588886,0.00708502024291498,1
7235069-2,1.0,1.0,1
7235130-2,0.0443485826253891,0.075,0
7235434-3,0.0061929901130497456,0.007936507936507936,0
7235437-9,0.001573112327605486,0.00708502024291498,0
7235410-0,0.0037072529084980488,0.00708502024291498,0
7238556-6,0.02161533571779728,0.0374331550802139,0
7228310-3,1.0,1.0,1
7227587-8,1.0,1.0,1
7291023-6,0.9996140599250793,0.9975062344139651,1
7296894-5,0.0020190139766782522,0.00708502024291498,0
7295268-0,1.0,1.0,1
7295097-8,0.9999641180038452,0.9975062344139651,1
7294699-2,0.9999996423721313,1.0,1
7294875-9,0.9989515542984009,0.9649122807017544,1
7232013-9,0.0012644219677895308,0.00708502024291498,0
7231028-4,0.005343256518244743,0.00708502024291498,1
7230571-1,1.0,1.0,1
7226937-6,1.0,1.0,1
7226894-2,1.0,1.0,1
7226889-9,1.0,1.0,1
7226888-7,1.0,1.0,1
7226887-5,1.0,1.0,1
7226886-3,1.0,1.0,1
7091434-8,6.402006692951545e-05,0.0030581039755351682,0
7097036-1,0.0013885231455788016,0.00708502024291498,0
7206432-0,0.9209675192832947,0.7407407407407407,1
7206403-4,0.015663649886846542,0.0374331550802139,0
7197371-2,1.0,1.0,1
7197376-1,1.0,1.0,1
7198504-4,0.007577241398394108,0.021660649819494584,0
7211531-3,0.9999983310699463,1.0,1
7211700-2,0.0037362207658588886,0.00708502024291498,1
7211298-9,1.0,1.0,1
7218567-7,0.006957608740776777,0.021660649819494584,0
7217137-4,0.003273064736276865,0.00708502024291498,0
7216312-2,1.0,1.0,1
7217549-9,0.9999992847442627,1.0,1
7240397-0,1.0,1.0,1
7238886-8,0.024237636476755142,0.0374331550802139,0
7224619-8,0.010091315023601055,0.021660649819494584,0
7224633-2,0.0006166296661831439,0.004545454545454545,0
7210254-4,0.00039821307291276753,0.004545454545454545,0
7240838-9,0.005179712548851967,0.00708502024291498,1
7222119-2,0.04586266726255417,0.075,0
7156855-3,0.02931223064661026,0.075,0
7163706-X,0.020964240655303,0.0374331550802139,1
7179243-2,0.9999954700469971,1.0,1
7176876-4,0.01897803694009781,0.0374331550802139,0
7189965-5,0.00255091255530715,0.00708502024291498,0
6978757-5,0.5136684775352478,0.387231754198969,0
6978067-6,0.9989677667617798,0.9649122807017544,1
6990699-8,0.0005274784634821117,0.004545454545454545,0
6984562-6,5.3075080359121785e-05,0.0030581039755351682,0
6384485-X,0.0005112579092383385,0.004545454545454545,0
6385161-X,0.1208532303571701,0.1417910447761194,1
6655620-0,0.0004878571489825845,0.004545454545454545,0
6654322-4,1.0,1.0,1
6660764-3,0.49218809604644775,0.38095238095238093,0
6660581-4,0.00027372167096473277,0.0030581039755351682,0
6460610-7,0.729134202003479,0.4594594594594595,0
6810386-6,0.6504672765731812,0.4594594594594595,0
6802713-0,0.4834045171737671,0.38095238095238093,0
6802944-X,0.016029145568609238,0.0374331550802139,0
7002613-X,0.00214894930832088,0.00708502024291498,0
6979641-3,0.03126191347837448,0.075,0
6981369-0,0.0024343819823116064,0.00708502024291498,0
7021404-7,0.6388352513313293,0.4594594594594595,0
7022139-7,0.9909447431564331,0.9347826086956522,1
7015279-X,0.024237636476755142,0.0374331550802139,0
7015526-4,0.9951325058937073,0.9516129032258065,1
7412007-0,0.0017546144081279635,0.00708502024291498,0
7412540-1,1.0,1.0,1
7405675-0,0.00018814207578543574,0.0030581039755351682,0
7408414-2,1.0,1.0,1
7408406-3,0.9999998807907104,1.0,1
7400023-4,0.0004108485300093889,0.004545454545454545,0
7398799-8,0.0035380860790610313,0.00708502024291498,0
7386165-0,0.006589771248400211,0.007936507936507936,0
7386148-0,0.9999997615814209,1.0,1
7385147-2,0.0002492325147613883,0.0030581039755351682,0
7379858-2,0.0007554056355729699,0.00546448087431694,0
7378549-1,0.0004655269149225205,0.004545454545454545,0
7639371-1,0.999208390712738,0.9975062344139651,1
7641994-0,0.993561863899231,0.9516129032258065,1
7641065-3,1.0,1.0,1
7640794-5,1.0,1.0,1
7659947-5,1.0,1.0,1
7579149-0,0.9997305274009705,0.9975062344139651,1
7553807-6,0.15307380259037018,0.1417910447761194,0
7511769-1,0.008985428139567375,0.021660649819494584,0
7509117-6,0.0014325365191325545,0.00708502024291498,0
7515105-6,0.005301894620060921,0.00708502024291498,0
7519425-0,0.14511536061763763,0.1417910447761194,1
7519436-5,0.9963215589523315,0.9516129032258065,1
7519432-8,0.9999961853027344,1.0,1
7519435-3,0.0029349515680223703,0.00708502024291498,1
7519883-1,0.842215359210968,0.6538461538461539,1
7720156-2,4.985958366887644e-05,0.0030581039755351682,0
7682006-2,0.999998927116394,1.0,1
7680994-1,0.0029349515680223703,0.00708502024291498,0
7679343-4,0.9999847412109375,0.9975062344139651,1
7676614-2,4.683888619183563e-05,0.0,0
7687204-X,0.5234203934669495,0.4186046511627907,1
7688490-2,0.9628131985664368,0.7850467289719626,1
7689194-2,0.01678548939526081,0.0374331550802139,0
7644576-X,0.0037072529084980488,0.00708502024291498,0
7643715-4,1.0,1.0,1
7647579-4,1.0,1.0,1
7644012-3,0.20850107073783875,0.21052631578947367,0
7647159-0,0.0014779430348426104,0.00708502024291498,0
7647158-9,0.0019570167642086744,0.00708502024291498,0
7647972-X,1.0,1.0,1
7728571-8,0.7789857983589172,0.6538461538461539,0
7723340-7,0.00020342698553577065,0.0030581039755351682,0
7675435-4,1.0,1.0,1
7675414-7,0.9999995231628418,1.0,1
7698899-9,0.954647421836853,0.7850467289719626,1
7342436-5,1.0,1.0,1
7206328-4,0.05184546858072281,0.075,0
7207527-8,0.0007096704212017357,0.00546448087431694,0
7348150-4,1.0,1.0,1
7348139-5,1.0,1.0,1
7348125-5,1.0,1.0,1
7207731-9,0.7352616190910339,0.4594594594594595,1
7377703-2,0.009633652865886688,0.021660649819494584,0
7377811-6,0.0008426423300988972,0.00546448087431694,0
7365040-1,0.0029810331761837006,0.00708502024291498,0
7357699-X,0.17412921786308289,0.1417910447761194,1
7357717-9,0.982557475566864,0.9347826086956522,1
7309257-0,0.01542455144226551,0.0374331550802139,0
7313193-3,0.0015487611526623368,0.00708502024291498,0
7313711-5,0.9999974966049194,1.0,1
7321843-0,0.00214894930832088,0.00708502024291498,0
7323645-8,0.9956005811691284,0.9516129032258065,1
7307815-0,0.0006771942134946585,0.00546448087431694,0
7311159-0,1.0,1.0,1
7545837-5,0.2901756167411804,0.21052631578947367,1
7333769-7,1.0,1.0,1
7333764-8,1.0,1.0,1
7334770-X,0.9899863600730896,0.9347826086956522,1
7333998-2,0.9999227523803711,0.9975062344139651,1
7337757-6,0.010735162533819675,0.021660649819494584,0
7546509-3,0.7779753804206848,0.6538461538461539,1
7548154-2,0.9979169964790344,0.9516129032258065,1
7548131-1,0.38676345348358154,0.37777777777777777,1
7527514-X,0.0004512106243055314,0.004545454545454545,0
7527373-5,0.0003406293399166316,0.0030581039755351682,0
7522073-X,0.8855819702148438,0.6538461538461539,1
7351419-0,0.9999110698699951,0.9975062344139651,1
7340407-6,0.0005792917218059301,0.004545454545454545,0
7353154-1,0.01615283451974392,0.0374331550802139,0
7400477-3,0.0002868540759664029,0.0030581039755351682,0
7393881-3,0.0006263342220336199,0.004545454545454545,0
7383336-4,0.001622966956347227,0.00708502024291498,0
7607120-9,1.0,1.0,1
7606473-5,0.999992847442627,0.9975062344139651,1
7655492-1,0.00020342698553577065,0.0030581039755351682,0
7617563-5,0.0011160143185406923,0.00546448087431694,0
7798827-1,0.01798621006309986,0.0374331550802139,0
7811857-6,0.02931223064661026,0.075,0
7629649-X,0.023870835080742836,0.0374331550802139,0
7629364-2,0.006744989659637213,0.007936507936507936,0
7630000-X,0.002912178635597229,0.00708502024291498,0
7626964-0,0.41869691014289856,0.37777777777777777,0
7633913-8,0.04760265722870827,0.075,0
7630895-X,0.004867417272180319,0.00708502024291498,0
7806382-2,0.00010889690020121634,0.0030581039755351682,0
7806697-8,0.0023596605751663446,0.00708502024291498,0
7803431-2,0.0018675660248845816,0.00708502024291498,0
7813964-0,0.0002780309587251395,0.0030581039755351682,0
7813980-9,0.6406359076499939,0.4594594594594595,1
7814875-7,0.9999986886978149,1.0,1
7589653-7,0.10706345736980438,0.1417910447761194,0
7590388-5,0.0025909794494509697,0.00708502024291498,0
7588888-7,0.8257302641868591,0.6538461538461539,1
7595306-1,0.010408314876258373,0.021660649819494584,0
7594740-3,1.0,1.0,1
7619663-2,0.9999997615814209,1.0,1
7626196-6,1.0,1.0,1
7593138-1,0.03126191347837448,0.075,0
7591972-5,0.005384937860071659,0.00708502024291498,0
7592694-7,1.0,1.0,1
7623062-7,1.0,1.0,1
7841468-8,0.937210738658905,0.7407407407407407,1
7843382-0,0.14312779903411865,0.1417910447761194,0
7859456-4,0.0012065897462889552,0.00546448087431694,0
7858804-9,0.9999983310699463,1.0,1
7832880-1,0.009196552447974682,0.021660649819494584,0
7494254-5,0.0007793660624884069,0.00546448087431694,0
