id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
6420078-3,0.008187909610569477,0.011734028683181226,0
6433678-1,0.0064381021074950695,0.007643312101910828,0
6436797-9,0.9974290728569031,1.0,1
6424405-2,0.19868536293506622,0.22950819672131145,0
6392447-1,0.017576880753040314,0.016771488469601678,0
6391543-2,0.03803509101271629,0.04830917874396135,1
6448450-6,0.2429233193397522,0.24390243902439024,1
6448068-5,0.005021149758249521,0.007643312101910828,0
6449936-0,0.003376612439751625,0.007643312101910828,0
6453502-0,0.9999948740005493,1.0,1
6547570-5,0.9996199607849121,1.0,1
6547571-7,0.9999970197677612,1.0,1
6547575-4,1.0,1.0,1
6547578-X,0.9999998807907104,1.0,1
6547581-X,0.9999996423721313,1.0,1
6552959-4,0.999993085861206,1.0,1
6551798-8,0.999997615814209,1.0,1
6551860-X,0.020332353189587593,0.016771488469601678,0
6550586-6,0.9999998807907104,1.0,1
6550020-6,0.010652510449290276,0.011734028683181226,0
6542137-7,0.004007288720458746,0.007643312101910828,0
6521295-4,0.04038906842470169,0.04830917874396135,0
6521054-2,0.7796574831008911,0.7698412698412699,1
6519573-8,0.005554925184696913,0.007643312101910828,0
6519779-8,0.014172364957630634,0.011734028683181226,0
6499003-5,0.05089372396469116,0.04830917874396135,0
6489705-9,0.8632187843322754,0.7698412698412699,1
6412750-6,0.04501553252339363,0.04830917874396135,0
6409675-9,0.004681821912527084,0.007643312101910828,0
6417802-2,0.06075190380215645,0.04830917874396135,0
6395936-9,0.9920002222061157,0.9929078014184397,1
6395225-2,0.011508149094879627,0.011734028683181226,0
6590320-7,0.10887397080659866,0.15441176470588236,1
6533938-X,0.06979493051767349,0.07476635514018691,0
6535080-0,0.07578974962234497,0.0975609756097561,0
6534627-8,0.005554925184696913,0.007643312101910828,0
6532361-1,1.0,1.0,1
6589350-0,0.038178276270627975,0.04830917874396135,0
6709457-4,0.008124709129333496,0.011734028683181226,0
6709675-5,0.08181271702051163,0.13157894736842105,1
6717395-6,0.9999651908874512,1.0,1
6717062-9,0.011597362346947193,0.011734028683181226,0
6701504-9,0.9749168753623962,0.9135802469135802,1
6715362-X,0.006957608740776777,0.007643312101910828,0
6702664-6,0.014728613197803497,0.014925373134328358,0
6753031-0,0.007121428847312927,0.011734028683181226,0
6782522-1,0.022116590291261673,0.016771488469601678,0
6781733-9,0.44456472992897034,0.5,1
6751005-7,0.03861093148589134,0.04830917874396135,0
6751461-4,0.012431650422513485,0.011734028683181226,0
6781444-X,0.043042849749326706,0.04830917874396135,0
6766394-7,0.9999982118606567,1.0,1
6762780-X,0.08866235613822937,0.13157894736842105,0
6757607-6,0.2030746340751648,0.22950819672131145,0
6775795-2,0.03541072830557823,0.04830917874396135,0
6771851-3,0.018124720081686974,0.016771488469601678,0
6771274-7,0.005598248913884163,0.007643312101910828,0
6669310-1,0.3081902265548706,0.345679012345679,0
6668902-3,0.0443485826253891,0.04830917874396135,0
6679999-9,0.45132654905319214,0.5,1
6706945-1,0.013955710455775261,0.011734028683181226,0
6713532-8,0.5428633093833923,0.5217391304347826,1
6784850-2,0.9529695510864258,0.9135802469135802,1
6784513-3,0.7531036734580994,0.7698412698412699,1
6786392-7,0.0072890776209533215,0.011734028683181226,0
6786118-7,0.06359858065843582,0.07476635514018691,0
6665745-1,0.013222821988165379,0.011734028683181226,0
6767051-3,0.01057048887014389,0.011734028683181226,0
6766898-7,0.15806061029434204,0.21428571428571427,0
6844455-1,0.05997643992304802,0.04830917874396135,0
6665275-7,0.07423136383295059,0.07476635514018691,0
6667098-1,0.18892180919647217,0.22950819672131145,1
6793735-7,0.008711383678019047,0.011734028683181226,0
6791187-4,0.01057048887014389,0.011734028683181226,0
6506548-8,0.14151854813098907,0.1891891891891892,0
6504927-6,0.020645931363105774,0.016771488469601678,0
6640736-5,0.9982317090034485,1.0,1
6641961-X,0.9999890327453613,1.0,1
6642088-3,0.25683197379112244,0.24390243902439024,0
6643450-5,0.7318258881568909,0.7698412698412699,1
6639349-0,0.9999794960021973,1.0,1
6639561-0,0.008711383678019047,0.011734028683181226,0
6636965-7,0.05510690063238144,0.04830917874396135,0
6740564-6,0.8047130703926086,0.7698412698412699,0
6740212-5,0.9999904632568359,1.0,1
6694495-0,0.015306354500353336,0.016771488469601678,1
6694660-2,0.012920472770929337,0.011734028683181226,0
6742066-X,0.2254166156053543,0.24390243902439024,0
6745142-0,0.004101929254829884,0.007643312101910828,0
6745623-X,0.027690257877111435,0.027472527472527472,0
6723780-9,0.9846936464309692,0.9655172413793104,1
6725527-9,0.029201291501522064,0.027472527472527472,0
6724856-2,0.04240383207798004,0.04830917874396135,0
6631149-0,0.0064882696606218815,0.007643312101910828,0
6749864-7,0.003976228181272745,0.007643312101910828,0
6696533-8,0.0384661890566349,0.04830917874396135,0
6693624-2,0.053502149879932404,0.04830917874396135,0
6698203-9,0.14730969071388245,0.21428571428571427,0
6697306-2,0.999322772026062,1.0,1
6697232-9,0.0059571536257863045,0.007643312101910828,0
6648751-2,0.5794004201889038,0.6304347826086957,1
6648199-0,0.04655127599835396,0.04830917874396135,0
6649103-1,0.06661471724510193,0.07476635514018691,0
6717575-X,0.007577241398394108,0.011734028683181226,0
6442531-9,0.008985428139567375,0.011734028683181226,0
6443851-4,0.023153413087129593,0.016771488469601678,0
6526700-5,0.02145073004066944,0.016771488469601678,0
6588020-2,0.9999998807907104,1.0,1
6603256-X,0.8037906289100647,0.7698412698412699,1
6595756-6,0.9795113801956177,0.9523809523809523,1
7034593-5,0.002957902615889907,0.007643312101910828,0
7032916-4,0.41584742069244385,0.35714285714285715,0
7035994-1,0.005099817644804716,0.007643312101910828,0
7077715-2,0.9914224743843079,0.9929078014184397,1
6895939-1,0.9999125003814697,1.0,1
6932969-5,0.996292769908905,1.0,1
6933586-3,0.012147169560194016,0.011734028683181226,0
6937814-X,0.9945730566978455,0.9929078014184397,1
6941376-0,0.011158030480146408,0.011734028683181226,0
6946233-1,0.009936419315636158,0.011734028683181226,0
6943574-9,0.07356305420398712,0.07476635514018691,0
6920199-2,0.003273064736276865,0.007643312101910828,0
6920814-3,0.03055986389517784,0.027472527472527472,0
6919614-X,0.9864678382873535,0.9929078014184397,1
7039740-7,0.9740425944328308,0.9135802469135802,1
7039091-0,0.9881765246391296,0.9929078014184397,1
7042465-5,0.9927109479904175,0.9929078014184397,1
7043739-4,0.27845296263694763,0.24390243902439024,0
6907952-6,0.7962924242019653,0.7698412698412699,1
6907992-7,0.9055731296539307,0.8461538461538461,1
6882777-9,0.22135069966316223,0.22950819672131145,0
6882818-9,0.5506073832511902,0.5217391304347826,1
7037308-X,0.048676569014787674,0.04830917874396135,1
7037325-X,0.021287353709340096,0.016771488469601678,0
7035748-6,0.8835880160331726,0.78125,1
6894013-8,0.9997584223747253,1.0,1
6893724-8,0.007815888151526451,0.011734028683181226,0
6896604-7,0.026155618950724602,0.027472527472527472,0
6496087-5,0.16885696351528168,0.21428571428571427,0
6501398-0,0.0029349515680223703,0.007643312101910828,0
7052842-4,0.0032986511941999197,0.007643312101910828,0
7053093-X,0.004007288720458746,0.007643312101910828,0
7049508-3,0.004101929254829884,0.007643312101910828,0
7052176-8,0.7520126104354858,0.7698412698412699,1
7057374-5,0.020567096769809723,0.016771488469601678,0
7058115-8,0.005911069456487894,0.007643312101910828,0
7057647-6,0.9958337545394897,1.0,1
7057682-8,0.9754835963249207,0.9411764705882353,1
7055090-7,0.9675332307815552,0.9135802469135802,1
7045709-9,0.01652955822646618,0.016771488469601678,0
7131352-X,0.9999998807907104,1.0,1
7141080-2,0.009055264294147491,0.011734028683181226,0
7141153-4,0.06359858065843582,0.07476635514018691,1
7102769-4,0.9764007329940796,0.9411764705882353,1
7113053-7,0.06903792917728424,0.07476635514018691,0
7125043-9,0.006903837900608778,0.007643312101910828,0
7119488-0,0.04672496020793915,0.04830917874396135,0
7122365-2,0.0120537793263793,0.011734028683181226,0
7121246-8,0.00955939944833517,0.011734028683181226,0
7121213-4,0.023153413087129593,0.016771488469601678,0
7061571-2,0.01897803694009781,0.016771488469601678,0
7061719-X,0.9939496517181396,0.9929078014184397,1
7065231-3,0.7472472190856934,0.7698412698412699,0
7065221-0,0.02080448903143406,0.016771488469601678,0
7065235-0,0.06187598779797554,0.04830917874396135,0
7065239-8,0.009055264294147491,0.011734028683181226,0
7065213-1,0.04603390023112297,0.04830917874396135,0
7068589-4,0.005911069456487894,0.007643312101910828,0
7067550-3,0.07088049501180649,0.07476635514018691,0
7067548-5,0.011597362346947193,0.011734028683181226,0
7069001-1,0.011597362346947193,0.011734028683181226,0
7055824-1,0.061031121760606766,0.04830917874396135,0
6680972-5,0.029423581436276436,0.027472527472527472,0
6681665-0,0.9999934434890747,1.0,1
6676559-0,0.013222821988165379,0.011734028683181226,0
6679374-7,0.5253688097000122,0.5217391304347826,0
6973698-1,0.003794834017753601,0.007643312101910828,0
6815398-4,0.007232763804495335,0.011734028683181226,0
6969388-1,0.0032224843744188547,0.007643312101910828,0
6964975-9,0.0038244836032390594,0.007643312101910828,0
6964653-6,0.020884215831756592,0.016771488469601678,0
6965689-1,0.004007288720458746,0.007643312101910828,0
6959642-1,0.012722708284854889,0.011734028683181226,0
6967265-3,0.1367812603712082,0.1891891891891892,0
6966153-6,0.0044683837331831455,0.007643312101910828,0
6961606-9,0.011961097829043865,0.011734028683181226,0
6905555-0,0.5078118443489075,0.5,1
6906635-6,0.03210070729255676,0.027472527472527472,0
6911414-X,0.02489279955625534,0.016771488469601678,0
6910745-7,0.005220125894993544,0.007643312101910828,0
6910325-3,0.7146279811859131,0.75,1
6871916-1,0.531209409236908,0.5217391304347826,0
6871915-X,0.9931495785713196,0.9929078014184397,1
6876843-1,0.006241259630769491,0.007643312101910828,0
6878690-3,0.017045317217707634,0.016771488469601678,0
6866435-2,0.04586266726255417,0.04830917874396135,0
6866410-8,0.531209409236908,0.5217391304347826,0
6866407-8,0.8158201575279236,0.7698412698412699,1
6875582-0,0.007345826830714941,0.011734028683181226,0
7016044-X,0.9386322498321533,0.8909090909090909,1
7016335-2,0.031618766486644745,0.027472527472527472,0
7012679-9,0.9981030225753784,1.0,1
6820433-3,0.017442483454942703,0.016771488469601678,0
6817377-X,0.965217649936676,0.9135802469135802,1
6835273-9,0.007345826830714941,0.011734028683181226,0
6835686-5,0.38398775458335876,0.345679012345679,0
6835653-1,0.04552200064063072,0.04830917874396135,0
6847605-6,0.9999998807907104,1.0,1
6839983-9,0.009485713206231594,0.011734028683181226,0
6832385-0,0.21568095684051514,0.22950819672131145,0
6558403-5,0.5409238934516907,0.5217391304347826,1
6557981-X,0.9991169571876526,1.0,1
6564880-6,0.030214587226510048,0.027472527472527472,0
6565684-0,0.9996079802513123,1.0,1
6569313-1,0.9988120794296265,1.0,1
6569325-8,1.0,1.0,1
7278558-7,0.9999998807907104,1.0,1
7275415-7,0.004433765076100826,0.007643312101910828,0
7276298-1,0.05089372396469116,0.04830917874396135,0
7280771-X,0.9999994039535522,1.0,1
7301041-7,0.00586533872410655,0.007643312101910828,0
7286719-6,0.7872777581214905,0.7698412698412699,1
7289057-0,0.013121270574629307,0.011734028683181226,0
7289891-7,0.9993833303451538,1.0,1
7287348-0,0.9998644590377808,1.0,1
7271933-6,0.034618839621543884,0.04830917874396135,0
7272084-7,0.9999998807907104,1.0,1
7242606-0,0.010735162533819675,0.011734028683181226,0
7242603-5,0.9999998807907104,1.0,1
7269657-4,0.9386884570121765,0.8909090909090909,1
7269458-7,0.01353214867413044,0.011734028683181226,0
7268380-X,1.0,1.0,1
7250647-2,0.010091315023601055,0.011734028683181226,0
7246729-1,0.021948253735899925,0.016771488469601678,0
7247533-0,1.0,1.0,1
7247536-6,0.025565214455127716,0.016771488469601678,0
7244223-5,1.0,1.0,1
7244269-7,0.005301894620060921,0.007643312101910828,0
7245220-6,0.05051766708493233,0.04830917874396135,0
7235435-5,0.06153674051165581,0.04830917874396135,0
7235439-2,0.04543721675872803,0.04830917874396135,0
7235438-0,0.015306354500353336,0.016771488469601678,0
7238301-4,0.9805806875228882,0.9523809523809523,1
7235618-4,0.9896718263626099,0.9929078014184397,1
7295010-3,0.9554855227470398,0.9135802469135802,1
7294871-1,0.007232763804495335,0.011734028683181226,0
7293095-1,0.9965165853500366,1.0,1
7298757-8,0.272024542093277,0.24390243902439024,0
7232072-3,0.007577241398394108,0.011734028683181226,0
7232073-5,0.007577241398394108,0.011734028683181226,0
7230766-7,0.5717666149139404,0.5761021975535773,0
7227436-8,1.0,1.0,1
7226935-2,1.0,1.0,1
7265079-0,0.43494126200675964,0.5,1
7264456-1,0.057440385222435,0.04830917874396135,0
7264459-7,0.2024431824684143,0.22950819672131145,0
7179463-7,0.9992678761482239,1.0,1
7098604-3,0.0037654137704521418,0.007643312101910828,0
7204314-1,0.03488088771700859,0.04830917874396135,0
7203891-4,0.006957608740776777,0.007643312101910828,0
7202496-9,0.004718369338661432,0.007643312101910828,0
7199396-X,0.03554439917206764,0.04830917874396135,0
7199645-8,0.9950946569442749,0.9929078014184397,1
7211689-6,0.011961097829043865,0.011734028683181226,0
7212603-X,0.03308597952127457,0.027472527472527472,0
7215443-0,0.06928940862417221,0.07476635514018691,1
7219780-5,0.9999974966049194,1.0,1
7221015-4,0.46490156650543213,0.5,1
7238964-3,0.010091315023601055,0.011734028683181226,0
7238983-7,0.06816437840461731,0.07476635514018691,1
7239056-X,0.9864678382873535,0.9929078014184397,1
7238069-1,0.21601153910160065,0.22950819672131145,0
7201403-2,0.621540904045105,0.6304347826086957,1
7240840-7,0.06097518280148506,0.04830917874396135,0
7222255-0,0.9352282881736755,0.8909090909090909,1
7222143-X,0.9398029446601868,0.8909090909090909,1
7222624-9,0.010408314876258373,0.011734028683181226,0
7222955-2,0.05051766708493233,0.04830917874396135,0
7210899-1,0.9866748452186584,0.9929078014184397,1
7156283-0,0.009196552447974682,0.011734028683181226,0
7162159-5,0.015663649886846542,0.016771488469601678,0
7163713-7,0.010408314876258373,0.011734028683181226,0
7167240-2,0.03622005507349968,0.04830917874396135,0
7129116-6,0.9527502655982971,0.9135802469135802,1
7130602-3,0.9999973773956299,1.0,1
7130600-X,0.04620574787259102,0.04830917874396135,1
7150682-9,0.9315870404243469,0.8909090909090909,1
7158982-3,0.007999753579497337,0.011734028683181226,0
7158733-2,0.03079216741025448,0.027472527472527472,0
7157265-5,0.0072890776209533215,0.011734028683181226,0
7176682-0,0.9950946569442749,0.9929078014184397,1
7176666-2,0.46004626154899597,0.5,1
7176990-3,1.0,1.0,1
7183608-2,0.10866096615791321,0.15441176470588236,0
7183869-X,0.005641908850520849,0.007643312101910828,0
6863324-4,0.3812195658683777,0.345679012345679,0
7190199-9,0.0427221953868866,0.04830917874396135,0
7008602-3,0.0038244836032390594,0.007643312101910828,0
7006315-5,0.0541987270116806,0.04830917874396135,0
6968850-5,0.07450025528669357,0.07476635514018691,0
6990351-9,0.04069295525550842,0.04830917874396135,0
6989154-0,0.0384661890566349,0.04830917874396135,0
6985680-9,0.05802474915981293,0.04830917874396135,0
6388441-7,0.011777842417359352,0.011734028683181226,0
6384961-X,0.07585818320512772,0.0975609756097561,0
6549105-X,1.0,1.0,1
6652099-X,0.9999991655349731,1.0,1
6652518-9,0.005179712548851967,0.007643312101910828,0
6654215-2,0.9999992847442627,1.0,1
6664719-4,0.016277460381388664,0.016771488469601678,0
6460340-1,0.021948253735899925,0.016771488469601678,0
6461065-9,0.02080448903143406,0.016771488469601678,0
6810281-2,0.004331502132117748,0.007643312101910828,0
6800347-5,0.1208532303571701,0.15441176470588236,0
6802935-9,0.005598248913884163,0.007643312101910828,0
6801890-5,0.005384937860071659,0.007643312101910828,0
7001632-7,0.008061991073191166,0.011734028683181226,0
6994489-1,0.004007288720458746,0.007643312101910828,0
7007465-X,0.005774930119514465,0.007643312101910828,0
6980089-6,0.005554925184696913,0.007643312101910828,0
6981370-7,0.010735162533819675,0.011734028683181226,0
7021288-7,0.04008735716342926,0.04830917874396135,0
7406791-X,0.01374232117086649,0.011734028683181226,0
7407652-2,0.01353214867413044,0.011734028683181226,0
7408412-9,0.9999865293502808,1.0,1
7381591-8,0.0029810331761837006,0.007643312101910828,0
7386857-3,0.9556514620780945,0.9135802469135802,1
7386021-8,0.9894295334815979,0.9929078014184397,1
7385795-X,0.9942697286605835,0.9929078014184397,1
7638226-6,0.03010033816099167,0.027472527472527472,0
7640702-7,0.9999998807907104,1.0,1
7659538-6,0.05165378004312515,0.04830917874396135,0
7578083-X,0.9992678761482239,1.0,1
7553806-4,0.013325147330760956,0.011734028683181226,0
7555439-2,0.08042965829372406,0.0975609756097561,0
7507989-2,0.0064882696606218815,0.007643312101910828,0
7509282-0,0.007518718484789133,0.011734028683181226,0
7514735-5,0.0032224843744188547,0.007643312101910828,0
7519049-5,0.08772001415491104,0.13157894736842105,0
7519429-8,0.7201715111732483,0.75,1
7519431-6,0.9702399373054504,0.9135802469135802,1
7519437-7,0.6343168616294861,0.6304347826086957,1
7519433-X,0.9999724626541138,1.0,1
7519434-1,0.1249585673213005,0.17647058823529413,1
7719389-0,0.024516334757208824,0.016771488469601678,0
7720128-8,0.9983769655227661,1.0,1
7720492-X,0.018546564504504204,0.016771488469601678,0
7681192-8,0.011777842417359352,0.011734028683181226,0
7680832-7,0.0037362207658588886,0.007643312101910828,0
7675134-9,0.0065388246439397335,0.007643312101910828,0
7692524-9,0.0064381021074950695,0.007643312101910828,0
7693738-4,0.010091315023601055,0.011734028683181226,0
7690418-6,0.003429603762924671,0.007643312101910828,0
7686362-0,0.6320486664772034,0.6304347826086957,0
7646315-5,0.9992792010307312,1.0,1
7636737-0,0.9828232526779175,0.9629065072135989,1
7647976-7,0.04054073989391327,0.04830917874396135,0
7647973-1,0.9999552965164185,1.0,1
7650672-3,0.9994966983795166,1.0,1
7728117-4,0.9999948740005493,1.0,1
7722099-7,0.022977370768785477,0.016771488469601678,0
7669961-1,0.1824619472026825,0.22950819672131145,0
