id,gemma3_paper_temp,gemma3_paper_temp_cal,label
6138114-0,0.9999068975448608,0.9973684210526316,1
6129551-9,0.01657724939286709,0.04245283018867924,0
6129881-0,0.00978387612849474,0.021959459459459464,0
6106277-9,0.9497627019882202,0.7596153846153846,1
6105560-0,0.9999485015869141,0.9973684210526316,1
6105288-7,0.999996542930603,1.0,1
5958262-5,0.01912403665482998,0.04245283018867924,0
5958588-5,0.9774571061134338,0.8913043478260869,1
6125470-2,0.0005838325014337897,0.008,0
6003705-4,0.03474962338805199,0.050955414012738856,0
6008260-0,0.14330755174160004,0.11627906976744186,0
4861207-2,0.9978172779083252,0.9935897435897436,1
4661644-5,0.10123348236083984,0.11627906976744186,0
4662736-7,0.2075357735157013,0.20224719101123595,0
4667795-3,0.0037362207658588886,0.009830205540661306,0
4660782-0,0.4916999638080597,0.3614457831325301,0
4660776-5,0.9946150183677673,0.9534883720930233,1
4657817-8,0.026556571945548058,0.050955414012738856,0
4657530-7,0.00020027377468068153,0.0,0
4787440-6,0.05707139894366264,0.062111801242236024,0
4788917-X,0.03422932326793671,0.050955414012738856,0
4772837-0,0.09982066601514816,0.11627906976744186,0
4770604-5,0.9976769089698792,0.9534883720930233,1
4770606-9,0.28259196877479553,0.3333333333333333,1
4770609-4,0.010408314876258373,0.021959459459459464,1
4773933-4,0.0009110512328334153,0.009830205540661306,0
4758882-X,0.07892589271068573,0.08,0
4756849-9,0.5136684775352478,0.3614457831325301,0
4757363-7,0.2950267791748047,0.3614457831325301,1
4753636-2,0.00247262348420918,0.009830205540661306,0
4753586-1,0.001081715221516788,0.009830205540661306,0
4798633-6,0.0013670255430042744,0.009830205540661306,0
4806593-4,0.0002531563804950565,0.0,0
4805828-1,0.4863315522670746,0.3614457831325301,1
4807471-7,0.9590010046958923,0.8888888888888888,0
4742685-6,0.015306354500353336,0.04245283018867924,0
4748188-7,0.00035697061684913933,0.0,0
4706903-2,0.01384861022233963,0.021959459459459464,0
4703758-7,0.014503580518066883,0.021959459459459464,0
4626944-3,0.0037654137704521418,0.009830205540661306,0
4863210-5,0.998793363571167,0.9935897435897436,1
4853914-2,0.025760559365153313,0.050955414012738856,1
4705406-9,0.002511463360860944,0.009830205540661306,0
4710002-3,0.0008040859247557819,0.009830205540661306,0
6269203-8,0.06255973130464554,0.062111801242236024,0
6303023-0,0.019419347867369652,0.04245283018867924,0
6267554-4,0.006850480102002621,0.021959459459459464,0
6270598-X,0.0002694791473913938,0.0,0
6304779-3,0.00431468803435564,0.009830205540661306,0
6269463-3,0.024798160418868065,0.050955414012738856,0
6269794-7,0.005469274241477251,0.021959459459459464,0
6271784-5,0.025760559365153313,0.050955414012738856,0
6570225-8,0.0003859660937450826,0.0,0
6571579-9,0.998498797416687,0.9935897435897436,1
6568524-9,0.9997305274009705,0.9966555183946488,1
6265763-1,0.019870715215802193,0.04245283018867924,0
6265219-6,0.9933846592903137,0.9534883720930233,1
6266278-7,0.00023413580493070185,0.0,0
6269180-X,0.0026316740550100803,0.009830205540661306,0
6262422-6,0.006850480102002621,0.021959459459459464,0
6262129-5,0.0016484829830005765,0.009830205540661306,0
6262140-4,0.005641908850520849,0.021959459459459464,0
6262090-3,0.00020342698553577065,0.0,0
6292471-3,0.03963883966207504,0.050955414012738856,0
6615459-9,0.03663136810064316,0.050955414012738856,0
6613236-6,0.9999961853027344,0.9974424552429667,1
6614121-6,0.009340024553239346,0.021959459459459464,0
6618115-6,0.8531803488731384,0.7021276595744681,1
6614907-8,0.9999934434890747,0.9974424552429667,1
6575851-8,0.002889581024646759,0.009830205540661306,0
6580314-X,0.9999501705169678,0.9973684210526316,1
6581680-1,0.985496461391449,0.9534883720930233,1
6578752-4,0.9999923706054688,0.9974424552429667,1
6579593-4,0.9999951124191284,0.9974424552429667,1
6579656-3,0.9999469518661499,0.9973684210526316,1
6579874-4,0.0011160143185406923,0.009830205540661306,0
6594778-9,0.9998644590377808,0.9973684210526316,1
6607306-6,0.9999804496765137,0.9974424552429667,1
6607941-5,0.0626743733882904,0.062111801242236024,0
6610445-7,0.7167145609855652,0.611764705882353,1
6610208-2,0.9999921321868896,0.9974424552429667,1
6611143-6,0.020964240655303,0.04245283018867924,0
6583372-1,0.9999847412109375,0.9974424552429667,1
6657933-5,0.999713122844696,0.9966555183946488,1
6537556-9,0.005384937860071659,0.021959459459459464,0
6542765-9,0.9999545812606812,0.9973684210526316,1
6542624-1,0.9835969805717468,0.9534883720930233,1
6542617-4,0.987375020980835,0.9534883720930233,1
6542664-2,0.976669192314148,0.8913043478260869,1
6547065-9,0.8839391469955444,0.7596153846153846,1
6546975-6,0.9997997879981995,0.9973684210526316,1
6535376-2,0.9759464263916016,0.8913043478260869,0
6535190-8,0.005384937860071659,0.021959459459459464,0
6587465-4,0.9999847412109375,0.9974424552429667,1
6430101-8,0.7424216866493225,0.611764705882353,1
6427315-X,0.009340024553239346,0.021959459459459464,1
6428102-9,0.016721146181225777,0.04245283018867924,0
6521682-4,0.015306354500353336,0.04245283018867924,0
6412134-0,0.03649376332759857,0.050955414012738856,0
6433040-1,0.015072629787027836,0.04245283018867924,0
6424293-4,0.003350423416122794,0.009830205540661306,0
6453483-X,0.0037654137704521418,0.009830205540661306,0
6453468-3,0.9700134992599487,0.8913043478260869,1
6453912-1,0.05037733167409897,0.062111801242236024,0
6547542-0,0.9999785423278809,0.9974424552429667,1
6547558-4,0.9964619278907776,0.9534883720930233,1
6547569-9,0.9999792575836182,0.9974424552429667,1
6547577-8,0.9999785423278809,0.9974424552429667,1
6547579-1,0.999976396560669,0.9974424552429667,1
6552099-4,0.08787643909454346,0.08,0
6540550-5,0.01652955822646618,0.04245283018867924,0
6539835-8,0.005980330519378185,0.021959459459459464,0
6523857-7,0.0010733063099905849,0.009830205540661306,0
6516779-9,0.1790994107723236,0.2,0
6520778-0,0.0005838325014337897,0.008,0
6505624-3,0.07356305420398712,0.06557377049180328,0
6489780-1,0.00040448151412419975,0.0,0
6413447-9,0.02080448903143406,0.04245283018867924,0
6416203-0,0.023330766707658768,0.050955414012738856,0
6397301-7,0.0030994154512882233,0.009830205540661306,0
6534556-X,0.05561761558055878,0.062111801242236024,0
6534557-1,0.005469274241477251,0.021959459459459464,0
6531536-5,0.9999885559082031,0.9974424552429667,1
6532947-4,0.9999732971191406,0.9974424552429667,1
6709155-7,0.00017400544311385602,0.0,0
6752456-7,0.9990302324295044,0.9935897435897436,1
6753494-0,0.0012160417390987277,0.009830205540661306,0
6753521-0,0.0006771942134946585,0.008,0
6751685-6,0.12142506241798401,0.11627906976744186,0
6782816-X,0.0035936026833951473,0.009830205540661306,0
6762208-X,0.002396730938926339,0.009830205540661306,0
6762288-1,0.14681971073150635,0.11627906976744186,0
6759079-4,0.0003514382697176188,0.0,0
6779198-6,0.003945406526327133,0.009830205540661306,0
6772823-5,0.0013885231455788016,0.009830205540661306,0
6769308-9,0.0037072529084980488,0.009830205540661306,0
6676057-4,0.08064661920070648,0.08,0
6673745-0,0.999713122844696,0.9966555183946488,1
6669047-9,0.9985895752906799,0.9935897435897436,1
6671412-0,0.9821512699127197,0.9534883720930233,1
6681292-5,0.001987774157896638,0.009830205540661306,0
6711366-1,0.10266400128602982,0.11627906976744186,0
6710486-5,0.997065007686615,0.9534883720930233,1
6714093-X,0.9671630263328552,0.8913043478260869,0
6785516-5,0.0009850081987679005,0.009830205540661306,0
6785177-5,0.3486451804637909,0.3614457831325301,1
6785209-4,0.0007495313766412437,0.009830205540661306,0
6783409-0,0.9977127313613892,0.9534883720930233,1
6783410-7,0.9993013143539429,0.9966555183946488,1
6767411-0,0.002714985515922308,0.009830205540661306,0
6818748-8,0.9995197057723999,0.9966555183946488,1
6663186-4,0.0003250358859077096,0.0,0
6705790-0,0.002217013156041503,0.009830205540661306,0
6795779-8,0.0643000602722168,0.062111801242236024,0
6794771-7,0.21568095684051514,0.20224719101123595,0
6640735-3,0.9995044469833374,0.9966555183946488,1
6641963-3,0.9991169571876526,0.9935897435897436,1
6642929-X,0.999962329864502,0.9974424552429667,1
6642930-6,0.9999724626541138,0.9974424552429667,1
6643626-7,0.018404891714453697,0.04245283018867924,0
6638879-5,0.0018969199154525995,0.009830205540661306,0
6639250-2,0.05582313984632492,0.062111801242236024,1
6639291-5,0.9999068975448608,0.9973684210526316,1
6635639-6,0.03704717010259628,0.050955414012738856,0
6636316-8,0.001622966956347227,0.009830205540661306,0
6636732-4,0.14608724415302277,0.11627906976744186,0
6741606-4,0.0755847916007042,0.06557377049180328,0
6740251-4,0.2075357735157013,0.20224719101123595,0
6687955-X,0.001098731067031622,0.009830205540661306,0
6688231-1,0.0019570167642086744,0.009830205540661306,0
6684828-3,0.060863446444272995,0.062111801242236024,0
6733377-2,0.0016875095898285508,0.009830205540661306,0
6730431-6,0.0038244836032390594,0.009830205540661306,0
6721521-2,0.0007264874875545502,0.009830205540661306,0
6724024-4,0.008380454033613205,0.021959459459459464,0
6619359-X,0.9071478247642517,0.7596153846153846,1
6634081-1,0.004101929254829884,0.009830205540661306,0
6747788-2,0.6113819479942322,0.5,1
6749536-9,0.03419705480337143,0.050955414012738856,0
6734687-5,0.03760863468050957,0.050955414012738856,0
6737346-8,0.004038591403514147,0.009830205540661306,0
6693105-6,0.9974491000175476,0.9534883720930233,1
6693106-8,0.9994966983795166,0.9966555183946488,1
6686088-6,0.010818448849022388,0.021959459459459464,0
6700866-6,0.0005357805639505386,0.0,0
6646126-3,0.007460643537342548,0.021959459459459464,0
6646944-1,0.9992563128471375,0.9966555183946488,1
6439696-1,0.9343951344490051,0.7596153846153846,1
6446188-2,0.00214894930832088,0.009830205540661306,0
6445701-9,0.026556571945548058,0.050955414012738856,0
6432727-4,0.021287353709340096,0.04245283018867924,0
6524626-4,0.0013885231455788016,0.009830205540661306,0
6603257-1,0.9019206762313843,0.7596153846153846,1
6595904-8,0.0004477008478716016,0.0,0
6595704-9,0.999322772026062,0.9966555183946488,1
6595757-8,0.9999274015426636,0.9973684210526316,1
6595785-2,0.9999921321868896,0.9974424552429667,1
6595806-7,0.9999706745147705,0.9974424552429667,1
6597151-2,0.8531803488731384,0.7021276595744681,1
7036224-7,0.011642225086688995,0.021959459459459464,0
6895995-0,0.007460643537342548,0.021959459459459464,0
6932550-8,0.40874868631362915,0.3614457831325301,1
6930607-9,0.0120537793263793,0.021959459459459464,0
6938426-4,9.028038766700774e-05,0.0,0
6934726-2,0.0120537793263793,0.021959459459459464,0
6935693-8,0.1594790518283844,0.11627906976744186,0
6927717-9,0.007577241398394108,0.021959459459459464,0
6928823-5,0.9944451451301575,0.9534883720930233,1
6928822-3,0.4493926465511322,0.3614457831325301,1
6940777-4,0.272024542093277,0.20224719101123595,0
6942425-6,0.025662707164883614,0.050955414012738856,0
6942321-4,0.00037409563083201647,0.0,0
6917104-1,0.10320505499839783,0.11627906976744186,0
6915089-5,0.00030061634606681764,0.0,0
6914510-6,0.012527932412922382,0.021959459459459464,0
6920179-7,0.00010554686014074832,0.0,0
6925200-8,0.0017007224960252643,0.009830205540661306,0
7039450-6,0.960212230682373,0.8888888888888888,1
7043919-8,0.2798284888267517,0.20224719101123595,0
7043964-2,0.08953418582677841,0.0834338032449619,0
7041061-3,0.0001713081874186173,0.0,0
6908043-0,0.0008969393675215542,0.009830205540661306,0
6908117-4,0.9987550973892212,0.9935897435897436,1
6907994-0,0.9939496517181396,0.9534883720930233,1
6907996-4,0.9849274158477783,0.9534883720930233,1
6908387-2,0.030214587226510048,0.050955414012738856,0
6909725-7,0.01484241709113121,0.021959459459459464,0
6882817-7,0.01001356914639473,0.021959459459459464,0
6882183-7,0.0012448432389646769,0.009830205540661306,0
7024312-0,0.16238003969192505,0.11627906976744186,0
7023698-0,0.04352813586592674,0.050955414012738856,0
7023697-9,0.04352813586592674,0.050955414012738856,0
6894853-5,0.005159622523933649,0.009830205540661306,0
6894720-7,0.5409238934516907,0.3614457831325301,0
7048137-5,0.9843363761901855,0.9534883720930233,1
7050682-3,0.08151975274085999,0.08,0
7051320-6,0.6996649503707886,0.611764705882353,0
7057655-5,0.9995344877243042,0.9966555183946488,1
7054021-3,0.005685906857252121,0.021959459459459464,0
7053920-6,0.5794004201889038,0.5,1
7053919-X,0.0012644219677895308,0.009830205540661306,0
7060101-9,0.9984021782875061,0.9935897435897436,1
7049071-7,0.9139840602874756,0.7596153846153846,1
7045541-6,0.010652510449290276,0.021959459459459464,0
7046071-8,0.0044683837331831455,0.009830205540661306,0
7129058-6,0.0001334200205747038,0.0,0
7133993-2,0.8216173648834229,0.7021276595744681,0
7134813-2,0.002115703420713544,0.009830205540661306,0
7135118-6,0.9811668992042542,0.9534883720930233,1
7141026-7,0.001524786464869976,0.009830205540661306,0
7117288-9,0.9289263486862183,0.7596153846153846,1
7120309-0,0.028167475014925003,0.050955414012738856,0
7126136-2,0.14706452190876007,0.11627906976744186,0
7126122-2,0.015306354500353336,0.04245283018867924,0
7132052-2,0.9222025275230408,0.7596153846153846,1
7097808-3,0.00022693387290928513,0.0,0
7108884-3,0.9935117363929749,0.9534883720930233,1
7107508-9,8.09275807114318e-05,0.0,0
7064624-8,0.0012644219677895308,0.009830205540661306,0
7065232-5,0.0004108485300093889,0.0,0
7065214-3,0.006289901677519083,0.021959459459459464,0
7067305-X,3.120191104244441e-05,0.0,0
7067552-7,0.000552778597921133,0.008,0
7069548-8,0.9999898672103882,0.9974424552429667,1
7055822-8,0.029760094359517097,0.050955414012738856,0
7079526-0,0.9987744688987732,0.9935897435897436,1
7101220-8,0.9998028874397278,0.9973684210526316,1
6680990-7,0.025760559365153313,0.050955414012738856,0
6681018-5,0.012336100451648235,0.021959459459459464,0
6680949-X,0.0204885546118021,0.04245283018867924,0
6680955-5,0.001098731067031622,0.009830205540661306,0
6676513-9,0.46295857429504395,0.3614457831325301,0
6974023-2,0.00011061159602832049,0.0,0
6815307-8,0.0062050228007137775,0.021959459459459464,0
6814326-5,0.004399413242936134,0.009830205540661306,0
6964936-X,0.9859364032745361,0.9534883720930233,1
6958468-2,0.00015598026220686734,0.0,0
6965634-9,0.5727227926254272,0.375,0
6959531-2,0.047337714582681656,0.062111801242236024,0
6959938-3,0.26971015334129333,0.20224719101123595,0
6960160-5,0.0009110512328334153,0.009830205540661306,0
6965770-7,0.004399413242936134,0.009830205540661306,0
6965475-2,0.004645557142794132,0.009830205540661306,0
6961607-0,0.00172745855525136,0.009830205540661306,0
6905669-5,0.7371581792831421,0.611764705882353,1
6905506-9,0.2024431824684143,0.20224719101123595,1
6900650-4,0.9992445707321167,0.9966555183946488,1
6905575-6,0.9960545301437378,0.9534883720930233,1
6905571-9,0.26511871814727783,0.20224719101123595,1
6905576-8,0.18535661697387695,0.2,1
6905558-6,0.11805424839258194,0.11627906976744186,1
6907408-0,0.9998766183853149,0.9973684210526316,1
6907412-2,0.0012448432389646769,0.009830205540661306,0
6907735-7,0.006797531619668007,0.021959459459459464,0
6913684-0,0.07585818320512772,0.06557377049180328,0
6913627-X,5.0644717703107744e-05,0.0,0
6871662-4,0.9971771240234375,0.9534883720930233,1
6866413-3,0.08021324872970581,0.08,0
6866406-6,0.015101650729775429,0.04245283018867924,0
6866009-3,0.0008969393675215542,0.009830205540661306,0
6875367-5,3.76364441763144e-05,0.0,0
7013055-5,0.019568677991628647,0.04245283018867924,0
7013038-5,0.997368335723877,0.9534883720930233,1
7014496-2,0.02517884038388729,0.050955414012738856,0
7012375-8,0.06681232899427414,0.06557377049180328,1
6831224-1,0.8047130703926086,0.7021276595744681,1
6816477-8,0.010986942797899246,0.021959459459459464,0
6819359-0,0.004982269834727049,0.009830205540661306,0
6835648-8,0.015101650729775429,0.04245283018867924,0
6844180-7,0.4561675190925598,0.3614457831325301,0
6839368-5,0.0026730059180408716,0.009830205540661306,0
6564380-3,0.999996542930603,1.0,1
7278013-4,0.631423830986023,0.5,1
7274767-1,0.999220609664917,0.9966555183946488,1
7275914-8,0.9999517202377319,0.9973684210526316,1
7275784-8,0.007066401187330484,0.021959459459459464,0
7281282-8,0.9997546076774597,0.9966555183946488,1
7281286-5,0.999555766582489,0.9966555183946488,1
7282246-0,0.9999972581863403,1.0,1
7278817-8,0.25091278553009033,0.20224719101123595,0
7279774-0,0.0008626077906228602,0.009830205540661306,0
7285079-4,0.0013354007387533784,0.009830205540661306,0
7285888-1,0.004792316816747189,0.009830205540661306,0
7286156-4,0.9929881691932678,0.9534883720930233,1
7282939-5,0.018404891714453697,0.04245283018867924,0
7287432-1,0.999312162399292,0.9966555183946488,1
7288100-2,0.0065134987235069275,0.021959459459459464,0
7271910-5,0.9999873638153076,0.9974424552429667,1
7272050-1,0.5462540984153748,0.3614457831325301,0
7270960-2,0.006692850962281227,0.021959459459459464,0
7242607-2,0.016277460381388664,0.04245283018867924,0
7266883-5,0.012147169560194016,0.021959459459459464,0
7243108-8,0.0974762812256813,0.09375,0
7242841-1,0.9999926090240479,0.9974424552429667,1
7242814-9,0.9993833303451538,0.9966555183946488,1
7244103-5,0.001536727068014443,0.009830205540661306,0
7236548-4,0.015072629787027836,0.04245283018867924,0
7235433-1,0.013325147330760956,0.021959459459459464,0
7235537-3,0.9999545812606812,0.9973684210526316,1
7233878-7,0.00172745855525136,0.009830205540661306,0
7228979-3,0.00307536986656487,0.009830205540661306,0
7229306-8,0.00023050671734381467,0.0,0
7235631-7,0.9999501705169678,0.9973684210526316,1
