id,gemma3_paper_temp,gemma3_paper_temp_cal,label
6135548-5,0.0011879054363816977,0.006097560975609756,0
6060501-X,0.999464213848114,0.9986789960369881,1
6050016-7,0.9999359846115112,1.0,1
6050006-4,0.9997219443321228,0.9986789960369881,1
6050089-1,0.9999687671661377,1.0,1
6099304-9,0.005819960031658411,0.02708803611738149,0
6138544-7,0.9999039173126221,1.0,1
6111879-X,0.9999778270721436,1.0,1
5989617-0,0.9991573095321655,0.9986789960369881,1
4860911-X,0.003976228181272745,0.010282776349614395,0
4864164-8,0.02178117074072361,0.04938271604938271,0
4661959-0,0.00029595711384899914,0.004651162790697674,0
4661197-1,0.01548398844897747,0.030534351145038167,0
4672445-6,0.0018969199154525995,0.006097560975609756,0
4668810-3,0.028761588037014008,0.06060606060606061,0
4668847-4,0.9967013001441956,0.9937106918238994,0
4660815-1,0.0007208380266092718,0.005780346820809248,0
4660762-5,0.008985428139567375,0.02708803611738149,0
4659149-0,0.0072890776209533215,0.02708803611738149,0
4789947-4,0.02595735527575016,0.04938271604938271,1
4789950-4,0.038321975618600845,0.07017543859649122,0
4789949-8,0.42919009923934937,0.5,1
4789416-1,0.004133968148380518,0.010282776349614395,0
4791821-4,0.018404891714453697,0.034482758620689655,0
4791822-6,0.05827881395816803,0.08547008547008547,0
4869300-5,0.0004955359036102891,0.004651162790697674,0
4869302-9,0.2557152211666107,0.2612612612612612,0
4772838-2,0.020645931363105774,0.04938271604938271,0
4770577-5,0.002570867771282792,0.00823045267489712,0
4759218-0,0.02630528248846531,0.04938271604938271,0
4753255-8,0.0015011822106316686,0.006097560975609756,0
4802535-6,0.5097643733024597,0.5131578947368421,1
4807078-1,0.028007522225379944,0.04938271604938271,0
4736883-5,0.004755199886858463,0.010282776349614395,0
4738462-2,0.001304506789892912,0.006097560975609756,0
4738378-1,0.9997507929801941,0.9986789960369881,1
4742688-1,0.004609571769833565,0.010282776349614395,0
4748190-5,0.004609571769833565,0.010282776349614395,0
4706900-7,0.0004878571489825845,0.004651162790697674,0
4626941-8,0.025419652462005615,0.04938271604938271,0
4863202-6,0.9999833106994629,1.0,1
4863204-X,0.997368335723877,0.9986789960369881,1
4797221-5,0.0060035958886146545,0.02708803611738149,0
6269184-7,0.004070138093084097,0.010282776349614395,0
6269202-6,0.07211221009492874,0.11940298507462686,0
6269204-X,0.0979066863656044,0.11940298507462686,0
6267555-6,0.08210662752389908,0.11940298507462686,0
6267580-5,0.0007793660624884069,0.005780346820809248,0
6305099-3,0.9348725080490112,0.8758620689655172,1
6305320-1,0.015603534877300262,0.030534351145038167,0
6303934-6,0.02262919954955578,0.04938271604938271,0
6304609-X,0.0005442132824100554,0.004651162790697674,0
6569485-9,0.011244561523199081,0.030120481927710843,0
6567396-6,0.002287227427586913,0.00823045267489712,0
6567693-4,0.005641908850520849,0.02708803611738149,0
6567650-8,0.9998977184295654,1.0,1
6567642-9,0.14463144540786743,0.20481927710843373,0
6576726-0,0.04858620837330818,0.08547008547008547,0
6262818-2,0.00978387612849474,0.02708803611738149,0
6264197-3,0.0014779430348426104,0.006097560975609756,0
6299269-0,0.9819446802139282,0.9601990049751243,1
6265138-5,0.0011160143185406923,0.006097560975609756,0
6266848-6,0.1980641782283783,0.2612612612612612,0
6298021-X,0.0015978454612195492,0.006097560975609756,0
6293053-X,0.0003250358859077096,0.004651162790697674,0
6259556-9,0.7563575506210327,0.7142857142857143,1
6263200-4,0.9645892381668091,0.9601990049751243,1
6295235-X,0.0034834241960197687,0.010282776349614395,0
6291473-0,0.01024860143661499,0.030120481927710843,0
6614832-2,0.9999865293502808,1.0,1
6574123-5,0.011244561523199081,0.030120481927710843,0
6581695-3,0.9990890026092529,0.9986789960369881,1
6581683-7,0.999919056892395,1.0,1
6581697-7,0.997065007686615,0.9986789960369881,1
6579877-X,0.8178656101226807,0.7910447761194029,1
6656916-9,0.0018386653391644359,0.006097560975609756,0
6591081-8,0.9999397993087769,1.0,1
6590771-0,0.0014550628839060664,0.006097560975609756,0
6594116-1,0.03258974477648735,0.07017543859649122,0
6595197-1,0.9996199607849121,0.9986789960369881,1
6605090-3,0.9949396848678589,0.9937106918238994,1
6601919-3,0.9849274158477783,0.9601990049751243,1
6607260-7,0.9893474578857422,0.9649122807017544,1
6607909-9,0.9999918937683105,1.0,1
6608158-0,0.9988664388656616,0.9986789960369881,1
6610832-7,0.06632687896490097,0.11940298507462686,0
6613276-7,0.0061929901130497456,0.02708803611738149,0
6557304-6,0.0032224843744188547,0.010282776349614395,0
6557486-6,0.06928940862417221,0.11940298507462686,0
6557040-6,0.9999847412109375,1.0,1
6582281-1,0.9998766183853149,0.9986789960369881,1
6625926-X,0.04603390023112297,0.08547008547008547,0
6626030-7,0.002889581024646759,0.010282776349614395,0
6542793-3,0.9996699094772339,0.9986789960369881,1
6542623-X,0.9993928670883179,0.9986789960369881,1
6542705-2,0.9997901320457458,0.9986789960369881,1
6542663-0,0.999962329864502,1.0,1
6542684-8,0.9999545812606812,1.0,1
6535892-3,0.17356820404529572,0.20481927710843373,0
6536621-X,0.9999008178710938,1.0,1
6536601-4,0.005641908850520849,0.02708803611738149,0
6423818-2,0.01384861022233963,0.030534351145038167,0
6427886-3,0.0018102109897881746,0.006097560975609756,0
6429826-X,0.016657041385769844,0.030534351145038167,0
6411585-8,0.0020190139766782522,0.00823045267489712,0
6411587-1,0.08344117552042007,0.11940298507462686,0
6432012-0,0.9999898672103882,1.0,1
6435567-5,0.9737446904182434,0.9601990049751243,1
6437060-2,0.07999736815690994,0.11940298507462686,1
6438106-8,0.0009697519708424807,0.006097560975609756,0
6404986-5,0.002396730938926339,0.00823045267489712,0
6448426-9,0.0005193048273213208,0.004651162790697674,0
6452580-2,0.9999251365661621,1.0,1
6451354-6,0.0038244836032390594,0.010282776349614395,0
6454072-3,0.0013250223128125072,0.006097560975609756,0
6547543-2,0.9993588328361511,0.9986789960369881,1
6547572-9,0.999779999256134,0.9986789960369881,1
6553051-5,0.9996316432952881,0.9986789960369881,1
6543382-7,0.01798621006309986,0.034482758620689655,0
6522619-4,0.0008969393675215542,0.006097560975609756,0
6523863-2,0.009412589482963085,0.02708803611738149,0
6524258-8,0.00787670724093914,0.02708803611738149,0
6519572-6,0.0004442183708306402,0.004651162790697674,0
6519610-0,0.006692850962281227,0.02708803611738149,0
6497854-4,0.9118099808692932,0.8758620689655172,1
6499077-1,0.9688562154769897,0.9601990049751243,1
6408415-7,0.31605252623558044,0.3125,0
6408999-9,0.9995417594909668,0.9986789960369881,1
6415922-X,0.008779109455645084,0.02708803611738149,0
6397094-3,0.09868569672107697,0.15625,0
6396067-4,0.033589500933885574,0.07017543859649122,0
6529471-1,0.028544152155518532,0.06060606060606061,0
6532360-X,0.005641908850520849,0.02708803611738149,0
6532274-5,0.9998977184295654,1.0,1
6532126-0,0.0017546144081279635,0.006097560975609756,0
6589092-1,0.9995344877243042,0.9986789960369881,1
6715422-3,0.004718369338661432,0.010282776349614395,0
6704084-7,0.9999151229858398,1.0,1
6754960-4,0.14804719388484955,0.20481927710843373,0
6782557-9,0.9114953279495239,0.8758620689655172,1
6750450-3,0.6206216216087341,0.6388888888888888,1
6766190-0,0.0011160143185406923,0.006097560975609756,0
6763380-8,0.03676946461200714,0.07017543859649122,0
6762597-6,0.0013458604225888848,0.006097560975609756,0
6762041-9,0.029201291501522064,0.06060606060606061,0
6762269-8,0.3830641806125641,0.4222222222222222,1
6761846-8,0.9969245791435242,0.9986789960369881,1
6759022-8,0.0007554056355729699,0.005780346820809248,0
6756521-X,0.002800926798954606,0.010282776349614395,0
6779029-4,0.0001713081874186173,0.004651162790697674,0
6778839-7,0.02931223064661026,0.06060606060606061,1
6771123-7,0.017309093847870827,0.030534351145038167,0
6769710-5,0.0009850081987679005,0.006097560975609756,0
6770063-7,0.008315778337419033,0.02708803611738149,0
6662880-9,0.07068779319524765,0.11940298507462686,0
6673003-4,0.8030194044113159,0.7910447761194029,0
6670327-1,0.003403005190193653,0.010282776349614395,0
6679608-9,0.00247262348420918,0.00823045267489712,0
6670913-9,0.0018821859266608953,0.006097560975609756,0
6671545-9,0.0018969199154525995,0.006097560975609756,0
6680826-4,0.0072890776209533215,0.02708803611738149,0
6691873-0,0.02822098694741726,0.04938271604938271,0
6689763-2,0.020645931363105774,0.04938271604938271,0
6707929-X,0.0012448432389646769,0.006097560975609756,0
6790276-8,0.0008295892039313912,0.005780346820809248,0
6784453-X,0.004905405919998884,0.02708803611738149,0
6784985-4,0.9531880021095276,0.8758620689655172,1
6785521-9,0.016914913430809975,0.030534351145038167,0
6790172-6,0.006589771248400211,0.02708803611738149,0
6786148-5,0.13846179842948914,0.20481927710843373,0
6803780-0,0.01379536371678114,0.030534351145038167,0
6794585-8,0.005819960031658411,0.02708803611738149,0
6512176-0,0.1919327825307846,0.2612612612612612,0
6506363-5,0.974821150302887,0.9601990049751243,1
6504812-X,0.9879462122917175,0.9601990049751243,1
6640086-7,0.9999864101409912,1.0,1
6641657-4,0.42919009923934937,0.5,1
6641965-7,0.9997040629386902,0.9986789960369881,1
6643251-8,0.0015854305820539594,0.006097560975609756,0
6738027-7,0.03055986389517784,0.07017543859649122,0
6741561-7,0.008985428139567375,0.02708803611738149,0
6741643-X,0.006314365193247795,0.02708803611738149,0
6740640-8,0.0007554056355729699,0.005780346820809248,0
6688232-3,0.007345826830714941,0.02708803611738149,0
6684745-9,0.007345826830714941,0.02708803611738149,0
6699856-1,0.02517884038388729,0.04938271604938271,0
6729827-8,0.0019117692718282342,0.006097560975609756,0
6729930-2,0.0023413405288010836,0.00823045267489712,0
6620749-X,0.6270381808280945,0.6388888888888888,1
6634885-5,0.006957608740776777,0.02708803611738149,0
6744585-9,0.22388571500778198,0.2612612612612612,0
6747581-0,0.012920472770929337,0.030120481927710843,0
6749314-0,0.006338921375572681,0.02708803611738149,0
6735500-2,0.010818448849022388,0.030120481927710843,0
6737644-8,0.0011695101857185364,0.006097560975609756,0
6736264-9,0.00214894930832088,0.00823045267489712,0
6735939-5,0.0060035958886146545,0.02708803611738149,0
6735970-X,0.022457053884863853,0.04938271604938271,0
6736072-9,0.006289901677519083,0.02708803611738149,0
6693102-0,0.9455253481864929,0.8758620689655172,1
6685812-6,0.013325147330760956,0.030120481927710843,0
6691363-5,0.9999097585678101,1.0,1
6687240-6,0.00851130299270153,0.02708803611738149,0
6692740-9,0.9992792010307312,0.9986789960369881,1
6692741-0,0.9984021782875061,0.9986789960369881,1
6692639-8,0.0001420236221747473,0.0,0
6651364-X,0.028328312560915947,0.054984083833013835,0
6649038-4,0.0013354007387533784,0.006097560975609756,0
6442465-X,0.9821512699127197,0.9601990049751243,1
6443317-1,0.05460060387849808,0.08547008547008547,0
6432851-6,0.9999972581863403,1.0,1
6528375-8,0.9728307723999023,0.9601990049751243,1
6588347-4,0.0004655269149225205,0.004651162790697674,0
6587941-4,0.9999397993087769,1.0,1
6602783-9,0.9998390674591064,0.9986789960369881,1
6592622-7,0.0034834241960197687,0.010282776349614395,0
6595748-7,0.997065007686615,0.9986789960369881,1
6595782-7,0.9974090456962585,0.9986789960369881,1
6598644-4,0.011244561523199081,0.030120481927710843,0
7023952-2,0.002396730938926339,0.00823045267489712,0
6894435-5,0.00216576736420393,0.00823045267489712,0
6933587-5,0.00586533872410655,0.02708803611738149,0
6931226-0,0.9897513389587402,0.9649122807017544,1
6931235-1,0.9998840093612671,0.9986789960369881,1
6936765-4,0.0014779430348426104,0.006097560975609756,0
6938147-8,0.0020507436711341143,0.00823045267489712,0
6925965-5,0.004007288720458746,0.010282776349614395,0
6930127-1,0.9971990585327148,0.9986789960369881,1
6927508-9,1.5206839634629432e-05,0.0,0
6940846-9,0.0005274784634821117,0.004651162790697674,0
6940650-1,0.4639299511909485,0.5131578947368421,1
6914774-9,0.0023231625091284513,0.00823045267489712,0
6921497-9,0.0029810331761837006,0.010282776349614395,0
6922172-7,0.011687259189784527,0.030120481927710843,0
6920612-0,0.00021995336282998323,0.004651162790697674,0
6924484-X,0.0008295892039313912,0.005780346820809248,0
7030551-5,0.29375889897346497,0.2612612612612612,1
7041821-9,0.9897513389587402,0.9649122807017544,1
7034337-7,0.9902161359786987,0.9649122807017544,1
6907253-6,0.0019267345778644085,0.006097560975609756,0
6908363-X,0.9985674619674683,0.9986789960369881,1
6909727-0,0.006589771248400211,0.02708803611738149,0
6909726-9,0.006589771248400211,0.02708803611738149,0
6909724-5,0.004399413242936134,0.010282776349614395,0
6913188-5,0.041152890771627426,0.08333333333333333,0
6913187-3,0.041152890771627426,0.08333333333333333,0
6885300-8,0.005469274241477251,0.02708803611738149,0
6887154-2,0.008124709129333496,0.02708803611738149,0
6887159-1,0.008711383678019047,0.02708803611738149,0
6886933-5,0.9987356066703796,0.9986789960369881,1
7037914-2,0.9992327690124512,0.9986789960369881,1
7037038-4,0.0037654137704521418,0.010282776349614395,0
7040224-0,0.999841570854187,0.9986789960369881,1
7035858-3,0.00955939944833517,0.02708803611738149,0
6892747-2,0.9996079802513123,0.9986789960369881,1
7052841-2,0.00012339458044152707,0.0,0
7053076-X,0.9950562715530396,0.9937106918238994,1
7051140-2,0.09203287214040756,0.11940298507462686,0
7052123-9,0.9999833106994629,1.0,1
7060758-2,0.00023782206699252129,0.004651162790697674,0
7057979-1,0.0012255674228072166,0.006097560975609756,0
7057602-6,0.9977830052375793,0.9986789960369881,1
7054210-8,0.01484241709113121,0.030534351145038167,0
7053534-8,0.0009253848693333566,0.006097560975609756,0
7060024-5,0.9999251365661621,1.0,1
7060066-X,0.002511463360860944,0.00823045267489712,0
7060265-7,0.01384861022233963,0.030534351145038167,0
7131627-4,0.020023442804813385,0.04938271604938271,1
7142319-X,0.7859664559364319,0.7910447761194029,0
7117927-2,0.007066401187330484,0.02708803611738149,0
7106114-X,0.17895589768886566,0.20481927710843373,0
7114283-0,0.999841570854187,0.9986789960369881,1
7119446-6,0.009670992381870747,0.02708803611738149,0
7094331-7,0.004399413242936134,0.010282776349614395,0
7107645-9,0.9995487332344055,0.9986789960369881,1
7065230-1,0.03079216741025448,0.07017543859649122,0
7065219-2,0.002779190195724368,0.010282776349614395,0
7067546-1,0.01484241709113121,0.030534351145038167,0
7069540-3,0.9999501705169678,1.0,1
7081514-5,0.0024343819823116064,0.00823045267489712,0
7079609-5,0.00012931562378071249,0.0,0
6857217-6,0.9989995360374451,0.9986789960369881,1
6860833-9,0.01024860143661499,0.030120481927710843,0
6901781-5,0.011331753805279732,0.030120481927710843,0
6681019-7,0.007121428847312927,0.02708803611738149,0
6682913-3,0.009485713206231594,0.02708803611738149,0
6677218-0,0.025760559365153313,0.04938271604938271,1
6680094-3,0.0012255674228072166,0.006097560975609756,0
6814738-X,0.00023782206699252129,0.004651162790697674,0
6814539-2,0.01379536371678114,0.030534351145038167,0
6813901-1,0.0015011822106316686,0.006097560975609756,0
6969902-6,0.04958902671933174,0.08547008547008547,0
6969355-8,0.007999753579497337,0.02708803611738149,0
6956983-9,0.03210070729255676,0.07017543859649122,0
6965632-5,0.9987356066703796,0.9986789960369881,1
6959539-7,0.9958011507987976,0.9937106918238994,1
6960093-4,0.9985674619674683,0.9986789960369881,1
6966158-5,0.9985674619674683,0.9986789960369881,1
6962383-8,0.01384861022233963,0.030534351145038167,0
6963019-2,0.7975567579269409,0.7910447761194029,0
6905614-2,0.8844391107559204,0.8758620689655172,1
6905590-2,0.44167301058769226,0.5131578947368421,1
6905567-7,0.04484790563583374,0.08547008547008547,1
6905566-5,0.04484790563583374,0.08547008547008547,1
6906617-4,0.00247262348420918,0.00823045267489712,0
6906650-2,0.9994887113571167,0.9986789960369881,1
6911415-1,0.09367799758911133,0.11940298507462686,0
6871683-1,0.967777669429779,0.9601990049751243,1
6871681-8,0.9956005811691284,0.9937106918238994,1
6871671-5,0.9937587976455688,0.9937106918238994,1
6871663-6,0.9981756210327148,0.9986789960369881,1
6871653-3,0.9987744688987732,0.9986789960369881,1
6871857-X,0.9993928670883179,0.9986789960369881,1
6876890-X,0.006589771248400211,0.02708803611738149,0
6876842-X,0.004399413242936134,0.010282776349614395,0
6866789-7,0.01640303246676922,0.030534351145038167,0
6879481-X,0.09268778562545776,0.11940298507462686,0
7018346-X,7.484622619813308e-05,0.0,0
7013590-X,0.9992327690124512,0.9986789960369881,1
7014447-0,0.9992327690124512,0.9986789960369881,1
6820435-7,0.005469274241477251,0.02708803611738149,0
6819840-4,0.9830850958824158,0.9601990049751243,0
6831573-7,0.013955710455775261,0.030534351145038167,0
6822384-7,0.009485713206231594,0.02708803611738149,0
6816873-9,0.6415346264839172,0.7066666666666667,1
6835872-4,0.0008295892039313912,0.005780346820809248,0
6835687-7,0.20979328453540802,0.2612612612612612,1
7020455-6,0.24346253275871277,0.2612612612612612,0
7020501-X,0.17441026866436005,0.20481927710843373,0
6558174-2,0.3069423735141754,0.3125,0
6565863-2,0.999438464641571,0.9986789960369881,1
7278573-3,0.3225259780883789,0.3125,1
7274992-X,0.9787938594818115,0.9601990049751243,1
7276378-0,0.43206337094306946,0.5,1
7282369-6,0.9890553951263428,0.9649122807017544,1
7279666-7,0.9999274015426636,1.0,1
7280509-6,0.7994422912597656,0.7910447761194029,1
7285739-5,0.9999785423278809,1.0,1
